Advertisement Content,Advertisement Title,Company Name,Advertisement Content,Advertisement Content,Advertisement Title,Advertisement Title
Manutentore e addetto alla portineria - 00154 Roma - Indeed.com,Manutentore e addetto alla portineria,Fondazione Humanitate ETS,"La Fondazione Humanitate seleziona un addetto alla manutenzione e alla portineria con conoscenze base di elettricista, idraulico, manutentore immobili, controllo livelli acqua e olio automobili, pulizie piazzale.   Contratto UNEBA sesto livello, regolarmente iscritto alla previdenza e retribuito da CCNL, Zona Garbatella, Roma.   Contratto di lavoro: Part-time   Orari part-time: 30 a settimana   Benefit:    Orario flessibile    Orario:    Orario flessibile","annunci di lavoro - Addetto/a alla portineria - Roma, Lazio","annunci di lavoro presso Fondazione Humanitate ETS a Roma, Lazio","Addetto/a alla portineria stipendi a Roma, Lazio"
"Centralinista presa appuntamenti mattina - Roma, Lazio - Indeed.com",Centralinista presa appuntamenti mattina,Eagle consulting,"Home Advisor Italia ricerca nuove figure di centraliniste per un impiego part time di 4 ore giornaliere, dalle 9.30 alle 13.30 dal lunedì al sabato nella sede di Roma, zona Settecamini/Tiburtina.   La telefonista dovrà fissare appuntamenti per gli agenti del nostro team, utilizzando il nostro portafoglio clienti.   L'esperienza è gradita ma verranno valutate anche candidate senza alcun tipo di esperienza nel settore.   Si richiede:   - buona dialettica   - capacità di lavorare in team   Contratto di lavoro: Part-time   Orari part-time: 24 a settimana   Stipendio: €500,00 al mese   Benefit:    Supporto allo sviluppo professionale    Orario:    Turno diurno    Tipi di retribuzione supplementare:    Bonus   Premio di produzione   Straordinario    Istruzione:    Scuola Secondaria di II livello (Superiori) (Preferenziale)    Esperienza:    operatore call center: 1 anno (Preferenziale)","annunci di lavoro - Operatore call center - Roma, Lazio","annunci di lavoro presso Eagle consulting a Roma, Lazio","Operatore call center stipendi a Roma, Lazio"
,,,,,,
"Magazziniere Amazon Passo Corese - Monterotondo, Lazio - Indeed.com",Magazziniere Amazon Passo Corese,Adecco,"L'agenzia per il lavoro Adecco cerca un Magazziniere motivato per il centro logistico di Amazon a Passo Corese (RM).    Non servono qualifiche o esperienze di lavoro precedenti, bastano la tua motivazione e l'atteggiamento giusto!   Completa la tua candidatura e ti contatteremo presto!   Amazon ha bisogno di te per consegnare gli ordini ai propri clienti!     Il lavoro giusto per te     Il salario si colloca nella fascia alta del settore della logistica   Non hai esperienza di logistica? Qualsiasi siano le tue esperienze precedenti, ti forniremo tutta la formazione necessaria. Basta che tu ci metta la motivazione!   Dai una marcia in più alla tua carriera entrando in una delle aziende di logistica più innovative al mondo, dotata delle tecnologie più avanzate   Scegli un posto di lavoro con i più alti standard di sicurezza, con riscaldamento e aria condizionata, mensa a prezzi agevolati e bevande calde gratuite     Il tuo ruolo all'interno del team     Ricevere la merce e stoccarla nel magazzino   Prelevare e scansionare gli ordini con l´'ausilio di uno scanner   Imballare e spedire gli ordini dei clienti     Cosa ti rende il candidato ideale    Benché non sia indispensabile un'esperienza pregressa nel settore, il processo di inserimento potrebbe essere agevolato se:    Hai esperienza precedente come magazziniere, carrellista, mulettista, spedizioniere, imballatore, addetto alla logistica, addetto allo smistamento, operatore di magazzino   Hai esperienza precedente nel settore del commercio, distribuzione, retail, vendite, ristorazione, industria alimentare e del catering   Sei automunito (preferenziale)   Dai la disponibilità a lavorare su turni, inclusi notturni e festivi, e/o a fare straordinari   Sei maggiorenne e hai una buona conoscenza della lingua italiana, per una buona comprensione delle procedure e per il rispetto delle norme di salute e sicurezza    Contratto di lavoro: Tempo determinato   Stipendio: €1.730,00 al mese   Benefit:    Orario flessibile    Orario:    Orario flessibile   Turni","annunci di lavoro - Magazziniere - Monterotondo, Lazio","annunci di lavoro presso Adecco a Monterotondo, Lazio","Magazziniere stipendi a Monterotondo, Lazio"
"Addetto/i per reparto magazzino - mulettista - Roma, Lazio - Indeed.com",Addetto/i per reparto magazzino - mulettista,Faic s.r.l,"Azienda operante nel settore alimentare sita in zona Ponte Galeria (Nuova Fiera di Roma) ricerca per prossime assunzioni.   Si valutano candidati anche senza esperienza.   Si ricerca la figura di operaio nel settore alimentare, nello specifico Magazzinieri e operatori preferibilmente con patente per muletto.   Rapporto di lavoro a tempo determinato con contratto CCNL e possibilità di stabilizzazione   Remunerazione offerta in base alle competenze   I CANDIDATI SELEZIONATI PER UN COLLOQUIO CONOSCITIVO SARANNO CONTATTATI TELEFONICAMENTE   Allegare CV con foto.   Contratto di lavoro: Tempo pieno, Tempo determinato   Orario:    Turni   Turno diurno   Turno notturno    Tipi di retribuzione supplementare:    Bonus   Maggiorazione lavoro festivo   Maggiorazione lavoro notturno   Premio di produzione   Straordinario   Tredicesima","annunci di lavoro - Addetto/a al magazzino - Roma, Lazio","annunci di lavoro presso Faic a Roma, Lazio","Addetto/a al magazzino stipendi a Roma, Lazio"
"Fotografo - Roma, Lazio - Indeed.com",Fotografo,Gosnippet,"Opportunità di Lavoro per Fotografo    Siamo entusiasti di annunciare un'opportunità di carriera per un Fotografo presso la nostra agenzia di sviluppo web, App e marketing digitale. Cerchiamo un Fotografo talentuoso per unirsi al nostro team e contribuire alla creazione di esperienze visive straordinarie per i nostri clienti.    Ruolo e Responsabilità:    Nel ruolo di Fotografo, avrai l'opportunità di:    Creare contenuti fotografici eccezionali per una varietà di progetti, tra cui siti web, applicazioni mobili e campagne di marketing.   Collaborare con il team creativo per sviluppare concept visivi e stili fotografici che soddisfino le esigenze dei clienti.   Fotografare prodotti, persone, eventi e altro ancora, adattando il tuo stile alle diverse richieste.   Contribuire al processo di post-produzione, inclusa la modifica e l'ottimizzazione delle immagini.   Mantenerti aggiornato sulle tendenze fotografiche e condividere idee innovative con il team.     Requisiti Chiave:    Per avere successo in questa posizione, ti invitiamo a considerare i seguenti requisiti:    Esperienza comprovata come fotografo, con un portfolio che dimostri la tua versatilità e il tuo talento.   Competenza nell'uso di attrezzature fotografiche professionali.   Conoscenza approfondita dei software di fotoritocco, inclusi Adobe Photoshop e Lightroom.   Creatività e capacità di pensiero innovativo nel creare composizioni visive accattivanti.   Conoscenza delle tecniche di illuminazione e la capacità di adattarsi a diverse condizioni di luce.   Eccellente comunicazione e capacità di collaborare efficacemente con il team.   Attenzione ai dettagli e dedizione alla qualità.     Requisiti Educativi:     Diploma di scuola superiore o equivalente.   Laurea o diploma in Fotografia o campo correlato (un plus).   Certificazioni pertinenti (se disponibili).    Non vediamo l'ora di esaminare le candidature e di scoprire il talento creativo che si unirà a noi per creare esperienze visive straordinarie.   Grazie per il tuo interesse a far parte della nostra squadra.   Il Team di Gosnippet   Contratto di lavoro: Tempo indeterminato, Tempo pieno   Stipendio: €2.500,00 al mese   Benefit:    Orario flessibile    Orario:    Dal lunedì al venerdì   No weekend   Orario flessibile    Tipi di retribuzione supplementare:    Bonus annuale   Premio di produzione","annunci di lavoro - Fotografo/a - Roma, Lazio","annunci di lavoro presso Gosnippet a Roma, Lazio","Fotografo/a stipendi a Roma, Lazio"
,,,,,,
,,,,,,
,,,,,,
Impiegato settore Automotive - 00137 Roma - Indeed.com,Impiegato settore Automotive,GREENKAR AUTOMOTIVE S.r.l.,"Leader nella fornitura di Servizi e Consulenza per le Aziende del settore Automotive è alla ricerca di una talentuosa figura da inserire e far crescere all'interno dell'Azienda.   I requisiti richiesti sono i seguenti:     Diploma o Laurea indirizzo Tecnico     Ottima conoscenza del sistema operativo Windows     Ottima conoscenza del pacchetto Office, in particolare Word ed Excel.     Buona conoscenza dell’inglese     Responsabilità:     Lettura e comprensione documentazione tecnica     Creazione Documentazione Tecnica     Contratto di lavoro: Tempo indeterminato   Benefit:    Assicurazione sanitaria   Buoni pasto   Orario flessibile   Supporto allo sviluppo professionale    Orario:    Dal lunedì al venerdì   Orario flessibile    Tipi di retribuzione supplementare:    Bonus   Quattordicesima   Tredicesima","annunci di lavoro - Impiegato/a - Roma, Lazio","annunci di lavoro presso GREENKAR AUTOMOTIVE a Roma, Lazio","Impiegato/a stipendi a Roma, Lazio"
"Agente immobiliare - Roma, Lazio - Indeed.com",Agente immobiliare,Agenzia Trastevere srl,"Area-re Monteverde apre la selezione per diventare un Personal Agent.   Ti offriamo un contratto di lavoro, uno stipendio fisso di 900 euro, ottime provvigioni e un formatore dedicato alla tua formazione.   Quello che cerchiamo inizialmente è:   - Voglia di crescita   - Capacità comunicative   - Predisposizione alle pubbliche relazioni   Ti offriamo:   - Contratto di lavoro - 900 euro al mese di stipendio base   - Alte provvigioni   - Corsi di formazione professionale costanti   - Sistemi di incentivo alla crescita personale   Inizia la tua carriera da agente immobiliare in un'azienda giovane e in crescita, invia il tuo Cv e fissa un incontro conoscitivo.   Contratto di lavoro: Tempo pieno   Stipendio: €900,00 al mese   Benefit:    Bevande gratis   Computer aziendale   Supporto allo sviluppo professionale    Orario:    Turno diurno    Tipi di retribuzione supplementare:    Commissione","annunci di lavoro - Agente immobiliare - Roma, Lazio","annunci di lavoro presso Agenzia Trastevere a Roma, Lazio","Agente immobiliare stipendi a Roma, Lazio"
"Account commerciale editoria scolastica - Roma, Lazio - Indeed.com",Account commerciale editoria scolastica,Agenzia Pagine Aperte - Rizzoli Education,,"annunci di lavoro - Editor - Roma, Lazio","annunci di lavoro presso Agenzia Pagine Aperte a Roma, Lazio","Editor stipendi a Roma, Lazio"
"Addetto logistica parco auto - Roma, Lazio - Indeed.com",Addetto logistica parco auto,Tomasi Auto,"Tomasi Auto  è un distributore multimarca indipendente di auto, moto e veicoli commerciali.   Con un fatturato di oltre 160 milioni, 15.000 auto vendute all'anno, e più di 300 dipendenti, è una tra le più grandi realtà del settore in Italia.   In vista dell’apertura della nostra nuova sede di  Roma  cerchiamo un  addetto alla LOGISTICA del PARCO AUTO  .   La risorsa si occuperà della gestione, del funzionamento e dell’ottimizzazione del parco veicoli aziendale partecipando al raggiungimento degli obiettivi della concessionaria.   Nel dettaglio si occuperà di:    Sistemazione parco auto e gestione dell’ubicazione dei veicoli sul piazzale;   Pianificazione, in collaborazione con il back office, delle consegne ai clienti.   Gestione bisarche con relativa verifica della fase di carico e scarico, analisi e perizia (danni, optional, allestimenti) e registrazione posizione su gestionale;   Supervisione dell’area espositiva del salone.   Gestione area lavaggio auto.     REQUISITI:     Esperienza pregressa nel settore logistico / automotive;   Predisposizione al rapporto con il pubblico;   Ottime doti comunicative e organizzative;   Precisione e affidabilità.     COSA OFFRIAMO:     Concrete opportunità di crescita professionale in un contesto altamente meritocratico;   Ambiente energico e coeso;   Formazione iniziale e aggiornamento continuo;   Inquadramento commisurato all'effettiva esperienza del candidato.     Orari di lavoro  : dal Lunedì al Venerdì orario diurno + Sabato mattina.    Luogo di lavoro:  Nuova apertura Settembre 2023 - zona La Pisana (G.R.A. km 65,126 Uscita 33 Casal Lumbroso) 00163 Roma RM.    Se pensi di essere la persona giusta inviaci il tuo CV!     Lavorare per noi significa prendere parte ad una grande squadra in cui le competenze, i talenti di ciascuno sono le fondamenta del nostro successo e della nostra costante crescita nel mercato.     *** *** ***     Tomasi Auto srl, nel rispetto del proprio codice etico professionale ed in adempimento alle leggi 903/77 e 125/91, conduce i processi di selezione del personale perseguendo la parità tra lavoratrici e lavoratori.     Tomasi Auto srl garantisce i diritti previsti dalla normativa sulla Privacy e precisa che utilizzerà le informazioni ricevute ai soli fini di reclutamento e selezione del personale.    Contratto di lavoro: Tempo indeterminato   Sede di lavoro: Di persona","annunci di lavoro - Addetto/a gestione parco auto - Roma, Lazio","annunci di lavoro presso Tomasi Auto a Roma, Lazio","Addetto/a gestione parco auto stipendi a Roma, Lazio"
"Store Manager - Roma, Lazio - Indeed.com",Store Manager,Compracompra Srl,"Gruppo attivo nel  settore alimentare  , con presenza sul territorio romano di diversi store dedicati alla vendita al dettaglio di prodotti  biologici  ,  low-carb  ,  per intolleranze alimentari  ecc... (sia freschi realizzati in sede che confezionati) ;   Ricerca per potenziamento di organico una figura di:    Store Manager  full time con comprovata esperienza di gestione risorse.   Si offre regolare contratto di  assunzione diretta  .   Livello e retribuzione saranno commisurati in base alle competenze e percorso lavorativo di ciascun profilo.   Previsione di inserimento: settembre 2023   Contratto di lavoro: Tempo pieno   Stipendio: Fino a €2.000,00 al mese   Benefit:    Assicurazione sanitaria   Bevande gratis   Sconti sui prodotti o servizi dell'azienda   Snack gratis   Supporto allo sviluppo professionale    Orario:    Turni   Turno diurno    Tipi di retribuzione supplementare:    Bonus   Premio di produzione   Quattordicesima   Straordinario   Tredicesima","annunci di lavoro - Responsabile di punto vendita - Roma, Lazio","annunci di lavoro presso Compracompra a Roma, Lazio","Responsabile di punto vendita stipendi a Roma, Lazio"
Addetto/a alle vendite - 00144 Roma - Indeed.com,Addetto/a alle vendite,CAMOMILLA ITALIA,"Camomilla Italia  è un Fashion Brand contemporaneo e femminile dal 1974, caratterizzato da un esclusivo stile italiano. La donna di Camomilla Italia è determinata, femminile, metropolitana e ironica.   Ti piacerebbe entrare a far parte del team di vendita Camomilla Italia? Hai entusiasmo, orientamento al cliente, dinamicità e voglia raggiungere gli obiettivi? Ti relazioni in modo empatico e coinvolgente con le persone di diverse nazionalità? Se ti riconosci in queste caratteristiche, non vediamo l’ora di averti nel nostro team.   Siamo alla ricerca di nuove risorse da inserire presso il nostro punto vendita all'interno del  Centro Commerciale Euroma2, Roma (RM).    Il candidato/a ideale ha buona propensione alla vendita, buone doti di relazione, capacità di lavorare in gruppo.   Si richiede dimestichezza nell’utilizzo degli strumenti digitali. Gradite esperienze lavorative anche brevi nei settori abbigliamento ed accessori donna.   Disponibilità a lavorare sia su turni che con orario spezzato, full-time.   Tipologia contrattuale: in base all’esperienza.   Si occuperà di vendita assistita e di tutte le attività legate al punto vendita: allestimento, riordino e sistemazione dello spazio vendita e dello stock.    Gradita un’esperienza pregressa nel settore Retail, ma si valutano altresì profili Junior appassionati di Moda e tendenze.     Cosa offriamo    · Contratto Full-time/Part-time   · Percorso di apprendimento in negozio e iscrizione alla nostra Academy Digitale per lo sviluppo delle tue competenze di vendita e di prodotto   · Possibilità di crescita professionale e stabilizzazione all’interno della filiera aziendale   · Divisa stagionale   · Iscrizione alla Community Camomilla Italia    Cosa Stiamo Cercando    · Orientamento al cliente   · Proattività ed energia, voglia di lavorare in un team curioso e appassionato del mondo Fashion   · Passione per lo styling e attenzione ai dettagli   · Orientamento al raggiungimento dei risultati   · Predisposizione al mondo Digital   · Empatia e capacità di coinvolgere il cliente   · Esperienza pregressa nel Retail o a contatto col pubblico   #lavoraconnoi   Contratto di lavoro: Tempo pieno   Orario:    Turni    Tipi di retribuzione supplementare:    Maggiorazione lavoro festivo   Premio di produzione   Tredicesima    Esperienza:    addetto/a alla vendita: 1 anno (Obbligatorio)    Sede di lavoro: Di persona","annunci di lavoro - Addetto/a alla vendita - Roma, Lazio","annunci di lavoro presso CAMOMILLA ITALIA a Roma, Lazio","Addetto/a alla vendita stipendi a Roma, Lazio"
Insegnante di matematica e fisica - 00187 Roma - Indeed.com,Insegnante di matematica e fisica,Sogedi Srl,"Scuola privata, specializzata nel recupero anni scolastici, ricerca un insegnante di  Matematica e Fisica  disponibile subito.   Le lezioni si terranno presso la sede della scuola in Via Piave, 74 00187 Roma    Requisito indispensabile  sarà il possesso di un titolo di studio di  Laurea Magistrale in Matematica o Ingegneria    Proponi la tua candidatura invia il tuo CV .   Contratto di lavoro: Collaborazione   Durata contratto: 9 mesi   Benefit:    Orario flessibile    Orario:    Dal lunedì al venerdì   No weekend   Orario flessibile   Turno diurno    Istruzione:    Laurea magistrale (o specialistica) (Preferenziale)","annunci di lavoro - Insegnante - Roma, Lazio","annunci di lavoro presso Sogedi a Roma, Lazio","Insegnante stipendi a Roma, Lazio"
"Coordinatore turistico - Roma, Lazio - Indeed.com",Coordinatore turistico,GUEST FIRST S.r.l.,,"annunci di lavoro - Coordinatore - Roma, Lazio","annunci di lavoro presso GUEST FIRST a Roma, Lazio","Coordinatore stipendi a Roma, Lazio"
,,,,,,
Back Office Assistant - 00185 Roma - Indeed.com,Back Office Assistant,Power of Beauty srl,,"annunci di lavoro - Impiegato/a d'ufficio - Roma, Lazio","annunci di lavoro presso Power of Beauty a Roma, Lazio","Impiegato/a d'ufficio stipendi a Roma, Lazio"
ADDETTI/E VENDITA – Personale Punto Vendita di Roma zona Acquafredda(RM) - 00166 Roma - Indeed.com,ADDETTI/E VENDITA – Personale Punto Vendita di Roma zona Acquafredda(RM),Eurospin Italia S.p.A.,"Eurospin è un’azienda italiana della grande distribuzione organizzata che nasce nel 1993 ed è leader di mercato con oltre 1250 punti vendita in Italia, Slovenia e Croazia.   Il Gruppo Eurospin ha avuto una forte crescita negli anni sviluppando un fatturato superiore ai 9 miliardi di euro, con oltre 11 milioni di clienti e un capitale umano di oltre 20000 persone inserite all’interno dell’organizzazione.   Il Gruppo Eurospin favorisce la crescita personale e professionale sviluppando il potenziale e le aspirazioni dei suoi collaboratori.        Posizione:    Eurospin Lazio S.p.A., Società del Gruppo Eurospin, ricerca per il proprio Punto Vendita situato a Roma zona Acquafredda (RM)  ADDETTO/A VENDITA – Personale Punto Vendita  .   La risorsa si occuperà di tutte le attività operative necessarie per un’efficace gestione del punto vendita, tra le quali:    assistenza alla clientela;   operazioni di cassa;   sistemazione della merce sugli scaffali;   la corretta tenuta del layout merceologico.         Requisiti:     affidabilità e serietà;   approccio positivo al cliente;   flessibilità e capacità di adattamento;   capacità comunicative e relazionali.    Si richiedono inoltre:    disponibilità a lavorare su turni e festivi;   la residenza in zone limitrofe;   essere automuniti.         Altre informazioni:     Precedenti esperienze maturate nel ruolo della GDO o nel settore alimentare saranno valutate positivamente;   Si valutano anche profili senza esperienza.","annunci di lavoro - Addetto/a alla vendita - Roma, Lazio","annunci di lavoro presso Eurospin Italia a Roma, Lazio","Addetto/a alla vendita stipendi a Roma, Lazio"
ASO - 00174 Roma - Indeed.com,ASO,Centro Odontoiatrico Roma Dr. Trinchieri,"Cercasi ASO, con esperienza per lo meno di tre anni, per i giorni di lunedì' e venerdì (tutto il giorno) martedì e giovedì (mattina), con contratto di 28/30 ore settimanali. Inviare C.V. a Centro Odontoiatrico Roma dr. Trinchieri.   Contratto di lavoro: Part-time, Tempo determinato   Orari part-time: 28/30 a settimana   Stipendio: a partire da €850,00 al mese   Orario:    Dal lunedì al venerdì    Tipi di retribuzione supplementare:    Quattordicesima   Straordinario   Tredicesima    Esperienza:    assistente studio odontoiatrico: 3 anni (Obbligatorio)","annunci di lavoro - Assistente studio odontoiatrico - Roma, Lazio","Assistente studio odontoiatrico stipendi a Roma, Lazio",
PERSONALE HOTEL - 00128 Roma - Indeed.com,PERSONALE HOTEL,Se.al srl,"RICERCA PERSONALE PER HOTEL ZONA EUR:   SALA COLOZIONI - RISTORANTE   MANUTENTORI - FACCHINI    ASSUNZIONE IMMEDIATA    Contratto di lavoro: Tempo pieno, Part-time, Tempo indeterminato   Orari part-time: 40 a settimana   Stipendio: a partire da €900,00 al mese   Ore previste: non meno di 30 a settimana   Benefit:    Buoni pasto    Orario:    Turno diurno    Tipi di retribuzione supplementare:    Bonus   Maggiorazione lavoro notturno   Premio di produzione   Quattordicesima   Straordinario   Tredicesima    Sede di lavoro: Di persona","annunci di lavoro - Personale hotel - Roma, Lazio","annunci di lavoro presso Se.al a Roma, Lazio","Personale hotel stipendi a Roma, Lazio"
"Personal Assistant - Roma, Lazio - Indeed.com",Personal Assistant,FUKSAS,"Per Studio di Architettura Internazionale richerchiamo un Personal Assistant .   La risorsa si occuperà in maniera autonoma delle seguenti attività    Gestione agenda del CEO e del Management   Organizzazione viaggi nazionali e internazionali e spostamenti   Gestione corrispondenza, email, telefonate    Requisiti:    ottima conoscenza inglese   ottima conoscenza del pacchetto Office   standing professionale, riservatezza,flessibilità   problem solving, serietà    Contratto di lavoro: Tempo pieno   Benefit:    Buoni pasto    Orario:    Dal lunedì al venerdì   Weekend    Tipi di retribuzione supplementare:    Quattordicesima   Tredicesima","annunci di lavoro - Assistente personale - Roma, Lazio","annunci di lavoro presso FUKSAS a Roma, Lazio","Assistente personale stipendi a Roma, Lazio"
Addetto/i per pulizie - 00148 Roma - Indeed.com,Addetto/i per pulizie,Faic s.r.l,"Faic S.r.l., Azienda leader nella Food Service per la ristorazione commerciale di alta qualità da oltre 30 anni ricerca per ampliamento del proprio organico Addetti/e alle pulizie   Si valutano candidati anche senza esperienza.   Rapporto di lavoro a tempo determinato con contratto CCNL e possibilità di stabilizzazione. Turnazione lavorativa 5 giorni su 7 ( compresi week-end) dalle ore 6:00 alle ore 14:30.   Preferibilmente candidati automuniti.   I CANDIDATI SELEZIONATI PER UN COLLOQUIO CONOSCITIVO SARANNO CONTATTATI TELEFONICAMENTE   Allegare CV   Contratto di lavoro: Tempo pieno, Tempo determinato   Orario:    Turni   Turno diurno   Turno notturno    Tipi di retribuzione supplementare:    Bonus   Maggiorazione lavoro festivo   Maggiorazione lavoro notturno   Straordinario   Tredicesima","annunci di lavoro - Addetto/a alle pulizie - Roma, Lazio","annunci di lavoro presso Faic a Roma, Lazio","Addetto/a alle pulizie stipendi a Roma, Lazio"
autista patente B - 00134 Roma - Indeed.com,autista patente B,TROTTA BUS SERVICES SPA,"La Trotta Bus Services, tra le più importanti realtà italiane private nel settore della mobilità con oltre 90 anni di esperienza, ricerca autisti in possesso almeno di patente B da inserire in un contesto stimolante per l'inserimento e una progressiva crescita professionale finalizzata al conseguimento della patente D e della Carta di Qualificazione del Conducente (CQC). I corsi per il conseguimento delle patenti sono integralmente a carico dell'azienda.   Cosa stiamo ricercando nelle persone che entreranno a far parte del nostro Team:    appassionati del mondo dei trasporti   possesso almeno la patente B   desiderosi di intraprendere un percorso di crescita professionale    Il Gruppo Trotta crede nelle persone e investe in percorsi di crescita professionale; il nostro percorso di formazione e sviluppo professionale permette a tutti coloro interessati di arricchire le proprie skills e le necessarie competenze tecniche per cogliere l'opportunità di entrare a far parte della nostra famiglia diventando il volto della nostra Compagnia.   Maggiori informazioni su https://www.trotta.it/rp.aspx?p=academy&m=5   Contratto di lavoro: Tempo indeterminato   Stipendio: €1.800,00 - €3.000,00 al mese   Benefit:    Buoni pasto   Convenzioni aziendali   Distributori automatici di snack e bevande   Orario flessibile   Parcheggio libero   Supporto allo sviluppo professionale    Orario:    Orario flessibile   Turni    Tipi di retribuzione supplementare:    Maggiorazione lavoro festivo   Maggiorazione lavoro notturno   Premio di produzione   Quattordicesima   Straordinario   Tredicesima","annunci di lavoro - Autista patente b - Roma, Lazio","annunci di lavoro presso TROTTA BUS SERVICES a Roma, Lazio","Autista patente b stipendi a Roma, Lazio"
Flight Reservation Specialist - 00152 Roma - Indeed.com,Flight Reservation Specialist,Avventure nel Mondo,"Mansioni:    Pianifichiamo ogni anno decine di migliaia di tratte aeree per i nostri viaggiatori. Da destinazioni classiche come Lisbona o Amman, ai luoghi piu' impervi come Lukla nell'Himalaya o Iqaluit nell'artico canadese. Lavorando ad Avventure ti troverai a creare e gestire prenotazioni con decine di vettori aerei per centinaia di destinazioni. Da tratte internazionali a brevi voli locali su aeroporti di cui la maggior parte delle agenzie di viaggio non hanno mai neanche sentito parlare. Da noi ogni viaggio e' unico. Lavorerai con i reparti Gruppi e Land Service per garantire che ogni partenza sia un successo. Ti confronterai con i nostri coordinatori ed i loro itinerari sempre unici ed originali. Un ruolo con tanto da imparare e che da' tanta soddisfazione a chi vuole mettersi alla prova.    Requisiti:     Familiarita' con le dinamiche delle prenotazione aeree   Inglese scritto e parlato   Conoscenza dei piu' importanti hub e tratte aeree   Familiarita' con l'utilizzo del PC, email e gestionali ad-hoc   Capacita' di organizzazione e gestione autonoma del proprio lavoro   Forte senso di responsabilita' verso i nostri viaggiatori   Una passione sconfinata per i viaggi e la formula di Avventure nel Mondo   Spiccata propensione al lavoro in team     Altri aspetti apprezzati:     Esperienza nel rapportarsi direttamente con i vettori aerei   Una seconda lingua scritta e parlata tra Spagnolo e Francese   Capacita' di problem solving creativo   Conoscenza del GDS Amadeus   Conoscenza approfondita dei vettori e delle tratte meno conosciute   Capacita' di analisi critica degli strumenti a disposizione e di come migliorarli     Tipo di contratto:     Tempo pieno   Indeterminato (possibile contratto iniziale di 1 anno per posizioni non senior)   1 giorno di smart-working alla settimana (esclusa l'alta stagione)    Contratto di lavoro: Tempo indeterminato, Tempo pieno   Stipendio: €24.000,00 - €45.000,00 all'anno   Benefit:    Buoni pasto   Convenzioni aziendali    Orario:    Dal lunedì al venerdì    Tipi di retribuzione supplementare:    Bonus annuale   Maggiorazione lavoro festivo   Quattordicesima   Straordinario   Tredicesima    Esperienza:    GDS Galileo: 1 anno (Preferenziale)   Pianificazione viaggi: 1 anno (Preferenziale)    Lingua:    Inglese (Obbligatorio)","annunci di lavoro - Strutturisti aeronautici - Roma, Lazio","annunci di lavoro presso Avventure nel Mondo a Roma, Lazio","Strutturisti aeronautici stipendi a Roma, Lazio"
"Booking manager - Roma, Lazio - Indeed.com",Booking manager,Queen Limousine and Services,"Cerchiamo Booking Manager. La figura si occuperà di gestire i preventivi, le prenotazioni e lo smistamento dei servizi di trasporto richiesti dai clienti, verso tutti gli autisti interni ed i partner esterni.   Utilizzerà tutti i canali di comunicazione (telefono, e-mail, chat, ecc.) per un ottimo livello di coinvolgimento del cliente.   Conoscenza scritta e parlata delle seguenti lingue: italiano e inglese. Sono richiesti almeno 2 anni di esperienza nel settore logistica e trasporto.   Contratto di lavoro: Tempo pieno, Tempo determinato   Stipendio: €1.300,00 - €1.800,00 al mese   Benefit:    Cellulare aziendale   Computer aziendale    Orario:    Festivo   Straordinari   Turni   Weekend    Tipi di retribuzione supplementare:    Quattordicesima   Straordinario   Tredicesima","annunci di lavoro - Addetta booking - Roma, Lazio","annunci di lavoro presso Queen Limousine and Services a Roma, Lazio","Addetta booking stipendi a Roma, Lazio"
,,,,,,
PARRUCCHIERE/A ESPERTO - 00193 Roma - Indeed.com,PARRUCCHIERE/A ESPERTO,HOLE DI ANDREA AMBROSANIO,"Salone Roma Prati seleziona parrucchiere/a con provata esperienza nel settore tecnico/stilistico     Si richiede:    -  abilità nell’esecuzione delle nuove tecniche di schiariture a mano libera e in cartina    -  forte predisposizione al lavoro di squadra    -  buone capacità di relazione ed empatia con il cliente    -  passione per questo lavoro, motivazione e determinazione verso la crescita professionale    -  massima educazione, buona presenza, serietà e dinamismo     Si offre:    -  inserimento nel salone avviato da più di 10 anni e conosciuto non solo in zona Prati    -  regolare assunzione e inquadramento a termini di legge economicamente appagante    -  formazione costante e possibilità di crescita professionale garantite    -  ambiente lavorativo socievole e dinamico con forte spirito di gruppo per raggiungere obiettivi professionali sia personali che comuni    Work Remotely    No    Contratto di lavoro: Tempo pieno   Benefit:    Assicurazione sanitaria   Supporto allo sviluppo professionale    Esperienza:    parrucchiere/a: 10 anni (Preferenziale)    Sede di lavoro: Di persona","annunci di lavoro - Parrucchiere/a - Roma, Lazio","annunci di lavoro presso HOLE DI ANDREA AMBROSANIO a Roma, Lazio","Parrucchiere/a stipendi a Roma, Lazio"
