Financial News Headlines,Financial News Outlines,Extended Financial News
Metro Bank: aumento capitale e rifinanziamento debito per £925 mln complessivi - Finanza.com ,Metro Bank: aumento capitale e rifinanziamento debito per £925 mln complessivi ,
Azimut: raccolta netta di risparmio gestito a novembre positiva per € 157 milioni - Finanza.com ,Azimut: raccolta netta di risparmio gestito a novembre positiva per € 157 milioni ," Il Gruppo  Azimut  ha registrato nel mese di novembre 2012 una raccolta netta di risparmio gestito positiva per € 157 milioni (di cui oltre € 145 milioni sui comparti dei fondi Lussemburghesi AZ Fund 1 e AZ Fund Multi Asset).   La raccolta di risparmio gestito ha così superato € 1,4 miliardi da inizio anno.  "
Eni e Dompé insieme per attività di ricerca nell’ambito salute - Finanza.com ,Eni e Dompé insieme per attività di ricerca nell’ambito salute ," L’ Amministratore Delegato di Eni,  Claudio Descalzi,  e il Presidente esecutivo di Dompé farmaceutici, Sergio Dompé, hanno siglato oggi una Lettera d’Intenti (LOI) per avviare attività congiunte di ricerca e sviluppo riguardanti la salute delle persone e delle comunità nei territori in cui Eni opera e più in generale tematiche di salute globale.   A seguito del progetto europeo Exscalate4Cov volto a individuare soluzioni in risposta all’emergenza pandemica da COVID-19, Eni e Dompé farmaceutici decidono di avviare nuovamente attività di ricerca congiunte, mettendo a fattor comune le competenze di modellazione molecolare attraverso l’utilizzo del calcolo ad alte prestazioni.   Sulla base della Lettera d’intenti, Eni garantisce ai ricercatori di Dompé l’uso dei propri laboratori, il supporto dello staff specializzato aziendale e l’impiego della potenza di calcolo del supercomputer HPC5, con l’obiettivo di accelerare l’individuazione di nuovi farmaci e vaccini in grado di rispondere sempre più velocemente ed efficacemente alle epidemie. Inoltre, è previsto un focus sullo studio della sicurezza sanitaria in relazione alle nuove filiere energetiche nonché sul monitoraggio periodico delle infezioni ad alta incidenza nei contesti in cui Eni è presente.  "
Minute Fed: maggioranza esponenti Fomc favorevoli ad altro rialzo dei tassi - Finanza.com ,Minute Fed: maggioranza esponenti Fomc favorevoli ad altro rialzo dei tassi ,
FMI rivede al ribasso le stime di crescita del PIL italiano - Finanza.com ,FMI rivede al ribasso le stime di crescita del PIL italiano ," Riviste al ribasso le stime di crescita del PIL italiano da parte del Fondo monetario per il 2023 e il 2024 rispettivamente dello 0,4% per quanto riguarda l’anno in corso e dello 0,2% per il prossimo rispetto all’aggiornamento di luglio.   Per quanto riguarda l’inflazione, l’Fmi vede i prezzi al consumo attestarsi al 6% nel 2023 (contro l’8,7% del 2022) e al 2,6% nel 2024 mentre il tasso di disoccupazione dovrebbe scendere dall’8,1% del 2022 al 7,9% per poi risalire all’8%.  "
Tassi Fed: balzano probabilità di un nulla di fatto di Powell nella riunione di novembre - Finanza.com ,Tassi Fed: balzano probabilità di un nulla di fatto di Powell nella riunione di novembre ,
Stellantis: il 23 ottobre la nuova strategia per i veicoli commerciali e la nuova gamma globale di van - Finanza.com ,Stellantis: il 23 ottobre la nuova strategia per i veicoli commerciali e la nuova gamma globale di van ,"  Stellantis N.V  . ha annunciato oggi che lunedì 23 ottobre alle ore 15:00 CEST / 9:00 EDT presenterà le versioni rinnovate dei veicoli commerciali di diversi marchi, che costituiscono il cuore della sua strategia globale multibrand.   Jean-Philippe Imparato, Head of Commercial Vehicles Business Unit, e Xavier Peugeot, Senior Vice President of Commercial Vehicles Business Unit, saranno affiancati dai CEO di Citroën, FIAT, Opel, Peugeot, Ram e Vauxhall per la presentazione dei prodotti principali.  "
Wall Street: futures in rialzo. Trend positivo nonostante guerra Hamas-Israele - Finanza.com ,Wall Street: futures in rialzo. Trend positivo nonostante guerra Hamas-Israele ,
"Microsoft farà appello contro richiesta tasse arretrate per $28,9 mld - Finanza.com ","Microsoft farà appello contro richiesta tasse arretrate per $28,9 mld ",
Garofalo Health Care: Acquisizione Azioni Proprie e Impatto sul Capitale Sociale - Finanza.com ,Garofalo Health Care: Acquisizione Azioni Proprie e Impatto sul Capitale Sociale ," Nel quadro del suo programma di riacquisto di azioni proprie, Garofalo Health Care ha annunciato l’acquisizione di 47.476 azioni GHC. Questa operazione è stata condotta nel periodo dal 2 al 6 ottobre 2023, rafforzando così la sua posizione interna.   Le azioni acquistate rappresentano lo 0,05% del capitale sociale, con un prezzo medio d’acquisto di 4,4727 euro per azione. Il controvalore totale di questo acquisto ammonta a 212.345,87 euro. Questo investimento dimostra la fiducia nel potenziale di crescita futura della società.   In seguito a questa operazione, l’entità attiva nel campo della sanità privata accreditata detiene ora 1.595.228 azioni ordinarie proprie, che corrispondono all’1,77% del capitale sociale. Con questo incremento, Garofalo Health Care rafforza ulteriormente la sua stabilità finanziaria e la sua capacità di perseguire i suoi obiettivi strategici.  "
Bundesbank esorta le istituzioni finanziarie a rafforzare le difese - Finanza.com ,Bundesbank esorta le istituzioni finanziarie a rafforzare le difese ,
"PepsiCo: ricavi trimestrali oltre le attese, titolo sale nel pre-market - Finanza.com ","PepsiCo: ricavi trimestrali oltre le attese, titolo sale nel pre-market "," PepsiCo ha riportato utili e ricavi trimestrali che hanno battuto le aspettative degli analisti e ha alzato le previsioni per gli utili dell’intero anno.   Nel dettaglio la società ha registrato un utile per azione a 2,25 dollari rettificati contro i 2,15 dollari attesi e ricavi a 23,45 miliardi di dollari contro i 23,39 miliardi di dollari attesi. Escludendo le voci, la società ha guadagnato 2,25 dollari per azione.  "
Istat: debolezza nell’economia potrebbe proseguire nei prossimi mesi - Finanza.com ,Istat: debolezza nell’economia potrebbe proseguire nei prossimi mesi , I risultati delle inchieste di famiglie e imprese a settembre suggeriscono che la fase di debolezza dell  ’economia italiana  potrebbe proseguire nei prossimi mesi.   Così l’Istat nella sua Nota mensile sull’andamento dell’economia italiana.  
"Gas: riprendono scioperi in Australia, prezzi +5% - Finanza.com ","Gas: riprendono scioperi in Australia, prezzi +5% "," I membri sindacali degli impianti di gas LNG Gorgon e Wheatstone di Chevron riprenderanno gli scioperi, dopo averli sospesi il mese scorso, secondo quanto riportato dal sindacato Offshore Alliance.   Le azioni sono finalizzate ad ottenere migliori salari e condizioni di lavoro. Lunedì, i sindacati presenteranno un nuovo preavviso di sciopero di 7 giorni.   I future sulle quotazioni del gas naturale in Europa sono aumentati di circa il 5% a un soffio dai 38€/Mwh.   Chevron ha ribadito l’impegno a proseguire le trattative con tutte le parti. Le strutture Gorgon e Wheatstone hanno rappresentato circa il 7% dell’approvvigionamento globale di gas LNG lo scorso anno.   La ripresa degli scioperi alimenta il rischio di interruzioni nelle forniture dall’Australia – uno dei maggiori esportatori mondiali – in un momento cruciale dell’anno. In particolare, l’Europa sta ancora cercando di stabilizzarsi dopo la crisi energetica dell’anno scorso. Negli ultimi mesi, i prezzi del gas sono aumentati a causa delle preoccupazioni relative alle interruzioni degli approvvigionamenti dall’Australia.  "
"USA: tasso disoccupazione al 3,8% - Finanza.com ","USA: tasso disoccupazione al 3,8% "," Secondo i dati forniti dal Bureau of Labour Statistics, il  tasso di disoccupazione  negli USA è rimasto stabile al 3,8%, rispetto al 3,8% del mese precedente e al 3,7% del consensus.  "
"Berkshire Hathaway: Buffett scarica HP, quota al di sotto del 10% - Finanza.com ","Berkshire Hathaway: Buffett scarica HP, quota al di sotto del 10% ",
Edison e Kgal: accordo per le energie rinnovabili - Finanza.com ,Edison e Kgal: accordo per le energie rinnovabili ," Edison ha siglato un accordo ‘Power Purchase Agreement’ (PPA) con Kgal, un gestore tedesco specializzato nelle energie rinnovabili. L’obiettivo principale di questa collaborazione è la costruzione di un impianto fotovoltaico nel Lazio, con una capacità di 150 Mw, uno dei più grandi in Italia.   L’accordo PPA, di durata decennale, stabilisce che Edison ritirerà tutta l’energia prodotta dal futuro impianto, mentre Kgal avrà la responsabilità della realizzazione e della gestione operativa dell’asset. Questa partnership rappresenta un significativo passo avanti verso la promozione di fonti energetiche sostenibili e l’ottimizzazione dell’efficienza energetica. Le stime prevedono che l’impianto sarà in grado di produrre circa 240 GWh all’anno.  "
Fincantieri realizzerà nuovo traghetto per collegare Lampedusa e Pantelleria - Finanza.com ,Fincantieri realizzerà nuovo traghetto per collegare Lampedusa e Pantelleria ,
"Piazza Affari tonica in avvio, attesa per inflazione Usa - Finanza.com ","Piazza Affari tonica in avvio, attesa per inflazione Usa ",
LWaller (Fed): “Osserviamo economia senza alzare tassi” - Finanza.com ,LWaller (Fed): “Osserviamo economia senza alzare tassi” ," Il governatore della Federal Reserve, Christopher Waller, ha dichiarato che la banca centrale degli Stati Uniti può osservare l’andamento dei fatti prima di intraprendere ulteriori azioni sui tassi di interesse, man mano che i mercati finanziari si rafforzano.   “L’economia reale sembra in buone condizioni. Il lato nominale sta andando nella direzione che vogliamo. Quindi ci troviamo in questa posizione in cui osserviamo e vediamo cosa succede sui tassi,” ha detto Waller.   “I mercati finanziari si stanno irrigidendo e stanno facendo parte del lavoro per noi,” ha aggiunto. Il governatore della Fed ha sottolineato la resilienza sorprendente dell’economia statunitense di fronte all’aggressiva campagna di aumento dei tassi.  "
"Bristol-Myers Squibb acquisirà Mirati in un’operazione fino a 5,8 miliardi di dollari - Finanza.com ","Bristol-Myers Squibb acquisirà Mirati in un’operazione fino a 5,8 miliardi di dollari ","  Bristol-Myers Squibb  ha dichiarato domenica che acquisirà il produttore di farmaci antitumorali Mirati Therapeutics per un importo massimo di 5,8 miliardi di dollari, diversificando la propria attività nel campo dell’oncologia e aggiungendo farmaci che spera possano contribuire a compensare le perdite di reddito previste a causa della scadenza dei brevetti nel corso del decennio.      "
Country Garden a rischio default su debito off-shore - Finanza.com ,Country Garden a rischio default su debito off-shore ,
Garofalo Health Care: Acquisizione Azioni Proprie e Impatto sul Capitale Sociale - Finanza.com ,Garofalo Health Care: Acquisizione Azioni Proprie e Impatto sul Capitale Sociale ," Nel quadro del suo programma di riacquisto di azioni proprie, Garofalo Health Care ha annunciato l’acquisizione di 47.476 azioni GHC. Questa operazione è stata condotta nel periodo dal 2 al 6 ottobre 2023, rafforzando così la sua posizione interna.   Le azioni acquistate rappresentano lo 0,05% del capitale sociale, con un prezzo medio d’acquisto di 4,4727 euro per azione. Il controvalore totale di questo acquisto ammonta a 212.345,87 euro. Questo investimento dimostra la fiducia nel potenziale di crescita futura della società.   In seguito a questa operazione, l’entità attiva nel campo della sanità privata accreditata detiene ora 1.595.228 azioni ordinarie proprie, che corrispondono all’1,77% del capitale sociale. Con questo incremento, Garofalo Health Care rafforza ulteriormente la sua stabilità finanziaria e la sua capacità di perseguire i suoi obiettivi strategici.  "
Israele: compagnie aeree UE e Usa sospendono voli - Finanza.com ,Israele: compagnie aeree UE e Usa sospendono voli ,
"Bankitalia: ad agosto prestiti in calo del 3,4% sui dodici mesi - Finanza.com ","Bankitalia: ad agosto prestiti in calo del 3,4% sui dodici mesi "," Nel mese di agosto i prestiti al settore privato, corretti sulla base della metodologia armonizzata concordata nell’ambito del Sistema Europeo delle Banche Centrali (Sebc), sono diminuiti del 3,4% sui dodici mesi (-2,3 nel mese precedente).   Lo rende noto Bankitalia secondo cui “i prestiti alle famiglie sono diminuiti dello 0,6% sui dodici mesi (erano diminuiti dello 0,3 nel mese precedente) mentre quelli alle societa’ non finanziarie sono diminuiti del 6,2% (-4,0 nel mese precedente).  "
"Levi Strauss & Co: ricavi netti di 1,5 miliardi di dollari - Finanza.com ","Levi Strauss & Co: ricavi netti di 1,5 miliardi di dollari ","  Levi Strauss & Co,  colosso mondiale del settore abbigliamento, ha concluso il terzo trimestre dell’anno fiscale 2023 (finito il 27 agosto) con una performance finanziaria stabile. La società ha segnalato ricavi netti di 1,5 miliardi di dollari, cifra allineata con i risultati dell’anno precedente su base reported.   Nonostante la stabilità dei ricavi, l’azienda ha registrato una leggera flessione del 2% su base a valuta costante. Questo calo ha influenzato l’utile netto, che è sceso a 10 milioni di dollari, rispetto ai 173 milioni di dollari del terzo trimestre del 2022. Inoltre, l’utile netto rettificato è stato di 112 milioni di dollari, inferiore rispetto ai 161 milioni dell’anno precedente.   In termini di utili per azione, Levi Strauss & Co ha registrato un decremento nell’anno fiscale 2023. L’utile per azione è stato di 0,02 dollari, in calo rispetto a 0,43 dollari del terzo trimestre del 2022. Allo stesso modo, l’utile per azione rettificato è stato di 0,28 dollari, in contrazione rispetto a 0,40 dollari dell’anno precedente.  "
"Zona euro: ad ottobre Sentix a -21,9 punti - Finanza.com ","Zona euro: ad ottobre Sentix a -21,9 punti "," A ottobre nella zona euro l’indice Sentix che misura la fiducia degli investitori segna -21.9 da -22.8 atteso e -21,5 precedente.      "
"Germania: produzione industriale -0,2% ad agosto - Finanza.com ","Germania: produzione industriale -0,2% ad agosto "," Ad agosto la produzione industriale della Germania ha registrato una flessione dello 0,2% su base mensile, contro il -0,1% previsto dagli analisti e il -0,6% del mese precedente (rivisto da -0,8%).   Su base annua, il dato mostra un calo del 2,0%, più marcato rispetto al -1,5% del consensus di Bloomberg. La lettura di luglio è stata rivista da -2,1% a -1,7%.   Secondo gli esperti di ING, il quarto calo mensile consecutivo della produzione industriale non fa che aumentare i timori che l’intera economia possa ricadere in recessione nel terzo trimestre.  "
Azionario Asia orfano della borsa di Tokyo. Chiusa anche Hong Kong per alert tifone Koinu. - Finanza.com ,Azionario Asia orfano della borsa di Tokyo. Chiusa anche Hong Kong per alert tifone Koinu. ,
La BEI entra nel mercato dei green bond - Finanza.com ,La BEI entra nel mercato dei green bond ,
Fincantieri realizzerà nuovo traghetto per collegare Lampedusa e Pantelleria - Finanza.com ,Fincantieri realizzerà nuovo traghetto per collegare Lampedusa e Pantelleria ,
"Piazza Affari in rosso (-0,46%) su nuove tensioni geopolitiche, spicca Leonardo e comparto oil - Finanza.com ","Piazza Affari in rosso (-0,46%) su nuove tensioni geopolitiche, spicca Leonardo e comparto oil ",
Wall Street: titoli in calo a inizio settimana dopo l’attacco di Hamas contro Israele - Finanza.com ,Wall Street: titoli in calo a inizio settimana dopo l’attacco di Hamas contro Israele ," Il Dow Jones Industrial Average è sceso di 80 punti, pari allo 0,2%. Lo S&P 500 è sceso dello 0,4% e il Nasdaq Composite ha perso lo 0,8%.  "
"USA, Treasury: rendimento decennale ai massimi di 16 anni - Finanza.com ","USA, Treasury: rendimento decennale ai massimi di 16 anni "," Il rendimento del  Treasury a 10 anni  è salito di quasi 13 punti base al 4,839%. All’inizio della settimana aveva toccato un nuovo massimo di 16 anni, salendo fino al 4,884%. Il rendimento del Tesoro a 2 anni   è stato scambiato al 5,14% dopo un aumento di oltre 11 punti base.  "
EdiliziAcrobatica: contratti e clienti in crescita nei 9 mesi - Finanza.com ,EdiliziAcrobatica: contratti e clienti in crescita nei 9 mesi ," EdiliziAcrobatica, specializzata in lavori di edilizia in doppia fune di sicurezza e quotata su EGM, ha reso noto che il numero dei contratti sottoscritti nei primi 9 mesi dell’anno è cresciuto del 53% rispetto all’analogo periodo del 2022, passando da 12.149 contratti agli attuali 18.590. Questo risultato riflette inoltre la crescita del numero dei clienti, che registra un incremento del 78%.   Il risultato arriva dopo due trimestri in cui la crescita del numero dei contratti si era attestata rispettivamente al 43% e al 50%.   In aggiunta alla performance relativa al numero di contratti sottoscritti, l’azienda rende noto che le risorse umane del Gruppo oggi hanno superato le 2.378 unità, quasi 800 in più rispetto all’analogo periodo dell’esercizio precedente (1.590). Di queste, ben 115, sono state inserite nel solo mese di settembre, ad ulteriore conferma del numero di richieste sempre crescenti che giungono dal mercato.  "
Nobel per l’economia assegnato all’economista statunitense Claudia Goldin - Finanza.com ,Nobel per l’economia assegnato all’economista statunitense Claudia Goldin ," Il premio Nobel per l’economia è stato assegnato lunedì alla professoressa  Claudia Goldin  dell’Università di Harvard per le sue ricerche sulle donne nel mercato del lavoro.   I vincitori del premio, ufficialmente intitolato Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel, ricevono 10 milioni di corone svedesi (907.000 dollari).  "
Logan (Fed Dallas): “Forse non saranno necessari altri rialzi tassi” - Finanza.com ,Logan (Fed Dallas): “Forse non saranno necessari altri rialzi tassi” ,
Samsung dovrebbe registrare un crollo dei profitti dell’80% a causa delle perdite nel settore dei chip - Finanza.com ,Samsung dovrebbe registrare un crollo dei profitti dell’80% a causa delle perdite nel settore dei chip ," Secondo le previsioni degli analisti, gli utili di  Samsung Electronics  dovrebbero crollare di quasi l’80% nel terzo trimestre, dato che il principale segmento di profitto dell’azienda – i semiconduttori – continua a essere sotto pressione.   Il gigante tecnologico sudcoreano pubblicherà mercoledì le previsioni sugli utili. Gli analisti intervistati da LSEG si aspettano un utile operativo di 2,3 trilioni di won coreani (1,7 miliardi di dollari) per il trimestre di settembre, con un calo del 78,7% rispetto all’anno precedente. Il fatturato dovrebbe attestarsi a 67,8 trilioni di won, con un calo dell’11,6%, secondo le previsioni del consenso di LSEG.  "
Pnrr: Commissione Europea eroga la terza rata all’Italia - Finanza.com ,Pnrr: Commissione Europea eroga la terza rata all’Italia ,
Nobel per l’economia assegnato all’economista statunitense Claudia Goldin - Finanza.com ,Nobel per l’economia assegnato all’economista statunitense Claudia Goldin ," Il premio Nobel per l’economia è stato assegnato lunedì alla professoressa  Claudia Goldin  dell’Università di Harvard per le sue ricerche sulle donne nel mercato del lavoro.   I vincitori del premio, ufficialmente intitolato Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel, ricevono 10 milioni di corone svedesi (907.000 dollari).  "
Eni e Dompé insieme per attività di ricerca nell’ambito salute - Finanza.com ,Eni e Dompé insieme per attività di ricerca nell’ambito salute ," L’ Amministratore Delegato di Eni,  Claudio Descalzi,  e il Presidente esecutivo di Dompé farmaceutici, Sergio Dompé, hanno siglato oggi una Lettera d’Intenti (LOI) per avviare attività congiunte di ricerca e sviluppo riguardanti la salute delle persone e delle comunità nei territori in cui Eni opera e più in generale tematiche di salute globale.   A seguito del progetto europeo Exscalate4Cov volto a individuare soluzioni in risposta all’emergenza pandemica da COVID-19, Eni e Dompé farmaceutici decidono di avviare nuovamente attività di ricerca congiunte, mettendo a fattor comune le competenze di modellazione molecolare attraverso l’utilizzo del calcolo ad alte prestazioni.   Sulla base della Lettera d’intenti, Eni garantisce ai ricercatori di Dompé l’uso dei propri laboratori, il supporto dello staff specializzato aziendale e l’impiego della potenza di calcolo del supercomputer HPC5, con l’obiettivo di accelerare l’individuazione di nuovi farmaci e vaccini in grado di rispondere sempre più velocemente ed efficacemente alle epidemie. Inoltre, è previsto un focus sullo studio della sicurezza sanitaria in relazione alle nuove filiere energetiche nonché sul monitoraggio periodico delle infezioni ad alta incidenza nei contesti in cui Eni è presente.  "
Disney è in trattative con Adani e Sun TV per vendere le attività in India - Finanza.com ,Disney è in trattative con Adani e Sun TV per vendere le attività in India ," Secondo quanto riportato venerdì da Bloomberg News,  Disney  ha avuto colloqui con i miliardari indiani Gautam Adani e Kalanithi Maran, proprietario di Sun TV Network, e con società di private equity per vendere le sue attività televisive e di streaming nel Paese.   Disney sta esplorando varie possibilità, tra cui la vendita di alcune delle sue attività indiane o di un mix di attività dell’unità, secondo quanto riportato da Bloomberg News, che cita persone che hanno familiarità con la questione.  "
"Piazza Affari in rosso (-0,46%) su nuove tensioni geopolitiche, spicca Leonardo e comparto oil - Finanza.com ","Piazza Affari in rosso (-0,46%) su nuove tensioni geopolitiche, spicca Leonardo e comparto oil ",
Petrolio in ritirata dopo scatto post attacco di Hamas a Israele - Finanza.com ,Petrolio in ritirata dopo scatto post attacco di Hamas a Israele ," Prezzi del petrolio in ritirata dopo lo scatto di ieri, successivo all’attacco di Hamas a Israele di sabato scorso 7 ottobre e allo stato di guerra proclamato dal governo israeliano guidato dal premier Benjamin Netanyahu.   Il timore di un coinvolgimento dell’Iran nella guerra Hamas-Israele aveva alimentato ieri le preoccupazioni di un peggioramento della situazione di deficit del mercato del petrolio, portando i contratti WTI e Brent a balzare del 3,5%.   Alle 7.45 ora italiana, i contratti sono in ribasso: il WTI e il Brent perdono entrambi poco più dello 0,40%, attestandosi rispettivamente a $85,97 e a $87,75 al barile.  "
"Clessidra Factoring: al via cartolarizzazione, Intesa Sanpaolo in qualità di arranger - Finanza.com ","Clessidra Factoring: al via cartolarizzazione, Intesa Sanpaolo in qualità di arranger ","  Clessidra Factoring  , importante player nel panorama finanziario, concentrato nel fornire supporto alle Piccole e Medie Imprese (PMI), anche in fasi di risanamento, ha dato il via ad un innovativo programma di cartolarizzazione. Questo prevede la cessione di crediti performanti ad una società veicolo, la CleFa SPV, come riportato in una nota ufficiale dell’azienda.   L’operazione di cartolarizzazione avrà luogo continuativamente e in modalità pro solvendo. I crediti oggetto della cessione, originati da Clessidra Factoring durante l’esercizio delle proprie attività principali, verranno trasferiti all’entità veicolo in questione.   Nell’ambito di questa operazione, un ruolo chiave è svolto da Intesa Sanpaolo, che si inserisce come arranger. L’influenza di questa banca si estende anche al conduit Duomo Funding PLC, che agirà come investitore senior. Il valore nominale dell’investimento è quantificato in 150 milioni di euro, rendendo questa operazione di particolare rilievo nel panorama del factoring italiano.  "
Regno Unito: deficit bilancia commerciale cresce ad agosto - Finanza.com ,Regno Unito: deficit bilancia commerciale cresce ad agosto ," Nel Regno Unito la bilancia commerciale di agosto segna un deficit di 3,4 miliardi di sterline, a fronte dei 3,7 previsti dal consensus di Bloomberg, in aumento da 1,4 miliardi del mese precedente. Lo ha reso noto un rapporto dell’Office for National Statistics di Londra.   Con riferimento ai beni tangibili, il deficit è pari a 16 miliardi di sterline, rispetto al disavanzo di 13,9 miliardi di sterline registrato a luglio. Le esportazioni sono diminuite del 3,7% su base mensile mentre le importazioni sono aumentate dell’1,8% su base mensile.   Nel settore dei servizi, si registra invece un surplus commerciale di 12,5 miliardi di sterline.  "
Google annuncia nuove funzionalità di ricerca generativa AI per i medici - Finanza.com ,Google annuncia nuove funzionalità di ricerca generativa AI per i medici ," Google Cloud ha annunciato lunedì nuove funzionalità di ricerca basate sull’intelligenza artificiale che, a suo dire, aiuteranno gli operatori sanitari a ricavare rapidamente informazioni cliniche accurate da diversi tipi di cartelle cliniche.   Il nuovo strumento di ricerca di Google Cloud consentirà ai medici di estrarre le informazioni dalle note cliniche, dai documenti scansionati e dalle cartelle cliniche elettroniche, in modo da potervi accedere in un unico luogo.  "
"FMI, bond: sell-off potrebbe riflettere quantità extra sul mercato - Finanza.com ","FMI, bond: sell-off potrebbe riflettere quantità extra sul mercato "," Il capo economista del FMI,  Pierre-Olivier Gourinchas,  ha affermato che il crollo delle obbligazioni statunitensi potrebbe riflettere uno sbilanciamento dell’offerta, piuttosto che una seria preoccupazione per ulteriori rialzi dei tassi di interesse o un’accresciuta preoccupazione per i rischi a lungo termine.   “Potrebbe semplicemente riflettere il fatto che ce n’è di più e quindi il prezzo si sta adeguando”, ha detto in un’intervista sull’aggiornamento trimestrale delle prospettive globali del FMI, pubblicato martedì a Marrakech, in Marocco, durante gli incontri annuali del FMI e della Banca Mondiale.  "
Google annuncia nuove funzionalità di ricerca generativa AI per i medici - Finanza.com ,Google annuncia nuove funzionalità di ricerca generativa AI per i medici ," Google Cloud ha annunciato lunedì nuove funzionalità di ricerca basate sull’intelligenza artificiale che, a suo dire, aiuteranno gli operatori sanitari a ricavare rapidamente informazioni cliniche accurate da diversi tipi di cartelle cliniche.   Il nuovo strumento di ricerca di Google Cloud consentirà ai medici di estrarre le informazioni dalle note cliniche, dai documenti scansionati e dalle cartelle cliniche elettroniche, in modo da potervi accedere in un unico luogo.  "
