Job title and location,Job position,Payment coordinator
"Offerta di lavoro per operai alimentari Randstad Holding NV, Pomigliano d'Arco | Glassdoor ",servizi alimentari ,direttore del servizio alimentare 
"Offerta di lavoro per Assistente educativo scolastico OEPAC COTRAD Onlus, Roma | Glassdoor ",assistente didattico di educazione speciale ,
"Offerta di lavoro per scaffalisti , Copparo | Glassdoor ",,
"Offerta di lavoro per Ausiliaria/o asilo nido Roma Trastevere Baby & Job srl, Roma | Glassdoor ",insegnante asilo nido ,insegnante bilingue di educazione della prima infanzia 
"Offerta di lavoro per AUSILIARIO STRUTTURE SCOLASTICHE SBI S.r.l., Genova | Glassdoor ",reliability manager ,space planner 
"Offerta di lavoro per RECEPTIONIST CONCESSIONARIA rif#8 Etica Lavoro srl , Roma | Glassdoor ",admin assistant ,administrative clerical 
"Offerta di lavoro per Receptionist Clinica Veterinaria , Roma | Glassdoor ",administrative clerical ,front desk agent 
"Offerta di lavoro per Athlete - JOC NIKE, Inc., La Spezia | Glassdoor ",cura della pelle ,
"Offerta di lavoro per Sales Assistant Decathlon S.A., Fiumicino | Glassdoor ",supporto alle vendite ,rappresentante internazionale del supporto alle vendite 
"Offerta di lavoro per OPERAI ALIMENTARI Umana SPA, Biassono | Glassdoor ",servizi alimentari ,direttore del servizio alimentare 
"Offerta di lavoro per Addetto/a accoglienza biblioteca Delfia, Catania | Glassdoor ",asociado de la biblioteca ,asistente de biblioteca 
"Offerta di lavoro per Tutor ARBRA Service s.r.l., Vailate | Glassdoor ",music teacher ,teacher assistant 
"Offerta di lavoro per Addetto/a alla cassa IPERAL SUPERMERCATI S.R.L, Lecco | Glassdoor ",cassiere senior ,capo cassiere 
"Offerta di lavoro per Roma, Lazio , Roma | Glassdoor ",,
"Offerta di lavoro per ADDETTO BIGLIETTERIA SITI CULTURALI H501 SRL, Roma | Glassdoor ",,
"Offerta di lavoro per Segreteria didattica , Reggio Emilia | Glassdoor ",,
"Offerta di lavoro per CHIVASSO PRE-POST SCUOLA Cooperativa Animazione Valdocco onlus, Torino | Glassdoor ",,
"Offerta di lavoro per Magazziniere Amazon Pomezia Dlz2 GI GROUP HOLDING S.p.A. , Aprilia | Glassdoor ",assistente di magazzino ,magazzini 
"Offerta di lavoro per ADDETTI / E AL TRASPORTO SCOLASTICO - MUNICIPIO XIII Etjca S.p.a. , Roma | Glassdoor ",autorità per gli alloggi ,specialista di alloggi 
"Offerta di lavoro per ADDETTO/A ALLA CLIENTELA WEEKEND | WEEKENDISTA ArredissimA Service Soc. cons. A r.l., Italia | Glassdoor ",associato rappresentante di vendita ,rappresentante vendite dell'annuario 
"Offerta di lavoro per SCAFFALISTA – VARESE E PROVINCIA Evosolution Srl, Varese | Glassdoor ",,
"Offerta di lavoro per Addetti alle prenotazioni , Tivoli | Glassdoor ",,
"Offerta di lavoro per OPERAI/E ADDETTI/E ALLE LINEE DI PRODUZIONE Al Centro S.p.A, Castelleone | Glassdoor ",operatore di produzione ,associato di produzione 
"Offerta di lavoro per STAGISTA – RICERCA E SELEZIONE Etjca S.p.a. , Roma | Glassdoor ",ricercatore i ,ricercatore seniot 
"Offerta di lavoro per TELEFONISTI/E , Bologna | Glassdoor ",,
"Offerta di lavoro per Operai Invictus SRL, Costa Masnaga | Glassdoor ",operatore di produzione ,associato di produzione 
"Offerta di lavoro per Addetti Vendita Aosta - New Opening Stroili Oro S.p.A, Aosta | Glassdoor ",associato rappresentante di vendita ,rappresentante vendite dell'annuario 
"Offerta di lavoro per Adetto/a Allestimenti-Casse Eataly, Roma | Glassdoor ",,
"Offerta di lavoro per EXPERT SERVIZI ORGANIZZATIVI PER EVENTI Eni S.p.A., Roma | Glassdoor ",,
"Offerta di lavoro per Guardia Giurata Sicuritalia Group Holding S.p.A., Italia | Glassdoor ",agente di sicurezza guardia di sicurezza ,guardia di sicurezza armata 
"Offerta di lavoro per SEGRETERIA ACCETTAZIONE , Roma | Glassdoor ",,
"Offerta di lavoro per Impiegato/a punti prelievo e segreteria di laboratorio Cab Polydiagnostic srl, Barzanò | Glassdoor ",,
"Offerta di lavoro per Addetto/a all' Archivio biblioteca , Roma | Glassdoor ",asociado de la biblioteca ,asistente de biblioteca 
"Offerta di lavoro per PERSONALE AUSILIARIO (ATA) - SCUOLA GIO23 Spazio Aperto Servizi Società Cooperativa Sociale Onlus, Italia | Glassdoor ",,
"Offerta di lavoro per ufficio , Cittadella | Glassdoor ",executive secretary ,practice administrator 
"Offerta di lavoro per Addetti/e alla gestione dei magazzini Gesfor, Casoria | Glassdoor ",specialista della gestione degli ordini ,direttore fornitore associato 
"Offerta di lavoro per ADDETTO UFFICIO POSTE , Chieti | Glassdoor ",assistente amministrativo senior ,assistente amministrativo amministrativo 
"Offerta di lavoro per Libraia/o Giunti al Punto Giunti al Punto S.p.a., Magliano in Toscana | Glassdoor ",,
"Offerta di lavoro per ADDETTO/A UFFICIO SERVIZI FIDELITAS S.p.A., Roma | Glassdoor ",,
,,
"Offerta di lavoro per Stage curriculare eventi Cinema e Videoclip , Roma | Glassdoor ",,
"Offerta di lavoro per Insegnante di Greco Online - Part Time , Bari | Glassdoor ",college instructor ,postdoctoral scholar 
"Offerta di lavoro per HR RECRUITER Umana SPA, Pomezia | Glassdoor ",hr business partner ,technical sourcer 
"Offerta di lavoro per Grafica Fontana Pietro S.P.A., Calolziocorte | Glassdoor ",animazione grafica animata ,deisgner animatore motion graphic 
"Offerta di lavoro per Team Lead Operations Amazon.com, Inc., Trento | Glassdoor ",,
"Offerta di lavoro per OPERAI RACCOLTA UOVA , Italia | Glassdoor ",,
"Offerta di lavoro per ADDETTE/I MENSA SCOLASTICA 12° MUNICIPIO ROMA 10_23 CAMST - La Ristorazione Italiana Soc. Coop. a rl, Roma | Glassdoor ",,
"Offerta di lavoro per Weekendista Leroy Merlin, Nova Milanese | Glassdoor ",associato rappresentante di vendita ,rappresentante vendite dell'annuario 
"Offerta di lavoro per Segreteria , Roma | Glassdoor ",,
"Offerta di lavoro per Personale stagione invernale , Italia | Glassdoor ",,
"Offerta di lavoro per OPERATORE INVESTIGATIVO EX ANTITACCHEGGIO IN BORGHESE Security.it srl , Roma | Glassdoor ",operatore wireline ,operatore di frac 
"Offerta di lavoro per Insegnante di Italiano per Aziende , Roma | Glassdoor ",insegnante di lingue straniere ,insegnante di lingua giapponese 
"Offerta di lavoro per Operatori OEPAC Cooperativa Sociale Apriti Sesamo, Roma | Glassdoor ",operatore wireline ,operatore di frac 
"Offerta di lavoro per Flight Reservation Specialist , Roma | Glassdoor ",client support analyst ,it support analyst 
"Offerta di lavoro per OPERAI/E ALIMENTARI Al Centro S.p.A, Soresina | Glassdoor ",servizi alimentari ,industria alimentare 
"Offerta di lavoro per OPERAI SETTORE ALIMENTARE Eurofirms Group S.L.U. , Quinto di Treviso | Glassdoor ",specialista di servizi alimentari ,direttore dei servizi alimentari e nutrizionali 
"Offerta di lavoro per Cassiere , Roma | Glassdoor ",cassiere senior ,capo cassiere 
"Offerta di lavoro per DATA ENTRY - UFFICIO AMMINISTRATIVO , Udine | Glassdoor ",elaborazione assistita da computer ,impiegato delle cartelle cliniche 
"Offerta di lavoro per Segretario/a agenzia pubblicitaria , Roma | Glassdoor ",,
"Offerta di lavoro per OPERAI DA FORMARE Umana SPA, Erba | Glassdoor ",,
"Offerta di lavoro per PERSONALE PER SUPERMERCATO ROMA - ZONA ROMANINA Valori S.p.A., Roma | Glassdoor ",,
1,1,1
