title,company_names,ref_number,roles,dates,sectors,locations,descriptions,departments,jobs,payment_coordinator,number_of_employees,website_link,Job title - Company,Job title
,Gi Group SpA ,41/143 ,Stage Gestione Amministrativa Corsi Di Formazione ,25/09/2023 ,"ricerca, selezione e/o somministrazione di lavoro ",Torino ,"• Utilizzo i sistemi gestionali interni per l’attivazione, gestione e rendicontazione dei corsi; ","  risorse umane, formazione   ",,,,,,
,Korian ,138/143 ,Medico ,30/08/2023 ,sanità ,italia ,• Effettua report al Responsabile medico dell’andamento clinico all’interno della RSA e risponde di eventuali mancanze o errori nello svolgimento del proprio operato ,  altro     Posizioni aperte   50   ,,,,,,
,Ccelera ,90/143 ,SAP ERP Consultant - Academy MM/SD/PP ,15/09/2023 ,informatica/elettronica ,Marghera (VE) ,180 ore - 8 ore al giorno ,  altro   ,,,,,,
,EUROPAM SPA ,,,,,,,,,,,,,
,ITALCERT S.r.l. ,89/143 ,Tecnico Certificatore di Attrezzature a Pressione Senior ,15/09/2023 ,servizi ,VIALE SARCA - MILANO ,Di che cosa si occupa un ingegnere tecnico certificatore in ITALCERT? ,"  organizzazione, pianificazione e controllo   ",,,,,,
,Mazars Italia SpA ,55/143 ,Ladies in audit ,21/09/2023 ,,"Milano, Firenze, Roma, Bologna, Torino, Padova e Verona ","In Mazars stiamo reclutando professioniste brillanti, giovani, motivate e orientate al lavoro di squadra che si preparano a iniziare la loro carriera professionale. Abbiamo bisogno di giovani donne che si mettano in proprio e si dedichino all'eccellenza per entrare a far parte dei nostri team di Milano, Firenze, Roma, Bologna, Torino, Padova e Verona. ",,,,,,,
,Gi Group SpA ,26/143 ,Stage Gestione Corsi Di Formazione ,29/09/2023 ,"ricerca, selezione e/o somministrazione di lavoro ",Milano ,,"  risorse umane, formazione   ",,,,,,
,ACS Data Systems ,43/143 ,Graduate Program 2023 - Scopri il tuo talento! ,25/09/2023 ,informatica/elettronica ,Bolzano ,Con il nostro Graduate Program ti prepariamo per un lavoro di successo! ,  altro     Posizioni aperte   1   ,,,,,,
,Reply Spa ,36/143 ,IT Consulant ,27/09/2023 ,informatica/elettronica ,"Milan, Turin, Rome ",WHAT WE OFFER ,  altro   ,,,,,,
,Alpenite ,87/143 ,Junior Web Developer - Academy ,18/09/2023 ,informatica/elettronica ,Marghera (VE) ,[COSA TI ASPETTA] ,  altro   ,,,,,,
,TELECOM ITALIA SPA ,34/143 ,Consolidated Financial Statements ,27/09/2023 ,comunicazioni e telecomunicazioni ,Torino ,"Analizza i report degli analisti (Equity research), delle agenzie di rating e ne estrapola le informazioni chiave, ai fini di analisi comparative ",,,,,,,
,SIEMENS ,17/143 ,Apprenticeship Cybersecurity and Networking Promoter ,03/10/2023 ,informatica/elettronica ,Rome ,Your Challenge ,  altro     Posizioni aperte   1   ,,,,,,
,KEYENCE ITALIA SPA ,59/143 ,Junior Sales Specialist – Business Development ,21/09/2023 ,,Bologna ,Stiamo organizzando i Virtual Recruiting Day per le assunzioni della Primavera 2024. ,  commerciale e vendite   ,,,,,,
,EIM Italia Srl ,137/143 ,Talent Intern ,31/08/2023 ,,"Via Santa Maria Segreta, 6 - Milano ",,"  risorse umane, formazione     Posizioni aperte   1   ",,,,,,
,Poste Italiane S.p.A. ,78/143 ,Laureati per ambito commerciale e finanziario ,19/09/2023 ,credito e assicurazioni ,"Emilia-Romagna,  Friuli Venezia Giulia, Lazio,  Liguria,  Lombardia,  Molise, Piemonte, Toscana,  Veneto, Bolzano ",La voglia di mettersi in gioco e l’entusiasmo nel misurarsi con obiettivi commerciali sfidanti caratterizzano i candidati che ricerchiamo. ,  commerciale e vendite   ,,,,,,
,IKEA Italia Retail srl ,66/143 ,Business Analyst ,21/09/2023 ,grande distribuzione ,Villesse (GO) ,• Creerai report e presentazioni chiare e concise basate sui dati raccolti per supportare le decisioni aziendali. ,"  organizzazione, pianificazione e controllo   ",,,,,,
,TELECOM ITALIA SPA ,37/143 ,Investor Relations Finance ,27/09/2023 ,comunicazioni e telecomunicazioni ,Roma ,,  finanza   ,,,,,,
,ACCENTURE SPA ,14/143 ,Technology Trainee Program ,03/10/2023 ,,"Assago (Mi), Roma, Torino, Verona ","Non preoccuparti se non hai ancora acquisito tutte le competenze in ambito IT, il programma prevede delle settimane di orientamento grazie alle quali avrai la possibilità di apprendere attraverso un corso virtuale tecnico-pratico incentrato sui principali linguaggi di programmazione. Al termine, proseguirai il tuo percorso all’interno di uno dei nostri team, supportando i nostri clienti sui progetti più innovativi (Cloud, Blockchain, Artificial Intelligence, Machine Learning, Next Generation of Mobile App e IoT). ","  sistemi informativi, edp   ",,,,,,
,NaturHouse Siena ,74/143 ,Consulente nutrizionista ,20/09/2023 ,biomedicale ,Siena ,,  altro   ,,,,,,
,RIA GRANT THORNTON S.P.A. ,97/143 ,Revisori Contabili Junior ,14/09/2023 ,,"Ancona, Bologna, Rimini ",,,,,,,,
,W EXECUTIVE ,102/143 ,Junior Marketing Specialist – Ambito Bancario ,14/09/2023 ,credito e assicurazioni ,Forlì ,• Realizzare le strategie e le azioni di marketing; ,  marketing e comunicazione   ,,,,,,
,Studio Dott. Lorenzo Moretti ,51/143 ,Contabile Amministrativo/a ,21/09/2023 ,,Jesolo (VE) ,Principali attività quotidiane che svolgerai: ,,,,,,,
,EUROSPIN ,93/143 ,Analyst ,15/09/2023 ,grande distribuzione ,San Martino Buon Albergo (VR) ,- gestione degli ordini e delle referenze relative alle categorie assegnate; ,  acquisti   ,,,,,,
,KEYENCE ITALIA SPA ,62/143 ,Junior Sales Specialist – Business Development ,21/09/2023 ,,Roma ,Stiamo organizzando i Virtual Recruiting Day per le assunzioni della Primavera 2024. ,  commerciale e vendite   ,,,,,,
,ENGINEERING INGEGNERIA INFORMATICA S.P.A. ,3/143 ,Data Engineer ,04/10/2023 ,informatica/elettronica ,Roma ,- Conoscere le tecniche di analisi dei dati e gestione dei Big Data ,  engineering e progettazione   ,,,,,,
,Contrader s.r.l. ,115/143 ,Programmatore Java/.NET  junior ,11/09/2023 ,informatica/elettronica ,Tutta Italia ,,  engineering e progettazione     Posizioni aperte   6   ,,,,,,
,CALZEDONIA S.p.A. ,20/143 ,Retail Career Program - District Manager ,02/10/2023 ,"tessile, abbigliamento e manifattura ",Tutta Italia ,,  commerciale e vendite   ,,,,,,
,Borgo dei Mastri srl ,84/143 ,Fisioterapista ,19/09/2023 ,sanità ,PATERNO CALABRO (CS) -C.DA S.MARIA DI PUGLIANO - CALABRIA ,,  altro     Posizioni aperte   2   ,,,,,,
,Studio B&S s.a.s. ,69/143 ,Communication specialist/web writer ,20/09/2023 ,,"Settimo Torinese, provincia di Torino ",- Redazione articoli per blog SEO friendly; ,  marketing e comunicazione     Posizioni aperte   1   ,,,,,,
,Birra Peroni ,129/143 ,Finance Revenue Intern ,06/09/2023 ,alimentare ,Roma ,,  finanza   ,,,,,,
,Quid Informatica SpA ,119/143 ,Analista Funzionale IT - Stage ,08/09/2023 ,informatica/elettronica ,Milano e Manerbio (BS) ,"-  Approfondirai le fasi e gli aspetti dell'analisi funzionale e sarai inserito all'interno di un progetto al fianco di professionisti senior, partecipando alle attività progettuali; ",  altro     Posizioni aperte   2   ,,,,,,
,KEYENCE ITALIA SPA ,60/143 ,Junior Sales Specialist – Business Development ,21/09/2023 ,,Torino ,Stiamo organizzando i Virtual Recruiting Day per le assunzioni della Primavera 2024. ,  commerciale e vendite   ,,,,,,
,KEYENCE ITALIA SPA ,57/143 ,Junior Sales Specialist – Business Development ,21/09/2023 ,,Pescara ,Stiamo organizzando i Virtual Recruiting Day per le assunzioni della Primavera 2024. ,  commerciale e vendite   ,,,,,,
,Mazars Italia SpA ,65/143 ,Junior Assistant Auditor ,21/09/2023 ,,"Milano, Torino, Bologna, Firenze, Roma ",-Analizzerai ed evidenzierai le aree di rischio chiave al project manager e stenderai programmi di lavoro su misura per i rischi associati al cliente; ,  controllo di gestione     Posizioni aperte   15   ,,,,,,
,DUCATI MOTOR HOLDING S.P.A. ,16/143 ,Tirocinio Buyer Ducati Corse ,03/10/2023 ,metalmeccanica e meccanica di precisione ,Bologna ,- monitorare l'approvvigionamento dei componenti per garantire il montaggio dei motori; ,  qualità e sicurezza     Posizioni aperte   1   ,,,,,,
,H.T. - High Technology srl ,7/143 ,Consulente SAP ,03/10/2023 ,informatica/elettronica ,Concorezzo ,,  altro   ,,,,,,
,Findomestic Banca S.p.A. ,79/143 ,Operatore del Credito - Milano ,19/09/2023 ,credito e assicurazioni ,Milano ,"• Front End - Consulenza al cliente per servizi finanziari, prestiti personali, mutui, carte di credito, cessione del quinto; ",  customer service   ,,,,,,
,TR Technology ,75/143 ,Ingegnere Progettista ,19/09/2023 ,"infrastrutture, edilizia e materiali per l'edilizia ",Firenze ,,  engineering e progettazione     Posizioni aperte   2   ,,,,,,
,SP & S - SOCIETÀ PROGETTAZIONE & SERVIZI SRL ,48/143 ,PROGETTISTA IMPIANTI PER SERVIZI ,21/09/2023 ,,Treviso ,- Progettazione di impianti in M.T. e B.T. ,  engineering e progettazione   ,,,,,,
,Mazars Italia SpA ,132/143 ,Junior Actuary ,05/09/2023 ,,Roma ,"Entrando a far parte del team di Actuarial Services affiancherai i nostri clienti nella misurazione e gestione dei rischi, requisiti e scadenze in ambito regolamentare e nuovi regimi contabili che richiedono alle società, in ambito assicurativo, un miglioramento dei processi e delle competenze sulla strutturazione del framework dei controlli e degli schemi di reporting. ",,,,,,,
,Poste Italiane S.p.A. ,114/143 ,Investor Relations ,12/09/2023 ,logistica e trasporti ,Roma ,o        Monitorare la reportistica finanziaria trimestrale dei peers e i Broker Reports pubblicati sugli stessi ,  altro     Posizioni aperte   1   ,,,,,,
,Sperlari ,54/143 ,Production Shift Leader ,21/09/2023 ,alimentare ,Gordona (SO) ,"- organizzazione del personale: coordinando le prestazioni del personale, affiancandolo e motivandolo, aumentandone così la produttività. Seguendo il bisogno formativo delle persone (training on the job) e supportando la compilazione dei moduli di sicurezza; ",  produzione   ,,,,,,
,W EXECUTIVE ,101/143 ,Assistente Segreteria Didattica - Categorie Protette ex Legge 68/99 ,14/09/2023 ,"istruzione, formazione, ricerca e sviluppo ",Milano ,Ricerca un* Assistente Segreteria Didattica appartenente alle Categorie Protette ex Legge 68/99. ,  segreteria   ,,,,,,
,Crowe Bompani SpA ,76/143 ,Stage Assistente Revisore Contabile ,19/09/2023 ,,Roma ,"• Revisione: procedure di revisione, test di dettaglio, analytical review. ",  altro   ,,,,,,
,Best Destinations SRL ,19/143 ,Assistente del Marketing Manager ,03/10/2023 ,"pubblicità, pubbliche relazioni ",Brescia ,,  marketing e comunicazione     Posizioni aperte   1   ,,,,,,
,Sidea Group Srl ,52/143 ,Academy - Data Engineer ,21/09/2023 ,informatica/elettronica ,"Bari, Fasano (BR), con possibilità di lavoro in modalità smart working. ","Il percorso, finalizzato all’assunzione e completamente gratuito, avrà la durata di 242 ore. ",  altro   ,,,,,,
,HEALTHY AGING RESEARCH GROUP SB SRL ,6/143 ,KEY ACCOUNT MANAGER ,03/10/2023 ,sanità ,Sviluppo del lavoro nell'area di competenza + riunioni in sede ,"• Raggiungere gli obiettivi individuali e aziendali, attraverso un'efficace pianificazione svolta di concerto con la direzione vendite; ",  commerciale e vendite   ,,,,,,
,Findomestic Banca S.p.A. ,80/143 ,Operatore del Credito - Firenze ,19/09/2023 ,credito e assicurazioni ,Firenze ,"• Front End - Consulenza al cliente per servizi finanziari, prestiti personali, mutui, carte di credito, cessione del quinto; ",  customer service   ,,,,,,
,Imperial Brands Italia ,126/143 ,Finance ,06/09/2023 ,"commercio, alberghi, pubblici esercizi ",Roma ,ATTIVITA’ ,,,,,,,
,Prometeo Srl ,118/143 ,Data Scientist ,08/09/2023 ,informatica/elettronica ,Remoto ,Dopo una fase di training/affiancamento le principali mansioni svolte saranno: ,"  sistemi informativi, edp     Posizioni aperte   2   ",,,,,,
,GLOBAL SHARED - ERNST & YOUNG ,1/143 ,Junior Auditor | #liveyourEYfuture ,04/10/2023 ,,Italia: Milano - Roma - Ancona - Bari - Bergamo - Bologna - Brescia - Firenze - Genova -Napoli - Padova - Perugia – Torino -Treviso - Trieste -Verona/Alto Adige. ,"Sin dal tuo primo giorno in EY avrai l’opportunità di costruire la carriera che desideri, in un ambiente agile, internazionale, e dal forte spirito di team. ",,,,,,,
,MAN Truck & Bus Italia S.p.A. ,121/143 ,IT Software Specialist ,07/09/2023 ,logistica e trasporti ,Verona ,La risorsa ha una laurea in ambito IT o affine e voglia di mettersi in gioco. ,"  sistemi informativi, edp     Posizioni aperte   1   ",,,,,,
,Roche Diagnostics S.p.A. ,98/143 ,Commercial Finance Value Partner Trainee ,14/09/2023 ,biomedicale ,Monza ,We will offer an internship of 6 months (reimbursed) ,  finanza   ,,,,,,
,Auditing and Accountability S.r.l. ,136/143 ,Junior Auditor ,04/09/2023 ,,Milano ,· lavorerà in un contesto orientato all’innovazione digitale e tecnologica; ,  finanza     Posizioni aperte   1   ,,,,,,
,Libera Università di Lingue e Comunicazione IULM ,53/143 ,Analista dati Ufficio Statistico ,21/09/2023 ,"istruzione, formazione, ricerca e sviluppo ",Milano ,"• produzione di report a supporto dell’Assicurazione della Qualità di Ateneo, con particolare riferimento alla didattica, alla soddisfazione degli studenti ed alle rilevazioni di customer satisfaction ",  altro   ,,,,,,
,IKEA Italia Retail srl ,44/143 ,Stage Progettazione di Interni e Consulenza alla Vendita_Parma ,22/09/2023 ,grande distribuzione ,Parma ,"•   Ami il contatto con i clienti e ti relazioni con loro senza difficoltà, in modo cortese e amichevole e hai la passione per il design e l’arredamento. ",  commerciale e vendite   ,,,,,,
,Deloitte ,23/143 ,Deloitte Audit & Assurance - Talent Program Revisore Junior (0 - 1 anno di Esperienza) ,02/10/2023 ,,"Ancona, Bari, Bergamo, Bologna, Brescia, Cagliari, Firenze, Genova, Milano, Napoli, Padova, Parma, Roma, Treviso, Torino, Udine e Verona ",- progetti di First Time Adoption (FTA) ovvero transizione dai principi ,,,,,,,
,PPI Italia Srl ,8/143 ,Junior Digital Marketing Specialist ,03/10/2023 ,,Milano ,· sviluppo di strategie di marketing in ottica SEM (con prevalenza SEO); ,  commerciale e vendite   ,,,,,,
,AON ,39/143 ,Contabilità tecnica ,26/09/2023 ,credito e assicurazioni ,"Milano, via Ernesto Calindri 6 ","Questa è una fantastica opportunità per un neolaureato che vuole entrare a far parte di un ambiente di lavoro collaborativo, amichevole e dinamico. Si tratta di un ruolo ibrido che può offrire la flessibilità di lavorare in parte virtualmente e in parte presso la nostra sede di Milano. ",,,,,,,
,ASSOCIAZIONE CENTRO EDUCATIVO ITALO SVIZZERO ,70/143 ,INSEGNANTE SCUOLA INFANZIA E SCUOLA PRIMARIA ,20/09/2023 ,"istruzione, formazione, ricerca e sviluppo ",RIMINI ,,  altro   ,,,,,,
,Progetto Antares ,15/143 ,Progettista Termotecnico ,03/10/2023 ,"infrastrutture, edilizia e materiali per l'edilizia ",Anzola dell'Emilia ,Le attività da seguire riguarderanno la riqualificazione di impianti termici degli edifici civili e commerciali seguiti dallo Studio. La risorsa verrà coinvolta nelle attività di diagnosi energetiche per l’isolamento termico e la correzione dei ponti termici. ,  engineering e progettazione   ,,,,,,
,PROMED SRL ,29/143 ,Impiegato/a commerciale ,29/09/2023 ,"commercio, alberghi, pubblici esercizi ",Dosson di Casier (TV) ,,  altro     Posizioni aperte   1   ,,,,,,
,Gi Group SpA ,42/143 ,Stage Formazione HR ,25/09/2023 ,"ricerca, selezione e/o somministrazione di lavoro ",Brescia ,"Di cosa ti occuperai: Affiancherai i colleghi nell'attività di pianificazione e gestione delle attività formative. Potrai ricevere formazione sulle modalità di conduzione dei progetti in tutte le loro fasi: dall’analisi dei fabbisogni alla gestione dell’erogazione, alla rendicontazione. Affiancherai il referente nella gestione dei piani di formazione finanziata dai principali fondi interprofessionali. In questo modo avrai la possibilità di approfondire una metodologia di ricerca relativa all'analisi dei fabbisogni formativi delle persone che devono aggiornarsi per sviluppare nuove competenze e di come produrre un piano di finanziamento a supporto. ","  risorse umane, formazione   ",,,,,,
,Alpenite Srl ,33/143 ,Project Management Academy ,27/09/2023 ,informatica/elettronica ,Academy da remoto + inserimento in una delle sedi aziendali a Venezia / Milano / Roma ,Cosa ti aspetta ,  altro   ,,,,,,
,ALMALAUREA ,68/143 ,AL Lavoro Roma Live Edition - 12 ottobre 2023 ,21/09/2023 ,servizi ,Italia ,,  altro   ,,,,,,
,OVS SpA ,140/143 ,Store Manager Trainee ,24/08/2023 ,grande distribuzione ,Italia ,- Garantire un'impeccabile Customer Experience e promuovere la fidelizzazione del cliente ,  commerciale e vendite   ,,,,,,
,Fondazione Marino per l'Autismo ETS ,9/143 ,TERAPISTA OCCUPAZIONALE ,03/10/2023 ,sanità ,MELITO DI PORTO SALVO ,"L'impegno richiesto è full time, 38 ore a settimana, lavoro diurno su turni ( domenica e festivi liberi se inserito nel diurno)o lavoro diurno su turni (domenica  e festivi compresi se inserito nella residenza) ",  altro     Posizioni aperte   5   ,,,,,,
,SIEMENS ,86/143 ,Finance Professional - Apprenticeship ,19/09/2023 ,metalmeccanica e meccanica di precisione ,Milano ,-Monitor and work to improve project cash flow ,  finanza     Posizioni aperte   1   ,,,,,,
,KEYENCE ITALIA SPA ,61/143 ,Junior Sales Specialist – Business Development ,21/09/2023 ,,Milano ,Stiamo organizzando i Virtual Recruiting Day per le assunzioni della Primavera 2024. ,  commerciale e vendite   ,,,,,,
,CASSA RURALE FRIULI VENEZIA GIULIA - CREDITO COOPERATIVO ITALIANO ,81/143 ,Ufficio Analisi Imprese Corporate ,19/09/2023 ,credito e assicurazioni ,Regione FVG – Provincia Udine/Gorizia ,Benefit previsti: ,  finanza     Posizioni aperte   1   ,,,,,,
,Poste Italiane S.p.A. ,128/143 ,INTERNAL AUDIT ,06/09/2023 ,logistica e trasporti ,ROMA ,,"  organizzazione, pianificazione e controllo   ",,,,,,
,Global Informatica ,49/143 ,Sviluppatore backend ,21/09/2023 ,informatica/elettronica ,Pordenone ,,  engineering e progettazione     Posizioni aperte   1   ,,,,,,
,BANCA POPOLARE DI SONDRIO ,40/143 ,Consulente junior di Filiale ,25/09/2023 ,credito e assicurazioni ,"Lombardia e province di Alessandria, Aosta, Bolzano, Cuneo, Genova, Imperia, La Spezia, Novara, Padova, Parma, Piacenza, Roma, Savona, Trieste, Trento, Treviso, Udine, Venezia, Verbania, Verona, Vercelli e Vicenza ","- gestione dell’attività di sportello bancario e del back office, rapportandosi costantemente con il direttore di filiale e i colleghi degli uffici centrali della banca; ",  commerciale e vendite   ,,,,,,
,Gruppo Coesia ,131/143 ,Coesia Young Professional Program - Sales Engineer ,06/09/2023 ,metalmeccanica e meccanica di precisione ,Bologna / Treviso ,"We are currently looking for recent graduates to join our Sales department as Sales Engineers while being part of this international community of young talents. If you are keen on traveling the world to meet and support your customers and be the first touchpoint for promoting Coesia business, this role suits you perfectly. ",  commerciale e vendite   ,,,,,,
,GROUPAMA ASSICURAZIONI SPA - SEDE CENTRALE ,45/143 ,Giovani Neolaureati in Economia da avviare alla carriera di Ispettore Amministrativo ,22/09/2023 ,credito e assicurazioni ,Milano ,Il candidato ideale possiede: ,,,,,,,
,Mazars Italia SpA ,133/143 ,Praticanti Dottori Commercialisti ,05/09/2023 ,,"Milano, Roma, Torino ",- Assistere i clienti nelle questioni fiscali e supportare l'utente finale nella compilazione delle dichiarazioni e degli altri obblighi fiscali; ,,,,,,,
,Mazars Italia SpA ,4/143 ,Junior Assistant IT Audit ,04/10/2023 ,,Milano ,"IT Audit sulle nuove tecnologie, Cybersecurity Audit e Compliance Audit (come il Regolamento Generale sulla Protezione dei Dati dell'Unione Europea 'GDPR') sono solo alcune delle grandi sfide che stiamo affrontando per i nostri clienti. ","  sistemi informativi, edp     Posizioni aperte   3   ",,,,,,
,DUCATI MOTOR HOLDING S.P.A. ,123/143 ,Tirocinio Importatori ,07/09/2023 ,metalmeccanica e meccanica di precisione ,Bologna ,- monitoraggio completamento training da parte degli importatori; ,  engineering e progettazione     Posizioni aperte   1   ,,,,,,
,PYRAMIS SRL ,47/143 ,Progettista impianti elettrici e tecnologici ,21/09/2023 ,,Ufficio tecnico sede di Bologna ,,  engineering e progettazione     Posizioni aperte   2   ,,,,,,
,Valyrian Enterprise Solutions ,110/143 ,Analisi e disegno di soluzioni informatiche ,12/09/2023 ,,"VES ha sedi a Milano e Roma. Ci prendiamo cura delle esigenze dei nostri talenti tanto quanto delle esigenze dei nostri Clienti: promuoviamo una politica di Smart Working flessibile, per adattarci ad ogni specifica configurazione di lavoro. ",,  engineering e progettazione   ,,,,,,
,SIEMENS ,18/143 ,Financial Advisor - Apprenticeship ,03/10/2023 ,informatica/elettronica ,Milan ,"Providing the operating businesses with advisory services, including financial solutions supporting sales, risk mitigation activities as well as supply chain finance program ",  finanza     Posizioni aperte   1   ,,,,,,
,W EXECUTIVE ,134/143 ,Luxury Office Support - Categorie Protette ex Legge 68/99 ,05/09/2023 ,"tessile, abbigliamento e manifattura ",Milano ,"Ricerca un* Office Support, appartenente alle Categorie Protette, per la sede di Milano. ",  segreteria   ,,,,,,
,STUDIO LEOCATA E ASSOCIATI ,139/143 ,Collaboratore di Studio ,28/08/2023 ,,Brescia ,Possibilità di crescita professionale all'interno dello Studio. ,,,,,,,
,Kirey S.r.l. ,30/143 ,Sviluppatore ORACLE ,28/09/2023 ,informatica/elettronica ,"Roma, ibrido ",Oracle APEX ,"  sistemi informativi, edp     Posizioni aperte   1   ",,,,,,
,Fondazione Marino per l'Autismo ETS ,10/143 ,TERAPISTA DELLA RIABILITAZIONE PSICHIATRICA ,03/10/2023 ,sanità ,MELITO DI PORTO SALVO ,"L'impegno richiesto è full time, 38 ore a settimana, lavoro diurno su turni (domenica e festivi liberi se inserito nel diurno)o lavoro diurno su turni ( domenica e festivi inclusi se inserito nella residenza). ",  altro     Posizioni aperte   3   ,,,,,,
,UIIP è un progetto di inserimento in azienda preceduto da una fase di formazione pratica. ,21/143 ,70 Assunzioni di Neolaureati in Aziende IT - area Digital/Web/SAP ,02/10/2023 ,informatica/elettronica ,"Napoli, Cosenza, Roma, Milano, Bari, Cagliari e Torino ","La partecipazione al Programma UIIP è offerta gratuitamente a ciascun partecipante, in quanto sono le aziende partner a finanziare il progetto, con l'obiettivo di formare figure professionali da inserire nel proprio organico. ","  sistemi informativi, edp     Posizioni aperte   70   ",,,,,,
,W EXECUTIVE ,103/143 ,Junior Specialist Prodotti di Investimento - Rete Territoriale ,14/09/2023 ,credito e assicurazioni ,Bologna ,• Curare lo sviluppo e l’inserimento a catalogo di nuovi prodotti bancari e servizi; ,  commerciale e vendite   ,,,,,,
,EUROSPIN ,105/143 ,Analista Finanziario Junior ,13/09/2023 ,grande distribuzione ,San Martino Buon Albergo (VR) ,- Costruzione di un percorso di analisi dei flussi finanziari di gruppo ,  finanza   ,,,,,,
,DUCATI MOTOR HOLDING S.P.A. ,124/143 ,Tirocinio Service ,07/09/2023 ,metalmeccanica e meccanica di precisione ,Bologna ,- supporto operativo su analisi qualitative di prodotto; ,  engineering e progettazione     Posizioni aperte   1   ,,,,,,
,Valyrian Enterprise Solutions ,120/143 ,Software Engineer ,08/09/2023 ,informatica/elettronica ,"VES ha sedi a Milano e Roma. Promuoviamo una politica di Smart Working flessibile, per adattarci ad ogni specifica configurazione di lavoro. ",,  engineering e progettazione   ,,,,,,
,INNOLOGIC ENGINEERING ,141/143 ,Progettista di Software ,08/08/2023 ,informatica/elettronica ,"Creazzo (VI), Borgonovo V. T. (PC) ",- Sviluppo di progetti speciali. ,  engineering e progettazione   ,,,,,,
,Segesta 2000 ,73/143 ,INFERMIERE/A M/F ,20/09/2023 ,sanità ,Regione Veneto o Regione Puglia ,"Prepara e somministra i farmaci prescritti e riferisce sintomi, reazioni condizioni dell’ospite ",  altro   ,,,,,,
,W EXECUTIVE ,135/143 ,Assistente Clienti in ambito Contabile I Categorie Protette (L.68/99) ,05/09/2023 ,informatica/elettronica ,Assago (MI) ,"La figura di consulente applicativo area Profis, opera nella gestione dei clienti (Studi Professionali) in ambito contabile e fiscale. ",  controllo di gestione   ,,,,,,
,Intramedia S.r.l. ,130/143 ,CONSULENTE GESTIONE RIFIUTI ,06/09/2023 ,,Piazzale Europa 68 - Sarezzo (BS) CAP 25068 ,La figura si occuperà di: ,  altro     Posizioni aperte   1   ,,,,,,
,ACCENTURE SPA ,94/143 ,Stage in area Technology Strategy & Advisory ,15/09/2023 ,,"Milano, Roma ",Dai vita alle idee più grandi. Metti in campo la tua passione e guida l’innovazione sul mondo utilizzando competenze di trasformazione end-to-end avanzate. ,"  sistemi informativi, edp   ",,,,,,
