"Offerta di lavoro per Segretario/a didattico/a Ampra Solutions Pvt Ltd, Genova | Glassdoor",Segretario/a didattico/a,Genova,,,,,
"Offerta di lavoro per N°10 OPERAI/OPERAIE DI LINEA URGENTE WinTime spa, Collecchio | Glassdoor",N°10 OPERAI/OPERAIE DI LINEA URGENTE,Collecchio,"Wintime spa Agenzia per il lavoro, filiale di Parma, ricerca per azienda cliente alimentare n°10 OPERAI/OPERAIE ADDETTI/ADDETTE AL CONFEZIONAMENTO IN LINEA.   Le risorse, inserite all'interno della produzione, si occuperanno di confezionamento sulla linea.   Completano il profilo serietà e disponibilità immediata.   Si offre contratto a tempo determinato in somministrazione.   Data di inizio: 20/09/23.   Orario di lavoro: 3 turni ciclo continuo con riposi a rotazione.   Luogo di lavoro: Ozzano di Taro (PR)   La ricerca è rivolta a candidati di ambo i sessi (L.903/77).   Contratto di lavoro: Somministrazione, Tempo pieno, Tempo determinato   Orario:    Festivo   Turni   Turno notturno   Weekend    Tipi di retribuzione supplementare:    Quattordicesima   Tredicesima",,,,
"Offerta di lavoro per Interprete inglese italiano [Job Vacancy ID: ST7] LocalEyes Ltd., Italia | Glassdoor",Interprete inglese italiano [Job Vacancy ID: ST7],Italia,,,,,
"Offerta di lavoro per Addetto alle consegne LGR Medical Services S.r.l., Italia | Glassdoor",Addetto alle consegne,Italia,"La Storia   Un gruppo di persone di comprovata competenza (un Tecnico Ortopedico, un Fisioterapista e un Bioingegnere) con alle spalle una decennale esperienza maturata in diversi ambiti del settore ortopedico e in differenti ambienti lavorativi, ispirato dal contesto politico ed economico,viene spinto a costituire una società che possa, attraverso l’erogazione e la gestione dei servizi necessari alle Aziende Sanitarie, soddisfare le esigenze del SSN.   La Mission   Si preﬁggono lo scopo di garantire servizi di qualità agli assistiti, cercando di favorire le esigenze di contenimento della spesa delle Aziende Sanitarie.   Il costante lavoro, le competenze e la professionalità dimostrata vengono premiate attraverso l’aggiudicazione di importanti procedimenti che consentono a LGR di inserirsi ed espandersi sul territorio nazionale.   La Vision   LGR decide di esplorare nuovi settori nell’ambito sanitario. Integrando nel proprio organico speciﬁche competenze l’azienda approccia il settore legato ai service di nutrizione artiﬁciale, dapprima redigendo un severo protocollo di gestione, e successivamente partecipando a speciﬁche procedure di gara.   Job Summary   La risorsa si occupa di ritirare e consegnare gli ausili ortopedici (carrozzine, letti, sollevatori) presso i pazienti localizzati nel territorio. L'autista svolge le mansioni di caricare e scaricare i beni, posizionando correttamente a casa dei pazienti l'ausilio in modo tale da favorirne il corretto utilizzo, di completare il giro di consegne organizzato dall'ufficio logistica. Si ricercano risorse disponibili e con buone capacità relazionali.   Inquadramento   Tempo determinato, CCNL Multiservizi. Retribuzione di 1300/1350€ lordi al mese.   Orario di Lavoro   Dal Lunedì al Venerdì dalle 08:30 alle 16:30. Il sabato dalle 08:30 alle 13:30 a turnazione.   Sede di Lavoro   Via Ulisse Aldovrandi 11 - Pisa   Contratto di lavoro: Tempo determinato   Tipi di retribuzione supplementare:    Gratifica natalizia   Maggiorazione lavoro festivo   Quattordicesima",autista consegna birra,autista di consegna locale,autista di autoribaltabili,autista di lowboy
"Offerta di lavoro per Addetto alle erogazioni di carburante (pompista, benzinaio) , Cinisello Balsamo | Glassdoor","Addetto alle erogazioni di carburante (pompista, benzinaio)",Cinisello Balsamo,"Operaio addetto alle operazioni di erogazione carburante su un impianto di distribuzione stradale (pompista benzinaio)   Si offre assunzione a tempo indeterminato  Full time (45 ore settimanali come da contratto con previsione di almeno 7 ore settimanali di straordinario)     E' indispensabile esperienza nel settore: le candidature senza esperienza non saranno prese in considerazione.    La nostra organizzazione opera nel rispetto della parità di genere e con l’impegno di sostenere l’inclusività e la diversity.   a) La preghiamo di sottoporre la sua candidatura evitando di fornire informazioni relative a matrimonio e gravidanza e responsabilità familiari.   b) Le candidature non devono contenere informazioni relative allo stato di famiglia dei candidati o alla loro eventuale gravidanza.   Contratto di lavoro: Tempo indeterminato, Tempo pieno   Stipendio: a partire da €1.500,00 al mese   Orario:    Dal lunedì al venerdì   Straordinari   Turno diurno    Tipi di retribuzione supplementare:    Quattordicesima   Straordinario   Tredicesima    Esperienza:    pompista/benzinaio: 1 anno (Obbligatorio)    Termine per l'invio delle candidature: 15/09/2023   Data di inizio prevista: 01/11/2023",associato rappresentante di vendita,addetto alle vendite senior,addetto alle vendite sul campo,rappresentante vendite dell'annuario
"Offerta di lavoro per Operai alimentari Adecco S.A., Asti | Glassdoor",Operai alimentari,Asti,,servizi alimentari,gestore di bevande alimentari,assistente responsabile delle bevande alimentari,direttore del servizio alimentare
"Offerta di lavoro per Addetto/a front office studio odontoiatrico Al&Co, Roma | Glassdoor",Addetto/a front office studio odontoiatrico,Roma,,addetto al front office,agente di front office,agenti di front desk,supervisore del front office
"Offerta di lavoro per RECEPTIONIST DI CENTRO ODONTOIATRICO - MONTANO LUNCINO Primo Group Services Pty Ltd, Montano Lucino | Glassdoor",RECEPTIONIST DI CENTRO ODONTOIATRICO - MONTANO LUNCINO,Montano Lucino,,admin assistant,front desk agent,clerical administrative,administrative clerical
"Offerta di lavoro per OPERATORE PRENOTAZIONE CUP STRUTTURA OSPEDALIERA PRIVATA Rekeep S.p.a., Roma | Glassdoor",OPERATORE PRENOTAZIONE CUP STRUTTURA OSPEDALIERA PRIVATA,Roma,"Inquadramento proposto:    Part Time a 25 ore settimanali con turni diurni e pomeridiani, con 5 giorni lavorativi e 2 riposi settimanali.    Sede di lavoro:    ROMA (ZONA MAGLIANA)    Mansioni:    Nell’ambito dell’assistenza clienti INBOUND, la risorsa si interfaccerà telefonicamente con gli utenti per recepire le informazioni necessarie alla prenotazione di prestazioni sanitarie per il servizio Cup presso un' azienda ospedaliera privata e inserirà la richiesta sul gestionale dedicato.   La risorsa lavorerà in team e risponderà direttamente al Responsabile.   Il candidato ideale possiede ottime doti comunicative e relazionali, proattività, forte determinazione, dinamismo, entusiasmo.   Completano il profilo un’ottima padronanza della lingua italiana, scritta e parlata, ottime capacità di problem solving, attitudine al lavoro in team, doti di precisione, senso di responsabilità, disponibilità e volontà di entrare a far parte di una Società dinamica in forte espansione.    Requisiti richiesti:    Diploma di scuola media superiore   Conoscenze informatiche: pacchetto office, internet.   Propensione al raggiungimento degli obiettivi   Disponibilità immediata    Titoli preferenziali:    Precedenti esperienze di front office/call center    Percorso formativo:    Software dedicati all’attività di Call Center   Casistiche particolari   Esercitazioni pratiche ed affiancamento operativo   Contratto di lavoro: Part-time   Orari part-time: 25 a settimana   Benefit:    Supporto allo sviluppo professionale    Orario:    Festivo   Turni    Tipi di retribuzione supplementare:    Quattordicesima   Tredicesima    Data di inizio prevista: 09/10/2023",operatore wireline,operatore 112,operatore di campo,operatore di frac
"Offerta di lavoro per Help Desk TransTec Services Srl, Roma | Glassdoor",Help Desk,Roma,,tecnico di supporto desktop e server,tecnico di supporto desktop,tecnico di supporto helpdesk,tecnico supporto desktop it
"Offerta di lavoro per Credit Advisor Mutuiamo s.r.l., Roma | Glassdoor",Credit Advisor,Roma,"Chi siamo e cosa facciamo     Mutuiamo è una  startup fintech  che sta rivoluzionando il settore dei mutui.   La nostra mission è quella di aiutare le persone ad acquistare casa in modo consapevole, rendendo il processo di acquisto il più semplice possibile: crediamo che il mutuo non debba essere un ostacolo ma uno strumento per farlo. Grazie all'uso di tecnologie digitali e ad una consulenza personalizzata, abbiamo creato un ecosistema che accompagna gli utenti in ogni fase del percorso di acquisto, dalla ricerca alla stipula del mutuo.   Il nostro obiettivo è quello di rendere l'acquisto un'esperienza gratificante, offrendo un servizio innovativo e all'avanguardia nel settore dei mutui.   Siamo alla ricerca di persone di talento che vogliano fare parte di questo cambiamento.   Per questo motivo stiamo cercando un  Credit Advisor  da inserire nel nostro Advisory Team.    Quali saranno le tue responsabilità?     Contattare gli utenti che hanno fatto una simulazione, offrendo loro una consulenza gratuita mirata e un supporto costante   Aiutare gli utenti a comprendere le loro possibilità e trovare la soluzione di mutuo più adatta alle loro esigenze   Guidare gli utenti nelle varie fasi del processo d’acquisto, dalla prima consulenza alla stipula del mutuo   Garantire un servizio sempre all’avanguardia, professionale e di qualità, con il supporto di una formazione costante (Mutuiamo Academy) e di figure Senior di riferimento     Sei la persona giusta se:     Ti stai laureando o hai una laurea in discipline economiche/scienze politiche/relazioni internazionali   Hai una minima esperienza lavorativa pregressa, anche NON attinente al settore   Dicono di te che hai ottime capacità relazionali, di ascolto e di empatia   Sei goal – oriented: hai l’attitudine a lavorare per obiettivi sfidanti   Hai un mindset di start-up: comprendi che le dinamiche cambiano velocemente, hai flessibilità e capacità di adattamento. Se cerchi un contesto di routine, questo non è il posto giusto     Cosa troverai:     Contratto a tempo determinato (6 mesi) con finalità di inserimento a tempo indeterminato   RAL di partenza: 5° livello CCNL Commercio - da commisurare all’esperienza pregressa   Bonus performance e Ticket Restaurant (+140€/mese)   Formazione e iscrizione OAM per abilitazione come mediatore creditizio   Mutuiamo Academy: formazione interna   Ambiente giovane e meritocratico   Lavoro in presenza nei nostri nuovi uffici nel centro di Roma (zona Termini)    Se sei alla ricerca di un'esperienza formativa stimolante all'interno di una start-up innovativa nel settore fintech, questo potrebbe essere l'opportunità giusta per te.   Contratto di lavoro: Tempo pieno, Tempo determinato   Durata contratto: 6 mesi   Stipendio: €1.200,00 - €1.500,00 al mese   Benefit:    Buoni pasto    Orario:    Dal lunedì al venerdì    Tipi di retribuzione supplementare:    Bonus   Quattordicesima   Tredicesima    Istruzione:    Laurea triennale (Obbligatorio)",,,,
"Offerta di lavoro per Personale per eventi - part time / full time Power House Programs, Lodi | Glassdoor",Personale per eventi - part time / full time,Lodi,,,,,
"Offerta di lavoro per Collaboratori per indagini investigative elementari , Trento | Glassdoor",Collaboratori per indagini investigative elementari,Trento,"Per ampliamento organico si ricercano collaboratori per indagini investigative elementari da inserire all’interno della propria organizzazione.   Le competenze/caratteristiche del candidato richieste sono:    Assenza di precedenti penali o carichi pendenti   Esperienza pregressa presso agenzie investigative   Patente di categoria A/B   Possesso di autovettura personale / motoveicolo   Buon utilizzo degli strumenti informatici (pc, tablet, smartphone) e di strumenti digitali ed elettronici (fotocamere, registratori)   Disponibilità a lavorare anche in orario notturno, nel fine settimana e in giorni festivi   Spirito di squadra, riservatezza, sagacia, caparbietà, sintesi, costanza, precisione    Si offre contratto di lavoro dipendente a chiamata e concrete possibilità di crescita.   Gli interessati, ambosessi (L.903/77), possono inviare il Curriculum Vitae, completo dell’autorizzazione al trattamento dei dati personali (Regolamento Europeo 679/2016).   Contratto di lavoro: A chiamata   Benefit:    Orario flessibile    Orario:    Dal lunedì al venerdì   Festivo   Orario flessibile   Weekend",receptionist addetto alla sicurezza,assistente alla regia di sicurezza,,
"Offerta di lavoro per Corriere/Autista , Italia | Glassdoor",Corriere/Autista,Italia,"Cerchiamo una figura professionale come Autista/Corriere serio ed affidabile per rapporto lavorativo serio e durativo, che abbia ottime capacità d'adattamento e di problem solving.   La sede di carico si trova presso Siena (SI).   Requisiti:     patente di guida B;    esperienza alla guida di un  Daily 8 pedane equipaggiato di sponda idraulica  per consegne di pallet.    Attività lavorativa:    Carico/Scarico pallet    Astenersi perditempo.   Contratto di lavoro: Tempo indeterminato, Tempo pieno   Stipendio: €1.500,00 - €1.800,00 al mese   Orario:    Dal lunedì al venerdì    Tipi di retribuzione supplementare:    Quattordicesima   Straordinario   Tredicesima    Esperienza:    Autista/Corriere: 1 anno (Obbligatorio)    Abilitazione/Certificazione:    Patente B (Obbligatorio)    Sede di lavoro: Di persona",autista consegna birra,autista di consegna locale,autista di autoribaltabili,autista di lowboy
"Offerta di lavoro per Addetti sala scaffali Bufalotta , Roma | Glassdoor",Addetti sala scaffali Bufalotta,Roma,Ricerchiamo urgentemente scaffalista per nota catena discount .   Viene richiesta esperienza anche breve nella mansione .   Si offre contratto a tempo determinato full time con possibilità di proroghe.   Zona di lavoro : Bufalotta di Roma   Contratto di lavoro: Tempo determinato   Domande di preselezione:    Ha esperienza nella mansione?   E' libero nell'immediato?   Abita in zone limitrofe Bufalotta?,,,,
