Date,Dataset name,Context,Prompt input,Motivation,Input length
1703098262.2070627,imdb,movies,François Cluzet       Philippe                      Omar Sy       Driss                      Anne Le Ny       Yvonne                      Audrey Fleurot       Magalie                           Joséphine de Meaux       La DRH société de courses                           Clotilde Mollet       Marcelle                      Alba Gaïa Bellugi       Elisa                           Cyril Mendy       Adama                           Salimata Kamate       Fatou                           Absa Diatou Toure       Mina                      Grégoire Oestermann       Antoine                           Dominique Daguier       Amie de Philippe                           François Caron       Ami de Philippe                           Christian Ameri       Albert                      Thomas Solivérès       Bastien      (as Thomas Soliveres)                          Dorothée Brière       Eléonore      (as Dorothée Briere Meritte)                          Marie-Laure Descoureaux       Femme de chambre                           Émilie Caen       Galeriste      (as Emilie Caen);Jack Nicholson       R.P. McMurphy                      Louise Fletcher       Nurse Ratched                      Michael Berryman       Ellis                      Peter Brocco       Col. Matterson                           Dean R. Brooks       Dr. Spivey                           Alonzo Brown       Miller                      Scatman Crothers       Turkle                      Mwako Cumbuka       Warren                      Danny DeVito       Martini                           William Duell       Sefelt                      Josip Elic       Bancini                           Lan Fendors       Nurse Itsu                      Nathan George       Washington                           Ken Kenny       Beans Garfield                           Mel Lambert       Harbor Master                      Sydney Lassick       Cheswick                           Kay Lee       Night Supervisor                      Christopher Lloyd       Taber;Daveigh Chase       Chihiro      (English version)     (voce)                     Suzanne Pleshette       Yubaba      (English version)     (voce)     …                     Miyu Irino       Haku      (voce)                     Rumi Hiiragi       Chihiro Ogino      (voce)     …                          Mari Natsuki       Yubaba      (voce)     …                          Takashi Naitô       Akio Ogino      (voce)                          Yasuko Sawaguchi       Yûko Ogino      (voce)                     Tatsuya Gashûin       Aogaeru      (voce)                     Ryunosuke Kamiki       Bô      (voce)     (as Ryûnosuke Kamiki)                          Yumi Tamai       Rin      (voce)                     Yô Ôizumi       Bandai-gaeru      (voce)                          Koba Hayashi       Kawa no Kami      (voce)                          Tsunehiko Kamijô       Chichiyaku      (voce)                          Takehiko Ono       Aniyaku      (voce)                     Bunta Sugawara       Kamajî      (voce)                          Shigeru Wakita                           Shirô Saitô                           Michiko Yamamoto;Elijah Wood       Frodo                      Ian McKellen       Gandalf                      Viggo Mortensen       Aragorn                      Orlando Bloom       Legolas                      Bruce Allpress       Aldor                      Sean Astin       Sam                      John Bach       Madril                      Sala Baker       Man Flesh Uruk                      Cate Blanchett       Galadriel                      Billy Boyd       Pippin                      Jed Brophy       Sharku    …                          Sam Comery       Eothain                      Brad Dourif       Wormtongue                      Calum Gittins       Haleth                      Bernard Hill       Theoden                      Bruce Hopkins       Gamling                      Paris Howe Strewe       Theodred                      Christopher Lee       Saruman,JSON decoding error,3993
1703098262.2070627,imdb,movies,François Cluzet       Philippe                      Omar Sy       Driss                      Anne Le Ny       Yvonne                      Audrey Fleurot       Magalie                           Joséphine de Meaux       La DRH société de courses                           Clotilde Mollet       Marcelle                      Alba Gaïa Bellugi       Elisa                           Cyril Mendy       Adama                           Salimata Kamate       Fatou                           Absa Diatou Toure       Mina                      Grégoire Oestermann       Antoine                           Dominique Daguier       Amie de Philippe                           François Caron       Ami de Philippe                           Christian Ameri       Albert                      Thomas Solivérès       Bastien      (as Thomas Soliveres)                          Dorothée Brière       Eléonore      (as Dorothée Briere Meritte)                          Marie-Laure Descoureaux       Femme de chambre                           Émilie Caen       Galeriste      (as Emilie Caen);Jack Nicholson       R.P. McMurphy                      Louise Fletcher       Nurse Ratched                      Michael Berryman       Ellis                      Peter Brocco       Col. Matterson                           Dean R. Brooks       Dr. Spivey                           Alonzo Brown       Miller                      Scatman Crothers       Turkle                      Mwako Cumbuka       Warren                      Danny DeVito       Martini                           William Duell       Sefelt                      Josip Elic       Bancini                           Lan Fendors       Nurse Itsu                      Nathan George       Washington                           Ken Kenny       Beans Garfield                           Mel Lambert       Harbor Master                      Sydney Lassick       Cheswick                           Kay Lee       Night Supervisor                      Christopher Lloyd       Taber;Daveigh Chase       Chihiro      (English version)     (voce)                     Suzanne Pleshette       Yubaba      (English version)     (voce)     …                     Miyu Irino       Haku      (voce)                     Rumi Hiiragi       Chihiro Ogino      (voce)     …                          Mari Natsuki       Yubaba      (voce)     …                          Takashi Naitô       Akio Ogino      (voce)                          Yasuko Sawaguchi       Yûko Ogino      (voce)                     Tatsuya Gashûin       Aogaeru      (voce)                     Ryunosuke Kamiki       Bô      (voce)     (as Ryûnosuke Kamiki)                          Yumi Tamai       Rin      (voce)                     Yô Ôizumi       Bandai-gaeru      (voce)                          Koba Hayashi       Kawa no Kami      (voce)                          Tsunehiko Kamijô       Chichiyaku      (voce)                          Takehiko Ono       Aniyaku      (voce)                     Bunta Sugawara       Kamajî      (voce)                          Shigeru Wakita                           Shirô Saitô                           Michiko Yamamoto;Elijah Wood       Frodo                      Ian McKellen       Gandalf                      Viggo Mortensen       Aragorn                      Orlando Bloom       Legolas                      Bruce Allpress       Aldor                      Sean Astin       Sam                      John Bach       Madril                      Sala Baker       Man Flesh Uruk                      Cate Blanchett       Galadriel                      Billy Boyd       Pippin                      Jed Brophy       Sharku    …                          Sam Comery       Eothain                      Brad Dourif       Wormtongue                      Calum Gittins       Haleth                      Bernard Hill       Theoden                      Bruce Hopkins       Gamling                      Paris Howe Strewe       Theodred                      Christopher Lee       Saruman,JSON decoding error,3993
1703098262.2070627,imdb,movies,"Best Tarantino movie and you can't change my mind;;Individual Parts Greater Than the Whole;Simply a masterpiece. Scorsese's last truly great movie (to date).;An amazing achievement;'There are two kinds of people in this world, my friend';We'll Always Have Casablanca;Crazy good;The best trilogy in the history of cinema;Rear Window is 64;Great ensemble acting, great story, greatest sequel ever made.;The best film in the original trilogy.;Best movie I have seen in my life;Sublime Scorsese;The Best of Sci-Fi Times,the Worst of sf Times;You gotta come back with me...;A living masterpiece;Whiplash is a modern day masterpiece.;The Film That Made Kevin Spacey a Star;Is it possible the makers understand how incredible this film is?;Perfect;A perfect mixture of entertainment and drama.;Incredible;Personal Favorite;They said you were a giant. They said you can crush a man's skull with one hand.;Shichinin no samurai: Simply outstanding;If you only ever see one Black and White movie, make this it.;at last, something I can recommend;Controversial, yet very amazing & moving film;Outstanding acting performances worth price of admission;Adrien Brody's Minimalist Acting Packs Maximum Emotional Punch;Film was invented for creations like this.;A stunning, intoxicating, magical masterpiece;Masterful;Always holds me from beginning to end...;Awesome;Breathtaking;A Batman Of Shakesperean Proportions;Brutally honest and heartbreaking;Note to Hollywood: This is how you make an action film.;No western has ever come close to this one....and no western ever will.;One of the Most Unique and Beautiful Friendships ever Committed to Film;Somerset's World;Milestone;One of the best movies ever.;Who are you, really?;Pure Charm;Raw and cult film;Great movie;Perfectly executed dramatic thriller;Murphy is exceptional;A Masterpiece",Unknown,1823
1703098262.2070627,imdb,movies,"In the book, Wild Bill was only 19 years old, why does he look older in the movie?;How did the Minas Tirith catapult operators lift the wrecked towers and walls onto the catapults?;At the rally point Wade asks Reiben to smell a wounded soldier's leg to find out if it's 'South of Cheese', what does that mean?;Does the novella explain why Fat Ass is in prison? He seems too much like a cry baby to have committed any crimes.;How was this film eligible to be nominated at the 62nd Academy Awards, held in March 1990, when it had apparently only opened in the USA that February?;Is 'Psycho' based on a book?;Is 'Spirited Away' based on a book?;What is the answer to Dr. Lessing's final riddle?;How did Morpheus realize that Neo is the 'One'?;Is this a remake/sequel of the film 'Django'?;Why weren't there any cameras inside Mr. Park's house?;How does a 1995 movie shot in simple locations with no big scenes cost $33 million?;Why didn't the Don do anything to stop Carlo from beating Connie?;Why does the Realtor makes a 'joke' about the possibility of Colin having 'eating issues'?;Why does Leon always drink milk?;Why does the T-1000 stick to the appearance of the first person that he killed throughout the whole movie? Any time he kills and takes the form of a person he always changes back to the first policeman he killed;;What is the sequence of events involving the ambush of Frank in Flagstone and Cheyenne's attack on Morton's train?;What happened to Tanner's folder?;Why is Mos Eisley space port on Tatooine? Aren't space ports usually in space and NOT on land?",JSON decoding error,1571
1703098262.2070627,imdb,movies,"In the book, Wild Bill was only 19 years old, why does he look older in the movie?;How did the Minas Tirith catapult operators lift the wrecked towers and walls onto the catapults?;At the rally point Wade asks Reiben to smell a wounded soldier's leg to find out if it's 'South of Cheese', what does that mean?;Does the novella explain why Fat Ass is in prison? He seems too much like a cry baby to have committed any crimes.;How was this film eligible to be nominated at the 62nd Academy Awards, held in March 1990, when it had apparently only opened in the USA that February?;Is 'Psycho' based on a book?;Is 'Spirited Away' based on a book?;What is the answer to Dr. Lessing's final riddle?;How did Morpheus realize that Neo is the 'One'?;Is this a remake/sequel of the film 'Django'?;Why weren't there any cameras inside Mr. Park's house?;How does a 1995 movie shot in simple locations with no big scenes cost $33 million?;Why didn't the Don do anything to stop Carlo from beating Connie?;Why does the Realtor makes a 'joke' about the possibility of Colin having 'eating issues'?;Why does Leon always drink milk?;Why does the T-1000 stick to the appearance of the first person that he killed throughout the whole movie? Any time he kills and takes the form of a person he always changes back to the first policeman he killed;;What is the sequence of events involving the ambush of Frank in Flagstone and Cheyenne's attack on Morton's train?;What happened to Tanner's folder?;Why is Mos Eisley space port on Tatooine? Aren't space ports usually in space and NOT on land?",JSON decoding error,1571
1703098262.2070627,imdb,movies,"In the book, Wild Bill was only 19 years old, why does he look older in the movie?;How did the Minas Tirith catapult operators lift the wrecked towers and walls onto the catapults?;At the rally point Wade asks Reiben to smell a wounded soldier's leg to find out if it's 'South of Cheese', what does that mean?;Does the novella explain why Fat Ass is in prison? He seems too much like a cry baby to have committed any crimes.;How was this film eligible to be nominated at the 62nd Academy Awards, held in March 1990, when it had apparently only opened in the USA that February?;Is 'Psycho' based on a book?;Is 'Spirited Away' based on a book?;What is the answer to Dr. Lessing's final riddle?;How did Morpheus realize that Neo is the 'One'?;Is this a remake/sequel of the film 'Django'?;Why weren't there any cameras inside Mr. Park's house?;How does a 1995 movie shot in simple locations with no big scenes cost $33 million?;Why didn't the Don do anything to stop Carlo from beating Connie?;Why does the Realtor makes a 'joke' about the possibility of Colin having 'eating issues'?;Why does Leon always drink milk?;Why does the T-1000 stick to the appearance of the first person that he killed throughout the whole movie? Any time he kills and takes the form of a person he always changes back to the first policeman he killed;;What is the sequence of events involving the ambush of Frank in Flagstone and Cheyenne's attack on Morton's train?;What happened to Tanner's folder?;Why is Mos Eisley space port on Tatooine? Aren't space ports usually in space and NOT on land?",JSON decoding error,1571
1703098262.2070627,imdb,movies,"In the book, Wild Bill was only 19 years old, why does he look older in the movie?;How did the Minas Tirith catapult operators lift the wrecked towers and walls onto the catapults?;At the rally point Wade asks Reiben to smell a wounded soldier's leg to find out if it's 'South of Cheese', what does that mean?;Does the novella explain why Fat Ass is in prison? He seems too much like a cry baby to have committed any crimes.;How was this film eligible to be nominated at the 62nd Academy Awards, held in March 1990, when it had apparently only opened in the USA that February?;Is 'Psycho' based on a book?;Is 'Spirited Away' based on a book?;What is the answer to Dr. Lessing's final riddle?;How did Morpheus realize that Neo is the 'One'?;Is this a remake/sequel of the film 'Django'?;Why weren't there any cameras inside Mr. Park's house?;How does a 1995 movie shot in simple locations with no big scenes cost $33 million?;Why didn't the Don do anything to stop Carlo from beating Connie?;Why does the Realtor makes a 'joke' about the possibility of Colin having 'eating issues'?;Why does Leon always drink milk?;Why does the T-1000 stick to the appearance of the first person that he killed throughout the whole movie? Any time he kills and takes the form of a person he always changes back to the first policeman he killed;;What is the sequence of events involving the ambush of Frank in Flagstone and Cheyenne's attack on Morton's train?;What happened to Tanner's folder?;Why is Mos Eisley space port on Tatooine? Aren't space ports usually in space and NOT on land?",Maximum limit reached,1571
1703098262.2070627,imdb,movies,"Is the character Victor Laszlo's name mispronounced?;What exactly is Oracle?;Is there any archive footage in the film?;Is 'The Pianist' based on a book?;Who was the dress designer for Grace Kelly's outfits?;Why aren't droids welcome in the cantina at Mos Eisley since they serve everyone else?;If the ring makes its wearer invisible, then how could Isildur have seen Sauron in battle and cut off Sauron's hand while he was wearing the ring?;Can someone actually swallow their tongue like Miggs did?;Why did the Kim family use English names for themselves when working for the Parks?;What is Forrest Gump about?;Why does Marion steal the money?;What is 'Mein Kampf'?;Are Timon and Pumbaa inspired by Ren and Stimpy in any way? The duo seem like toned down versions, with Timon having some of Ren's arrogance and Pumbaa being as nice but flatulent as Stimpy.;;The 'Runts' frequently mention the formation of a 'Red' gang. Is there any significance to this?;Why does Lorraine take Marty's pants off?;Why does Jules call Pumpkin 'Ringo'?;What was the large battle depicted later in the movie when the bridge was blown? Was it based on an actual battle?;Is 'Seven Samurai' based on a book?;How does Cobb know the combination of Saito's safe from the beginning of the movie?;Who shot C-3PO at Bespin and why?;How does the spaceship create gravity? The spaceship does not seem to be rotating, although rotation is necessary to create gravity in the space.;Who or what is the 'Prestige'?;Why was the little girl crying at the movie theater at 33:33?;Who is the villain?;Why is the little girl in red?",JSON decoding error,1592
1703098262.2070627,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703098262.2070627,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703098262.2070627,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703098262.2070627,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,Maximum limit reached,136
1703098262.2070627,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703098262.2070627,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703098262.2070627,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703098262.2070627,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,Maximum limit reached,136
1703098262.2070627,imdb,movies,Add these to your Watchlist;;See her list,JSON decoding error,41
1703098262.2070627,imdb,movies,Add these to your Watchlist;;See her list,JSON decoding error,41
1703098262.2070627,imdb,movies,Add these to your Watchlist;;See her list,JSON decoding error,41
1703098262.2070627,imdb,movies,Add these to your Watchlist;;See her list,Maximum limit reached,41
1703098262.2070627,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703098262.2070627,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703098262.2070627,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703098262.2070627,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,Maximum limit reached,136
1703098262.2070627,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703098262.2070627,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703098262.2070627,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703098262.2070627,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,Maximum limit reached,136
1703098851.598873,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703098851.598873,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703098851.598873,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703098851.598873,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,Maximum limit reached,136
1703098851.598873,imdb,movies,"What was the large battle depicted later in the movie when the bridge was blown? Was it based on an actual battle?;In the scene where Percy scares Del for a joke, and Del trips over Brutal's foot, why doesn't Brutal apologize to Del instead of blaming Percy completely for it?;Why doesn't Frank kill Morton?;Why would the board members side with Potter if George refused to take over the Building & Loan?;Why does Jules call Pumpkin 'Ringo'?;How did Leon manage to disappear after holding a man at knifepoint?;The 'Runts' frequently mention the formation of a 'Red' gang. Is there any significance to this?;Why aren't droids welcome in the cantina at Mos Eisley since they serve everyone else?;How many months did it take to film The Return of the King?;Why does Marion steal the money?;Why was the little girl crying at the movie theater at 33:33?;Why did the Kim family use English names for themselves when working for the Parks?;Is there any archive footage in the film?;What's the music heard in the last half of the trailer?;Who or what is the 'Prestige'?;How much sex, violence, and profanity are in this movie?;What is a gamin?;What does the title mean?;Is 'The Departed' based on a book?;If the ring makes its wearer invisible, then how could Isildur have seen Sauron in battle and cut off Sauron's hand while he was wearing the ring?;In the hospital scene when Terminator and John rescue Sarah. The T-1000 goes through the bars and then the pistol gets caught in the bars what does that represent?;How did Cooper figure out NASA's location?;Is 'Seven Samurai' based on a book?;Can someone actually swallow their tongue like Miggs did?",JSON decoding error,1644
1703098851.598873,imdb,movies,"What was the large battle depicted later in the movie when the bridge was blown? Was it based on an actual battle?;In the scene where Percy scares Del for a joke, and Del trips over Brutal's foot, why doesn't Brutal apologize to Del instead of blaming Percy completely for it?;Why doesn't Frank kill Morton?;Why would the board members side with Potter if George refused to take over the Building & Loan?;Why does Jules call Pumpkin 'Ringo'?;How did Leon manage to disappear after holding a man at knifepoint?;The 'Runts' frequently mention the formation of a 'Red' gang. Is there any significance to this?;Why aren't droids welcome in the cantina at Mos Eisley since they serve everyone else?;How many months did it take to film The Return of the King?;Why does Marion steal the money?;Why was the little girl crying at the movie theater at 33:33?;Why did the Kim family use English names for themselves when working for the Parks?;Is there any archive footage in the film?;What's the music heard in the last half of the trailer?;Who or what is the 'Prestige'?;How much sex, violence, and profanity are in this movie?;What is a gamin?;What does the title mean?;Is 'The Departed' based on a book?;If the ring makes its wearer invisible, then how could Isildur have seen Sauron in battle and cut off Sauron's hand while he was wearing the ring?;In the hospital scene when Terminator and John rescue Sarah. The T-1000 goes through the bars and then the pistol gets caught in the bars what does that represent?;How did Cooper figure out NASA's location?;Is 'Seven Samurai' based on a book?;Can someone actually swallow their tongue like Miggs did?",JSON decoding error,1644
