0,1,2,5,12,26,29,30,33,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,85,87,88,90,92,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,148,149,152
2023-10-05-13-18-08,page67,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page67.html,ALMALAUREA ,,68/143 ,AL Lavoro Roma Live Edition - 12 ottobre 2023 , ALMALAUREA  ,   Altro           Tipo candidato    Neolaureato      ,,21/09/2023 ,servizi ,Italia ,,"Il  12 ottobre  torna in presenza  AL Lavoro Roma  , Career Day di AlmaLaurea. ",,Un evento dedicato all'incontro tra laureandi e laureati e i responsabili delle risorse umane di numerose imprese nazionali ed internazionali. ,,,,    Iscriviti subito!! Ti aspettiamo al Salone delle Fontane!   ,,,"Le 40 imprese partecipanti: A.D.I. Gruppo Sanimedica, Acea, Akronos Technologies Group, AlmavivA, Alten Italia, Avvale, Birra Peroni, Capgemini, Dedalus Italia, Deloitte, Eli Lilly Italia, ELT Group, Essity Italia, EY, Fater, Fercam, Ferrovie dello Stato Italiane, Fielmann Italia, GSE - Gestore dei Servizi Energetici, Intellera Consulting, ION Group, Lavoropiù, Lidl Italia, Manpower, Minsait - An Indra Company, MSX International, NSR, NTT Data, Philip Morris Italia, Poste Italiane, PwC, Reply, RSM Studio Tributario e Societario, Soft Strategy Group, Spindox, TMC Italia, TXT Group, Umana, Verisure, Volkswagen Group Italia. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,  Altro     ,,,servizi ,  altro   ,,"  Titolo di studio   Laurea (primo livello), Laurea Magistrale/ciclo Unico (secondo livello)     ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"  scientifico,chimico-farmaceutico,ingegneria,architettura,economico-statistico,politico-sociale,giuridico,linguistico,psicologico     Tipo candidato   Neolaureato   ",,,,,,,,,"AlmaLaurea S.r.l.  svolge e promuove attività e interventi che contribuiscono a far crescere e migliorare la qualità dei posti di lavoro dei laureati e dei diplomati e al potenziamento delle risorse umane, quale leva primaria per mercati del lavoro attivi, efficaci e inclusivi a supporto dello sviluppo economico e sociale del Paese. ",,"La società ha come oggetto prevalente, ancorché non esclusivo: ",,- l'intermediazione tra domanda e offerta di lavoro; ,- la ricerca e selezione del personale. ,,,,,,12/10/2023 ,  SCOPRI COME PARTECIPARE!   , verrai reindirizzato su un sito esterno  
2023-10-05-13-18-08,page139,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page139.html,OVS SpA ,,140/143 ,Store Manager Trainee , OVS SpA  ,   A tempo determinato      ,,24/08/2023 ,grande distribuzione ,Italia ,,"La rete vendita è il cuore pulsante del nostro business! Con un network di oltre 2000 negozi nel mondo e una presenza capillare in Italia, siamo vicini ai nostri clienti ispirandoli nei loro acquisti. Da noi trovano accoglienza, cortesia, passione. ",,,,"Se stai cercando un'opportunità che ti apra le porte del Fashion Retail e che sappia soddisfare il tuo spirito imprenditoriale, questa è l'occasione per te: candidati come Store Manager Trainee per i nostri store OVS e UPIM. Avrai l'occasione di apprendere tutti i segreti della gestione di un punto vendita e in particolare avrai modo di: ",,- Gestire il conto economico del negozio e sviluppare strategie commerciali utili al raggiungimento degli obiettivi di vendita ,,- Garantire un'impeccabile Customer Experience e promuovere la fidelizzazione del cliente ,,- Curare l'immagine del negozio per garantire la costante applicazione e il rispetto degli standard di Visual Merchandising ,,"- Gestire il flusso delle merci in entrata e in uscita, assicurando una costante organizzazione del magazzino e un corretto ri-assortimento della merce nello Store ",,"- Rafforzare le tue capacità manageriali, mettendoti alla prova ogni giorno nella gestione di un team ",,,,"Prevediamo un iniziale contratto a tempo determinato di 12 mesi e l'inserimento all'interno della OVS Store Management School che, con attività di training on the job e corsi e-learning, ti offrirà un percorso di crescita personale e professionale. ",,,,"Ti garantiamo inoltre un percorso di selezione equo ed inclusivo, per offrire pari opportunità di accesso al lavoro. ",,,,WEAR YOUR CHANCE ,We are your chance! ,,,,,,,,,,,,,,  A tempo determinato     ,,,grande distribuzione ,  commerciale e vendite   ,,"  Lingue straniere   E' richiesta la conoscenza delle seguenti lingue   Inglese: discreto (B1)       Titoli preferenziali   Le competenze tecniche te le offriamo noi; a te chiediamo di dimostrare flessibilità, problem solving, orientamento al risultato.   Per essere efficace nel ruolo saranno necessarie anche capacità di relazione, capacità organizzative e di leadership, e la disponibilità a spostarsi su tutto il territorio nazionale per conoscere meglio la nostra realtà e i nostri clienti. Nel corso del primo anno, infatti, lavorerai in due store diversi, per scoprire con noi l'Italia attraverso la gestione dei nostri negozi.     Titolo di studio   Laurea (primo livello)     ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"architettura,agrario,economico-statistico,politico-sociale,letterario,linguistico,psicologico,artistico ",,,,Sì ,Sì ,,"OVS S.p.A. è il leader in Italia nel mercato dell’abbigliamento donna, uomo e bambino con una quota di mercato del 9,3%. E’ presente con oltre 2.050 negozi in Italia e all’estero attraverso i marchi OVS, UPIM e Stefanel. Quotato alla Borsa Italiana da marzo 2015, ha chiuso il 2021 con vendite nette pari a Euro 1.358,9 milioni. ",,,"Il Gruppo opera secondo un modello di business tipico dei retailer verticalmente integrati e prevede le seguenti attività: sviluppo del prodotto affidato a un team di product manager, designer e merchandiser che, supportato da una struttura altamente specializzata nel sourcing, con forte presenza nelle aree geografiche chiave, concepisce, sviluppa e realizza presso fornitori esterni il merchandise mix. Tale processo si svolge sotto la guida artistica dei fashion coordinator e quella organizzativa dei direttori prodotto. ",,,,,,,,24/10/2023 ,,
2023-10-05-13-18-08,page8,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page8.html,Fondazione Marino per l'Autismo ETS ,,9/143 ,TERAPISTA OCCUPAZIONALE , Fondazione Marino per l'Autismo ETS  ,,,03/10/2023 ,sanità ,MELITO DI PORTO SALVO ,,SI RICERCANO PER CENTRO POLIFUNZIONALE ( SEMIRESIDENZIALE E RESIDENZIALE) PER AUTISMO : ,,TERAPISTI OCCUPAZIONALI ,,"La figura sarà inserita all'interno di un'equipe multidisciplinare (medici, psicologi, educatori, terapisti, assistenti sociali) e si occuperà della realizzazione dei progetti educativi degli utenti - minori e adulti- con disturbo dello spettro autistico. ",,"I trattamenti erogati avranno una matrice cognitivo comportamentale (ABA, ESDM, TEACCH...) ed è prevista una formazione specifica per il personale inserito. ",,"L'impegno richiesto è full time, 38 ore a settimana, lavoro diurno su turni ( domenica e festivi liberi se inserito nel diurno)o lavoro diurno su turni (domenica  e festivi compresi se inserito nella residenza) ",Si richiede forte empatia a lavorare con persone con disabilità nel perseguimenti di obiettivi comuni e propensione nel lavoro di equipe. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A tempo indeterminato ,TERAPISTA OCCUPAZIONALE (CONTRATTO ARIS - CATEGORIA F) ,sanità ,  altro     Posizioni aperte   5   ,,  Titolo di studio   Laurea (primo livello)     ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medico ,   Classe di laurea  ,"Professioni sanitarie della riabilitazione (L/SNT2, SNT/2) ",,Sì ,,"La Fondazione Marino per l'autismo ETS è una struttura sanitaria privata accreditata con il SSN. Eroga prestazioni residenziali e semiresidenziali per minori, adolescenti e adulti con diagnosi di autismo. La sede legale ed operativa è a Melito di Porto Salvo, Città Metropolitana di Reggio Calabria, in via prunella inferiore snc. ",,,,,,,,,,,,17/10/2023 ,,
2023-10-05-13-18-08,page85,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page85.html,SIEMENS ,,86/143 ,Finance Professional - Apprenticeship , SIEMENS  ,   Apprendistato           Tipo candidato    Neolaureato      ,,19/09/2023 ,metalmeccanica e meccanica di precisione ,Milano ,,As a Finance Professional some of your main activities will be: ,,"-Prepare project costs calculations and documentation, prepare Estimate-At-Completion (EAC) and variance analysis [budget vs actual] ",,-Provide accurate information to drive project profitability and other performance metrics trough ad hoc project reporting and analysis as required ,,"-Track, reconcile and work to minimize project unbilled balances ",,-Monitor and work to improve project cash flow ,,-Prepare risk and opportunity assessments; develop and implement plan to mitigate risks ,,-Prepare detailed monthly project rolling forecasts ,,"-Timely and accurate project settlement, prepare month end project journal entries ",,-Ensure project accounting is aligned with Government accounting standards as well as company policies and procedures ,-Analyzing the digital skills needed for the finance role in the future ,,,,,,,,,,,,,,,,,,,,,,,,  Apprendistato     ,,,metalmeccanica e meccanica di precisione ,  finanza     Posizioni aperte   1   ,,,"  -Knowledge of office 365, SAP, mendix will be a plus   -Proficiency in English      Lingue straniere   E' richiesta la conoscenza delle seguenti lingue   Italiano: madrelingua   Inglese: buono (B2-C1)       Esperienze lavorative precedenti   a 3 month-internship in finance is a plus.     Titolo di studio   Laurea Magistrale/ciclo Unico (secondo livello)     ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"  economico-statistico     Classe di laurea   Finanza (LM-16, 19/S)   Scienze dell'economia (LM-56, 64/S)   Scienze economico-aziendali (LM-77, 84/S)     Tipo candidato   Neolaureato     Disponibilità al trasferimento   Sì   ",,,,,,,,,"Siemens is a focused technology company, pioneering intelligent solutions that transform the everyday in manufacturing, grids, buildings, and transportation. Our technology addresses real problems that affect the future of humanity. ",,,,,,,,,,,19/11/2023 ,,
2023-10-05-13-18-08,page60,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page60.html,KEYENCE ITALIA SPA ,,61/143 ,Junior Sales Specialist – Business Development , KEYENCE ITALIA SPA  ,,          Tipo candidato    Neolaureato      ,21/09/2023 ,,Milano ,,"Se ti guardi intorno, ti chiedi mai come sono stati fatti i prodotti che ci circondano? In KEYENCE potrai scoprirlo e contribuire al progresso della società di oggi. ",,,,"KEYENCE Italia seleziona laureandi e neolaureati per la posizione di Junior Sales Specialist, per tutte le sue sedi in Italia (Milano, Torino, Padova, Bologna, Roma, Pescara, Verona). ",,,,Stiamo organizzando i Virtual Recruiting Day per le assunzioni della Primavera 2024. ,,,,"Sarai formato per conoscere le ultime tecnologie nel campo dell’automazione industriale grazie al training tecnico che forniremo, e acquisirai le competenze della vendita diretta B2B. ",,,,Sarai specializzato nel: ,,"- presentare e applicare i prodotti KEYENCE a tutti i settori dell’industria, sviluppando un approccio tecnico consulenziale; ",,- sviluppare e gestire i rapporti con i clienti su un’area commerciale assegnata; ,,"- fornire consulenza e supporto ai clienti pre e post vendita (3 giorni sul campo, 2 giorni in ufficio); ",,"- preparare le offerte economiche e gestire la trattativa commerciale, assicurando il raggiungimento degli obiettivi qualitativi e quantitativi di fatturato. ",,,,"Il ruolo permette di gestire autonomamente il proprio business, all’interno di un team regionale altamente specializzato. ",,"Si tratta di un ruolo dinamico e stimolante che prevede un costante e diretto rapporto con il cliente, attraverso una pianificazione autonoma di visite e consulenze, in un’azienda dinamica, giovane e meritocratica, caratterizzata da un’espansione continua, in un ambiente propositivo ed internazionale. ",,,,- Neolaureato/a – prima esperienza ,,"Se non ancora laureato/a ma interessato/a alla nostra realtà lavorativa, saremo lieti di ricevere la tua candidatura e conservarla fino al conseguimento del titolo. ",,- Autonomia nella gestione del proprio lavoro ,- Spiccate capacità relazionali e attitudine all’attività commerciale ,- Orientamento al risultato e al cliente   - Buona conoscenza della lingua Inglese (sono previsti colloqui in Inglese)   - Patente di guida    Cosa offriamo:   - Contratto a tempo indeterminato   - RAL 28.000 €   - Bonus trimestrali   - Buoni pasto da 10€   - Training retribuito   - Rimborso spese per trasferte in Italia   - Assicurazione medica al termine del periodo di prova   - Auto aziendale   - Telepass e carta carburante (uso lavorativo)   - PC e telefono aziendale   - Materiale e prodotti dimostrativi ,  A tempo indeterminato     ,,,,  commerciale e vendite   ,,  Lingue straniere   E' richiesta la conoscenza delle seguenti lingue   Italiano: madrelingua       ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"  scientifico,chimico-farmaceutico,geo-biologico,medico,ingegneria,architettura,agrario,economico-statistico,politico-sociale,giuridico,letterario,linguistico,insegnamento,psicologico,educazione fisica,difesa e sicurezza,artistico     Tipo candidato   Neolaureato   ",,,,,,,,,"KEYENCE CORPORATION è una multinazionale giapponese leader nella fornitura di tecnologie innovative utilizzate nell’automazione industriale da più di 300 mila clienti. Nata nel 1974, ha vissuto una forte crescita tanto da essere considerata oggi sinonimo di innovazione e alta tecnologia. Vanta un giro d’affari di oltre 6 miliardi di Euro e sin dalla prima classifica del 2011, è stata inserita da Forbes tra le “100 Aziende più innovative al mondo”. ","Per proseguire nella sua costante crescita e forte espansione, KEYENCE desidera ampliare la sua squadra ",,,,,,,,,,06/10/2023 ," Dopo aver aggiornato il tuo CV AlmaLaurea, l'azienda chiede di inoltrare la tua candidatura sul sito aziendale.  ", verrai reindirizzato su un sito esterno  
2023-10-05-13-18-08,page80,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page80.html,CASSA RURALE FRIULI VENEZIA GIULIA - CREDITO COOPERATIVO ITALIANO ,,81/143 ,Ufficio Analisi Imprese Corporate , CASSA RURALE FRIULI VENEZIA GIULIA - CREDITO COOPERATIVO ITALIANO  ,   A tempo determinato      ,,19/09/2023 ,credito e assicurazioni ,Regione FVG – Provincia Udine/Gorizia ,,A diretto riporto del Responsabile dell'Ufficio Crediti Corporate ti occuperai di analisi del rischio creditizio connesso allo sviluppo del business del segmento imprese. ,,Esaminerai le tematiche riferite alla concessione del supporto finanziario alle aziende sia con riferimento ai crediti ordinari che ai crediti agevolati. ,,Approfondirai l’osservazione delle dinamiche economico patrimoniali nonché gli ambiti relativi al supporto consulenziale. ,,,,Benefit previsti: ,,- Copertura sanitaria Cassa Mutua Nazionale e Regionale; ,,"- Polizze per Infortuni professionali ed extraprofessionali, Kasko, TCM; ",,- Fondo Pensione BCC; ,- Buono pasto giornaliero. ,,,,,,,,,,,,,,,,,,,,,,,,,,,A tempo determinato ,Impiegato 3^ area professionale 1° livello retributivo ,credito e assicurazioni ,  finanza     Posizioni aperte   1   ,,,,,,Requisiti richiesti: ,,- Buona capacità di lettura e riclassificazione dei bilanci aziendali; ,,- Capacità di analisi e di approfondimento; ,,- Atteggiamento proattivo orientato al problem-solving; ,- Precisione ed affidabilità; ,- Autonomia organizzativa; ,- Attitudine al lavoro in team. , E' richiesta la conoscenza delle seguenti lingue ,,,,"    Esperienze lavorative precedenti   Gradita esperienza, anche breve, in analoghe posizioni.     ",,Laureati Magistrali in discipline economiche. ,,,,,,,,,,  economico-statistico     Disponibilità al trasferimento   Non richiesta   ,,,,,,,,,"Cassa Rurale FVG offre proposte nel campo bancario, assicurativo e dei servizi, tutelando oltre 30.000 clienti. Con oltre 150 dipendenti Cassa Rurale FVG fa parte del Gruppo Cassa Centrale Banca, leader italiano nel mondo del Credito Cooperativo con oltre 60 Istituti di Credito sul territorio nazionale caratterizzato da un'elevata solidità patrimoniale. ",,"Cassa Rurale FVG è una banca locale espressione delle tradizioni e delle comunità, in grado di rispondere alle esigenze delle famiglie e delle piccole e medie imprese, mettendo sempre al centro le Persone in coerenza con i valori e i principi della Cooperazione Mutualistica di Credito. ",,"La nostra mission è contribuire allo sviluppo dei Territori salvaguardando la coesione sociale, il progresso delle Comunità locali creando un benessere economico a vantaggio delle generazioni future. ","Cooperativi, Sostenibili, Responsabili, questo lo slogan che ci contraddistingue da sempre. ",,,,,,19/10/2023 ,,
2023-10-05-13-18-08,page127,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page127.html,Poste Italiane S.p.A. ,,128/143 ,INTERNAL AUDIT , Poste Italiane S.p.A.  ,   Tiroc. Post Laurea           Tipo candidato    Neolaureato      ,,06/09/2023 ,logistica e trasporti ,ROMA ,,Il Gruppo Poste Italiane ricerca neolaureati in discipline Ingegneristiche da non oltre 12 mesi da inserire in un percorso di elevato valore formativo e professionalizzante nella Funzione Internal Audit ICT. ,,,,Attività previste dai Ruoli ,,"• La risorsa fornirà il proprio contributo assicurando l’elaborazione della proposta di Piano di Audit, che contenga una sezione dedicata alla revisione del sistema informativo (ICT Auditing), da sottoporre al Vertice e agli Organi Aziendali nonché la predisposizione del piano annuale di verifiche 231, garantendo, inoltre, l’ottimale allocazione delle risorse sui progetti di audit ",,,,Requisiti ,,• Laurea Magistrale in Ingegneria conseguita da non oltre 12 mesi ,,• Buona conoscenza della lingua inglese e di Excel ,,,,Altre informazioni ,,• La sede di lavoro è Roma Eur ,,,,Cosa offriamo ,,Un inserimento all’interno di un contesto ideale per acquisire e consolidare competenze e gettare le basi per un percorso di crescita e sviluppo professionale. ,In Poste Italiane crediamo fortemente nella contaminazione culturale e nello scambio intergenerazionale e siamo pronti a raccogliere nuovi stimoli e idee valorizzando le competenze e le esperienze di coloro che desiderino unirsi alla nostra squadra. ,,,,,,,,,,,,,,,Tiroc. Post Laurea ,Iniziale stage extracurriculare della durata di 6 mesi - Rimborso spese previsto da normativa regionale di euro 800 lordi mese ,logistica e trasporti ,"  organizzazione, pianificazione e controllo   ",,  Titolo di studio   Laurea Magistrale/ciclo Unico (secondo livello)     ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ingegneria     Tipo candidato   Neolaureato   ,,,,,,,,"Poste Italiane è un'azienda italiana attiva nei servizi postali, finanziari, di telecomunicazioni e di bancoposta, affidataria del servizio universale per tutto il territorio nazionale fino all'anno 2026. È collocatrice degli strumenti di risparmio postale, emessi da Cassa Depositi e Prestiti e garantiti dello Stato. ",,,,,,,,,,,,06/10/2023 ,,
2023-10-05-13-18-08,page48,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page48.html,Global Informatica ,,49/143 ,Sviluppatore backend , Global Informatica  ,   A tempo determinato      ,,21/09/2023 ,informatica/elettronica ,Pordenone ,,Ottima conoscenza dei linguaggi di programmazione: C/C++; ,,Esperienza maturata presso realtà specializzate nella consulenza informatica nello sviluppo di software gestionali avanzati; ,,Conoscenza di Database relazionali e linguaggio SQL; ,"Passione per il proprio lavoro, percorso professionale coerente e omogeneo; ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,  A tempo determinato     ,,,informatica/elettronica ,  engineering e progettazione     Posizioni aperte   1   ,,  Titoli preferenziali   Diploma o Laurea a indirizzo tecnico/informatico;   Eventuali altri linguaggi di programmazione web-oriented conosciuti   Una forte predisposizione al lavoro di gruppo e capacità relazionali;     ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ingegneria,economico-statistico ",,,,Non richiesta ,,,Global Informatica si occupa di sviluppare software gestionale di commerciale e di produzione rivolto alle aziende che lavorano in campo alimentare. ,"Il nostro software JFOOD si occupa di gestire il ciclo attivo, passivo e tutti i processi di produzione ottemperando a tutti gli obblighi legislativi come ad esempio la tracciabilità e rintracciabilità dei prodotti. Abbiamo anche un JFACTORY che si rivolge alle aziende manifatturiere e come JFOOD copre tutti gli ambiti gestionali nelle aziende manifatturiere. ",,,,,,,,,,21/10/2023 ,,
2023-10-05-13-18-08,page39,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page39.html,BANCA POPOLARE DI SONDRIO ,,40/143 ,Consulente junior di Filiale , BANCA POPOLARE DI SONDRIO  ,   Apprendistato      ,,25/09/2023 ,credito e assicurazioni ,"Lombardia e province di Alessandria, Aosta, Bolzano, Cuneo, Genova, Imperia, La Spezia, Novara, Padova, Parma, Piacenza, Roma, Savona, Trieste, Trento, Treviso, Udine, Venezia, Verbania, Verona, Vercelli e Vicenza ",,"Per le filiali bancarie ubicate nella regione Lombardia e nelle province di Alessandria, Aosta, Bolzano, Cuneo, Genova, Imperia, La Spezia, Novara, Padova, Parma, Piacenza, Roma, Savona, Torino, Trieste, Trento, Treviso, Udine, Venezia, Verbania, Verona, Vercelli e Vicenza ricerchiamo persone dinamiche, flessibili e con potenziale da inserire nel ruolo di consulente junior di filiale, per acquisire le skill sulle quali sviluppare un percorso di crescita professionale. ",,,,Attività previste nel ruolo: ,,- gestione delle attività di front office nella relazione con la clientela; ,,"- gestione dell’attività di sportello bancario e del back office, rapportandosi costantemente con il direttore di filiale e i colleghi degli uffici centrali della banca; ",,- consulenza e vendita di prodotti e servizi bancari. ,,,"Siamo attenti alla crescita dei nostri collaboratori e prevediamo un percorso formativo mediante attività in aula, e-learning e on the job, con il supporto di un tutor di riferimento. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,  Apprendistato     ,,,credito e assicurazioni ,  commerciale e vendite   ,,"  Titoli preferenziali   Il/La candidato/a ideale deve essere in possesso di una laurea (triennale o magistrale) con buone votazioni.   Si richiedono forte motivazione, spiccate capacità relazionali, adattabilità, problem solving, proattività e spirito di squadra.     Titolo di studio   Laurea (primo livello), Laurea Magistrale/ciclo Unico (secondo livello)     ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,  economico-statistico   ,,,,,,,,,"Fondata nel 1871, la Banca Popolare di Sondrio è stata una delle prime banche popolari italiane ispirate al movimento popolare cooperativo del credito. ",,"Essa ha assunto, nel tempo, grazie alla graduale estensione dell'attività e della presenza territoriale, una dimensione sovraregionale con possibilità operative estese a tutto il territorio nazionale, pur mantenendo un forte legame con la zona di origine. ","La banca presta alla propria clientela (famiglie, professionisti, imprese di piccole e grandi dimensioni, enti pubblici, ecc.) servizi in grado di soddisfare qualsiasi esigenza bancaria, finanziaria e assicurativa. Collateralmente all'attività primaria la banca promuove iniziative a sfondo culturale: fra queste spiccano, per prestigio e risonanza, l'organizzazione di eventi legati al nome di eminenti personaggi e una raffinata attività editoriale. ",,,,,,,,25/10/2023 ,,
2023-10-05-13-18-08,page130,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page130.html,Gruppo Coesia ,,131/143 ,Coesia Young Professional Program - Sales Engineer , Gruppo Coesia  ,,,06/09/2023 ,metalmeccanica e meccanica di precisione ,Bologna / Treviso ,,Are you ready to embark on an extraordinary journey that will shape your career? ,,,,"The Coesia Young Professional Program (YPP) is a dedicated learning and development path for fresh graduates, designed to support your first career steps within a leading global organization through a structured 2-year program. ",,,,"We are currently looking for recent graduates to join our Sales department as Sales Engineers while being part of this international community of young talents. If you are keen on traveling the world to meet and support your customers and be the first touchpoint for promoting Coesia business, this role suits you perfectly. ",,,,Why should you apply? ,,"- Real-world projects with impact: You will collaborate with like-minded peers and tackle challenging projects, developing cutting-edge technology solutions, learning on the job from day one; ",,- Professional development and training: You will enhance your technical and soft skills through dedicated learning & and development initiatives; ,,- Mentorship by industry leaders: You will gain invaluable insights from seasoned professionals who have successfully paved their paths in the engineering landscape; ,,"- Networking opportunities: You will forge lifelong connections with fellow engineers and industry experts, enabling you to establish meaningful relationships that will propel your career forward; ","- Recognition and reward: Your contribution will be recognized. Coesia Young Professional Program rewards those who consistently strive to reach the utmost excellence while collaborating with peers, stakeholders, and managers. ",,,,,,,,,,,,,,,,,,,,  A tempo indeterminato     ,,,metalmeccanica e meccanica di precisione ,  commerciale e vendite   ,,  Lingue straniere   E' richiesta la conoscenza delle seguenti lingue   Inglese: buono (B2-C1)       Titoli preferenziali   What you need to be successful:   - Master’s Degree in Engineering; preferably mechanical / automation / electrical;   - Less than 18 months of professional experience;   -Fluency in English and Italian; a third language will be considered a plus;   - Ability to build strong interpersonal relationships and trust with colleagues and stakeholders;   - Innate aptitude for teamwork;   - Excellent communication skills;   - Personal drive and results orientation;   - Availability for domestic and international business trips up to 70% is paramount.     Titolo di studio   Laurea Magistrale/ciclo Unico (secondo livello)     ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingegneria ,,,,Sì ,,,"Coesia is a group of innovation-based industrial and packaging solutions companies operating globally, headquartered in Bologna, Italy, and fully owned by Isabella Seràgnoli. ",,,,"Coesia's companies are leaders in automation solutions for multiple industries, ranging from automated processing and packaging machinery, testing, and vision systems, to digital printing technologies, factory flow solutions, and precision gears. ",,,,"Our customers include leading players in Consumer Goods, Healthcare and pharma, Tobacco, Ceramic Tiles, Luxury Goods, Aerospace, Racing and automotive, Electronics. ","  Coesia has 137 operating units in 36 countries, a turnover of about 1.9 billion euros and over 8,000 employees. ",,06/10/2023 ,,
2023-10-05-13-18-08,page44,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page44.html,GROUPAMA ASSICURAZIONI SPA - SEDE CENTRALE ,,45/143 ,Giovani Neolaureati in Economia da avviare alla carriera di Ispettore Amministrativo , GROUPAMA ASSICURAZIONI SPA - SEDE CENTRALE  ,,          Tipo candidato    Neolaureato      ,22/09/2023 ,credito e assicurazioni ,Milano ,,La risorsa si occuperà di effettuare ispezioni amministrative presso le Agenzie dislocate su tutto il territorio nazionale. ,,,,Sono altresì previsti monitoraggi da remoto delle Agenzie sulla base di indicatori di rischio e delle risultanze dei sistemi di presidio interni. ,,,,Il candidato ideale possiede: ,,,,laurea magistrale in Economia o equivalenti; ,,"autonomia, spirito di iniziativa, ottime capacità relazionali e organizzative; ",,disponibilità a compiere trasferte su tutto il territorio nazionale; ,,ottima conoscenza della lingua inglese e/o francese; ,,"buona conoscenza dei principali applicativi Microsoft in particolare Excel , Word, PowerPoint. ",,"Riservatezza, precisione, puntualità e flessibilità completano il profilo. ",,,,L’offerta si intende estesa a entrambi i sessi (L.903/77) ,,,,,,,,,,,,,,,  A tempo indeterminato     ,,,credito e assicurazioni ,,,  Lingue straniere   E' richiesta la conoscenza delle seguenti lingue   Inglese: buono (B2-C1)       Titoli preferenziali   - percorsi di studio in ambito assicurativo;   - breve esperienza di lavoro/stage nel mondo assicurativo o della consulenza/revisione     Titolo di studio   Laurea Magistrale/ciclo Unico (secondo livello)     ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,  economico-statistico     Tipo candidato   Neolaureato     Disponibilità al trasferimento   Sì   ,,,,,,,,,"Groupama Assicurazioni è la prima filiale estera di Groupama, un gruppo assicurativo e bancario di dimensione internazionale, con più di cento anni di storia e 13 milioni di clienti in tutto il mondo. In Italia, con circa 800 dipendenti e una rete di quasi 1.000 agenti capillarmente diffusi su tutto il territorio, Groupama Assicurazioni garantisce prossimità ai suoi clienti ed è tra i principali player del settore assicurativo, con un giro d’affari totale di oltre 1,2 miliardi di euro. ",,,"La capacità di sviluppo della Compagnia, le sinergie internazionali e la professionalità della sua rete distributiva, consentono di proporre soluzioni innovative per la tutela delle persone, dei beni e del patrimonio ed anche delle attività professionali, soddisfacendo le esigenze più evolute con un’offerta che copre tutte le aree di bisogno: la casa, l’auto, la salute, il risparmio, la protezione, la previdenza e il lavoro, puntando sempre più alla vicinanza al cliente e all’innovazione, strumento cardine per lo sviluppo nel futuro. ",,,,,,,,22/10/2023 ,,
