Publication Date,Advertisement Title,Other,Company Name,Other,Advertisement Title,Company Name,Type of Candidate,Publication Date,Industry,Location,Advertisement Content,Advertisement Content,Advertisement Title,Advertisement Content,Contract type,Industry,Advertisement Content,Advertisement Content,Publication Date
2023-10-05-13-18-08,page25,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page25.html,Gi Group SpA,26/143,Stage Gestione Corsi Di Formazione,Gi Group SpA,Tiroc. Post Laurea,29/09/2023,"ricerca, selezione e/o somministrazione di lavoro",Milano,"Di cosa ti occuperai: all’interno dell’ufficio amministrativo di Gi Formazione, supporterai il Team che si occupa della gestione e dei corsi di formazione nelle attività di attivazione e rendicontazione al fondo finanziatore. In particolare, ti occuperai del contatto con filiali GI Group / fornitori per verifica e reperimento documentazione propedeutica all’attivazione/rendicontazione dei corsi e della",,,,Tiroc. Post Laurea,"ricerca, selezione e/o somministrazione di lavoro","risorse umane, formazione",Cosa ti proponiamo: con noi intraprenderai un percorso che costruiremo insieme.,15/10/2023
2023-10-05-13-18-08,page42,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page42.html,ACS Data Systems,43/143,Graduate Program 2023 - Scopri il tuo talento!,ACS Data Systems,Altro           Tipo candidato    Neolaureato,25/09/2023,informatica/elettronica,Bolzano,"ACS Data Systems è un’azienda proiettata verso l’innovazione che offre servizi e soluzioni IT a 360° rivolti a clienti nazionali e internazionali. Una realtà in costante crescita, con 6 filiali tra Bressanone e Venezia e 350 collaboratori. Oltre a gerarchie orizzontali e un ambiente di lavoro moderno, troverete un posto ideale per avere le migliori possibilità di crescita professionale e sviluppo personale.",Vuoi dare il giusto slancio alla tua carriera?,Con il nostro Graduate Program ti prepariamo per un lavoro di successo!,I nostri collaboratori sono per noi motivo di orgoglio e rappresentano la base del nostro successo: proprio per questa ragione siamo sempre alla ricerca di nuovi talenti.,Altro,informatica/elettronica,altro     Posizioni aperte   1,,25/10/2023
2023-10-05-13-18-08,page35,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page35.html,Reply Spa,36/143,IT Consulant,Reply Spa,,27/09/2023,informatica/elettronica,"Milan, Turin, Rome","Are you a passionate, brilliant new graduate willing to design, explore and implement new solutions using the latest technologies? Are you willing to dive into innovative topics, such as Artificial Intelligence, Data Robotics, IoT, Quantum Computing, Cyber Security, Recommendation Systems, Agile Industrie 4.0 and a lot more?",Then join us!,WHAT WE OFFER,"• A continuous learning experience. In Reply, what you know is never enough. Choose from internal webinars, learn from other Replyers and teach others what keeps you awake at night.",A tempo indeterminato,informatica/elettronica,altro,"Reply is a network of highly specialized companies which support leading industrial groups in defining and developing business models using new technology and communication paradigms, such as Big Data, Cloud Computing, Digital Communication, Internet of Things, Mobile and Social Networking.",26/11/2023
2023-10-05-13-18-08,page86,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page86.html,Alpenite,87/143,Junior Web Developer - Academy,Alpenite,Altro,18/09/2023,informatica/elettronica,Marghera (VE),Academy Sviluppo Web Avanzato,Sede del corso: da remoto,[COSA TI ASPETTA],Attraverso l'academy imparerai tutti gli strumenti e le tecniche necessarie per diventare un programmatore web professionista.,Altro,informatica/elettronica,altro,"Alpenite pone al centro la tua crescita e il tuo talento! Noi crediamo che ogni grande cambiamento derivi dallo sviluppo professionale e personale di ogni singolo individuo. Idee brillanti, ingegno, creatività e passione sono costantemente valorizzati e incentivati attraverso percorsi di formazione e nuove opportunità di crescita professionale. Il tuo percorso sarà la rappresentazione dell’impegno e della proattività con cui vorrai contribuire a sfide e progetti. In alpenite, il tuo talento non passerà inosservato!",13/10/2023
2023-10-05-13-18-08,page33,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page33.html,TELECOM ITALIA SPA,34/143,Consolidated Financial Statements,TELECOM ITALIA SPA,Tiroc. Post Laurea,27/09/2023,comunicazioni e telecomunicazioni,Torino,In Tim cerchiamo una risorsa per la sede di Torino per un tirocinio senza preclusione di prosecuzione il cui progetto formativo verterà sui seguenti aspetti:,Coordina la raccolta delle informazioni necessarie alla predisposizione di flussi di cassa alla base del processo di valutazione,"Analizza i report degli analisti (Equity research), delle agenzie di rating e ne estrapola le informazioni chiave, ai fini di analisi comparative",Utilizza metodologie di PMO nell’ambito delle attività di coordinamento con le altre funzioni aziendali ai fini dell’espletamento dell’attività,Tiroc. Post Laurea,comunicazioni e telecomunicazioni,,"TIM è la maggiore realtà ICT in Italia. Valore e qualità dell’offerta, competenza e affidabilità nei rapporti con la clientela, sono le nostre parole chiave. Con le nostre infrastrutture di ultima generazione - 5G, LTE, fibra - stiamo costruendo il futuro.",27/10/2023
2023-10-05-13-18-08,page16,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page16.html,SIEMENS,17/143,Apprenticeship Cybersecurity and Networking Promoter,SIEMENS,Apprendistato           Tipo candidato    Neolaureato,03/10/2023,informatica/elettronica,Rome,"We are looking for an Apprentice for Cybersecurity and Networking, in central southern Italy (reference office Rome) within the Digital Industry Division in Process Automation Business Unit who will be trained in 2 years as Cybersecurity and Networking Promoter.","Siemens is a focused technology company, pioneering intelligent solutions that transform the everyday in manufacturing, grids, buildings, and transportation. Our technology addresses real problems that affect the future of humanity.",Your Challenge,,Apprendistato,informatica/elettronica,altro     Posizioni aperte   1,,30/11/2023
2023-10-05-13-18-08,page58,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page58.html,KEYENCE ITALIA SPA,59/143,Junior Sales Specialist – Business Development,KEYENCE ITALIA SPA,,21/09/2023,,Bologna,"Se ti guardi intorno, ti chiedi mai come sono stati fatti i prodotti che ci circondano? In KEYENCE potrai scoprirlo e contribuire al progresso della società di oggi.","KEYENCE Italia seleziona laureandi e neolaureati per la posizione di Junior Sales Specialist, per tutte le sue sedi in Italia (Milano, Torino, Padova, Bologna, Roma, Pescara, Verona).",Stiamo organizzando i Virtual Recruiting Day per le assunzioni della Primavera 2024.,"Sarai formato per conoscere le ultime tecnologie nel campo dell’automazione industriale grazie al training tecnico che forniremo, e acquisirai le competenze della vendita diretta B2B.",A tempo indeterminato,,commerciale e vendite,"KEYENCE CORPORATION è una multinazionale giapponese leader nella fornitura di tecnologie innovative utilizzate nell’automazione industriale da più di 300 mila clienti. Nata nel 1974, ha vissuto una forte crescita tanto da essere considerata oggi sinonimo di innovazione e alta tecnologia. Vanta un giro d’affari di oltre 6 miliardi di Euro e sin dalla prima classifica del 2011, è stata inserita da Forbes tra le “100 Aziende più innovative al mondo”.",06/10/2023
2023-10-05-13-18-08,page136,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page136.html,EIM Italia Srl,137/143,Talent Intern,EIM Italia Srl,Tiroc. Post Laurea,31/08/2023,,"Via Santa Maria Segreta, 6 - Milano","In the context of very strong and sustained growth, with aim of managing our client needs, we are looking for a motivated Talent Intern to help qualify and keep up to date our database of high calibre candidates for interim assignments.",,,- Supporting in improving activities on database quality and related Talent Management processes and procedures (i.e. collecting manager’s and client’s feedback from Quality Assurance process),Tiroc. Post Laurea,,"risorse umane, formazione     Posizioni aperte   1",,29/10/2023
2023-10-05-13-18-08,page77,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page77.html,Poste Italiane S.p.A.,78/143,Laureati per ambito commerciale e finanziario,Poste Italiane S.p.A.,Altro           Tipo candidato    Neolaureato,19/09/2023,credito e assicurazioni,"Emilia-Romagna,  Friuli Venezia Giulia, Lazio,  Liguria,  Lombardia,  Molise, Piemonte, Toscana,  Veneto, Bolzano",Cerchiamo laureati motivati ad intraprendere uno stimolante percorso di formazione e crescita professionale che permetterà di diventare consulente finanziario,"Il candidato ideale è laureato, con ottime capacità di comunicazione e di relazione e un’ottima conoscenza del pacchetto Office con il quale pianifica ed organizza efficacemente le sue attività.",La voglia di mettersi in gioco e l’entusiasmo nel misurarsi con obiettivi commerciali sfidanti caratterizzano i candidati che ricerchiamo.,,Altro,credito e assicurazioni,commerciale e vendite,La più grande infrastruttura in Italia,18/10/2023
2023-10-05-13-18-08,page65,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page65.html,IKEA Italia Retail srl,66/143,Business Analyst,IKEA Italia Retail srl,Tiroc. Post Laurea,21/09/2023,grande distribuzione,Villesse (GO),COSA FARAI OGNI GIORNO?,• Collaborerai con il team di gestione e le altre funzioni aziendali per identificare e analizzare le opportunità di miglioramento dei processi.,• Creerai report e presentazioni chiare e concise basate sui dati raccolti per supportare le decisioni aziendali.,• Contribuirai all'ottimizzazione dei processi interni e all'efficienza operativa.,Tiroc. Post Laurea,grande distribuzione,"organizzazione, pianificazione e controllo",,05/10/2023
2023-10-05-13-18-08,page36,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page36.html,TELECOM ITALIA SPA,37/143,Investor Relations Finance,TELECOM ITALIA SPA,Tiroc. Post Laurea,27/09/2023,comunicazioni e telecomunicazioni,Roma,La risorsa affinacherà il tutor sui seguenti aspetti:,,,,Tiroc. Post Laurea,comunicazioni e telecomunicazioni,finanza,"TIM è la maggiore realtà ICT in Italia. Valore e qualità dell’offerta, competenza e affidabilità nei rapporti con la clientela, sono le nostre parole chiave. Con le nostre infrastrutture di ultima generazione - 5G, LTE, fibra - stiamo costruendo il futuro.",27/10/2023
2023-10-05-13-18-08,page13,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page13.html,ACCENTURE SPA,14/143,Technology Trainee Program,ACCENTURE SPA,Tiroc. Post Laurea           Tipo candidato    Laureando,03/10/2023,,"Assago (Mi), Roma, Torino, Verona","Perché assistere al cambiamento, quando puoi guidarlo? In Accenture, potrai crescere in un ambiente inclusivo e rispettoso della tua unicità e dei tuoi valori, sviluppando le tue abilità con programmi di training continuativi ed esperienziali. Scopri cosa significa lavorare al cuore del cambiamento e accompagna le aziende più importanti nel loro percorso di trasformazione digitale.","Se stai per concludere o hai concluso il tuo percorso di studi in discipline STEM, candidati al Technology Trainee Program, un esclusivo percorso di formazione basato su digital learning e training on the job.","Non preoccuparti se non hai ancora acquisito tutte le competenze in ambito IT, il programma prevede delle settimane di orientamento grazie alle quali avrai la possibilità di apprendere attraverso un corso virtuale tecnico-pratico incentrato sui principali linguaggi di programmazione. Al termine, proseguirai il tuo percorso all’interno di uno dei nostri team, supportando i nostri clienti sui progetti più innovativi (Cloud, Blockchain, Artificial Intelligence, Machine Learning, Next Generation of Mobile App e IoT).",Grazie alla formazione on the job imparerai a:,Tiroc. Post Laurea,,"sistemi informativi, edp",PERCHÈ ASPETTARE IL CAMBIAMENTO QUANDO PUOI FARNE PARTE?,03/12/2023
2023-10-05-13-18-08,page73,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page73.html,NaturHouse Siena,74/143,Consulente nutrizionista,NaturHouse Siena,A tempo determinato,20/09/2023,biomedicale,Siena,"Il negozio NaturHouse di Siena cerca una figura da inserire nel suo staff con la mansione di consulente nutrizionista, un professionista laureato ed esperto in alimentazione.",- consulenza individuale al cliente;,,,A tempo determinato,biomedicale,altro,"NATURHOUSE nasce in Spagna nel 1992. Oggi conta oltre 2400 punti vendita nel mondo e oltre 6,5 milioni di clienti che, grazie ad un metodo innovativo, hanno imparato a mangiare bene per vivere meglio, in modo sano e gustoso.",08/10/2023
2023-10-05-13-18-08,page96,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page96.html,RIA GRANT THORNTON S.P.A.,97/143,Revisori Contabili Junior,RIA GRANT THORNTON S.P.A.,Altro           Tipo candidato    Neolaureato,14/09/2023,,"Ancona, Bologna, Rimini","Dopo un iniziale periodo di formazione in aula, i candidati prescelti verranno inseriti nei team impegnati sulle aziende clienti, dove applicheranno le tecniche di controllo della contabilità e matureranno le competenze professionali proprie di un revisore contabile.",,,,,,,"Ria Grant Thornton, società di revisione ed organizzazione contabile con radici nazionali, riunisce in Italia oltre 250 professionisti, tra cui 14 soci, in 13 uffici, offrendo una vasta gamma di servizi su diverse aree di specializzazione. Ria Grant Thornton accompagna le “dynamic organization” (società quotate, imprese pubbliche e private) per consentirgli di liberare il proprio potenziale di crescita, grazie all’intervento di partners disponibili e coinvolti, supportati da team di professionisti esperti che forniscono un servizio ad alto valore aggiunto.",14/11/2023
2023-10-05-13-18-08,page101,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page101.html,W EXECUTIVE,102/143,Junior Marketing Specialist – Ambito Bancario,W EXECUTIVE,A tempo determinato,14/09/2023,credito e assicurazioni,Forlì,"Per istituto bancario, leader nel settore corporate e con una forte apertura al contesto internazionale siamo alla ricerca di una figura di Junior Marketing Specialist da inserire, con un iniziale contratto a tempo determinato o stage, nel contesto della direzione Marketing di Forlì.",Responsabilità:,• Realizzare le strategie e le azioni di marketing;,• Assicurare la gestione e lo sviluppo dei processi di segmentazione e portafogliazione della Clientela nonché le analisi per la targhettizzazione della stessa e l’identificazione dei relativi bisogni;,A tempo determinato,credito e assicurazioni,marketing e comunicazione,,14/10/2023
2023-10-05-13-18-08,page50,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page50.html,Studio Dott. Lorenzo Moretti,51/143,Contabile Amministrativo/a,Studio Dott. Lorenzo Moretti,,21/09/2023,,Jesolo (VE),Siamo alla ricerca di un/una Contabile Amministrativo/a che entri a far parte del nostro team.,"Sarà preferibile la selezione di una risorsa che abbia già avuto una minima esperienza nel mondo degli studi professionali, o quantomeno formatosi in un percorso formativo economico-aziendale, e che voglia intraprendere un percorso di professionalizzazione nell’ambito B2B.",Principali attività quotidiane che svolgerai:,"• Relazione con il cliente per le attività propedeutiche al miglioramento dei flussi di lavoro: coordinamento delle attività, educazione digitale del cliente;",A tempo indeterminato,,,"Ci occupiamo di consulenza strategica in ambito fiscale e organizzativo, e di tutte le attività propedeutiche di tenuta scritture contabili e di gestione adempimenti fiscali, per PMI e aziende in crescita.",06/10/2023
