Description,Description,Description,Description,Description
Petrolio: major aderiscono all’appello del Presidente della COP28 | WSI ,Petrolio: major aderiscono all’appello del Presidente della COP28 ," Sultan al-Jaber, presidente del prossimo vertice della COP28, ha annunciato che più di 20 compagnie operanti nel settore di petrolio e gas stanno rispondendo al suo appello. L’obiettivo è quello di ridurre le emissioni di carbonio, in linea con le esigenze del prossimo vertice delle Nazioni Unite sui cambiamenti climatici.   Oltre a presiedere la COP28, Jaber è a capo della Adnoc, una delle principali compagnie petrolifere degli Emirati Arabi Uniti. All’inizio di quest’anno, ha esortato l’intera industria energetica a unirsi alla lotta contro il cambiamento climatico, sottolineando l’importanza di un impegno collettivo.   La nomina di Jaber alla guida della COP28, che inizierà il mese prossimo, ha suscitato alcune controversie. Infatti, il suo Paese è un membro dell’Opec e rappresenta un importante esportatore di petrolio. Nonostante ciò, sembra che la sua chiamata sia stata ascoltata da molte aziende del settore.  ","       WSI Smart Talk, lunedì alle 15 la puntata tra guerra israeliana e rischio Italia            Premio Nobel Economia 2023, vince Claudia Goldin. Chi è            Banca Generali, accelera la raccolta a settembre: +42% su base annua, oltre i 4 miliardi nel 2023     ","       Lavoro: due milioni di disoccupati, ma mancano gli addetti        Disoccupazione               Guerra Hamas-Israele, il petrolio si infiamma        Petrolio               Buoni fruttiferi postali, nuove emissioni. Le opportunità        Poste Italiane               Gen Z al lavoro: è importante lo stipendio. Ma ha la precedenza quello dei sogni        Occupazione Giovanile in Italia               Cripto, riciclaggio di fondi illeciti in aumento. Raggiunta quota 7 miliardi        Bitcoin               Oro, brusca flessione dei prezzi. È crisi?        oro        "
"Maire: si aggiudica contratto da $8,7 mld da ADNOC ad Abu Dhabi | WSI ","Maire: si aggiudica contratto da $8,7 mld da ADNOC ad Abu Dhabi "," Maire annuncia che Tecnimont, parte della business unit Integrated E&C Solutions, ha firmato oggi una Lettera di Aggiudicazione con ADNOC per l’impianto di trattamento onshore del progetto Hail e Ghasha. La firma è avvenuta in occasione di ADIPEC, il più grande summit mondiale sull’energia, in corso ad Abu Dhabi.   Il progetto Hail and Ghasha ha l’obiettivo di operare ad emissioni zero, grazie anche alle unità di cattura e recupero della CO2 dell’impianto, che ne consentiranno la cattura e lo stoccaggio.   Il valore complessivo del contratto EPC è di circa 8,7 miliardi di dollari e il completamento del progetto è previsto nel corso del 2028. Lo scopo del lavoro comprende due unità di trattamento gas, tre sezioni di recupero zolfo, le relative utility e offsite, nonché le condutture di esportazione. Tecnimont sfrutterà anche le competenze della divisione Sustainable Technology Solutions di Maire per sviluppare soluzioni digitali innovative finalizzate alla riduzione delle emissioni e all’ottimizzazione dei consumi energetici, consentendo una significativa efficienza dell’impianto in termini di opex e capex.   Le attività di ingegneria e approvvigionamento saranno eseguite da molteplici gruppi di lavoro dedicati in Europa, India ed Emirati Arabi, sotto il coordinamento centrale della sede milanese di Maire. In particolare, il procurement di MAIRE negli Emirati Arabi garantirà il massimo coinvolgimento dei fornitori locali, con l’obiettivo di creare un valore significativo per l’economia locale.   Maire è attiva negli Emirati Arabi Uniti dalla fine degli anni ’90, avendo eseguito diversi progetti strategici nel Paese per un valore complessivo di circa 17 miliardi di dollari, a partire dal primo impianto di poliolefine completato nel 2001 (Borouge 1). Inoltre, il Gruppo può contare su un track record e un’esperienza internazionale nella realizzazione di grandi impianti di trattamento del gas e di progetti per il recupero dello zolfo.   Alessandro Bernini, Amministratore Delegato del Gruppo Maire, ha commentato: “Oggi ci siamo aggiudicati il più grande contratto della storia del Gruppo Maire, un progetto multimiliardario che darà un impulso significativo alla realizzazione del nostro piano strategico decennale. Siamo onorati di aver raggiunto questo grande risultato con un attore globale di primo piano come ADNOC, ad ulteriore conferma della forza del nostro lungo e proficuo rapporto. Questo contratto, un riconoscimento storico dell’ingegneria Made in Italy, è la dimostrazione non solo della nostra leadership nel recupero dello zolfo e negli impianti di trattamento del gas ma, più in generale, delle nostre indiscusse capacità di esecuzione e della nostra competenza tecnologica nella progettazione di soluzioni industriali carbon-free.”  ","       Hamas e i milioni raccolti in criptovalute, cosa dice il Wall Street Journal            Guerra e investimenti, perché restare focalizzati sui progetti di medio-lungo termine            Super ricchi raddoppiati dal 2003, ma è una crescita destinata a rallentare     ","       Smart city: la fotografia delle 'città intelligenti' in Italia        mobilità               Alla ricerca del bancario del futuro        Banche               Guerra Hamas-Israele, i social di Netanyahu e l’effetto 'rally around the flag'        Società               Wall Street, il calendario delle trimestrali Usa e le attese sugli utili        Trimestrali Usa               Forum Banca 2023: una nuova prospettiva su extra profitti, BCE, ESG e banche digitali        Economia               In pensione all'estero: Portogallo, Spagna e Svizzera in testa. Ma a prevalere sono le ragioni del cuore        Pensioni        "
"Borsa Tokyo poco mossa, chiuse le borse cinesi. Usa evitano (per ora) shutdown, futures in rialzo | WSI ","Borsa Tokyo poco mossa, chiuse le borse cinesi. Usa evitano (per ora) shutdown, futures in rialzo ",,,
Reserve Bank of New Zealand lascia tassi invariati. Ma ‘dovranno rimanere in territorio restrittivo’ | WSI ,Reserve Bank of New Zealand lascia tassi invariati. Ma ‘dovranno rimanere in territorio restrittivo’ ," La Reserve Bank of New Zealand (RBNZ), banca centrale della Nuova Zelanda, ha annunciato di aver lasciato i tassi principali di riferimento invariati al 5,5%, come previsto dagli analisti.   La RBNZ ha sottolineato nel comunicato con cui ha annunciato la decisione che i tassi stanno indebolendo l’attività economica e riducendo le pressioni inflazionistiche, come da attese.   Tra i rischi di breve termine, c’è tuttavia la possibilità che l’inflazione non rallenti nel modo auspicato dalla banca centrale. I tassi, ha precisato la RBNZ, dovranno dunque rimanere in territorio restrittivo.  ","       Portogallo, stop ai benefici per i pensionati. Ecco i nuovi paradisi per i boomer            Weerts lavora a 4 parchi logistici in Italia. Tutti i dettagli            Meta, a breve Instagram e Facebook a pagamento nell'UE     ","       Al via il Milan Fintech Summit 2023: la nuova fase evolutiva del Finance Technology        Società               Carbon tax al via, ma in molti temono il contraccolpo        Unione Europea               Inizia oggi Forum Banca. Tutti i temi dell'evento        Banche               A settembre si riprende il mercato dell'auto. Il trend marchio per marchio        Auto elettriche               EET, le soluzioni per il fotovoltaico alla portata di tutti: come funziona il sistema SolMate        Società               Ania: al via la terza edizione di 'Insurance Summit' 2023        Polizze        "
"Germania: Pmi servizi a 50,3 punti a settembre | WSI ","Germania: Pmi servizi a 50,3 punti a settembre "," A settembre il Pmi servizi della Germania torna sopra quota 50 punti, segnalando una lieve espansione. L’indicatore si attesta a 50,3 punti, rispetto a 49,8 della lettura flash e ai 50 punti esatti di agosto.   L’indice Pmi composito, invece, risale da 44,6 di agosto a 46,4 punti, al di sopra dei 46,2 punti della stima preliminare, frenato ancora dalla debolezza dell’attività manifatturiera.  ","       “InSpeaker”, la business unit di Performance Strategies per la scelta dei testimonial per eventi aziendali, kick off e convention            Israele, le compagnie aeree cancellano i voli e perdono in Borsa. Cosa sta succedendo            WSI Smart Talk, il rischio Italia cresce e la guerra in Israele non aiuta     ","       Conflitto Hamas-Israele, banca centrale in azione per blindare lo shekel        Banche centrali               Come la guerra del Kippur cambiò l'economia mondiale        Geopolitica               Guerra Hamas-Israele, i riflessi sui mercati. Cosa potrebbe succedere        Società               WSI Smart Talk, lunedì alle 15 la puntata tra guerra israeliana e rischio Italia        WSI Smart Talk               Premio Nobel Economia 2023, vince Claudia Goldin. Chi è        economia               Banca Generali, accelera la raccolta a settembre: +42% su base annua, oltre i 4 miliardi nel 2023        Advisory        "
"Germania: esportazioni -1,2% ad agosto, sotto attese | WSI ","Germania: esportazioni -1,2% ad agosto, sotto attese "," Ad agosto le esportazioni della Germania hanno deluso le attese, diminuendo dell’1,2% su base mensile, a fronte del -0,6% stimato. La rilevazione di luglio, inoltre, è stata fortemente corretta al ribasso, da -0,9% a -1,9%.   Le importazioni sono calate dello 0,4%, a fronte di una variazione attesa positiva e pari a +0,5%. Il dato del mese precedente è stato rivisto da +1,4% a -1,3%.   Di conseguenza, la bilancia commerciale è aumentata a 16,6 miliardi di euro, rispetto ai 16,0 miliardi di luglio. Il dato è espresso in termini nominali e non corretto per l’elevata inflazione.  ","       Fuga dei cervelli, ecco tutti gli incentivi al rientro in Italia            Bill Gates compra il Castello di Portofino. Quanto è costato davvero            Giappone e l'appeal del mercato immobiliare: i motivi     ",
Regno Unito: produzione industriale in calo ad agosto | WSI ,Regno Unito: produzione industriale in calo ad agosto ," Nel mese di agosto la produzione industriale del Regno Unito ha registrato una flessione su base mensile dello 0,7%, rispetto al -0,1% previsto e al -1,1% di luglio (rivisto da -0,7%).   Su base annua, il dato mostra una crescita dell’1,3%, contro l’1,7% del consensus e l’1% del mese precedente (corretto da +0,4%).  ","       Hamas e i milioni raccolti in criptovalute, cosa dice il Wall Street Journal            Guerra e investimenti, perché restare focalizzati sui progetti di medio-lungo termine            Super ricchi raddoppiati dal 2003, ma è una crescita destinata a rallentare     ","       Smart city: la fotografia delle 'città intelligenti' in Italia        mobilità               Alla ricerca del bancario del futuro        Banche               Guerra Hamas-Israele, i social di Netanyahu e l’effetto 'rally around the flag'        Società               Wall Street, il calendario delle trimestrali Usa e le attese sugli utili        Trimestrali Usa               Forum Banca 2023: una nuova prospettiva su extra profitti, BCE, ESG e banche digitali        Economia               In pensione all'estero: Portogallo, Spagna e Svizzera in testa. Ma a prevalere sono le ragioni del cuore        Pensioni        "
Eni: Jefferies alza prezzo obiettivo a 19 euro | WSI ,Eni: Jefferies alza prezzo obiettivo a 19 euro ," Gli analisti di Jefferies hanno aumentato il target price di Eni da 18 a 19 euro, confermando la raccomandazione Buy.   La panoramica dei giudizi raccolti da Bloomberg sul titolo mostra 20 Buy e 11 Hold, con un prezzo obiettivo medio di 17 euro, a fronte dei €14,73 attuali, con un uspide potenziale del 15,5%.  ","       “InSpeaker”, la business unit di Performance Strategies per la scelta dei testimonial per eventi aziendali, kick off e convention            Israele, le compagnie aeree cancellano i voli e perdono in Borsa. Cosa sta succedendo            WSI Smart Talk, il rischio Italia cresce e la guerra in Israele non aiuta     ","       Conflitto Hamas-Israele, banca centrale in azione per blindare lo shekel        Banche centrali               Come la guerra del Kippur cambiò l'economia mondiale        Geopolitica               Guerra Hamas-Israele, i riflessi sui mercati. Cosa potrebbe succedere        Società               WSI Smart Talk, lunedì alle 15 la puntata tra guerra israeliana e rischio Italia        WSI Smart Talk               Premio Nobel Economia 2023, vince Claudia Goldin. Chi è        economia               Banca Generali, accelera la raccolta a settembre: +42% su base annua, oltre i 4 miliardi nel 2023        Advisory        "
Italia: Pmi servizi settembre a un soffio dai 50 punti | WSI ,Italia: Pmi servizi settembre a un soffio dai 50 punti ," A settembre il Pmi servizi dell’Italia è rimasto lievemente al di sotto della soglia di non cambiamento di 50,0 punti, posizionandosi a 49,9 punti, con una lievissima variazione rispetto ai 49,8 di agosto. Gli analisti si attendevano un valore pari a 50,2 punti.   Il Pmi composito si colloca invece a 49,2 punti, al di sopra dei 48,2 del mese precedente e ai 48,7 del consensus.   I dati segnalano dunque una nuova contrazione dell’attività del settore terziario, seppur marginale, e un’attività produttiva complessiva ancora debole, seppur in leggero miglioramento.  ","       Doris a Forum Banca: 'Se parliamo di extraprofitti, dovremmo parlare anche di extraperdite'            Portogallo, stop ai benefici per i pensionati. Ecco i nuovi paradisi per i boomer            Weerts lavora a 4 parchi logistici in Italia. Tutti i dettagli     ","       Meta, a breve Instagram e Facebook a pagamento nell'UE        Facebook               Al via il Milan Fintech Summit 2023: la nuova fase evolutiva del Finance Technology        Società               Carbon tax al via, ma in molti temono il contraccolpo        Unione Europea               Inizia oggi Forum Banca. Tutti i temi dell'evento        Banche               A settembre si riprende il mercato dell'auto. Il trend marchio per marchio        Auto elettriche               EET, le soluzioni per il fotovoltaico alla portata di tutti: come funziona il sistema SolMate        Società        "
Banca Mondiale ridimensiona crescita Cina | WSI ,Banca Mondiale ridimensiona crescita Cina ," La Banca Mondiale ha recentemente rivisto al ribasso le sue proiezioni per l’espansione economica della Cina nel prossimo futuro.  Le prospettive più cupe delineate dalla Banca Mondiale per il 2024 evidenziano la preoccupazione crescente per il rallentamento dell’economia cinese. Questo scenario sta suscitando interrogativi su come tale decelerazione possa riflettersi sul panorama economico asiatico. I leader cinesi, infatti, hanno già stabilito per il 2023 uno degli obiettivi di crescita più bassi degli ultimi decenni, fissato intorno al 5%.  ","       Israele, le compagnie aeree cancellano i voli e perdono in Borsa. Cosa sta succedendo            WSI Smart Talk, il rischio Italia cresce e la guerra in Israele non aiuta            Conflitto Hamas-Israele, banca centrale in azione per blindare lo shekel     ","       Come la guerra del Kippur cambiò l'economia mondiale        Geopolitica               Guerra Hamas-Israele, i riflessi sui mercati. Cosa potrebbe succedere        Società               WSI Smart Talk, lunedì alle 15 la puntata tra guerra israeliana e rischio Italia        WSI Smart Talk               Premio Nobel Economia 2023, vince Claudia Goldin. Chi è        economia               Banca Generali, accelera la raccolta a settembre: +42% su base annua, oltre i 4 miliardi nel 2023        Advisory               Lavoro: due milioni di disoccupati, ma mancano gli addetti        Disoccupazione        "
"Prysmian Group: piani di investimento da 2,7 miliardi di euro per il 2027 | WSI ","Prysmian Group: piani di investimento da 2,7 miliardi di euro per il 2027 "," Il Gruppo  Prysmian  , leader italiano nel settore dei cavi, ha annunciato un piano di investimento di 2,7 miliardi di euro per il 2027. Questa notizia è stata rivelata durante la presentazione del Piano Strategico alla comunità finanziaria, in occasione del Capital Markets Day.   Secondo il Piano Strategico, il margine operativo lordo (Ebitda) del Gruppo Prysmian è previsto in crescita, passando dagli 1,49 miliardi di euro del 2022 a circa 2 miliardi di euro nel 2027. Inoltre, il ritorno sugli investimenti (Roce) è atteso in rialzo, passando dal 20,1% del 2022 al 25-28% alla fine del piano.   Il Piano Strategico prevede anche un incremento del free cash flow, con una previsione di crescita da 559 milioni di euro nel 2022 a 900 milioni – 1 miliardo di euro nel 2027. Questo rappresenta un chiaro segnale degli ambiziosi progetti di crescita e sviluppo del Gruppo Prysmian per i prossimi anni.  ","       Gen Z al lavoro: è importante lo stipendio. Ma ha la precedenza quello dei sogni            Cripto, riciclaggio di fondi illeciti in aumento. Raggiunta quota 7 miliardi            Oro, brusca flessione dei prezzi. È crisi?     ","       Pagamenti in Europa, l’innovazione continua        FinTech               Btp Valore, raccolta oltre i 17 mld. Ecco le sue caratteristiche        Bond               Chi ha in mano il debito degli italiani?        Debito pubblico               Spread torna a salire, perché fa paura?        BTP               Intesa Sanpaolo investe nella società di Musk SpaceX        Banche               M&A tutto italiano nel mondo dei go-kart        Lifestyle        "
BPPB: utile netto sale di oltre il 60% nel primo semestre | WSI ,BPPB: utile netto sale del 60% nel primo semestre ," Il primo semestre dell’anno ha visto un significativo incremento per la Banca Popolare di Puglia e Basilicata (BPPB). La banca ha registrato un utile netto di 12,7 milioni di euro, mostrando un’impennata di oltre il 60% rispetto al corrispondente periodo dell’anno precedente.   Un ruolo chiave in questa crescita è stato giocato dal margine della gestione finanziaria. Quest’ultimo, pari a 92,3 milioni di euro, ha evidenziato un aumento del 17,8%. L’incremento è stato sostenuto principalmente dalla crescita netta del margine d’interesse, un fenomeno strettamente legato all’andamento dei tassi di mercato.   Tuttavia, la banca ha anche dovuto affrontare una leggera crescita degli oneri operativi, che hanno toccato i 60 milioni di euro. Tale aumento è stato causato principalmente dalla dinamica inflattiva che ha influenzato le principali voci di costo. Nonostante ciò, la Banca Popolare di Puglia e Basilicata ha saputo gestire efficacemente la situazione, chiudendo il semestre con un bilancio più che positivo.  ","       Super ricchi raddoppiati dal 2003, ma è una crescita destinata a rallentare            Smart city: la fotografia delle 'città intelligenti' in Italia            Alla ricerca del bancario del futuro     ","       Guerra Hamas-Israele, i social di Netanyahu e l’effetto 'rally around the flag'        Società               Wall Street, il calendario delle trimestrali Usa e le attese sugli utili        Trimestrali Usa               Forum Banca 2023: una nuova prospettiva su extra profitti, BCE, ESG e banche digitali        Economia               In pensione all'estero: Portogallo, Spagna e Svizzera in testa. Ma a prevalere sono le ragioni del cuore        Pensioni               Efpa Italia Meeting, le competenze nell’era dell’intelligenza artificiale        Advisory               La nuova denim capsule firmata HIGH Everyday Couture        Lifestyle        "
Air France-KLM: con Castlelake investe nella compagnia SAS | WSI ,Air France-KLM: con Castlelake investe nella compagnia SAS ," Air France-KLM e la società di investimento Castlelake hanno deciso di investire complessivamente 1,18 miliardi di dollari in SAS, la compagnia aerea scandinava in bancarotta, da cinque mesi alla ricerca di nuovi capitali. Air France-KLM investirà fino a 144,5 milioni di dollari, acquisendo una quota massima del 19,9% di SAS, con la possibilità di assumere il controllo dopo due anni sotto determinate condizioni.   Questo accordo promuove ulteriormente il consolidamento del settore aeronautico europeo post-Covid attorno ad Air France-KLM e ad altri due importanti vettori, Deutsche Lufthansa e IAG. Quest’ultima sta acquisendo Air Europa in Spagna, mentre Lufthansa ha accettato di rilevare una quota della compagnia aerea di stato italiana ITA Airways, erede di Alitalia.   Un’alleanza con SAS rafforzerà la posizione di Air France-KLM nei paesi nordici, fonte di un flusso costante di viaggiatori attivi, mentre mira ad espandersi anche a sud con la compagnia di bandiera portoghese TAP.   Come parte dell’accordo, SAS lascerà l’Alleanza Star di Lufthansa per unirsi alla SkyTeam, co-fondata da Air France.  ","       “InSpeaker”, la business unit di Performance Strategies per la scelta dei testimonial per eventi aziendali, kick off e convention            Israele, le compagnie aeree cancellano i voli e perdono in Borsa. Cosa sta succedendo            WSI Smart Talk, il rischio Italia cresce e la guerra in Israele non aiuta     ","       Conflitto Hamas-Israele, banca centrale in azione per blindare lo shekel        Banche centrali               Come la guerra del Kippur cambiò l'economia mondiale        Geopolitica               Guerra Hamas-Israele, i riflessi sui mercati. Cosa potrebbe succedere        Società               WSI Smart Talk, lunedì alle 15 la puntata tra guerra israeliana e rischio Italia        WSI Smart Talk               Premio Nobel Economia 2023, vince Claudia Goldin. Chi è        economia               Banca Generali, accelera la raccolta a settembre: +42% su base annua, oltre i 4 miliardi nel 2023        Advisory        "
"USA: a settembre indice PMI manifatturiero a 49,8 punti | WSI ","USA: a settembre indice PMI manifatturiero a 49,8 punti ", A settembre l’indice USA PMI manifatturiero stilato da S&P Global segna 49.8 punti da 48.9 preliminari e 47.9 precedente.  ,"       El Niño in arrivo. Come cambierebbero i prezzi dell'agricoltura mondiale            Fluorsid: L’Innovazione Incontra la Sostenibilità con Zero Front Loader            Giovani, quali cercano le imprese italiane?     ","       Sam Bankman-Fried, domani il processo. La storia del crollo di FTX        Criptovalute               Educazione finanziaria, ma per chi? L'editoriale di Leopoldo Gasbarro        Educazione finanziaria               Tesla, le consegne deludono le aspettative. Le reazioni del mercato        Tesla               Cina, economia in crisi. Colpa (anche) dell'immobiliare        Mercato immobiliare               Disoccupazione in calo ad agosto, ai minimi da 14 anni. Un trend destinato a durare?        ISTAT               Autunno, stangata in arrivo. Dai mutui alle RC auto: la lista dei rincari        Inflazione        "
"The Circle: aumento di capitale da 2,1 milioni di euro | WSI ","The Circle: aumento di capitale da 2,1 milioni di euro "," The Circle, all’avanguardia nella produzione agricola acquaponica in Europa, ha completato un’operazione di aumento di capitale da 2,1 milioni di euro. Questa mossa strategica fa seguito a un finanziamento di valore significativo di 1,5 milioni di euro, ottenuto precedentemente attraverso Invitalia e il programma Smart & Start Italia – PON Imprese e Competitività 2014 – 2020. L’investimento complessivo raggiunge quindi la cifra di 3,6 milioni di euro, consolidando ulteriormente la posizione di The Circle nel settore.  ",,
"Wall Street: il trend del DJ, S&P 500, Nasdaq nel mese di settembre e nel III trimestre 2023 | WSI ","Wall Street: il trend del DJ, S&P 500, Nasdaq nel mese di settembre e nel III trimestre 2023 "," E’ tempo di bilanci per l’azionario Usa, con la conclusione del mese di settembre e, anche, del terzo trimestre del 2023.   Venerdì scorso il Dow Jones ha perso 158,84 punti (-0,47%), a 33.507,50, lo S&P 500 ha ceduto lo 0,27% a 4.288,05, mentre il Nasdaq Composite è salito dello 0,14% a 13.219,32 punti.   Settembre si è confermato un mese negativo per i principali indici azionari di Wall Street:   lo S&P 500 ha sofferto una flessione del 4,9%, terminando il terzo trimestre del 2023 con un calo del 3,7%.   Il Nasdaq Composite ha perso il 5,8% a settembre, archiviando il trimestre in ribasso del 4,1%.   Sia lo S&P 500 che il Nasdaq hanno sofferto a settembre il mese di contrattazioni peggiore del 2023.   Il Dow Jones ha lasciato sul terreno nel mese di settembre il 3,5%, perdendo nel terzo trimestre il 2,6%.   Con la sessione di oggi, inizia per i mercati il mese di ottobre e l’ultimo trimestre del 2023.  ","       Gen Z al lavoro: è importante lo stipendio. Ma ha la precedenza quello dei sogni            Cripto, riciclaggio di fondi illeciti in aumento. Raggiunta quota 7 miliardi            Oro, brusca flessione dei prezzi. È crisi?     ","       Pagamenti in Europa, l’innovazione continua        FinTech               Btp Valore, raccolta oltre i 17 mld. Ecco le sue caratteristiche        Bond               Chi ha in mano il debito degli italiani?        Debito pubblico               Spread torna a salire, perché fa paura?        BTP               Intesa Sanpaolo investe nella società di Musk SpaceX        Banche               M&A tutto italiano nel mondo dei go-kart        Lifestyle        "
"Piazza Affari termina a +0,3% nel giorno dell’inflazione | WSI ","Piazza Affari termina a +0,3% nel giorno dell’inflazione ",,"       Gen Z al lavoro: è importante lo stipendio. Ma ha la precedenza quello dei sogni            Cripto, riciclaggio di fondi illeciti in aumento. Raggiunta quota 7 miliardi            Oro, brusca flessione dei prezzi. È crisi?     ","       Pagamenti in Europa, l’innovazione continua        FinTech               Btp Valore, raccolta oltre i 17 mld. Ecco le sue caratteristiche        Bond               Chi ha in mano il debito degli italiani?        Debito pubblico               Spread torna a salire, perché fa paura?        BTP               Intesa Sanpaolo investe nella società di Musk SpaceX        Banche               M&A tutto italiano nel mondo dei go-kart        Lifestyle        "
Rivian registra consegne di veicoli elettrici migliori del previsto per il terzo trimestre | WSI ,Rivian registra consegne di veicoli elettrici migliori del previsto per il terzo trimestre ,"  Rivian Automotiv  e ha registrato consegne record di veicoli elettrici nel terzo trimestre e ha dichiarato di essere sulla buona strada per produrre 52.000 veicoli elettrici nel 2023.   L’azienda ha dichiarato di aver consegnato 15.564 veicoli nel periodo, con un aumento del 23% rispetto al secondo trimestre del 2023 e superando le stime di Wall Street. Gli analisti intervistati da FactSet si aspettavano che Rivian consegnasse in media circa 14.000 veicoli nel trimestre.  ","       El Niño in arrivo. Come cambierebbero i prezzi dell'agricoltura mondiale            Fluorsid: L’Innovazione Incontra la Sostenibilità con Zero Front Loader            Giovani, quali cercano le imprese italiane?     ","       Sam Bankman-Fried, domani il processo. La storia del crollo di FTX        Criptovalute               Educazione finanziaria, ma per chi? L'editoriale di Leopoldo Gasbarro        Educazione finanziaria               Tesla, le consegne deludono le aspettative. Le reazioni del mercato        Tesla               Cina, economia in crisi. Colpa (anche) dell'immobiliare        Mercato immobiliare               Disoccupazione in calo ad agosto, ai minimi da 14 anni. Un trend destinato a durare?        ISTAT               Autunno, stangata in arrivo. Dai mutui alle RC auto: la lista dei rincari        Inflazione        "
"Mercati: futures in lieve calo in attesa numeri lavoro Usa, il trend della settimana di Wall Street. Borsa Hong Kong +1,6% | WSI ","Mercati: futures in lieve calo in attesa numeri lavoro Usa, il trend della settimana di Wall Street. Borsa Hong Kong +1,6% "," A Wall Street futures Usa in lieve calo in attesa della pubblicazione del grande market mover di oggi, il report occupazionale Usa relativo al mese di settembre. In Asia l’indice Nikkei 225 della borsa di Tokyo è poco mosso, oscillando attorno alla parità, mentre la borsa di Hong Kong balza dell’1,60%.   Alle 7.45 circa ora italiana, i futures sul Dow Jones e sullo S&P 500 perdono lo 0,14%, mentre quelli sul Nasdaq arretrano dello 0,08%.   Nella sessione di ieri, il Dow Jones Industrial Average ha chiuso in ribasso di 9,98 punti (-0,03%), a 33.119,57 punti.   Lo S&P 500 è sceso dello 0,13% a 4.258,19 punti, mentre il Nasdaq Composite ha segnato un ribasso dello 0,12% a quota 13.219,83.   Wall Street si avvia a terminare la settimana di contrattazioni in territorio negativo, dopo aver scontato nelle sedute precedenti sia il caos esploso nel Congresso degli Stati Uniti, con il caso della ‘cacciata’ dello speaker repubblicano della Camera Kevin McCarthy, sia la paura di nuovi rialzi dei tassi da parte della Fed, e, in ogni caso, di tassi “higher for longer”.   L’azionario ha di conseguenza pagato l’impennata dei tassi dei Treasuries, con quelli a 10 anni che si sono avvicinati alla soglia del 4,9%, record dal 2007.   Il Dow Jones ha perso così dall’inizio della settimana l’1,16%, diventando negativo YTD.   Lo S&P 500 ha segnato un calo settimanale dello 0,7%, mentre il Nasdaq ha riportato una performance sostanzialmente piatta.   Oggi grande attesa per la pubblicazione del report occupazionale Usa relativo al mese di settembre.   Le stime del consensus sono di un aumento dei nuovi posti di lavoro pari a +170.000 unità, rispetto alla crescita di 187.000 unità di agosto.   Il tasso di disoccupazione Usa è atteso in calo dal 3,8% precedente al 3,7%.   Riguardo alla componente dei salari, parametro che permetterà alla Fed di Jerome Powell di monitorare il trend dell’inflazione, i salari orari su base mensile sono stimati in crecsita, su base mensile, dello 0,3%, rispetto al +0,2% precedente.  ","       Mutui, divario Nord-Sud elevato. Ecco le Regioni con tassi record            Petrolio, IEA e OPEC ai ferri corti. I motivi della discussione            Imprese, perché il passaggio generazionale è cruciale     ","       Sharing mobility avanza e il fatturato cresce nel 2022. Milano terza in Europa        mobilità               Italia, conti pubblici alla deriva. Ecco perchè        Debito pubblico               Box e negozi, sempre più ambiti dagli investitori. Ecco i rendimenti        Mercato immobiliare               Moda e spazio, le grandi firme vanno sulla Luna        Lifestyle               Everybody Talks: un viaggio fotografico in mostra a Milano        Lifestyle               Wall Street Italia, il sommario del numero di ottobre 2023        Advisory        "
"Piazza Affari chiude a +0,2%, spread a 200 bp | WSI ","Piazza Affari chiude a +0,2%, spread a 200 bp "," Seduta contrastata per le borse europee, mentre Wall Street viaggia in calo. A Piazza Affari, il Ftse Mib termina in progresso dello 0,2% a 27.490 punti, con Prysmian (+4,2%) in luce dopo la presentazione dei target al 2027 e Saipem (+4,1%) in luce in scia ad una nuova commessa da 4,1 miliardi di dollari negli Emirati Arabi. Tra le peggiori Telecom Italia (-2,7%) nel giorno del vertice tra il governo e Vivendi sul dossier della rete. In calo anche Mps (-2,3%) e Fineco (-2%), che ha diffuso i dati sulla raccolta.   In rosso gli indici americani dopo il dato sulle richieste di disoccupazione settimanali, che si sono mantenute in prossimità dei minimi storici attestandosi a 207 mila.   Gli operatori sono alla ricerca di segnali di raffreddamento del mercato del lavoro americano, tali da consentire alla Fed di non alzare più i tassi. In quest’ottica, i riflettori sono puntati sul job report di domani, con i nonfarm payrolls previsti in calo rispetto al mese precedente a 170.000.   Sull’obbligazionario, il rendimento del Treasury decennale si attesta al 4,72%, mentre lo spread Btp-Bund si amplia a 200 bp, con il Btp decennale al 4,88%. Tra le materie prime il petrolio Brent è calato a 84 dollari al barile, mentre sul Forex l’euro/dollaro risale a 1,053.  ","       Sharing mobility avanza e il fatturato cresce nel 2022. Milano terza in Europa            Italia, conti pubblici alla deriva. Ecco perchè            Box e negozi, sempre più ambiti dagli investitori. Ecco i rendimenti     ","       Moda e spazio, le grandi firme vanno sulla Luna        Lifestyle               Everybody Talks: un viaggio fotografico in mostra a Milano        Lifestyle               Wall Street Italia, il sommario del numero di ottobre 2023        Advisory               Quota 84, una nuova opzione per la pensione? Il punto        Pensioni               Fuga dei cervelli, ecco tutti gli incentivi al rientro in Italia        Occupazione Giovanile in Italia               Bill Gates compra il Castello di Portofino. Quanto è costato davvero        Mercato immobiliare        "
