Name_l,Name_r,distance,table_id_l,table_id_r
Lam Research Corporation,Lam Research,0.31864406779661003,0,1
Monster Beverage,Monster Beverage Corporation,0.31864406779661003,0,1
Lam Research,Lam Research Corporation,0.31864406779661003,0,1
Union Pacific,Union Pacific Corporation,0.3188169854836521,0,1
Union Pacific Corporation,Union Pacific,0.3188169854836521,0,1
Boston Scientific,Boston Scientific Corporation,0.31899009094611097,0,1
Boston Scientific Corporation,Boston Scientific,0.31899009094611097,0,1
CVS Health,CVS Health Corporation,0.319033396687483,0,1
CVS Health Corporation,CVS Health,0.319033396687483,0,1
Occidental Petroleum Corporation,Occidental Petroleum,0.3191200434546442,0,1
Occidental Petroleum,Occidental Petroleum Corporation,0.3191200434546442,0,1
Marathon Petroleum Corporation,Marathon Petroleum,0.3192934782608696,0,1
Marathon Petroleum,Marathon Petroleum Corporation,0.3192934782608696,0,1
General Dynamics,General Dynamics Corporation,0.3195105370496262,0,1
General Dynamics Corporation,General Dynamics,0.3195105370496262,0,1
Dollar General Corporation,Dollar General,0.3196843966807237,0,1
Dollar General,Dollar General Corporation,0.3196843966807237,0,1
Cincinnati Financial,Cincinnati Financial Corporation,0.3209943996721759,0,1
Cincinnati Financial Corporation,Cincinnati Financial,0.3209943996721759,0,1
Valero Energy,Valero Energy Corporation,0.32156540777230436,0,1
CMS Energy,CMS Energy Corporation,0.32156540777230436,0,1
CMS Energy Corporation,CMS Energy,0.32156540777230436,0,1
Valero Energy Corporation,Valero Energy,0.32156540777230436,0,1
Duke Energy,Duke Energy Corporation,0.32160941562884904,0,1
Duke Energy Corporation,Duke Energy,0.32160941562884904,0,1
Southwest Airlines Co.,Southwest Airlines,0.3231370435251314,0,1
Southwest Airlines,Southwest Airlines Co.,0.3231370435251314,0,1
Bristol-Myers Squibb,Bristol-Myers Squibb Company,0.32500671501477296,0,1
Bristol-Myers Squibb Company,Bristol-Myers Squibb,0.32500671501477296,0,1
Genuine Parts,Genuine Parts Company,0.32513771328765284,0,1
Genuine Parts Company,Genuine Parts,0.32513771328765284,0,1
Ford Motor Company,Ford Motor,0.32518140284869657,0,1
Ford Motor,Ford Motor Company,0.32518140284869657,0,1
Vulcan Materials Company,Vulcan Materials,0.3253125420083345,0,1
Vulcan Materials,Vulcan Materials Company,0.3253125420083345,0,1
General Motors,General Motors Company,0.32596982758620685,0,1
General Motors Company,General Motors,0.32596982758620685,0,1
General Electric,General Electric Company,0.32636547538772764,0,1
General Electric Company,General Electric,0.32636547538772764,0,1
International Paper,International Paper Company,0.327203893996755,0,1
International Paper Company,International Paper,0.327203893996755,0,1
Expedia Inc.,"Expedia Group, Inc.",0.33151668217466435,0,1
"Expedia Group, Inc.",Expedia Inc.,0.33151668217466435,0,1
Texas Instruments,Texas Instruments Incorporated,0.3322704928922545,0,1
Texas Instruments Incorporated,Texas Instruments,0.3322704928922545,0,1
Huntington Bancshares,Huntington Bancshares Incorporated,0.3323146425724156,0,1
Huntington Bancshares Incorporated,Huntington Bancshares,0.3323146425724156,0,1
Twenty-First Century Fox Class A,Twenty-First Century Fox Class B,0.3330895552157437,0,1
Twenty-First Century Fox Class B,Twenty-First Century Fox Class A,0.3330895552157437,0,1
Boeing Company,The Boeing Company,0.33310801676355284,0,1
The Boeing Company,Boeing Company,0.33310801676355284,0,1
Microchip Technology,Microchip Technology Incorporated,0.33315572132676163,0,1
Microchip Technology Incorporated,Microchip Technology,0.33315572132676163,0,1
Biogen Inc.,BIOGEN IDEC Inc.,0.33315663927908823,0,1
BIOGEN IDEC Inc.,Biogen Inc.,0.33315663927908823,0,1
Wal-Mart de Mexico SAB de CV,Grupo Mexico SAB de CV,0.3334880944484978,0,1
Grupo Mexico SAB de CV,Wal-Mart de Mexico SAB de CV,0.3334880944484978,0,1
Electronic Arts Inc.,Electronic Arts,0.33359851498276316,0,1
Berkshire Hathaway Inc.,Berkshire Hathaway,0.33359851498276316,0,1
Electronic Arts,Electronic Arts Inc.,0.33359851498276316,0,1
Berkshire Hathaway,Berkshire Hathaway Inc.,0.33359851498276316,0,1
Seagate Technology plc,Seagate Technology,0.33386560212907523,0,1
Seagate Technology,Seagate Technology plc,0.33386560212907523,0,1
Kroger Co.,The Kroger Co.,0.3341016949152543,0,1
The Kroger Co.,Kroger Co.,0.3341016949152543,0,1
Heineken Holding N.V.,Heineken N.V.,0.3342189160467588,0,1
Heineken N.V.,Heineken Holding N.V.,0.3342189160467588,0,1
Verizon Communications Inc.,Verizon Communications,0.33430773319160245,0,1
Verizon Communications,Verizon Communications Inc.,0.33430773319160245,0,1
Siemens Healthineers AG,Siemens AG,0.3349307774227902,0,1
Siemens AG,Siemens Healthineers AG,0.3349307774227902,0,1
TransDigm Group Incorporated,TransDigm Group,0.3373347720528729,0,1
TransDigm Group,TransDigm Group Incorporated,0.3373347720528729,0,1
Omnicom Group Inc.,Omnicom Group,0.33867276887871856,0,1
Omnicom Group,Omnicom Group Inc.,0.33867276887871856,0,1
Eaton Corporation,Eaton Corporation plc,0.3403418339663592,0,1
Eaton Corporation plc,Eaton Corporation,0.3403418339663592,0,1
CTBC Financial Holding Co. Ltd,Cathay Financial Holding Co. Ltd,0.3405522468868435,0,1
Fubon Financial Holding Co. Ltd,CTBC Financial Holding Co. Ltd,0.3405522468868435,0,1
Fubon Financial Holding Co. Ltd,Cathay Financial Holding Co. Ltd,0.3405522468868435,0,1
Fubon Financial Holding Co. Ltd,Mega Financial Holding Co. Ltd,0.3405522468868435,0,1
CTBC Financial Holding Co. Ltd,Mega Financial Holding Co. Ltd,0.3405522468868435,0,1
CTBC Financial Holding Co. Ltd,Fubon Financial Holding Co. Ltd,0.3405522468868435,0,1
Mega Financial Holding Co. Ltd,CTBC Financial Holding Co. Ltd,0.3405522468868436,0,1
Mega Financial Holding Co. Ltd,Fubon Financial Holding Co. Ltd,0.3405522468868436,0,1
Mega Financial Holding Co. Ltd,Cathay Financial Holding Co. Ltd,0.3405522468868436,0,1
Cathay Financial Holding Co. Ltd,CTBC Financial Holding Co. Ltd,0.3405522468868436,0,1
Cathay Financial Holding Co. Ltd,Fubon Financial Holding Co. Ltd,0.3405522468868436,0,1
Cathay Financial Holding Co. Ltd,Mega Financial Holding Co. Ltd,0.3405522468868436,0,1
Bank of America Corp,Bank of America Corporation,0.38796122831310587,0,1
Bank of America Corporation,Bank of America Corp,0.38796122831310587,0,1
Royal Caribbean Cruises Ltd.,Royal Caribbean Cruises Ltd,0.3919987094692693,0,1
Royal Caribbean Cruises Ltd,Royal Caribbean Cruises Ltd.,0.3919987094692693,0,1
"Best Buy Co., Inc.",Best Buy Co. Inc.,0.3942168674698795,0,1
Best Buy Co. Inc.,"Best Buy Co., Inc.",0.3942168674698795,0,1
Procter & Gamble,The Procter & Gamble Company,0.396364226586593,0,1
The Procter & Gamble Company,Procter & Gamble,0.3963642265865931,0,1
National Bank of Canada,Royal Bank of Canada,0.39987229627264753,0,1
Royal Bank of Canada,National Bank of Canada,0.39987229627264753,0,1
"The Travelers Companies, Inc.",The Travelers Companies Inc.,0.4008475931552854,0,1
The Travelers Companies Inc.,"The Travelers Companies, Inc.",0.4008475931552854,0,1
The Saudi British Bank,The Saudi National Bank,0.4009437734943613,0,1
The Saudi National Bank,The Saudi British Bank,0.4009437734943613,0,1
"American Electric Power Company, Inc.",American Electric Power,0.4015647453297142,0,1
American Electric Power,"American Electric Power Company, Inc.",0.4015647453297142,0,1
"The TJX Companies, Inc.","The Travelers Companies, Inc.",0.401565995525727,0,1
"The TJX Companies, Inc.","The Williams Companies, Inc.",0.401565995525727,0,1
"The Cooper Companies, Inc.","The Williams Companies, Inc.",0.401565995525727,0,1
"The Cooper Companies, Inc.","The Travelers Companies, Inc.",0.401565995525727,0,1
"The Travelers Companies, Inc.","The Williams Companies, Inc.",0.401565995525727,0,1
"The Travelers Companies, Inc.","The TJX Companies, Inc.",0.401565995525727,0,1
"The Williams Companies, Inc.","The TJX Companies, Inc.",0.401565995525727,0,1
"The Williams Companies, Inc.","The Cooper Companies, Inc.",0.401565995525727,0,1
"The Williams Companies, Inc.","The Travelers Companies, Inc.",0.401565995525727,0,1
"The Cooper Companies, Inc.","The TJX Companies, Inc.",0.401565995525727,0,1
"The Travelers Companies, Inc.","The Cooper Companies, Inc.",0.401565995525727,0,1
"The TJX Companies, Inc.","The Cooper Companies, Inc.",0.401565995525727,0,1
"Citizens Financial Group, Inc.","Principal Financial Group, Inc.",0.4022730910837202,0,1
"Principal Financial Group, Inc.","Citizens Financial Group, Inc.",0.4022730910837202,0,1
"Mizuho Financial Group, Inc.","Principal Financial Group, Inc.",0.402416579979195,0,1
"Principal Financial Group, Inc.","Mizuho Financial Group, Inc.",0.402416579979195,0,1
"Mizuho Financial Group, Inc.","Citizens Financial Group, Inc.",0.402416579979195,0,1
"Citizens Financial Group, Inc.","Mizuho Financial Group, Inc.",0.402416579979195,0,1
Saudi Arabian Mining Company,Saudi Arabian Oil Company,0.4024879614767255,0,1
Saudi Arabian Oil Company,Saudi Arabian Mining Company,0.4024879614767255,0,1
Marsh & McLennan,"Marsh & McLennan Companies, Inc.",0.4032413350449293,0,1
"Marsh & McLennan Companies, Inc.",Marsh & McLennan,0.4032413350449294,0,1
Church & Dwight,"Church & Dwight Co., Inc.",0.4032413350449294,0,1
"Church & Dwight Co., Inc.",Church & Dwight,0.4032413350449294,0,1
Mitsui Fudosan Co. Ltd,Mitsui & Co. Ltd,0.40353750409433353,0,1
Mitsui & Co. Ltd,Mitsui Fudosan Co. Ltd,0.40353750409433353,0,1
The People's Insurance Company (Group) of China Ltd,Ping An Insurance (Group) Company of China Ltd,0.4036212597790143,0,1
Ping An Insurance (Group) Company of China Ltd,The People's Insurance Company (Group) of China Ltd,0.4036212597790143,0,1
Alphabet Inc Class A,Alphabet Inc Class C,0.4043720254900379,0,1
Alphabet Inc Class C,Alphabet Inc Class A,0.4043720254900379,0,1
News Corp. Class B,News Corp. Class A,0.40553666828557555,0,1
News Corp. Class A,News Corp. Class B,0.40553666828557555,0,1
GF Securities Co. Ltd,Haitong Securities Co. Ltd,0.40867375944124096,0,1
Haitong Securities Co. Ltd,GF Securities Co. Ltd,0.40867375944124096,0,1
China Telecom Corp Ltd,China Tower Corp Ltd,0.4088505653624013,0,1
China Tower Corp Ltd,China Telecom Corp Ltd,0.4088505653624013,0,1
Asahi Group Holdings Ltd,Longfor Group Holdings Ltd,0.41000570357695754,0,1
Longfor Group Holdings Ltd,DBS Group Holdings Ltd,0.41000570357695754,0,1
DBS Group Holdings Ltd,Asahi Group Holdings Ltd,0.41000570357695754,0,1
Longfor Group Holdings Ltd,Asahi Group Holdings Ltd,0.41000570357695754,0,1
Asahi Group Holdings Ltd,DBS Group Holdings Ltd,0.41000570357695754,0,1
DBS Group Holdings Ltd,Longfor Group Holdings Ltd,0.41000570357695754,0,1
Mitsui & Co. Ltd,Shionogi & Co. Ltd,0.41188994431706527,0,1
Shionogi & Co. Ltd,Mitsui & Co. Ltd,0.41188994431706527,0,1
PT Bank Rakyat Indonesia (Persero) Tbk,PT Bank Mandiri (Persero) Tbk,0.42878245554229866,0,1
PT Bank Mandiri (Persero) Tbk,PT Bank Rakyat Indonesia (Persero) Tbk,0.42878245554229866,0,1
Grupo Financiero Banorte SAB de CV,Grupo Mexico SAB de CV,0.4289042964310069,0,1
Grupo Mexico SAB de CV,Grupo Financiero Banorte SAB de CV,0.4289042964310069,0,1
Industrial & Commercial Bank of China Ltd,Bank of China Ltd,0.43008266373778836,0,1
Bank of China Ltd,Industrial & Commercial Bank of China Ltd,0.43008266373778836,0,1
China Yangtze Power Co. Ltd,China National Nuclear Power Co. Ltd,0.435612634501909,0,1
China National Nuclear Power Co. Ltd,China Yangtze Power Co. Ltd,0.435612634501909,0,1
M&T Bank Corp.,M&T Bank Corporation,0.48224029650983224,0,1
M&T Bank Corporation,M&T Bank Corp.,0.48224029650983224,0,1
State Street Corp.,State Street Corporation,0.482389289392379,0,1
Exxon Mobil Corp.,Exxon Mobil Corporation,0.482389289392379,0,1
Exxon Mobil Corporation,Exxon Mobil Corp.,0.482389289392379,0,1
Northrop Grumman Corporation,Northrop Grumman Corp.,0.482389289392379,0,1
State Street Corporation,State Street Corp.,0.482389289392379,0,1
Northrop Grumman Corp.,Northrop Grumman Corporation,0.482389289392379,0,1
Lockheed Martin Corporation,Lockheed Martin Corp.,0.4825880898413353,0,1
Lockheed Martin Corp.,Lockheed Martin Corporation,0.4825880898413353,0,1
Norfolk Southern Corporation,Norfolk Southern Corp.,0.4828368209462942,0,1
Norfolk Southern Corp.,Norfolk Southern Corporation,0.4828368209462942,0,1
Hormel Foods Corp.,Hormel Foods Corporation,0.4828368209462942,0,1
Hormel Foods Corporation,Hormel Foods Corp.,0.4828368209462942,0,1
Marathon Oil Corp.,Marathon Oil Corporation,0.48303599051252966,0,1
Marathon Oil Corporation,Marathon Oil Corp.,0.48303599051252966,0,1
Northern Trust Corp.,Northern Trust Corporation,0.4831356369262506,0,1
Northern Trust Corporation,Northern Trust Corp.,0.4831356369262506,0,1
Parker-Hannifin Corporation,Parker-Hannifin,0.4832407978614024,0,1
Parker-Hannifin,Parker-Hannifin Corporation,0.4832407978614024,0,1
Kimberly-Clark,Kimberly-Clark Corporation,0.4832407978614024,0,1
Cerner,Cerner Corporation,0.4832407978614024,0,1
Kimberly-Clark Corporation,Kimberly-Clark,0.4832407978614024,0,1
Cerner Corporation,Cerner,0.4832407978614024,0,1
Regions Financial Corporation,Regions Financial Corp.,0.4851372345934749,0,1
Regions Financial Corp.,Regions Financial Corporation,0.4851372345934749,0,1
Devon Energy Corporation,Devon Energy Corp.,0.4857913295996681,0,1
Devon Energy Corp.,Devon Energy Corporation,0.4857913295996681,0,1
Baker Hughes Inc,Baker Hughes Company,0.4882394868139701,0,1
Baker Hughes Company,Baker Hughes Inc,0.4882394868139701,0,1
Emerson Electric Co.,Emerson Electric Company,0.4899328859060402,0,1
Emerson Electric Company,Emerson Electric Co.,0.4899328859060402,0,1
Wells Fargo,Wells Fargo & Company,0.4901602759180361,0,1
Wells Fargo & Company,Wells Fargo,0.4901602759180361,0,1
Colgate-Palmolive,Colgate-Palmolive Company,0.4905736874113116,0,1
Colgate-Palmolive Company,Colgate-Palmolive,0.4905736874113116,0,1
Vertex Pharmaceuticals Incorporated,Vertex Pharmaceuticals Inc,0.49257500757652284,0,1
Vertex Pharmaceuticals Inc,Vertex Pharmaceuticals Incorporated,0.49257500757652284,0,1
DTE Energy Co.,DTE Energy Company,0.49283960720130937,0,1
DTE Energy Company,DTE Energy Co.,0.49283960720130937,0,1
Global Payments Inc.,Global Payments Inc,0.4932929904185577,0,1
Global Payments Inc,Global Payments Inc.,0.4932929904185577,0,1
Deere & Co.,Deere & Company,0.49450887816894185,0,1
Deere & Company,Deere & Co.,0.49450887816894185,0,1
American Express Co,American Express Company,0.4949474535165723,0,1
American Express Company,American Express Co,0.4949474535165723,0,1
T. Rowe Price Group,"T. Rowe Price Group, Inc.",0.4956853301224162,0,1
"T. Rowe Price Group, Inc.",T. Rowe Price Group,0.4956853301224162,0,1
Xcel Energy Inc,Xcel Energy Inc.,0.4965986394557823,0,1
Xcel Energy Inc.,Xcel Energy Inc,0.4965986394557823,0,1
Honeywell Int'l Inc.,Honeywell International Inc.,0.49694908472541766,0,1
Honeywell International Inc.,Honeywell Int'l Inc.,0.49694908472541766,0,1
"Quanta Services, Inc.",Quanta Services Inc.,0.49865417206659357,0,1
Quanta Services Inc.,"Quanta Services, Inc.",0.49865417206659357,0,1
China CITIC Bank Corp Ltd,China Construction Bank Corp,0.49962865437850246,0,1
China Construction Bank Corp,China CITIC Bank Corp Ltd,0.49962865437850246,0,1
Motorola Solutions Inc.,"Motorola Solutions, Inc.",0.4996517759426923,0,1
"Motorola Solutions, Inc.",Motorola Solutions Inc.,0.4996517759426923,0,1
"Constellation Brands, Inc.","Yum! Brands, Inc.",0.4997016706443914,0,1
"Ameriprise Financial, Inc.","Prudential Financial, Inc.",0.4997016706443914,0,1
"Boston Properties, Inc.","Healthpeak Properties, Inc.",0.4997016706443914,0,1
"Healthpeak Properties, Inc.","Boston Properties, Inc.",0.4997016706443914,0,1
"Yum! Brands, Inc.","Constellation Brands, Inc.",0.4997016706443914,0,1
"Prudential Financial, Inc.","Ameriprise Financial, Inc.",0.4997016706443914,0,1
S&P Global Inc.,"S&P Global, Inc.",0.4997513180145231,0,1
"S&P Global, Inc.",S&P Global Inc.,0.4997513180145231,0,1
"Motorola Solutions, Inc.","Skyworks Solutions, Inc.",0.49975141692353586,0,1
"EOG Resources, Inc.","Continental Resources, Inc.",0.49975141692353586,0,1
"Skyworks Solutions, Inc.","Motorola Solutions, Inc.",0.49975141692353586,0,1
"Continental Resources, Inc.","EOG Resources, Inc.",0.49975141692353586,0,1
"Fidelity National Information Services, Inc.",Fidelity National Information Services,0.49983378764709796,0,1
Fidelity National Information Services,"Fidelity National Information Services, Inc.",0.49983378764709796,0,1
"Mondelez International, Inc.","Marriott International, Inc.",0.49985082048731977,0,1
"Marriott International, Inc.","Mondelez International, Inc.",0.49985082048731977,0,1
"Delta Electronics, Inc.","LG Electronics, Inc.",0.49985087980912624,0,1
"LG Electronics, Inc.","Delta Electronics, Inc.",0.49985087980912624,0,1
"Dominion Energy, Inc.","NextEra Energy, Inc.",0.4999005173099881,0,1
"NextEra Energy, Inc.","Dominion Energy, Inc.",0.4999005173099881,0,1
"Micron Technology, Inc.","Marvell Technology, Inc.",0.4999005766553988,0,1
"Marvell Technology, Inc.","Micron Technology, Inc.",0.4999005766553988,0,1
Constellation Software Inc.,Unity Software Inc.,0.4999005766553988,0,1
Unity Software Inc.,Constellation Software Inc.,0.4999005766553988,0,1
"Regeneron Pharmaceuticals, Inc.","Alnylam Pharmaceuticals, Inc.",0.4999005964214711,0,1
"Alnylam Pharmaceuticals, Inc.","Regeneron Pharmaceuticals, Inc.",0.4999005964214711,0,1
"Molina Healthcare, Inc.","HCA Healthcare, Inc.",0.4999005964214711,0,1
"HCA Healthcare, Inc.","Molina Healthcare, Inc.",0.4999005964214711,0,1
S&P Global Inc.,Global Payments Inc.,0.4999502636029046,0,1
Global Payments Inc.,S&P Global Inc.,0.4999502636029046,0,1
"Align Technology, Inc.","Micron Technology, Inc.",0.49995029326970875,0,1
"Micron Technology, Inc.","Align Technology, Inc.",0.49995029326970875,0,1
"Sun Communities, Inc.","AvalonBay Communities, Inc.",0.5,0,1
"AvalonBay Communities, Inc.","Sun Communities, Inc.",0.5,0,1
"Republic Services, Inc.","Quanta Services, Inc.",0.5,0,1
"S&P Global, Inc.","Coinbase Global, Inc.",0.5,0,1
Bank of China Ltd,Bank of Communications Co. Ltd,0.5,0,1
"Coinbase Global, Inc.","S&P Global, Inc.",0.5,0,1
"Dominion Energy, Inc.","Cheniere Energy, Inc.",0.5,0,1
"Quanta Services, Inc.","Republic Services, Inc.",0.5,0,1
Bank of Communications Co. Ltd,Bank of China Ltd,0.5,0,1
"Cheniere Energy, Inc.","Dominion Energy, Inc.",0.5,0,1
"Bio-Rad Laboratories, Inc.","IDEXX Laboratories, Inc.",0.5000496869720759,0,1
"IDEXX Laboratories, Inc.","Bio-Rad Laboratories, Inc.",0.5000496869720759,0,1
"Marvell Technology, Inc.","Align Technology, Inc.",0.5000496968492197,0,1
"Align Technology, Inc.","Marvell Technology, Inc.",0.5000496968492197,0,1
Invitation Homes Inc.,Pulte Homes Inc.,0.5000497067302914,0,1
Intuitive Surgical Inc.,"Intuitive Surgical, Inc.",0.5000497067302914,0,1
Pulte Homes Inc.,Invitation Homes Inc.,0.5000497067302914,0,1
"Intuitive Surgical, Inc.",Intuitive Surgical Inc.,0.5000497067302914,0,1
Waste Management Inc.,"Waste Connections, Inc.",0.5000497166152928,0,1
Constellation Software Inc.,"Constellation Brands, Inc.",0.5000497166152928,0,1
Waste Management Inc.,"Waste Management, Inc.",0.5000497166152928,0,1
"Waste Connections, Inc.",Waste Management Inc.,0.5000497166152928,0,1
"Waste Management, Inc.",Waste Management Inc.,0.5000497166152928,0,1
"Constellation Brands, Inc.",Constellation Software Inc.,0.5000497166152928,0,1
"Diamondback Energy, Inc.","Dominion Energy, Inc.",0.5000497265042267,0,1
"Dominion Energy, Inc.","Diamondback Energy, Inc.",0.5000497265042267,0,1
"Dominion Energy, Inc.","Enphase Energy, Inc.",0.5000497265042267,0,1
"Contura Energy, Inc.","Dominion Energy, Inc.",0.5000497265042267,0,1
"Cheniere Energy, Inc.","NextEra Energy, Inc.",0.5000497265042267,0,1
"Dominion Energy, Inc.","Contura Energy, Inc.",0.5000497265042267,0,1
"NextEra Energy, Inc.","Cheniere Energy, Inc.",0.5000497265042267,0,1
"Enphase Energy, Inc.","Dominion Energy, Inc.",0.5000497265042267,0,1
"Agilent Technologies, Inc.","Roper Technologies, Inc.",0.5000497462939011,0,1
"Agilent Technologies, Inc.","Akamai Technologies, Inc.",0.5000497462939011,0,1
"Akamai Technologies, Inc.","Agilent Technologies, Inc.",0.5000497462939011,0,1
"Roper Technologies, Inc.","Akamai Technologies, Inc.",0.5000497462939011,0,1
"Akamai Technologies, Inc.","Roper Technologies, Inc.",0.5000497462939011,0,1
"Roper Technologies, Inc.","Agilent Technologies, Inc.",0.5000497462939011,0,1
"NextEra Energy, Inc.","Contura Energy, Inc.",0.5000994431185362,0,1
"NextEra Energy, Inc.","Diamondback Energy, Inc.",0.5000994431185362,0,1
"Contura Energy, Inc.","NextEra Energy, Inc.",0.5000994431185362,0,1
"Diamondback Energy, Inc.","NextEra Energy, Inc.",0.5000994431185362,0,1
"NextEra Energy, Inc.","Enphase Energy, Inc.",0.5000994431185362,0,1
"Enphase Energy, Inc.","NextEra Energy, Inc.",0.5000994431185362,0,1
"Rocket Companies, Inc.","Lowe's Companies, Inc.",0.5001491795126802,0,1
"Lowe's Companies, Inc.","Rocket Companies, Inc.",0.5001491795126802,0,1
"Waste Connections, Inc.","Waste Management, Inc.",0.5001988071570576,0,1
"Waste Management, Inc.","Waste Connections, Inc.",0.5001988071570576,0,1
"Enphase Energy, Inc.","Cheniere Energy, Inc.",0.5001988466892027,0,1
"Cheniere Energy, Inc.","Contura Energy, Inc.",0.5001988466892027,0,1
"Cheniere Energy, Inc.","Enphase Energy, Inc.",0.5001988466892027,0,1
"Contura Energy, Inc.","Cheniere Energy, Inc.",0.5001988466892027,0,1
"Diamondback Energy, Inc.","Cheniere Energy, Inc.",0.5001988466892027,0,1
"Cheniere Energy, Inc.","Diamondback Energy, Inc.",0.5001988466892027,0,1
Rockwell Automation Inc.,"Rockwell Automation, Inc.",0.5001988862370724,0,1
"Rockwell Automation, Inc.",Rockwell Automation Inc.,0.5001988862370724,0,1
"Agilent Technologies, Inc.","L3Harris Technologies, Inc.",0.5001989258006763,0,1
"Roper Technologies, Inc.","Keysight Technologies, Inc.",0.5001989258006763,0,1
"FLEETCOR Technologies, Inc.","Roper Technologies, Inc.",0.5001989258006763,0,1
"Agilent Technologies, Inc.","Slack Technologies, Inc.",0.5001989258006763,0,1
"Keysight Technologies, Inc.","Roper Technologies, Inc.",0.5001989258006763,0,1
"Keysight Technologies, Inc.","Agilent Technologies, Inc.",0.5001989258006763,0,1
"Keysight Technologies, Inc.","Akamai Technologies, Inc.",0.5001989258006763,0,1
"L3Harris Technologies, Inc.","Agilent Technologies, Inc.",0.5001989258006763,0,1
"Roper Technologies, Inc.","Slack Technologies, Inc.",0.5001989258006763,0,1
"Slack Technologies, Inc.","Roper Technologies, Inc.",0.5001989258006763,0,1
"Uber Technologies, Inc.","Roper Technologies, Inc.",0.5001989258006763,0,1
"Slack Technologies, Inc.","Agilent Technologies, Inc.",0.5001989258006763,0,1
"Roper Technologies, Inc.","FLEETCOR Technologies, Inc.",0.5001989258006763,0,1
"Uber Technologies, Inc.","Akamai Technologies, Inc.",0.5001989258006763,0,1
"Akamai Technologies, Inc.","Keysight Technologies, Inc.",0.5001989258006763,0,1
"Slack Technologies, Inc.","Akamai Technologies, Inc.",0.5001989258006763,0,1
"Akamai Technologies, Inc.","FLEETCOR Technologies, Inc.",0.5001989258006763,0,1
"Agilent Technologies, Inc.","FLEETCOR Technologies, Inc.",0.5001989258006763,0,1
"Akamai Technologies, Inc.","Slack Technologies, Inc.",0.5001989258006763,0,1
"L3Harris Technologies, Inc.","Roper Technologies, Inc.",0.5001989258006763,0,1
"FLEETCOR Technologies, Inc.","Agilent Technologies, Inc.",0.5001989258006763,0,1
"L3Harris Technologies, Inc.","Akamai Technologies, Inc.",0.5001989258006763,0,1
"Uber Technologies, Inc.","Agilent Technologies, Inc.",0.5001989258006763,0,1
"Roper Technologies, Inc.","L3Harris Technologies, Inc.",0.5001989258006763,0,1
"FLEETCOR Technologies, Inc.","Akamai Technologies, Inc.",0.5001989258006763,0,1
"Roper Technologies, Inc.","Uber Technologies, Inc.",0.5001989258006763,0,1
"Agilent Technologies, Inc.","Uber Technologies, Inc.",0.5001989258006763,0,1
"Agilent Technologies, Inc.","Keysight Technologies, Inc.",0.5001989258006763,0,1
