Foundation,"Top Competitor","Employees","CEO","Name"
Founded: 1891,Johnson & Johnson,"Employees: 67,000",CEO: Mr. Robert M. Davis J.D.,Merck
Founded: 1969,Thermo Fisher Scientific,"Employees: 78,000",CEO: Mr. Rainer M. Blair,Danaher
"",Aramco,"Employees: 87,000",CEO: Mr. Ben Van Beurden,Shell
Founded: March 1996,Johnson & Johnson,"Employees: 104,323","",Novartis
Founded: 6 April 1999,Johnson & Johnson,"Employees: 83,100","CEO: Mr. Pascal Soriot D.V.M., M.B.A.",AstraZeneca
"Founded: July 18, 1968",Nvidia,"Employees: 121,100",CEO: Mr. Patrick P. Gelsinger,Intel
Founded: 1929,JPMorgan,"Employees: 247,848",CEO: Mr. Charles W. Scharf,Wells Fargo
Founded: December 1982,Microsoft,"Employees: 25,988",CEO: Mr. Shantanu Narayen,Adobe
"Founded: February 3, 1999",SAP,"Employees: 73,541",CEO: Mr. Marc R. Benioff,Salesforce
"Founded: August 28, 1907",FedEx Corporation,"Employees: 267,890",CEO: Ms. Carol B. Tome,UPS
"",JPMorgan,"Employees: 373,814","",China Construction Bank
"Founded: May 15, 1940",Starbucks,"Employees: 100,000",CEO: Mr. Christopher J. Kempczinski,McDonald's
"",JPMorgan,"Employees: 103,669",CEO: Mr. Huiyu Tian MPA,China Merchants Bank
"",ABB Ltd,"Employees: 33,078","",CATL
Founded: 1969 ,Canadian National Railway Company,"Employees: 29,905",CEO: Mr. Lance M. Fritz,Union Pacific
"Founded: October 5, 1983",Verizon,"Employees: 203,000",CEO: Mr. John T. Stankey,AT&T
Founded: July 1985,Nvidia,"Employees: 45,000",CEO: Mr. Cristiano Renno Amon,Qualcomm
Founded: 1930,Nvidia,"Employees: 31,000",CEO: Mr. Richard K. Templeton,Texas Instruments
Founded: 1887,Johnson & Johnson,"Employees: 32,200",CEO: Dr. Giovanni Caforio M.D.,Bristol Myers Squibb
"",Alphabet,"Employees: 23,939",CEO: Mr. Bob van Dijk,Prosus
Founded: 21 June 1879,The Sherwin-Williams Company,"Employees: 72,327",CEO: Mr. Sanjiv Lamba,Linde
Founded: 1984,Duke Energy Corporation,"Employees: 15,000",CEO: Mr. John W. Ketchum,NextEra Energy
"",JPMorgan,"Employees: 459,000","",Agricultural Bank of China
Founded: 1994,Verizon,"Employees: 75,000",CEO: Mr. G. Michael Sievert,T-Mobile US
Founded: 1935,Schwab,"Employees: 75,000",CEO: Mr. James Patrick Gorman,Morgan Stanley
"Founded: August 29, 1997",Disney,"Employees: 11,300",CEO: Mr. Wilmot Reed Hastings Jr.,Netflix
"",JPMorgan,"Employees: 85,211",CEO: Mr. David I. McKay,RBC
Founded: 1971,Morgan Stanley,"Employees: 33,400",CEO: Mr. Walter William Bettinger II,Schwab
Founded: 2008,"Altria Group, Inc.","Employees: 69,600",CEO: Mr. Jacek Olczak,Philip Morris
Founded: 2001 ,Abbott,"Employees: 90,000",CEO: Mr. Geoffrey Straub Martha,Medtronic
Founded: 2020,Lockheed Martin Corporation,"Employees: 174,000",CEO: Mr. Gregory J. Hayes,Raytheon Technologies
"Founded: March 18, 1850",Visa,"Employees: 64,000",CEO: Mr. Stephen Joseph Squeri,American Express
Founded: 1837,LVMH,"Employees: 17,595","",Hermès
Founded: 1 February 1955,JPMorgan,"Employees: 90,000",CEO: Mr. Bharat B. Masrani,TD Bank
Founded: 5 November 1999,Aramco,"Employees: 432,003","",PetroChina
Founded: 22 December 1911,JPMorgan,"Employees: 47,532",CEO: Mr. Matthew Comyn,CommBank
"Founded: March 25, 1921",Home Depot,"Employees: 300,000",CEO: Mr. Marvin R. Ellison,Lowe's
"Founded: April 8, 1980",Johnson & Johnson,"Employees: 24,200",CEO: Mr. Robert A. Bradway,Amgen
"",JPMorgan,"Employees: 309,084","",Bank of China
Founded: First established on 3 March 1865,JPMorgan,"Employees: 219,697",CEO: Mr. Noel Paul Quinn,HSBC
"",Verizon,"Employees: 449,934",CEO: Mr. Xin Dong,China Mobile
Founded: 28 March 1924,Aramco,"Employees: 105,476",CEO: Mr. Patrick PouyannÃ©,TotalEnergies
Founded: 1906,Siemens,"Employees: 99,000",CEO: Mr. Darius E. Adamczyk,Honeywell
Founded: 30 August 2002,Canadian Natural Resources Limited,"Employees: 9,900",CEO: Mr. Ryan M. Lance,ConocoPhillips
Founded: 1963,UnitedHealth Group,"Employees: 216,000",CEO: Ms. Karen Sue Lynch,CVS Health
"",AIA Group,"Employees: 355,982",CEO: Mr. Bo Yao,Ping An Insurance
"Founded: Weinheim, Germany1972",Salesforce,"Employees: 107,415",CEO: Mr. Christian Klein,SAP
Founded: December 1998,Visa,"Employees: 30,900",CEO: Mr. Daniel H. Schulman,PayPal
Founded: 1973,Johnson & Johnson,"Employees: 95,442",CEO: Mr. Paul Hudson,Sanofi
Founded: 1837,Caterpillar Inc.,"Employees: 75,550",CEO: Mr. John C. May II,John Deere
"Founded: May 1, 1969",Nvidia,"Employees: 15,500",CEO: Dr. Lisa T. Su Ph.D.,AMD
Founded: 1983,Salesforce,"Employees: 13,500",CEO: Mr. Sasan K. Goodarzi,Intuit
Founded: 7 May 1946,Apple,"Employees: 109,700",CEO: Mr. Kenichiro Yoshida,Sony
Founded: 1873,BHP,"Employees: 49,000","CEO: Mr. Jakob Stausholm M.S., MS",Rio Tinto
"",Ping An Insurance,"Employees: 23,000","",AIA Group
"Founded: March 15, 1995",Raytheon Technologies,"Employees: 114,000",CEO: Mr. James D. Taiclet Jr.,Lockheed Martin Corporation
"Founded: April 15, 1925",John Deere,"Employees: 107,700",CEO: Mr. D. James Umpleby III,Caterpillar Inc.
"",Heineken N.V.,"Employees: 169,339","",Anheuser-Busch InBev SA/NV
Founded: 14 June 1972,Aramco,"Employees: 21,126",CEO: Mr. Anders Opedal,Equinor ASA
"",LVMH,"Employees: 119,243",CEO: Mr. Sidney Toledano,Dior
Founded: 1983,Public Storage,"Employees: 2,053",CEO: Mr. Hamid R. Moghadam,Prologis
"Founded: November 10, 1967",ASML,"Employees: 28,500",CEO: Mr. Gary E. Dickerson,Applied Materials
Founded: Anthem and WellPoint Health Networks merger in 2004,UnitedHealth Group,"Employees: 98,200",CEO: Ms. Gail Koziara Boudreaux,"Anthem, Inc."
"Founded: June 16, 1911",Accenture,"Employees: 282,100",CEO: Mr. Arvind Krishna,International Business Machines Corporation
Founded: 2 September 1929,Procter & Gamble,"Employees: 148,012",CEO: Mr. Alan W. Jope,Unilever
Founded: 1988,The Blackstone Group Inc.,"Employees: 18,400",CEO: Mr. Laurence Douglas Fink,BlackRock
"",JPMorgan,"Employees: 134,412",CEO: Mr. Sashidhar Jagdishan,HDFC Bank
"",Kweichow Moutai,"Employees: 27,783",CEO: Mr. Ivan M. Menezes,Diageo plc
Founded: 1995,Crown Castle International Corp. (REIT),"Employees: 6,378",CEO: Mr. Thomas A. Bartlett CPA,American Tower
"",Honeywell,"Employees: 303,000",CEO: Dr. Roland Busch Dipl.Phys.,Siemens
"",Amazon,"Employees: 69,205",CEO: Mr. Xing Wang,Meituan
"",Hexagon AB,"Employees: 8,380","",Keyence
Founded: 1869,Morgan Stanley,"Employees: 43,900",CEO: Mr. David Solomon,"The Goldman Sachs Group, Inc."
"Founded: 14 March 1996, Melbourne","Ferrovial, SA",Employees: 672,"CEO: Mr. Scott Charlton M.B.A., BSci, BEng (Elec), MBA, Member of FEI, FTA",Transurban Group
"","The TJX Companies, Inc.","Employees: 104,431",CEO: Mr. Oscar Garcia Maceiras,"Industria de Diseño Textil, SA"
"Founded: July 15, 1916",Raytheon Technologies,"Employees: 142,000",CEO: Mr. David L. Calhoun,The Boeing Company
Founded: December 2000,Johnson & Johnson,"Employees: 90,096",CEO: Ms. Emma N. Walmsley,GlaxoSmithKline plc
"Founded: October 8, 1998",JPMorgan,"Employees: 220,092",CEO: Ms. Jane Nind Fraser,Citigroup Inc.
"",Tesla,"Employees: 645,318",CEO: Dr. Herbert Diess,Volkswagen
"Founded: March 30, 1971",McDonald's,"Employees: 383,000",CEO: Mr. Kevin R. Johnson,Starbucks
"",BHP,"","",Vale SA
Founded: 2003,Salesforce,"Employees: 16,881",CEO: Mr. William R. McDermott,"ServiceNow, Inc."
"Founded: June 24, 1902",Walmart,"Employees: 450,000",CEO: Mr. Brian C. Cornell,Target Corporation
Founded: 2 July 1981,Accenture,"Employees: 292,067",CEO: Mr. Salil Satish Parekh,Infosys Limited
"",JPMorgan,"Employees: 15,078","",Al Rajhi Banking and Investment Corp
Founded: August 2008,Alphabet,"Employees: 6,132",CEO: Mr. Brian Chesky,"Airbnb, Inc."
Founded: 1993,Disney,"Employees: 93,700",CEO: Mr. Thomas M. Rutledge,Charter Communications
"",Tesla,"Employees: 224,280",CEO: Mr. Chuan-Fu Wang,BYD Company
"",Vulcan International Corp,"",CEO: Mr. Yousef Bin Abdullah Al-Benyan,Saudi Basic Industries Corp
"",Verizon,"Employees: 324,667",CEO: Mr. Jun Sawada,Nippon Telegraph & Telephone Corp
Founded: 1985,Philip Morris,"Employees: 6,000",CEO: Mr. William F. Gifford Jr.,"Altria Group, Inc."
Founded: 1902,Philip Morris,"Employees: 54,365",CEO: Mr. Jack Marie Henry David Bowles,British American Tobacco plc
Founded: 1941,Abbott,"Employees: 46,000",CEO: Mr. Kevin A. Lobo,Stryker Corporation
Founded: 1917,CME Group Inc.,"Employees: 22,850",CEO: Mr. Douglas L. Peterson M.B.A.,S&P Global Inc.
Founded: 1946,Procter & Gamble,"Employees: 44,640",CEO: Mr. Fabrizio Freda,The Estée Lauder Companies Inc.
"Founded: April 15, 1892",Honeywell,"Employees: 168,000",CEO: Mr. H. Lawrence Culp Jr.,General Electric
"",Tesla,"Employees: 289,282",CEO: Mr. Ola Kallenius,Daimler AG
"Founded: Hamilton, Bermuda 1985",The Progressive Corporation,"Employees: 31,000",CEO: Mr. Evan G. Greenberg,Chubb Limited
"",Zurich Insurance Group AG,"Employees: 155,411",CEO: Mr. Oliver Bate,Allianz SE
Founded: 3 October 1953,Aramco,"Employees: 46,416",CEO: Mr. Joaquim Silva e Luna,Petróleo Brasileiro S.A. - Petrobras
"",Raytheon Technologies,"Employees: 121,056",CEO: Mr. Guillaume M.J.D Faury,Airbus
Founded: 1949,Ping An Insurance,"Employees: 104,160","",China Life Insurance Company Limited
Founded: 1949,Recruit Holdings Co Ltd,"Employees: 56,000",CEO: Mr. Carlos A. Rodriguez,"Automatic Data Processing, Inc."
Founded: 14 April 1909 as the Anglo-Persian Oil Company,Aramco,"Employees: 60,000","",BP plc
"",Shaanxi Coal Industry Company Ltd,"Employees: 77,029","",China Shenhua Energy Company Ltd
Founded: 1996,China Tourism Group Duty Free Corp Ltd,"Employees: 20,097",CEO: Mr. Glenn D. Fogel,Booking Holdings Inc.
Founded: 6 June 1919,Union Pacific,"Employees: 22,604",CEO: Ms. Tracy A. Robinson,Canadian National Railway Company
"Founded: April 30, 1949 as Interprovincial Pipe Line Company",Enterprise Products Partners L.P.,"Employees: 10,900",CEO: Mr. Al Monaco,Enbridge Inc.
"",Honeywell,"Employees: 166,025",CEO: Mr. Jean-Pascal Tricoire,Schneider Electric SE
"",Verizon,"Employees: 216,528",CEO: Mr. Timotheus Hottges,Deutsche Telekom AG
"",Zoetis Inc.,"Employees: 60,334",CEO: Ms. Belen Garijo Lopez M.D.,MERCK Kommanditgesellschaft auf Aktien
"Founded: December 10, 1923",The Hershey Company,"Employees: 79,000",CEO: Mr. Dirk Van de Put,"Mondelez International, Inc."
Founded: 6 June 2009,Amazon,"Employees: 310,000",CEO: Mr. Qiangdong Liu,JD.com
"",Saudi Basic Industries Corp,Employees: 68,"",Vulcan International Corp
Founded: 1952 ,MERCK Kommanditgesellschaft auf Aktien,"Employees: 12,100",CEO: Ms. Kristin C. Peck,Zoetis Inc.
Founded: 1916,Novo Nordisk,"Employees: 25,000",CEO: Mr. Paul R. Perreault B.A.,CSL Limited
"Founded: June 13, 1902",Honeywell,"Employees: 95,000",CEO: Mr. Michael F. Roman,3M Company
Founded: 1904,NextEra Energy,"Employees: 27,605",CEO: Ms. Lynn J. Good,Duke Energy Corporation
"Founded: March 30, 1832",JPMorgan,"Employees: 89,782","CEO: Mr. Brian Johnston Porter A.M.P., B.Com.",Bank of Nova Scotia
Founded: 1985,BlackRock,"Employees: 3,795","CEO: Mr. Stephen Allen Schwarzman B.A., M.B.A.",The Blackstone Group Inc.
Founded: 1899,BlackRock,"Employees: 150,000",CEO: Mr. James Bruce Flatt,Brookfield Asset Management Inc.
Founded: 1974,BHP,"Employees: 81,284",CEO: Mr. Gary Nagle,Glencore plc
Founded: 1848,S&P Global Inc.,"Employees: 3,480",CEO: Mr. Terrence A. Duffy,CME Group Inc.
Founded: 1905,Aon Plc,"Employees: 83,000",CEO: Mr. Daniel S. Glaser,"Marsh & McLennan Companies, Inc."
"Founded: October 5, 1978",Nvidia,"Employees: 43,000",CEO: Mr. Sanjay Mehrotra,"Micron Technology, Inc."
"Founded: October 1, 2005",JPMorgan,"Employees: 132,700",CEO: Mr. Hironori Kamezawa,"Mitsubishi UFJ Financial Group, Inc."
Founded: 1982,UnitedHealth Group,"Employees: 72,226",CEO: Mr. David Michael Cordani,Cigna Corporation
Founded: 2006,Salesforce,"Employees: 10,000",CEO: Mr. Tobias LÃ¼tke,Shopify
"",Saudi Basic Industries Corp,"Employees: 66,400",CEO: Mr. Benoit Potier,Air Liquide SA
Founded: 1968,Aier Eye Hospital Group Co. Ltd,"Employees: 204,000",CEO: Mr. Samuel N. Hazen,"HCA Healthcare, Inc."
Founded: 1982,JPMorgan,"Employees: 32,741","CEO: Mr. Ross Maxwell McEwan B.B.S., CBE",National Australia Bank Limited
Founded: 1994,American Tower,"Employees: 5,000",CEO: Mr. Jay A. Brown,Crown Castle International Corp. (REIT)
"","Becton, Dickinson and Company","Employees: 144,888",CEO: Mr. Francesco Milleri,EssilorLuxottica SA
"Founded: July 13, 1863",JPMorgan,"Employees: 68,796",CEO: Mr. Andrew J. Cecere,U.S. Bancorp
"",ASML,"Employees: 14,479",CEO: Mr. Toshiki Kawai,Tokyo Electron Ltd
Founded: Montreal Bank 23 June 1817,JPMorgan,"Employees: 43,863",CEO: Mr. William Darryl White,Bank of Montreal
"",LVMH,"Employees: 42,811",CEO: Mr. FranÃ§ois-Henri Pinault,Kering SA
"",China National Nuclear Power Co. Ltd,"Employees: 3,985","",China Yangtze Power Co. Ltd
"Founded: Beijing, China 25 February 2000",Aramco,"Employees: 384,065","",China Petroleum & Chemical Corporation
Founded: 1945,NextEra Energy,"Employees: 27,027",CEO: Mr. Thomas A. Fanning,The Southern Company
Founded: 1980,ASML,"Employees: 16,300",CEO: Mr. Timothy M. Archer,Lam Research Corporation
"Founded: April 10, 1845",JPMorgan,"Employees: 57,668",CEO: Mr. William S. Demchak,"The PNC Financial Services Group, Inc."
"Founded: East Rutherford, New Jersey 1897",EssilorLuxottica SA,"Employees: 75,000",CEO: Mr. Thomas E. Polen Jr.,"Becton, Dickinson and Company"
"Founded: June 22, 1987",Johnson & Johnson,"Employees: 14,400",CEO: Mr. Daniel P. O'Day,"Gilead Sciences, Inc."
Founded: 1988,Novo Nordisk,"Employees: 10,368","CEO: Dr. Leonard S. Schleifer M.D., Ph.D.","Regeneron Pharmaceuticals, Inc."
Founded: 1872,JPMorgan,"Employees: 50,283",CEO: Mr. William Henry Rogers Jr.,Truist Financial Corporation
"",ConocoPhillips,"Employees: 9,735","",Canadian Natural Resources Limited
"Founded: May 11, 2000",S&P Global Inc.,"Employees: 8,858",CEO: Mr. Jeffrey C. Sprecher,"Intercontinental Exchange, Inc."
Founded: 1987,"Industria de Diseño Textil, SA","Employees: 270,000",CEO: Mr. Ernie L. Herrman,"The TJX Companies, Inc."
Founded: 2002,Salesforce,"Employees: 7,388",CEO: Mr. Michael Cannon-Brookes,Atlassian Corporation Plc
"",Allianz SE,"Employees: 55,000",CEO: Mr. Mario Greco,Zurich Insurance Group AG
Founded: 1958,Abbott,"Employees: 15,700",CEO: Mr. Michael A. Mussallem,Edwards Lifesciences Corporation
Founded: 1982,"Marsh & McLennan Companies, Inc.","Employees: 50,000",CEO: Mr. Gregory Clarence Case,Aon Plc
Founded: 1994,Raytheon Technologies,"Employees: 88,000",CEO: Ms. Kathy J. Warden,Northrop Grumman Corporation
"",Verizon,"Employees: 47,320","",KDDI Corp
"Founded: July 23, 1980 in Norfolk, Virginia, United States",Union Pacific,"Employees: 18,100",CEO: Mr. James A. Squires,Norfolk Southern Corporation
Founded: 1912,Southern Copper Corporation,"Employees: 24,700",CEO: Mr. Richard C. Adkerson,Freeport-McMoRan Inc.
"",Walmart,"Employees: 231,259",CEO: Mr. Guilherme De Souza Macedo Loureiro,Wal-Mart de Mexico SAB de CV
"",JPMorgan,"Employees: 25,370","",PT Bank Central Asia Tbk
Founded: 1999,ConocoPhillips,"Employees: 2,800",CEO: Mr. Ezra Y. Yacob,"EOG Resources, Inc."
"",Thermo Fisher Scientific,"Employees: 66,800",CEO: Dr. Bernhard Montag,Siemens Healthineers AG
Founded: 1917,BHP,"Employees: 106,000","CEO: Mr. Mark Cutifani B.E., BEng (Mining), Fellow AusIMM, CEngFIMMM, DBA",Anglo American plc
Founded: September 2010,Novo Nordisk,"Employees: 2,700",CEO: Mr. Stephane Bancel,"Moderna, Inc."
"Founded: February 7, 1899",Raytheon Technologies,"Employees: 103,100",CEO: Ms. Phebe N. Novakovic,General Dynamics Corporation
"",Allianz SE,"Employees: 106,128",CEO: Dr. Thomas Buberl,AXA SA
"Founded: Virginia, U.S. 1983",Enel SpA,"Employees: 17,100",CEO: Mr. Robert M. Blue,"Dominion Energy, Inc."
"","Dominion Energy, Inc.","Employees: 66,279",CEO: Mr. Francesco Starace,Enel SpA
"",JPMorgan,"Employees: 190,000",CEO: Mr. Jean-Laurent Bonnafe,BNP Paribas SA
Founded: 1986,Verizon,"Employees: 181,205",CEO: Mr. Daniel Hajj Aboumrad,"América Móvil, S.A.B. de C.V."
Founded: 1972,Prologis,"Employees: 5,800",CEO: Mr. Joseph D. Russell Jr.,Public Storage
Founded: 29 June 1998,JPMorgan,"Employees: 71,385",CEO: Mr. Ralph A. J. G. Hamers,UBS Group AG
"",JPMorgan,"Employees: 287,866",CEO: Mr. Herman Oskarovich Gref,Sberbank
Founded: 1984,Accenture,"Employees: 44,000",CEO: Mr. Frank J. Bisignano,"Fiserv, Inc."
"","Dominion Energy, Inc.","Employees: 38,702",CEO: Mr. Jose Ignacio Sanchez Galan,"Iberdrola, SA"
"","Automatic Data Processing, Inc.","Employees: 46,800",CEO: Mr. Hisayuki Idekoba,Recruit Holdings Co Ltd
"",Johnson & Johnson,"Employees: 95,950",CEO: Mr. Werner Baumann,Bayer AG
"Founded: Cleveland, Ohio, U.S. 1866",Linde,"Employees: 61,000",CEO: Mr. John G. Morikis,The Sherwin-Williams Company
Founded: 1989,Novo Nordisk,"Employees: 3,900","CEO: Dr. Reshma Kewalramani FASN, M.D.",Vertex Pharmaceuticals Incorporated
Founded: 1912,Honeywell,"Employees: 45,000",CEO: Mr. E. Scott Santi,Illinois Tool Works Inc.
"Founded: March 10, 1937",Chubb Limited,"Employees: 49,077",CEO: Ms. Susan Patricia Griffith,The Progressive Corporation
"",JPMorgan,"Employees: 40,143","CEO: Mr. Peter Francis King F.C.A., BEc, FCA",Westpac Banking Corporation
Founded: 1988,CATL,"Employees: 104,400","",ABB Ltd
"Founded: January 1, 1968","Republic Services, Inc.","Employees: 48,500",CEO: Mr. James C. Fish Jr.,"Waste Management, Inc."
"",JPMorgan,"Employees: 59,630","",Industrial Bank Co. Ltd
"",JPMorgan,"Employees: 33,000",CEO: Mr. Piyush Gupta,DBS Group Holdings Ltd
Founded: 5 January 1994,JPMorgan,"Employees: 98,750",CEO: Mr. Sandeep Bakhshi B.E.,ICICI Bank Limited
Founded: 1998,American Tower,"Employees: 10,944",CEO: Mr. Charles J. Meyers,"Equinix, Inc. (REIT)"
Founded: 1921,Zijin Mining Group Co Ltd,"Employees: 14,400",CEO: Mr. Thomas Ronald Palmer,Newmont Corporation
"Founded: June 16, 1903",Tesla,"Employees: 183,000",CEO: Mr. James D. Farley Jr.,Ford Motor Company
Founded: 1806,Procter & Gamble,"Employees: 33,800",CEO: Mr. Noel R. Wallace,Colgate-Palmolive Company
"Founded: October 20, 2000","Dominion Energy, Inc.","Employees: 31,518",CEO: Mr. Christopher Mark Crane,Exelon Corporation
"Founded: July 23, 2012",Salesforce,"Employees: 2,495",CEO: Mr. Frank Slootman,Snowflake Inc.
"",ANTA Sports Products Ltd,"Employees: 8,782",CEO: Mr. Toshio Kagami,Oriental Land Co. Ltd
"",Nvidia,"Employees: 29,047","","SK hynix, Inc."
"",Hapag-Lloyd AG,"Employees: 95,000",CEO: Mr. Soren Skou,AP Moller - Maersk A-S
"",Saudi Basic Industries Corp,"Employees: 24,629","",Shin-Etsu Chemical Co Ltd
"Founded: May 5, 1971",UPS,"Employees: 384,000",CEO: Mr. Frederick W. Smith,FedEx Corporation
Founded: 1979,Abbott,"Employees: 41,000",CEO: Mr. Michael F. Mahoney,Boston Scientific Corporation
"","Dominion Energy, Inc.","Employees: 4,800",CEO: Mr. William J. Fehrman,PacifiCorp
"",Salesforce,"Employees: 20,496",CEO: Mr. Bernard S. Charles,Dassault Systèmes SE
"Founded: March 24, 1868",Ping An Insurance,"Employees: 49,000",CEO: Mr. Michel Abbas Khalaf,"MetLife, Inc."
"Founded: September 16, 1908",Tesla,"Employees: 157,000",CEO: Ms. Mary T. Barra,General Motors Company
"",Nintendo Co Ltd,"Employees: 29,800",CEO: Mr. Xiaodong Li,Sea Limited
Founded: March 2009,Salesforce,"Employees: 29,300",CEO: Mr. Dara Khosrowshahi,"Uber Technologies, Inc."
Founded: 1909 ,S&P Global Inc.,"Employees: 13,460",CEO: Mr. Robert Scott Fauber,Moody's Corporation
"",Sea Limited,"Employees: 6,574","",Nintendo Co Ltd
Founded: 1997,ConocoPhillips,"Employees: 1,932",CEO: Mr. Scott Douglas Sheffield,Pioneer Natural Resources Company
Founded: 1911,Honeywell,"Employees: 85,947",CEO: Mr. Craig Arnold,Eaton Corporation plc
"Founded: Cambridge, Massachusetts, United States 1965",Nvidia,"Employees: 24,700",CEO: Mr. Vincent T. Roche,"Analog Devices, Inc."
Founded: 1968,Accenture,"Employees: 65,000",CEO: Mr. Gary Adam Norcross,"Fidelity National Information Services, Inc."
Founded: 15 May 1857,JPMorgan,"Employees: 177,033",CEO: Mr. Jose Antonio Alvarez Alvarez,"Banco Santander, SA"
"",AP Moller - Maersk A-S,"Employees: 14,106",CEO: Mr. Rolf Habben Jansen,Hapag-Lloyd AG
"",Microsoft,"Employees: 2,180",CEO: Mr. Pieter Willem van der Does,Adyen N.V.
"",Honeywell,"Employees: 42,862",CEO: Mr. Mats RahmstrÃ¶m,Atlas Copco AB
