"Rank","Name","in 2021 ranking","in 2020 ranking",Headquarter,Industry,"Absolute Growth Rate %","Compound Annual Growth Rate (CAGR) %","Revenue 2020 (€)","Revenue 2017 (€)","Number of employees 2020","Number of employees 2017",Foundation
"192","GPAINNOVA","Yes","Yes","Spain","Industrial Goods","739.66","103.25","15,245,617","1,815,680","117","18","2013"
"193","Soluzione Tasse","No","No","Italy","Management Consulting","736.20","102.97","18,939,430","2,264,940","23","4","2016"
"194","Velocultour","No","No","Germany","Retail","731.33","102.58","2,458,500","295,731","15","2","2016"
"195","butorpiac.hu","No","No","Hungary","Ecommerce","731.00","102.55","2,184,336","305,268","7","2","2011"
"196","Success Solutions","No","No","Czech Republic","Technology","727.39","102.26","2,633,664","327,218","44","8","2016"
"197","Bug Bite Thing Europe","No","No","Denmark","Health","722.29","101.84","1,577,878","191,679","1","1","1989"
"198","Dexatel","Yes","Yes","Estonia","Technology","721.49","101.78","11,087,980","1,349,733","24","4","2015"
"199","Gemco","No","No","Italy","Construction","718.65","101.54","3,941,900","481,510","6","1","2015"
"200","Lyonnaise de Construction et Renovation","No","No","France","Construction","717.46","101.44","6,640,842","812,371","n/a","n/a","2015"
"201","Gousto","Yes","Yes","UK","Food & Beverage","713.62","101.13","210,945,370","26,112,757","702","204","2012"
"202","Winter in Venice","No","No","UK","Beauty","710.72","100.89","12,682,062","1,575,522","6","4","2010"
"203","Infratech Bau","Yes","Yes","Germany","Construction","710.04","100.83","60,067,088","7,415,334","72","18","2007"
"204","4Streets Building Innovation Tunnels Bridges Roads","No","No","Italy","Construction","708.86","100.74","6,739,630","833,230","46","3","2016"
"205","Landbay","Yes","Yes","UK","Fintech","708.18","100.68","8,980,496","1,119,178","95","31","2013"
"206","Degoo","No","No","Sweden","Technology","708.03","100.67","1,973,775","249,818","18","3","2012"
"207","Franco Fresco","Yes","Yes","Germany","Food & Beverage","707.67","100.64","50,723,858","6,280,267","320","52","2016"
"208","Lendable","No","No","UK","Fintech","707.63","100.63","40,305,193","5,026,349","84","25","2014"
"209","Ulrich Müller Wealth Academy","No","No","Germany","Education","698.59","99.88","3,516,744","440,369","6","2","2014"
"210","cerascreen","Yes","Yes","Germany","Health","698.46","99.87","10,499,782","1,315,000","84","19","2012"
"211","Eqinov","Yes","No","France","Energy","696.48","99.71","70,183,744","8,811,708","43","24","2011"
"212","Serre Famiglia Pederiva Viticoltori dal 1958","No","No","Italy","Food & Beverage","695.08","99.59","9,022,020","1,134,730","12","7","1996"
"213","Bloom & Wild","No","No","UK","Ecommerce","693.19","99.43","155,595,726","19,757,296","170","68","2013"
"214","Bräutigam","No","No","Germany","Automobiles","693.15","99.43","6,315,124","796,207","29","9","2016"
"215","Newil & Bau","Yes","No","Finland","Construction","693.05","99.42","19,420,672","2,448,858","7","1","2006"
"216","ID Finance","Yes","Yes","Spain","Fintech","687.67","98.97","103,634,000","13,157,000","411","271","2015"
"217","Kry","No","No","Sweden","Health","683.39","98.61","77,764,611","10,152,222","600","74","2014"
"218","Sixth Sense","Yes","No","Italy","Technology","682.63","98.54","3,916,570","500,440","25","4","2015"
"219","Nethive","Yes","No","Italy","Cyber Security","681.63","98.46","3,960,770","506,730","19","7","2014"
"220","Latitude Investment Management","No","No","UK","Financial Services","680.23","98.34","1,750,466","225,964","8","3","2016"
"221","Qred","Yes","Yes","Sweden","Fintech","679.70","98.29","30,414,122","3,989,355","68","10","2015"
"222","oculavis","No","No","Germany","Technology","678.11","98.16","3,924,472","504,357","55","15","2016"
"223","The Information Lab","No","No","Italy","Technology","675.86","97.97","4,253,110","548,180","30","5","2015"
"224","MD Sonnenschutztechnik","No","No","Germany","Construction","675.34","97.92","4,068,621","524,750","10","6","2015"
"225","Syntio","No","No","Croatia","Technology","673.74","97.79","2,127,532","274,966","43","7","2017"
"226","Bomae","No","No","Denmark","Financial Services","673.44","97.76","1,662,487","214,713","13","3","2016"
"227","Gophr","No","No","UK","Technology","665.31","97.07","5,738,336","755,191","18","6","2014"
"228","Memory PC","Yes","No","Germany","Retail","662.76","96.85","57,375,000","7,522,000","110","20","2012"
"229","Sollis Solargroßhandel","No","No","Germany","Retail","661.92","96.77","11,860,100","1,556,607","6","2","2017"
"230","Spotawheel","Yes","No","Greece","Automobiles","660.16","96.62","15,646,588","2,058,315","123","37","2015"
"231","Ooni Pizza Ovens","Yes","Yes","UK","Personal & Household Goods","656.17","96.28","63,879,414","8,508,398","83","18","2012"
"232","Robovox Distributions","No","No","Germany","Retail","655.91","96.26","19,427,000","2,570,000","35","10","2015"
"233","CentralNic Group","No","No","UK","Technology","655.01","96.18","197,260,279","26,626,422","650","92","2000"
"234","Bernd Andert Transporte","No","No","Germany","Transport","651.57","95.88","4,105,262","546,226","83","16","2003"
"235","Bluewater Bio","No","No","UK","Technology","651.07","95.84","20,201,424","2,708,983","18","16","2007"
"236","Tecma Solutions","Yes","Yes","Italy","Technology","650.65","95.80","7,319,870","975,140","107","25","2012"
"237","Delante","Yes","No","Poland","Sales & Marketing","645.92","95.39","2,160,094","316,525","48","21","2015"
"238","intumind","Yes","No","Germany","Health","641.45","95.00","6,560,962","884,885","15","8","2015"
"239","Saljol","No","No","Germany","Health","640.72","94.93","4,146,403","559,778","15","10","2016"
"240","TKD Solutions","No","No","Germany","Telecoms","639.39","94.82","15,874,245","2,146,950","20","9","2014"
"241","Kuori","No","No","Finland","Technology","635.85","94.50","2,501,902","340,000","15","5","2016"
"242","Ferroamp","Yes","No","Sweden","Energy","635.77","94.50","7,645,003","1,062,649","42","21","2010"
"243","Valor Real Estate Partners","No","No","UK","Financial Services","634.70","94.40","4,534,588","621,636","23","6","2016"
"244","Anexiti","No","No","France","Technology","633.03","94.26","2,565,735","350,019","14","2","2013"
"245","GENIUS","No","No","France","Support Services","631.54","94.12","2,417,902","330,522","23","6","2017"
"246","Instilla","Yes","No","Italy","Advertising","629.15","93.91","2,993,310","410,520","31","3","2015"
"247","FOOTDISTRICT","Yes","Yes","Spain","Ecommerce","628.49","93.85","14,942,262","2,051,133","60","12","2012"
"248","Spiideo","Yes","No","Sweden","Technology","627.38","93.76","4,799,358","674,805","36","12","2012"
"249","ContractPodAi","No","No","UK","Technology","626.96","93.72","4,875,622","670,685","118","14","2012"
"250","Tarhan Bauausführungen","No","No","Germany","Construction","625.88","93.62","1,851,000","255,000","15","5","2017"
"251","Matillion","No","No","UK","Technology","624.36","93.49","24,580,709","3,417,815","218","44","2010"
"252","Extra Mile Live Service","No","No","Germany","Retail","623.62","93.42","2,637,501","364,485","5","2","2017"
"253","LITTLEBIG CONNECTION","No","Yes","France","Support Services","612.55","92.43","111,538,883","15,653,388","173","17","2013"
"254","SPC General Service","Yes","No","Italy","Construction","611.08","92.30","6,788,660","954,700","50","15","2011"
"255","jobandtalent","Yes","Yes","Spain","Technology","608.12","92.03","352,879,165","49,833,511","801","156","2008"
"256","Financial House","No","No","UK","Fintech","608.11","92.03","18,766,625","2,669,247","20","14","2016"
"257","MyLead","No","No","Poland","Sales & Marketing","607.97","92.02","2,004,501","309,471","42","8","2013"
"258","Mia-Platform","Yes","Yes","Italy","Technology","605.35","91.78","6,515,510","923,730","74","15","2016"
"259","Tecnimed","No","No","Italy","Health","604.94","91.74","9,551,790","1,354,980","32","20","1976"
"260","Longevity Partners","No","No","UK","Retail","601.43","91.42","2,336,243","335,460","22","5","2015"
"261","NexumStp","Yes","Yes","Italy","Management Consulting","601.37","91.42","25,667,400","3,659,630","345","56","2015"
"262","G-ON","No","No","France","Support Services","598.10","91.12","1,810,459","259,342","16","3","2016"
"263","Picnic","No","No","UK","Advertising","590.77","90.45","1,508,869","219,999","10","3","2016"
"264","Egomnia","No","No","Italy","Technology","586.95","90.10","1,901,140","276,750","36","2","2012"
"265","LoyaltyLion","No","No","UK","Technology","586.89","90.09","4,483,296","657,382","40","10","2012"
"266","reMarkable","No","No","Norway","Technology","581.48","89.59","115,793,390","18,106,514","142","22","2016"
