"Name","Master Cap",Headquarter,"Rank",Value
"TotalEnergies","$157.91 B","France","#69","$63.80"
"Philip Morris","$157.84 B","USA","#70","$101.82"
"Bristol-Myers Squibb","$157.65 B","USA","#71","$74.15"
"Texas Instruments","$157.00 B","USA","#72","$173.00"
"CM Bank","$156.78 B","China","#73","$6.49"
"China Mobile","$156.60 B","China","#74","$7.16"
"Dior","$155.20 B","France","#75","$838.41"
"United Parcel Service","$154.06 B","USA","#76","$178.13"
"Netflix","$152.41 B","USA","#77","$342.50"
"ConocoPhillips","$151.77 B","USA","#78","$121.80"
"Tata Consultancy Services","$151.45 B","India","#79","$41.39"
"Salesforce","$151.24 B","USA","#80","$151.25"
"Agricultural Bank of China","$150.24 B","China","#81","$0.44"
"HSBC","$147.12 B","UK","#82","$36.84"
"Charles Schwab","$143.79 B","USA","#83","$77.03"
"Ping An Insurance","$142.50 B","China","#84","$7.78"
"Amgen","$140.45 B","USA","#85","$263.24"
"SAP","$139.27 B","Germany","#86","$117.12"
"Royal Bank Of Canada","$139.22 B","Canada","#87","$100.68"
"Raytheon Technologies","$138.71 B","USA","#88","$94.36"
"QUALCOMM","$137.77 B","USA","#89","$122.90"
"AT&T","$137.05 B","USA","#90","$19.23"
"PetroChina","$136.14 B","China","#91","$0.77"
"Honeywell","$135.82 B","USA","#92","$202.03"
"Meituan","$133.23 B","China","#93","$21.53"
"Bank of China","$133.14 B","China","#94","$0.48"
"AIA","$131.25 B","Hong Kong","#95","$11.22"
"HDFC Bank","$131.03 B","India","#96","$70.49"
"Caterpillar","$129.95 B","USA","#97","$249.71"
"Unilever","$129.15 B","UK","#98","$51.01"
"Union Pacific Corporation","$128.28 B","USA","#99","$208.66"
"Commonwealth Bank","$127.83 B","Australia","#100","$75.71"
"Rio Tinto","$127.04 B","UK","#101","$78.38"
"IBM","$126.56 B","USA","#102","$141.20"
"China Life Insurance","$126.35 B","China","#103","$5.39"
"Lowe's Companies","$123.67 B","USA","#104","$204.53"
"Boeing","$123.22 B","USA","#105","$206.76"
"Sanofi","$123.10 B","France","#106","$49.08"
"Siemens","$122.11 B","Germany","#107","$154.09"
"Deere & Company","$122.01 B","USA","#108","$410.60"
"Toronto Dominion Bank","$121.34 B","Canada","#109","$66.65"
"Wuliangye Yibin","$120.91 B","China","#110","$31.15"
"Anheuser-Busch Inbev","$120.75 B","Belgium","#111","$59.80"
"Intel","$120.59 B","USA","#112","$29.22"
"Starbucks","$120.56 B","USA","#113","$105.04"
"S&P Global","$119.91 B","USA","#114","$368.05"
"Pinduoduo","$117.38 B","China","#115","$92.84"
"Lockheed Martin","$116.17 B","USA","#116","$443.28"
"Elevance Health","$114.51 B","USA","#117","$479.49"
"Goldman Sachs","$114.48 B","USA","#118","$341.84"
"CVS Health","$114.31 B","USA","#119","$87.00"
"Prologis","$113.37 B","USA","#120","$122.82"
"American Express","$113.28 B","USA","#121","$151.60"
"AMD","$112.97 B","USA","#122","$70.07"
"Intuit","$111.82 B","USA","#123","$398.07"
"BlackRock","$111.07 B","USA","#124","$741.71"
"Sony","$110.90 B","Japan","#125","$89.29"
"Deutsche Telekom","$108.91 B","Germany","#126","$21.91"
"BP","$108.05 B","UK","#127","$35.50"
"Medtronic","$107.62 B","Ireland","#128","$80.91"
"Jingdong Mall","$107.21 B","China","#129","$60.43"
"TAQA","$106.83 B","United Arab Emirates","#130","$0.95"
"Keyence","$106.64 B","Japan","#131","$439.72"
"Diageo","$105.37 B","UK","#132","$185.96"
"BYD","$105.05 B","China","#133","$40.31"
"Gilead Sciences","$104.11 B","USA","#134","$83.01"
"American Tower","$103.08 B","USA","#135","$221.41"
"NTT (Nippon Telegraph & Telephone)","$102.45 B","Japan","#136","$29.70"
"Airbus","$101.71 B","Netherlands","#137","$129.15"
"Porsche","$101.60 B","Germany","#138","$111.53"
"CSL","$100.47 B","Australia","#139","$208.35"
"Citigroup","$98.95 B","USA","#140","$51.09"
"Automatic Data Processing","$98.38 B","USA","#141","$237.17"
"Equinor","$97.62 B","Norway","#142","$31.31"
"Stryker Corporation","$96.96 B","USA","#143","$256.22"
"Allianz","$96.53 B","Germany","#144","$239.36"
"Estee Lauder","$95.46 B","USA","#145","$267.56"
"Cigna","$94.27 B","USA","#146","$308.36"
"Mitsubishi UFJ Financial","$94.15 B","Japan","#147","$7.32"
"Inditex","$92.75 B","Spain","#148","$14.90"
"Applied Materials","$92.55 B","USA","#149","$109.65"
"TJX Companies","$91.90 B","USA","#150","$79.54"
"Glencore","$91.54 B","Switzerland","#151","$7.16"
"Chubb","$91.48 B","Switzerland","#152","$220.43"
"Booking Holdings (Booking.com)","$90.93 B","USA","#153","$2,344"
"Intuitive Surgical","$90.73 B","USA","#154","$256.77"
"Schneider Electric","$90.36 B","France","#155","$155.78"
"PayPal","$90.16 B","USA","#156","$79.09"
"ServiceNow","$89.24 B","USA","#157","$441.83"
"LG Energy Solution","$88.79 B","South Korea","#158","$379.48"
"Merck KGaA","$88.48 B","Germany","#159","$203.52"
"Mondelez","$87.45 B","USA","#160","$64.04"
"British American Tobacco","$86.77 B","UK","#161","$38.81"
"EssilorLuxottica","$86.68 B","France","#162","$189.46"
"Marsh & McLennan Companies","$85.86 B","USA","#163","$173.12"
"Vale","$85.03 B","Brazil","#164","$18.12"
"General Electric","$84.87 B","USA","#165","$77.68"
"Enbridge","$84.75 B","Canada","#166","$41.86"
"Compagnie Financi�re Richemont","$84.28 B","Switzerland","#167","$146.79"
"Analog Devices","$84.12 B","USA","#168","$165.17"
"Canadian National Railway","$83.59 B","Canada","#169","$123.31"
"Al Rajhi Bank","$82.79 B","Saudi Arabia","#170","$20.70"
"Air Liquide","$82.14 B","France","#171","$157.30"
"China Shenhua Energy","$81.62 B","China","#172","$4.28"
"Schlumberger","$81.43 B","USA","#173","$57.35"
"BNP Paribas","$80.91 B","France","#174","$64.78"
"Altria Group","$80.54 B","USA","#175","$44.94"
"Vertex Pharmaceuticals","$79.53 B","USA","#176","$309.84"
"Infosys","$78.68 B","India","#177","$18.78"
"Regeneron Pharmaceuticals","$78.62 B","USA","#178","$722.00"
"Volkswagen","$78.62 B","Germany","#179","$134.95"
"Duke Energy","$78.40 B","USA","#180","$101.82"
"EOG Resources","$77.97 B","USA","#181","$132.75"
"Sinopec","$77.86 B","China","#182","$0.68"
"Mercedes-Benz","$76.43 B","Germany","#183","$71.45"
"Zoetis","$76.34 B","USA","#184","$163.81"
"SABIC","$75.52 B","Saudi Arabia","#185","$25.18"
"ICICI Bank","$75.07 B","India","#186","$21.52"
"Petrobras","$74.74 B","Brazil","#187","$11.46"
"Target","$74.66 B","USA","#188","$162.21"
"Progressive","$74.66 B","USA","#189","$127.63"
"Moderna","$74.52 B","USA","#190","$193.98"
"HCA Healthcare","$73.90 B","USA","#191","$261.40"
"Hindustan Unilever","$73.71 B","India","#192","$31.37"
"Canadian Pacific Railway","$73.67 B","Canada","#193","$79.21"
"Southern Company","$73.07 B","USA","#194","$67.12"
"GlaxoSmithKline","$72.42 B","UK","#195","$35.38"
"CNOOC","$72.30 B","China","#196","$1.46"
"Becton Dickinson","$72.15 B","USA","#197","$253.81"
"Iberdrola","$71.73 B","Spain","#198","$11.73"
"China Yangtze Power","$71.37 B","China","#199","$3.14"
"Zurich Insurance Group","$71.28 B","Switzerland","#200","$480.69"
"AXA","$71.17 B","France","#201","$30.69"
"U.S. Bancorp","$71.09 B","USA","#202","$46.46"
"China Tourism Group Duty Free","$70.91 B","China","#203","$34.40"
"Kering","$70.60 B","France","#204","$577.33"
"Bank of Montreal","$69.52 B","Canada","#205","$98.85"
"Illinois Tool Works","$69.51 B","USA","#206","$226.28"
"National Australia Bank","$69.41 B","Australia","#207","$22.02"
"Northrop Grumman","$69.37 B","USA","#208","$450.76"
"Alpha Dhabi","$68.88 B","United Arab Emirates","#209","$6.89"
"Bank Central Asia","$67.58 B","Indonesia","#210","$0.55"
"Air Products and Chemicals","$67.57 B","USA","#211","$304.40"
"UBS","$67.37 B","Switzerland","#212","$21.17"
"Aon","$67.30 B","UK","#213","$325.40"
"CSX Corporation","$67.29 B","USA","#214","$32.01"
"DBS Group","$67.23 B","Singapore","#215","$26.13"
"Walmex","$67.10 B","Mexico","#216","$3.83"
"KDDI","$67.03 B","Japan","#217","$30.84"
"Postal Savings Bank of China","$67.01 B","China","#218","$0.73"
"Canadian Natural Resources","$66.80 B","Canada","#219","$60.35"
"3M","$66.68 B","USA","#220","$120.65"
"America Movil","$66.65 B","Mexico","#221","$20.90"
"Equinix","$66.63 B","USA","#222","$720.06"
"SoftBank","$66.58 B","Japan","#223","$45.54"
"Fiserv","$66.07 B","USA","#224","$104.05"
"Boston Scientific","$65.34 B","USA","#225","$45.62"
"State Bank of India","$65.04 B","India","#226","$7.29"
"Freeport-McMoRan","$64.90 B","USA","#227","$45.41"
"Lam Research","$64.43 B","USA","#228","$472.50"
"Vinci","$64.34 B","France","#229","$112.60"
"BMW","$64.27 B","Germany","#230","$97.71"
"Crown Castle","$64.14 B","USA","#231","$148.12"
"Airbnb","$64.12 B","USA","#232","$101.28"
"General Dynamics","$63.91 B","USA","#233","$232.79"
"Micron Technology","$63.79 B","USA","#234","$58.46"
"Truist Financial","$63.58 B","USA","#235","$47.92"
"Sherwin-Williams","$63.57 B","USA","#236","$245.31"
"ABB","$63.38 B","Switzerland","#237","$33.96"
"Colgate-Palmolive","$63.00 B","USA","#238","$75.44"
"CME Group","$62.97 B","USA","#239","$175.06"
"Humana","$62.95 B","USA","#240","$497.30"
"Daiichi Sanky?","$62.44 B","Japan","#241","$32.58"
"Waste Management","$62.41 B","USA","#242","$152.06"
"Enel","$62.41 B","Italy","#243","$6.14"
"Atlas Copco","$62.30 B","Sweden","#244","$11.29"
"PNC Financial Services","$62.10 B","USA","#245","$154.87"
"Nongfu Spring","$61.85 B","China","#246","$5.50"
"Eaton","$61.84 B","Ireland","#247","$155.51"
"Mindray","$61.71 B","China","#248","$50.90"
"Charter Communications","$61.66 B","USA","#249","$396.11"
"Scotiabank","$61.55 B","Canada","#250","$51.67"
"China Telecom","$61.42 B","China","#251","$0.48"
"Blackstone Group","$61.37 B","USA","#252","$85.01"
"Housing Development Finance Corporation","$61.06 B","India","#253","$33.43"
"Occidental Petroleum","$60.81 B","USA","#254","$66.91"
"Emirates Telecom (Etisalat Group)","$60.71 B","United Arab Emirates","#255","$6.98"
"Intercontinental Exchange","$60.59 B","USA","#256","$108.48"
"Uber","$60.55 B","USA","#257","$30.36"
"Siemens Healthineers","$60.53 B","Germany","#258","$52.28"
"Bayer","$60.15 B","Germany","#259","$60.75"
"Anglo American","$60.05 B","UK","#260","$43.57"
"Safran","$59.94 B","France","#261","$140.55"
"Hong Kong Exchanges & Clearing","$59.81 B","Hong Kong","#262","$47.18"
"KKR & Co.","$59.68 B","USA","#263","$53.18"
"Fast Retailing","$59.68 B","Japan","#264","$584.03"
"Midea","$59.60 B","China","#265","$8.52"
"Investor AB","$59.32 B","Sweden","#266","$19.41"
"Marathon Petroleum","$58.92 B","USA","#267","$125.72"
"Norfolk Southern","$58.72 B","USA","#268","$253.66"
"Moody's","$58.71 B","USA","#269","$320.47"
"KLA","$58.64 B","USA","#270","$413.85"
"NetEase","$58.51 B","China","#271","$89.09"
"Westpac Banking","$58.46 B","Australia","#272","$16.72"
"Sumitomo Mitsui Financial Group","$58.38 B","Japan","#273","$8.58"
"Southern Copper","$58.02 B","USA","#274","$75.05"
"Activision Blizzard","$57.78 B","USA","#275","$73.84"
"Verbund AG","$57.61 B","","#276","$82.59"
"Pioneer Natural Resources","$56.88 B","USA","#277","$239.40"
"The Saudi National Bank","$56.81 B","Saudi Arabia","#278","$12.80"
"Heineken","$56.73 B","Netherlands","#279","$98.57"
"Thomson Reuters","$56.55 B","Canada","#280","$117.97"
"RELX","$56.51 B","UK","#281","$29.38"
"Santander","$56.33 B","Spain","#282","$3.35"
"Bharti Airtel","$56.09 B","India","#283","$9.41"
"Enterprise Products","$55.99 B","USA","#284","$25.74"
"Industrial Bank","$55.68 B","China","#285","$2.68"
"MercadoLibre","$55.22 B","","#286","$1,098"
"Foshan Haitian Flavouring and Food","$55.14 B","China","#287","$11.90"
"MetLife","$55.07 B","USA","#288","$70.19"
"Valero Energy","$55.02 B","USA","#289","$142.73"
"Life Insurance Corporation of India (LIC)","$54.39 B","India","#290","$8.60"
"McKesson","$53.60 B","USA","#291","$378.04"
"Tokyo Electron","$53.59 B","Japan","#292","$344.11"
"United Heavy Machinery","$53.58 B","Russia","#293","$63.30"
"Pernod Ricard","$53.49 B","France","#294","$207.97"
"LONGi Green Energy Technology","$53.35 B","China","#295","$7.04"
"Adani Total Gas","$53.22 B","India","#296","$48.23"
"ENI","$53.04 B","Italy","#297","$31.71"
"Marriott International","$52.83 B","USA","#298","$166.91"
"Vmware","$52.76 B","USA","#299","$124.02"
"Deutsche Post","$52.65 B","Germany","#300","$43.23"
"Shin-Etsu Chemical","$52.61 B","Japan","#301","$130.06"
"Monster Beverage","$52.21 B","USA","#302","$100.00"
"Synopsys","$52.19 B","USA","#303","$342.42"
"Dominion Energy","$52.01 B","USA","#304","$62.42"
"ANZ Bank","$51.79 B","Australia","#305","$17.25"
"Recruit","$51.62 B","Japan","#306","$32.19"
"Dollar General","$51.55 B","USA","#307","$230.61"
"Shopify","$51.49 B","Canada","#308","$40.48"
"Hikvision","$51.33 B","China","#309","$5.48"
"ITC","$51.12 B","India","#310","$4.12"
"London Stock Exchange","$50.92 B","UK","#311","$92.86"
"BASF","$50.92 B","Germany","#312","$56.97"
"Public Storage","$50.91 B","USA","#313","$289.10"
"Emerson","$50.86 B","USA","#314","$87.35"
"Oriental Land","$50.85 B","Japan","#315","$155.26"
"EDF (Electricit� de France)","$50.73 B","France","#316","$13.03"
"Reckitt Benckiser","$50.73 B","UK","#317","$70.89"
"Takeda Pharmaceutical","$50.58 B","Japan","#318","$16.27"
"Phillips 66","$50.55 B","USA","#319","$106.96"
"Munich RE (M�nchener R�ck)","$50.35 B","Germany","#320","$360.23"
"Bank of Communications","$50.29 B","China","#321","$0.73"
"General Motors","$50.22 B","USA","#322","$35.35"
"Dassault Syst�mes","$49.96 B","France","#323","$37.24"
"Saudi Telecom Company","$49.87 B","Saudi Arabia","#324","$9.99"
"Ford","$49.85 B","USA","#325","$12.40"
"Nintendo","$49.83 B","Japan","#326","$42.66"
"Sempra Energy","$49.66 B","USA","#327","$157.99"
"O'Reilly Automotive","$49.64 B","USA","#328","$793.38"
"Woodside Energy","$49.32 B","Australia","#329","$25.98"
"Daikin","$49.32 B","Japan","#330","$168.53"
"Keurig Dr Pepper","$49.15 B","USA","#331","$34.71"
"Maaden","$49.04 B","Saudi Arabia","#332","$19.93"
"Edwards Lifesciences","$49.02 B","USA","#333","$79.29"
"Cadence Design Systems","$48.89 B","USA","#334","$178.26"
"Kraft Heinz","$48.85 B","USA","#335","$39.88"
"Stellantis","$48.84 B","Netherlands","#336","$15.20"
"Mitsubishi Corporation","$48.74 B","Japan","#337","$33.38"
"Macquarie","$48.69 B","Australia","#338","$125.98"
"SK Hynix","$48.68 B","South Korea","#339","$70.80"
"ING","$48.58 B","Netherlands","#340","$13.38"
"Adani Enterprises","$48.49 B","India","#341","$42.54"
"Fortescue","$48.48 B","Australia","#342","$15.75"
"Hitachi","$48.23 B","Japan","#343","$51.43"
"Ita� Unibanco","$48.03 B","Brazil","#344","$4.96"
"Hess","$47.72 B","USA","#345","$154.80"
"Bayan Resources","$47.72 B","Indonesia","#346","$1.43"
"Rational AG","$47.68 B","Germany","#347","$679.85"
"Adyen","$47.63 B","Netherlands","#348","$1,437"
"American Electric Power","$47.36 B","USA","#349","$92.17"
"National Grid","$47.33 B","UK","#350","$64.38"
"First Abu Dhabi Bank","$47.22 B","United Arab Emirates","#351","$4.27"
"FedEx","$47.16 B","USA","#352","$186.88"
"Baidu","$46.90 B","China","#353","$135.75"
"Universal Music Group","$46.84 B","Netherlands","#354","$25.57"
"Roper Technologies","$46.83 B","USA","#355","$441.59"
"Snowflake","$46.57 B","USA","#356","$144.82"
"Archer Daniels Midland (ADM)","$46.55 B","USA","#357","$84.75"
"Bank Rakyat Indonesia","$46.54 B","Indonesia","#358","$0.29"
"Amphenol","$46.45 B","USA","#359","$78.07"
"American International Group","$46.41 B","USA","#360","$62.47"
"It?ch? Sh?ji","$46.31 B","Japan","#361","$31.57"
"Alimentation Couche-Tard","$46.29 B","Canada","#362","$46.43"
"Simon Property Group","$46.27 B","USA","#363","$123.65"
"Agilent Technologies","$46.16 B","USA","#364","$155.92"
"Zijin Mining","$46.15 B","China","#365","$1.78"
"Mitsui Bussan","$46.14 B","Japan","#366","$29.74"
"Samsung Biologics","$46.02 B","South Korea","#367","$646.61"
"East Money Information","$45.81 B","China","#368","$3.47"
"Intesa Sanpaolo","$45.68 B","Italy","#369","$2.37"
"General Mills","$45.67 B","USA","#370","$77.46"
"CITIC Securities","$45.63 B","China","#371","$3.23"
"Kimberly-Clark","$45.60 B","USA","#372","$135.13"
"Block","$45.54 B","USA","#373","$76.16"
"Johnson Controls","$45.35 B","Ireland","#374","$66.05"
"Prudential","$45.22 B","UK","#375","$32.57"
"Foxconn (Hon Hai Precision Industry)","$44.90 B","Taiwan","#376","$3.24"
