Headquarter,market_value_apr_2022,Name,Value
united states,$39.34 B,walgreens,$135.95 B
united states,$189.4 B,danaher,$30.28 B
italy,$31.36 B,generali group,$102.13 B
denmark,$51.41 B,møller-maersk,$61.95 B
united states,$130.37 B,lowe's,$96.25 B
united states,$53.19 B,fedex,$91.55 B
germany,$55.04 B,deutsche post,$96.62 B
united states,$71.9 B,pnc financial services,$19.93 B
united states,$239.64 B,broadcom,$28.5 B
russia,$32.17 B,lukoil,$125.11 B
ireland,$144.62 B,medtronic,$31.79 B
germany,$124.02 B,sap,$33.18 B
south korea,$61.31 B,sk hynix,$37.55 B
france,$31.5 B,engie,$68.4 B
united states,$118.82 B,lockheed martin,$65.75 B
united states,$100.8 B,blackrock,$20.3 B
australia,$61.42 B,westpac banking group,$20.46 B
united states,$87.98 B,duke energy,$25.1 B
united states,$35.64 B,dell technologies,$106.84 B
france,$56.87 B,vinci,$59.08 B
japan,$35.19 B,tokio marine holdings,$50.57 B
mexico,$67.84 B,américa móvil,$48.37 B
germany,$28.52 B,e.on,$91.44 B
united kingdom,$59.44 B,anglo american,$41.52 B
brazil,$43.16 B,banco bradesco,$28.33 B
netherlands,$39.03 B,ing group,$21.49 B
ireland,$196.86 B,accenture,$56.7 B
united states,$130.67 B,honeywell international,$34.39 B
japan,$31.38 B,mizuho financial,$26.76 B
united kingdom,$157.26 B,linde,$30.79 B
luxembourg,$28.98 B,arcelormittal,$76.65 B
canada,$51.21 B,canadian imperial bank,$18.66 B
china,$32.81 B,poly developments & holdings group,$42.94 B
united states,$77.51 B,micron technology,$31.17 B
australia,$56.23 B,anz,$18.38 B
taiwan,$30.63 B,fubon financial,$33.23 B
china,$35.23 B,china telecom,$68.15 B
united states,$63.62 B,hca healthcare,$59.72 B
united states,$50.35 B,dow,$58.35 B
spain,$29.44 B,telefónica,$46.42 B
china,$27.92 B,china vanke,$71.42 B
australia,$77.24 B,nab - national australia bank,$15.76 B
taiwan,$28.9 B,cathay financial,$34.46 B
united states,$149.68 B,qualcomm,$36.04 B
france,$195.52 B,l'oréal,$38.16 B
canada,$36.45 B,allstate,$50.59 B
china,$28.87 B,saic motor,$121.42 B
india,$67.9 B,icici bank,$21.89 B
china,$20.11 B,china everbright bank,$42.38 B
united states,$78.17 B,gilead sciences,$27.37 B
china,$22.69 B,china pacific insurance,$68.07 B
united states,$489.83 B,nvidia,$26.91 B
united states,$133.63 B,amgen,$25.99 B
united states,$147.23 B,union pacific,$22.66 B
japan,$19.9 B,dai-ichi life insurance,$66.73 B
canada,$203.13 B,nike,$46.89 B
japan,$45.32 B,takeda pharmaceutical,$31.55 B
united states,$159.18 B,philip morris international,$31.51 B
united states,$100.22 B,paypal,$25.56 B
hong kong,$32.45 B,china resources land,$33.61 B
singapore,$39.71 B,oversea-chinese banking,$22.89 B
china,$60.55 B,midea group,$50.6 B
united states,$41.54 B,travelers,$35.31 B
united states,$265.45 B,eli lilly,$28.32 B
united states,$89.98 B,mondelez international,$28.72 B
united states,$185.03 B,mcdonald's,$23.22 B
canada,$98.13 B,general electric,$74.08 B
france,$19.37 B,société générale,$35.57 B
france,$85.36 B,schneider electric,$34.16 B
united states,$84.9 B,3m,$35.35 B
united states,$41.15 B,aflac,$22.11 B
india,$28.62 B,oil & natural gas,$66.28 B
united states,$80.48 B,southern company,$23.23 B
germany,$24.54 B,deutsche bank,$36.7 B
thailand,$31.34 B,ptt,$70.55 B
hong kong,$27.91 B,ck hutchison,$36.13 B
canada,$74.27 B,canadian natural resources,$23.97 B
canada,$30.71 B,sun life financial,$29.82 B
united states,$69.84 B,northrop grumman,$35.67 B
united states,$51.85 B,archer daniels midland,$85.26 B
united states,$48.64 B,marathon petroleum,$119.78 B
china,$16.74 B,china minsheng bank,$50.08 B
united kingdom,$19.63 B,legal & general group,$62.51 B
united states,$95.68 B,netflix,$30.4 B
united states,$63.37 B,progressive,$48.07 B
china,$30.05 B,longfor group holdings,$34.8 B
singapore,$63.03 B,dbs,$12.4 B
china,$25.8 B,cosco shipping,$51.77 B
china,$19.1 B,china communications construction,$108.41 B
united kingdom,$30.22 B,natwest group,$17.86 B
united states,$47.68 B,exelon,$39.27 B
united states,$56.34 B,humana,$84.09 B
united states,$66.42 B,general dynamics,$38.47 B
canada,$20.47 B,power corp of canada,$57.93 B
qatar,$59.09 B,qatar national bank,$14.2 B
germany,$70.06 B,bayer,$52.1 B
united states,$30.6 B,kkr,$19.02 B
china,$15.65 B,country garden holdings,$81.13 B
united states,$145.27 B,nextera energy,$23.74 B
south korea,$19.29 B,kb financial group,$33.86 B
china,$15.36 B,china railway group,$166.46 B
united states,$38.75 B,hp,$64.98 B
finland,$40.26 B,nordea bank,$13.56 B
japan,$39.19 B,seven & i holdings,$78.47 B
canada,$46.27 B,suncor energy,$31.21 B
united states,$169.72 B,salesforce.com,$26.49 B
france,$81.85 B,air liquide,$27.58 B
japan,$45.14 B,denso,$49.49 B
united states,$35.68 B,bank of new york mellon,$16.09 B
united states,$343.27 B,mastercard,$18.88 B
brazil,$20.7 B,banco do brasil,$29.54 B
united states,$49.2 B,centene,$125.98 B
india,$52.3 B,hdfc,$18.48 B
united states,$60.97 B,freeport-mcmoran,$24.31 B
germany,$82.53 B,"merck kgaa, darmstadt, germany and its affiliates",$23.27 B
spain,$26.82 B,caixabank,$14.64 B
switzerland,$61.35 B,abb,$28.93 B
sweden,$34.7 B,volvo group,$43.36 B
united states,$53.05 B,occidental petroleum,$25.96 B
united kingdom,$54.88 B,national grid,$20.77 B
united states,$47.66 B,mckesson,$257.01 B
south korea,$18.17 B,shinhan financial group,$29.27 B
netherlands,$247.8 B,asml holding,$20.65 B
canada,$57.39 B,nutrien,$27.63 B
sweden,$63.51 B,investor ab,$12.81 B
south korea,$25.82 B,kia,$61.01 B
france,$31.17 B,saint-gobain,$52.2 B
denmark,$252.91 B,novo nordisk,$22.38 B
south korea,$18.03 B,posco,$66.66 B
united kingdom,$116.05 B,diageo,$19 B
netherlands,$30.57 B,royal ahold delhaize n.v.,$89.36 B
china,$14.37 B,picc,$90.1 B
united states,$68.82 B,dominion energy,$13.96 B
united states,$41.23 B,kroger,$137.89 B
china,$23.35 B,baoshan iron & steel,$55.52 B
china,$343.32 B,kweichow moutai,$14.6 B
china,$37.03 B,xiaomi,$50.91 B
china,$37.67 B,bank of ningbo,$13.71 B
colombia,$36.07 B,ecopetrol,$23.43 B
united kingdom,$34.94 B,lyondellbasell industries,$46.15 B
china,$148.42 B,contemporary amperex technology,$20.14 B
italy,$21.62 B,unicredit,$27.79 B
united states,$33.25 B,amerisourcebergen,$221.1 B
france,$79.45 B,essilorluxottica,$23.43 B
spain,$68.15 B,inditex,$32.57 B
united states,$89.63 B,starbucks,$30.36 B
united states,$43.29 B,nucor,$39.96 B
united states,$65.71 B,intercontinentalexchange,$10.15 B
united states,$73.7 B,tjx cos,$48.55 B
belgium,$29.5 B,kbc group,$14.81 B
united kingdom,$25.89 B,tesco,$84.17 B
china,$23.25 B,boe technology group,$33.78 B
united states,$132.17 B,blackstone,$15.47 B
united states,$50.58 B,american electric,$16.62 B
australia,$55.44 B,macquarie group,$11.21 B
japan,$19.7 B,marubeni,$72.32 B
switzerland,$24.7 B,swiss re,$46 B
united states,$67.97 B,eog resources,$19.78 B
france,$16.12 B,cnp assurances,$51.78 B
united states,$93.89 B,automatic data processing,$15.7 B
united states,$40.23 B,phillips 66,$111.7 B
united states,$33.74 B,tyson foods,$49.52 B
spain,$20.8 B,repsol,$58.8 B
japan,$20.28 B,sumitomo,$48.22 B
switzerland,$30.19 B,holcim,$29.35 B
united states,$100.66 B,altria group,$21.11 B
united states,$99.65 B,applied materials,$24.15 B
germany,$22.61 B,daimler truck holding,$47 B
china,$41.33 B,zijin mining group,$37.21 B
saudi arabia,$86.46 B,the saudi national bank,$8.63 B
switzerland,$69.46 B,richemont,$19.81 B
france,$70.75 B,kering,$20.86 B
saudi arabia,$29.83 B,saudi electricity,$18.49 B
france,$37.97 B,danone,$28.65 B
japan,$14.92 B,nippon steel,$57.54 B
south korea,$30.55 B,lg chem,$37.26 B
united states,$31.69 B,discover financial services,$12.8 B
canada,$46.65 B,couche tard,$58.66 B
china,$13.28 B,huaxia bank,$26.38 B
netherlands,$15.72 B,nn group,$22.38 B
united states,$880 M,fannie mae,$100.33 B
germany,$20.43 B,fresenius,$44.26 B
united states,$85.88 B,marsh & mclennan,$20.33 B
united states,$30.97 B,ameriprise financial,$13.89 B
united states,$72.63 B,becton dickinson,$19.93 B
japan,$20.98 B,panasonic,$65.97 B
japan,$16.51 B,ms&ad insurance,$41.89 B
japan,$21.71 B,orix,$22.73 B
china,$32.19 B,citic securities,$11.74 B
united arab emirates,$69.08 B,first abu dhabi bank,$8.25 B
canada,$51.83 B,bce,$18.7 B
united states,$58.86 B,schlumberger,$23.67 B
united states,$159.94 B,texas instruments,$18.34 B
indonesia,$50.14 B,bank rakyat indonesia (bri),$12.77 B
united kingdom,$19.69 B,standard chartered,$18.88 B
ireland,$31.77 B,crh,$31 B
china,$15.09 B,bank of beijing,$19.38 B
united states,$20.13 B,paramount,$28.59 B
china,$17.05 B,bank of jiangsu,$17.9 B
united states,$34.51 B,dupont de nemours,$16.65 B
china,$27.82 B,gree electric appliances,$27.88 B
india,$16.53 B,indian oil,$72.2 B
united states,$56.92 B,dollar general,$34.22 B
united states,$52.89 B,kraft heinz company,$26.04 B
singapore,$20.86 B,wilmar international,$65.84 B
united states,$488 M,freddie mac,$62.24 B
united states,$20.48 B,hewlett packard enterprise,$27.86 B
japan,$30.53 B,japan tobacco,$21.16 B
italy,$13.6 B,poste italiane,$37.48 B
singapore,$37.99 B,united overseas bank,$8.89 B
