"MADRID (Reuters) - Inditex ha registrato una forte crescita delle vendite in vista delle festività natalizie con un aumento del 14% nelle sei settimane fino all'11 dicembre, riportando utili in linea con le previsioni degli analisti e alzando le prospettive sui margini per l'anno.
Il maggior retailer di moda al mondo ha registrato un utile netto di 4,1 miliardi di euro per il periodo di nove mesi fino alla fine di ottobre, mentre le vendite nei negozi e online sono aumentate dell'11%, in rallentamento rispetto alla crescita del 19% dell'anno precedente.
L'azienda madre di Zara e altri marchi sta riducendo il numero di negozi e investendo in punti vendita più grandi e con maggiore attrattività, oltre a migliorare la logistica per consegnare gli ordini online più velocemente dei competitor.
Grazie a questi cambiamenti, Inditex vede ora il proprio margine di profitto per il 2023 aumentare di 75 punti base. In precedenza aveva previsto un margine lordo stabile.
'L'azienda sta migliorando la propria capacità di consegnare gli ordini online molto rapidamente e la sua capacità di portare nei negozi ciò che i consumatori desiderano di più', ha detto José Ramon Iturriaga, gestore di fondi presso Abante Advisors, che detiene azioni Inditex.
Le vendite del terzo trimestre tra agosto e ottobre sono cresciute del 7%, in calo rispetto alla crescita del 16% del secondo trimestre.
Il caldo fuori stagione potrebbe aver influito sulle vendite in diversi mercati, ha detto Patricia Cifuentes, analista senior della divisione titoli del gestore di fondi spagnolo Bestinver.
'Il clima in tutta Europa è stato estremamente avverso, è stato un ottobre particolarmente caldo e Inditex realizza il 60% delle sue vendite in Europa', ha detto Cifuentes a Reuters.
I risultati del fast-fashion sono arrivati un giorno dopo che l'azienda è stata costretta a ritirare una campagna di Zara che ha scatenato richieste di boicottaggio dopo che alcuni hanno visto l'immagine di statue avvolte nel bianco come un'evocazione di cadaveri avvolti in un sudario a Gaza.
Nel tentativo di incrementare le vendite in Cina, Inditex ha detto di aver recentemente lanciato un''esperienza livestream' settimanale di cinque ore sulla piattaforma cinese di social media Douyin, che mostra ai clienti filmati delle sfilate. Inditex ha detto che il livestream sarà presto disponibile anche in altri mercati.
(Tradotto da Camilla Borri, editing Stefano Bernabei)","Inditex, proprietaria di Zara, registra forti vendite, alza previsioni su margini di profitto","Reuters","mer 13 dicembre 2023 alle ore 10:59 AM CET"
"La criptovaluta Polkadot ha guadagnato oltre il 7% in 24 ore

Nelle ultime 24 ore il prezzo di Polkadot (CRYPTO: DOT) ha avuto un aumento del 7,88% a 7,18 dollari; si conferma il trend positivo registrato nell'ultima settimana, durante la quale la criptovaluta ha visto un rialzo del 28%, portandosi poi da 5,60 dollari fino al suo prezzo attuale. Attualmente il massimo storico della coin è di 54,98 dollari.
Il grafico seguente confronta il movimento dei prezzi e la volatilità di Polkadot nelle ultime 24 ore (a sinistra) con il movimento dei prezzi nell'ultima settimana (a destra). Le bande grigie sono bande di Bollinger, che misurano la volatilità per i movimenti di prezzo sia giornalieri che settimanali; più ampie sono le bande o più ampia è l'area grigia in un dato momento, maggiore è la volatilità.
price_chart
Nel corso dell'ultima settimana il volume di scambio di Polkadot è aumentato dell'85%, così come l'offerta circolante della coin, che è salita dello 0,48%; questo dato porta l'offerta circolante a 1,31 miliardi di coin. Secondo i nostri dati, l'attuale posizione in classifica di DOT per capitalizzazione di mercato è #12 a 9,37 miliardi di dollari.
supply_and_vol
Dove puoi comprare Polkadot?
Se sei interessato ad acquistare Polkadot o vuoi saperne di più, clicca su Benzinga Money. Il nostro team di Benzinga Money ha contenuti educativi approfonditi che non solo forniscono tutti i dettagli sulla coin, ma spiegano anche come e dove è possibile acquistarla.
Vuoi saperne di più sul trading e saper analizzare il tuo portafoglio di azioni o criptovalute? Valuta l'idea di iscriverti a Benzinga Pro. Benzinga Pro ti offre notizie e analisi aggiornate per potenziare la tua strategia di investimento e di trading. Clicca qui per visitare il sito.
Offerto da CoinGecko API
Questo post contiene link di affiliazione da cui Benzinga può guadagnare una commissione.
Continua a leggere su Benzinga Italia","La criptovaluta Polkadot ha guadagnato oltre il 7% in 24 ore","Benzinga Insights","mar 12 dicembre 2023 alle ore 5:38 PM CET"
"La criptovaluta BNB ha guadagnato oltre il 4% in 24 ore

Nelle ultime 24 ore il prezzo di BNB (CRYPTO: BNB) è salito del 4,91% a 255,33 dollari. Nell'ultima settimana BNB ha registrato un aumento di oltre il 10%, portandosi poi da 230,93 dollari al suo prezzo attuale. Attualmente il massimo storico della coin è di 686,31 dollari.
Il grafico seguente confronta il movimento dei prezzi e la volatilità di BNB nelle ultime 24 ore (a sinistra) con il movimento dei prezzi nell'ultima settimana (a destra). Le bande grigie sono bande di Bollinger, che misurano la volatilità per i movimenti di prezzo sia giornalieri che settimanali; più ampie sono le bande o più ampia è l'area grigia in un dato momento, maggiore è la volatilità.
price_chart
Nell'ultima settimana il volume di scambio della coin è salito dell'119% , muovendosi in direzione opposta alla sua offerta circolante complessiva che invece è scesa dello 0,24%; questo dato porta l'offerta circolante a 153,86 milioni di coin, che si stima corrisponda al 76,93% della sua offerta massima, corrispondente a 200 milioni di coin. Secondo i nostri dati, l'attuale posizione in classifica di BNB per capitalizzazione di mercato è #4 a 39,28 miliardi di dollari.
supply_and_vol
Dove puoi comprare BNB?
Se sei interessato ad acquistare BNB o vuoi saperne di più, clicca su Benzinga Money. Il nostro team di Benzinga Money ha contenuti educativi approfonditi che non solo forniscono tutti i dettagli sulla coin, ma spiegano anche come e dove è possibile acquistarla.
Vuoi saperne di più sul trading e saper analizzare il tuo portafoglio di azioni o criptovalute? Valuta l'idea di iscriverti a Benzinga Pro. Benzinga Pro ti offre notizie e analisi aggiornate per potenziare la tua strategia di investimento e di trading. Clicca qui per visitare il sito.
Offerto da CoinGecko API
Questo post contiene link di affiliazione da cui Benzinga può guadagnare una commissione.
Continua a leggere su Benzinga Italia","La criptovaluta BNB ha guadagnato oltre il 4% in 24 ore","Benzinga Insights","mar 12 dicembre 2023 alle ore 5:38 PM CET"
"La criptovaluta Avalanche ha guadagnato oltre il 10% in 24 ore

Nelle ultime 24 ore il prezzo di Avalanche (CRYPTO: AVAX) ha avuto un aumento del 10,67% a 38,89 dollari; si conferma il trend positivo registrato nell'ultima settimana, durante la quale la criptovaluta ha visto un rialzo del 76%, portandosi poi da 22,25 dollari fino al suo prezzo attuale. Attualmente il massimo storico della coin è di 144,96 dollari.
Il grafico seguente confronta il movimento dei prezzi e la volatilità di Avalanche nelle ultime 24 ore (a sinistra) con il movimento dei prezzi nell'ultima settimana (a destra). Le bande grigie sono bande di Bollinger, che misurano la volatilità per i movimenti di prezzo sia giornalieri che settimanali; più ampie sono le bande o più ampia è l'area grigia in un dato momento, maggiore è la volatilità.
price_chart
Nell'ultima settimana il volume di scambio di Avalanche ha registrato un rialzo del 489% in sintonia con l'offerta circolante della valuta digitale, che ha avuto un incremento dello 0,30%; il dato porta l'offerta circolante a quota 365,75 milioni di coin, che si stima corrisponda al 50,80% della sua offerta massima di 720 milioni di coin. Secondo i nostri dati, l'attuale posizione in classifica di AVAX per capitalizzazione di mercato è #10 a 14,23 miliardi di dollari.
supply_and_vol
Dove puoi comprare Avalanche?
Se sei interessato ad acquistare Avalanche o vuoi saperne di più, clicca su Benzinga Money. Il nostro team di Benzinga Money ha contenuti educativi approfonditi che non solo forniscono tutti i dettagli sulla coin, ma spiegano anche come e dove è possibile acquistarla.
Vuoi saperne di più sul trading e saper analizzare il tuo portafoglio di azioni o criptovalute? Valuta l'idea di iscriverti a Benzinga Pro. Benzinga Pro ti offre notizie e analisi aggiornate per potenziare la tua strategia di investimento e di trading. Clicca qui per visitare il sito.
Offerto da CoinGecko API
Questo post contiene link di affiliazione da cui Benzinga può guadagnare una commissione.
Continua a leggere su Benzinga Italia","La criptovaluta Avalanche ha guadagnato oltre il 10% in 24 ore","Benzinga Insights","mar 12 dicembre 2023 alle ore 5:38 PM CET"
"Cosa sta succedendo oggi alle azioni Mattel?

Le azioni della Mattel Inc (NASDAQ:MAT) sono in ribasso. Il titolo sembra scivolare insieme a Hasbro Inc (NASDAQ:HAS), che ha annunciato una riduzione del personale.
Cosa è successo
L'anno scorso Hasbro ha avviato una revisione strategica che ha portato a un programma di eccellenza operativa. A seguito di un'ulteriore revisione della struttura dei costi e dell'organizzazione dell'azienda, Hasbro ha dichiarato di aver deciso di adottare misure strategiche per posizionare l'azienda per la crescita futura.
Le misure comprendono ulteriori riduzioni dell'organico e una struttura organizzativa rivista in cui si prevede che alcune funzioni aziendali saranno supportate da un fornitore esterno di outsourcing. Hasbro prevede di eliminare 900 posizioni nei prossimi 18-24 mesi. L'azienda prevede 40 milioni di dollari di spese di licenziamento in questo periodo.
Si prevede che queste azioni porteranno a un risparmio lordo annuo di circa 100 milioni di dollari.
Sia Hasbro che Mattel sono produttori di giocattoli. All'inizio di quest'anno le due società hanno stretto una partnership per creare giocattoli e giochi in co-branding per le principali uscite nelle sale cinematografiche.
Movimento dei prezzi
Le azioni Hasbro sono scese del 3,85% a 47,01 dollari. Le azioni Mattel sono scese del 2,01% a 18,53 dollari al momento della scrittura, secondo Benzinga Pro.
Foto: 3844328 da Pixabay
Continua a leggere su Benzinga Italia","Cosa sta succedendo oggi alle azioni Mattel?","Adam Eckert","mar 12 dicembre 2023 alle ore 5:31 PM CET"
"(Reuters) - I principali indici di Wall Street sono in leggero rialzo dopo dati sull'inflazione in linea con le stime e in vista della decisione politica della Federal Reserve nel corso della settimana, anche se pesano i ribassi dei titoli energetici.
I trader stanno ridimensionando le precedenti scommesse secondo cui la Fed avrebbe potuto iniziare a tagliare i tassi di interesse già da marzo e prezzano la riunione di maggio della banca centrale statunitense come l'inizio più probabile per la riduzione dei tassi.
È attualmente in corso la riunione di politica monetaria della Fed, della durata di due giorni. Anche la Banca centrale europea e la Banca d'Inghilterra dovrebbero pubblicare i loro verdetti sulla politica nel corso della settimana.
Intorno alle 16,30, il Dow Jones Industrial Average è in rialzo di 63,68 punti, o dello 0,17%, a 36.468,61, lo S&P 500 sale di 0,73 punti, o dello 0,02%, a 4.623,17, e il Nasdaq Composite guadagna 14,99 punti, o lo 0,10%, a 14.447,47.
Tra i titoli megacap, Alphabet, società madre di GOOGLE, perde lo 0,7%, dopo che Epic Games, produttore di 'Fortnite', ha prevalso in un caso antitrust contro la società.
Oracle precipita del 10,21% dopo che il fornitore di servizi cloud ha previsto ricavi per il terzo trimestre inferiori alle stime a causa del rallentamento della domanda.
Amgen sale dello 0,8%, limitando le perdite delle blue-chip del Dow, dopo che RBC Capital Markets ha portato il titolo del produttore di farmaci a 'outperform' da 'sector perform'.
Lucid perde il 9,0% dopo che il Cfo del produttore di veicoli elettrici, Sherry House, si è dimesso.
Airbnb scende del 2,0% dopo che Barclays ha declassato il titolo della società di affitti brevi a 'underweight' da 'equal weight'.
(Tradotto da Chiara Scarciglia, editing Claudia Cristoferi)","Borsa Usa in lieve rialzo, investitori valutano dati su inflazione novembre","Reuters","mar 12 dicembre 2023 alle ore 4:53 PM CET"
"ROMA (Reuters) - Le privatizzazioni che il governo implementerà nei prossimi tre anni per ridurre il debito pubblico non diventeranno delle svendite.
Lo ha detto la premier Giorgia Meloni parlando alla Camera in vista del consiglio europeo del 14-15 dicembre.
Il governo ha fissato l'obiettivo di raccogliere circa 20 miliardi di euro tra il 2024 e il 2026 attraverso le privatizzazioni per contribuire a ridurre il peso del debito pubblico italiano, il secondo più alto dell'area euro.
(Angelo Amante, in redazione Gianluca Semeraro, editing Claudia Cristoferi)","Meloni: privatizzazioni non diventeranno mai svendite","Reuters","mar 12 dicembre 2023 alle ore 4:38 PM CET"
"MILANO (Reuters) - Fiat lancia la 500 elettrica in Nordamerica. L'auto, prodotta nello stabilimento italiano di Mirafiori, sarà disponibile negli showroom Stellantis degli Stati Uniti a partire dal primo trimestre del 2024.
E' quanto si legge in una nota della casa automobilistica.
'Fiat è l'unico brand che può lanciare i suoi veicoli 100% elettrici in un modo unico, alla 'Fiat way': combinando lo spirito dell'icona della 'Dolce Vita' con la sua missione di offrire sostenibilità e mobilità a zero emissioni', sottolinea Olivier Francois, Ceo di Fiat e Global Cmo Stellantis.
'La 500e 2024 è tecnologicamente avanzata, offre una serie di nuove caratteristiche di sicurezza ed è divertente da guidare', ha aggiunto il manager.
La Fiat (500e) è la prima novità della collezione Fiat 500e 2024.
(Giancarlo Navach, editing Claudia Cristoferi)","Stellantis, Fiat lancia a inizio 2024 in Nordamerica 500e prodotta a Mirafiori","Reuters","mar 12 dicembre 2023 alle ore 4:17 PM CET"
"Aggiornamento mattutino di martedì sulle criptovalute in maggior rialzo e ribasso

Dati estratti da Benzinga Pro di seguito è riportato l'elenco delle criptovalute in maggior rialzo e ribasso al momento della pubblicazione:
Criptovalute in rialzo
Osmosis (CRYPTO: OSMO) è in aumento del 31,29% a 1,08 dollari. L'attuale volume di scambio per questa coin è di 70,29 milioni di dollari, in aumento del 483,27% rispetto al suo volume medio giornaliero negli ultimi 100 giorni. Alla data di oggi, la capitalizzazione di mercato stimata di $OSMO è di 681.876.411,00 dollari.
Offerta circolante: 632.290.627,00
Offerta massima: 1.000.000.000,00
KuCoin (CRYPTO: KCS) è salito del 29,38% a 13,59 dollari. L'attuale volume di scambio di KuCoin ammonta a 1,34 milioni di dollari, in rialzo del 193,09% rispetto al suo volume medio negli ultimi 100 giorni. Alla data di oggi, la capitalizzazione di mercato stimata di $KCS è di 1.308.824.665,00 dollari.
Offerta circolante: 96.732.986,00
Offerta massima: Non disponibile
Celestia (CRYPTO: TIA) è in aumento del 26,08% a 12,49 dollari. L'attuale volume di scambio di Celestia ammonta a 558,93 milioni di dollari, in rialzo del 137,09% rispetto al suo volume medio negli ultimi 100 giorni. La capitalizzazione di mercato della coin è di 1.819.871.298,00 dollari.
Offerta circolante: 145.865.445,00
Offerta massima: Non disponibile
Cosmos Hub (CRYPTO: ATOM) è salito del 21,60% a 12,07 dollari. L'attuale volume di scambio per questa coin è di 422,83 milioni di dollari, in aumento del 182,77% rispetto al suo volume medio giornaliero negli ultimi 100 giorni. La capitalizzazione di mercato della coin è di 3.512.527.081,00 dollari.
Offerta circolante: 292.586.163,00
Offerta massima: Non disponibile
Helium (CRYPTO: HNT) è in aumento del 15,61% a 5,33 dollari. L'attuale volume di scambio per questa coin è di 14,81 milioni di dollari, in aumento del 485,78% rispetto al suo volume medio giornaliero negli ultimi 100 giorni. Alla data di oggi, la capitalizzazione di mercato stimata di $HNT è di 768.093.238,00 dollari.
Offerta circolante: 143.934.820,00
Offerta massima: 223.000.000,00
ORDI (CRYPTO: ORDI) è in aumento del 13,92% a 53,70 dollari. L'attuale volume di scambio per questa coin è di 751,85 milioni di dollari, in aumento del 377,47% rispetto al suo volume medio giornaliero negli ultimi 100 giorni. Alla data di oggi, la capitalizzazione di mercato stimata di $ORDI è di 1.135.562.033,00 dollari.
Offerta circolante: 21.000.000,00
Offerta massima: Non disponibile
Injective (CRYPTO: INJ) è salito del 13,81% a 26,24 dollari. L'attuale volume di scambio di Injective ammonta a 538,80 milioni di dollari, in rialzo del 629,09% rispetto al suo volume medio negli ultimi 100 giorni. La capitalizzazione di mercato della coin è di 2.211.881.174,00 dollari.
Offerta circolante: 84.255.555,00
Offerta massima: 100.000.000,00
Continua a leggere","Aggiornamento mattutino di martedì sulle criptovalute in maggior rialzo e ribasso","Benzinga Insights","mar 12 dicembre 2023 alle ore 4:08 PM CET"
"Dogecoin affronta una potenziale correzione secondo Ali

L'analista di criptovalute Ali ha avvertito che la criptovaluta meme Dogecoin (CRYPTO:DOGE) sta cercando una potenziale correzione. Questo dopo che DOGE ha raggiunto i livelli di 0,10 dollari la scorsa settimana.
Cosa è successo
Secondo l'analista, l'indicatore TD Sequential ha attivato un segnale di vendita sul grafico settimanale di Dogecoin.
Se dovesse verificarsi una correzione al ribasso, Ali prevede che Dogecoin potrebbe scendere fino a 0,085 dollari o potenzialmente anche a 0,078 dollari. Se Dogecoin riuscisse a superare la soglia critica di 0,11 dollari, potrebbe effettivamente invalidare l'attuale previsione ribassista.
https://twitter.com/ali_charts/status/1734268527689781500?ref_src=twsrc%5Etfw%7Ctwcamp%5Etweetembed%7Ctwterm%5E1734268527689781500%7Ctwgr%5Ea61e9a984f47977226926c433eea8f93d8083eb3%7Ctwcon%5Es1_&ref_url=https%3A%2F%2Fwww.benzinga.com%2Fmarkets%2Fcryptocurrency%2F23%2F12%2F36194222%2Fdogecoin-faces-potential-correction-could-dip-to-0-085-warns-crypto-analyst-td-sequential-
'TD Sequential ha segnalato un allarme di vendita sul grafico settimanale di Dogecoin. Questo avviene mentre DOGE affronta un livello di resistenza chiave che ha ripetutamente ostacolato le sue ascese in passato. Una correzione potrebbe vedere i prezzi scendere a 0,085 dollari o addirittura a 0,078 dollari. Tuttavia, se DOGE riuscirà a superare 0,11 dollari, lo scenario ribassista sarà annullato', ha twittato l'analista.
Perché è importante
Un altro analista di criptovalute, noto come Captain Faibik, ha espresso una posizione ottimistica sulle prospettive di Dogecoin. Sulla piattaforma X lunedì, Faibik ha dichiarato: 'Il treno DOGE ha già lasciato la stazione... rialzo epico in arrivo'.
A sostegno di questa previsione rialzista, Capitan Faibik ha cerchiato una destinazione di prezzo per Dogecoin, tracciando un percorso da 0,088 a 0,70 dollari.
Movimento dei prezzi
Al momento della scrittura, DOGE viene scambiato a 0,096 dollari, in calo dello 0,51% nelle ultime 24 ore, secondo Benzinga Pro.
Continua a leggere su Benzinga Italia","Dogecoin affronta una potenziale correzione secondo Ali","Mehab Qureshi","mar 12 dicembre 2023 alle ore 4:01 PM CET"
"NEW YORK (Reuters) - Il dollaro riduce le perdite in una seduta di scambi incerti che lo hanno visto inizialmente in ribasso, dopo i dati che hanno mostrato un rialzo congiunturale di 0,1% dell'inflazione negli Stati uniti a novembre, al di sopra delle attese degli economisti che prevedevano una variazione mensile nulla.
Su base annuale i prezzi al consumo sono cresciuti del 3,1% in linea con le aspettative
L'indice del dollaro, che misura l'andamento del biglietto verde rispetto a un paniere di valute, perde lo 0,2% a 103,87, dopo essere sceso fino a 103,48 subito dopo la pubblicazione dei dati.
L'euro guadagna lo 0,1% a 1,0768 dollari. Prima dei dati la valuta unica si aggirava intorno a 1,0809 dollari. Il dollaro perde anche contro lo yen, cedendo lo 0,3% a quota 145,76, dopo essere sceso fino a 144,75.
(Tradotto da Luca Fratangelo, editing Antonella Cinelli)","Forex, dollaro riduce perdite su aumento inflazione novembre","Reuters","mar 12 dicembre 2023 alle ore 3:54 PM CET"
"MILANO (Reuters) - L'AgCom ha sanzionato Google per 2,25 milioni di euro e Twitch Interactive per 900.000 euro per aver violato il divieto di pubblicità del gioco d'azzardo.
L'autorità, a seguito di numerose segnalazioni, ha avviato due procedimenti e accertato la presenza di oltre 80 canali YouTube e Twitch contenenti più di 20.000 video che pubblicizzavano slot machine, gioco d'azzardo, scommesse sportive e gratta e vinci, dice una nota.
Le due società sono state ritenute responsabili in quanto titolari del mezzo di diffusione dei video pubblicati da soggetti terzi e con i quali avevano specifici contratti di partnership commerciale.
I contenuti illeciti sono stati rimossi ed è stato ordinato alle piattaforme di rimuovere e impedire il caricamento da parte di quei soggetti di analoghi video violativi.
AgCom ha invece archiviato il procedimento nei confronti di TikTok avendo rilevato l'assenza di un rapporto contrattuale con i 30 content creator che hanno caricato contenuti contestati.
(Elvira Pollina, in redazione Gianluca Semeraro, editing Claudia Cristoferi)","AgCom sanziona Google e Twitch per pubblicità gioco d'azzardo","Reuters","mar 12 dicembre 2023 alle ore 3:51 PM CET"
"Richard Liu di JD.com sottolinea l’urgenza di cambiare

Il fondatore di JD.Com, Inc (NASDAQ:JD) Richard Liu ha chiesto cambiamenti significativi all'interno della sua azienda, facendo eco a un sentimento simile espresso di recente dal fondatore di Alibaba Group Holding Ltd (NYSE:BABA) Jack Ma.
Liu ha risposto al post di un dipendente su un forum di JD.com, riconoscendo la critica del dipendente a problemi quali la scarsa assistenza ai commercianti e gli articoli ad alto prezzo.
Liu si è detto d'accordo con la valutazione e ha sottolineato la necessità di una trasformazione all'interno dell'azienda, come riporta Bloomberg.
JD.com e Alibaba, leader di lunga data nel mercato cinese dell'e-commerce, stanno perdendo terreno nei confronti di nuovi concorrenti come PDD Holdings Inc (NASDAQ: PDD) e Douyin di ByteDance Ltd.
Quest'anno, le azioni di JD.com sono crollate di oltre il 50%, un calo più importante di quello del 19% di Alibaba, in netto contrasto con l'aumento di valore del 75% di PDD.
Recentemente, PDD ha superato Alibaba in termini di valore di mercato, diventando l'azienda di e-commerce di maggior valore in Cina, segnalando la necessità di un cambiamento per gli operatori consolidati.
Jack Ma, che si era allontanato dalla scena pubblica in seguito al controllo normativo su Alibaba, è riemerso a novembre per invitare all'azione e ha elogiato Temu di PDD.
JD.com sta attuando strategie come sconti e prezzi più bassi per riguadagnare quote di mercato, soprattutto quando la spesa dei consumatori si sposta nel contesto della timida ripresa cinese post-Covid.
Ma, che dal 2020 è meno coinvolto nelle operazioni quotidiane, ha risposto inaspettatamente a un post del personale sul forum interno di Alibaba.
Liu ha sottolineato l'urgenza di adottare un approccio più proattivo piuttosto che difensivo, sottolineando la necessità critica per JD.com di innovare e adattarsi per mantenere il proprio vantaggio competitivo nel panorama dell'e-commerce in continua evoluzione.
Continua a leggere","Richard Liu di JD.com sottolinea l’urgenza di cambiare","Anusuya Lahiri","mar 12 dicembre 2023 alle ore 3:31 PM CET"
"WASHINGTON (Reuters) - I prezzi al consumo statunitensi sono aumentati inaspettatamente a novembre e anche l'inflazione di fondo è cresciuta, offrendo ulteriori prove che è improbabile che la Federal Reserve decida di tagliare i tassi di interesse all'inizio del prossimo anno.
L'indice dei prezzi al consumo è aumentato dello 0,1% il mese scorso, dopo essere rimasto invariato in ottobre, secondo quanto comunicato dal Bureau of Labor Statistics del dipartimento del Lavoro. Nei 12 mesi fino a novembre, il Cpi è salito del 3,1% dopo il 3,2% di ottobre.
Gli economisti intervistati da Reuters avevano previsto che il Cpi sarebbe rimasto invariato su base mensile, mentre sarebbe aumentato del 3,1% su base annua. L'incremento annuale dei prezzi al consumo è rallentato rispetto al picco del 9,1% toccato a giugno 2022. L'inflazione rimane al di sopra dell'obiettivo del 2% fissato dalla Fed.
Escludendo le componenti volatili di cibo ed energia, il Cpi è cresciuto dello 0,3% a novembre dopo essere salito dello 0,2% nel mese precedente. Il cosiddetto Cpi core è stato sostenuto da un rimbalzo dei prezzi di auto e camion usati.
Il Cpi core è aumentato del 4,0% su base annua a novembre, dopo essere cresciuto dello stesso margine a ottobre.
(Tradotto da Chiara Scarciglia, editing Claudia Cristoferi)","Usa, prezzi al consumo aumentano inaspettatamente a novembre","Reuters","mar 12 dicembre 2023 alle ore 3:23 PM CET"
"MADRID (Reuters) - Il governo spagnolo ha alzato dello 0,5% il tetto alla spesa pubblica per il prossimo anno, portandolo a 199,12 miliardi di euro e tenendo aperta la porta a potenziali nuove misure per tenere sotto controllo l'inflazione.
Lo ha detto la ministra del Tesoro, Maria Jesus Montero.
'Il tetto di spesa è prudente e il governo ha spazio per adottare misure per combattere l'aumento dei prezzi, se necessario', ha detto Montero in una conferenza stampa.
Il governo ha fissato l'obiettivo di deficit/Pil al 3% per il 2024, in calo rispetto al 3,9% previsto per quest'anno.
Il deficit dovrebbe poi ridursi al 2,7% del Pil nel 2025 e al 2,5% nel 2026.
Di conseguenza, il rapporto debito/Pil dovrebbe scendere al 106,3% alla fine del 2024 dal 108,1% previsto per il 2023, per poi calare al 105,4% l'anno successivo.
(Tradotto da Chiara Scarciglia, editing Francesca Piscioneri)","Spagna aumenta di 0,5% tetto di spesa pubblica per 2024","Reuters","mar 12 dicembre 2023 alle ore 2:45 PM CET"
"BRUXELLES (Reuters) - Apple ha proposto di permettere ai rivali di accedere ai suoi sistemi di pagamento mobile 'tap-and-go' utilizzati per i 'portafogli mobili', una mossa che potrebbe risolvere il caso sollevato dall'antitrust Ue e scongiurare il pagamento di un'eventuale pesante multa.
Lo hanno detto tre fonti a conoscenza della situazione.
L'anno scorso l'autorità garante della concorrenza dell'Unione europea ha accusato Apple di aver limitato l'accesso dei rivali alla sua tecnologia tap-and-go, la Near-Field Communication (NFC), rendendo difficile lo sviluppo di servizi concorrenti sui dispositivi Apple.
È probabile che il mese prossimo la Commissione europea chieda un feedback ai rivali e ai clienti prima di decidere se accettare l'offerta di Apple.
Inoltre, le fonti hanno aggiunto che la tempistica del test di mercato e la sua eventuale realizzazione potrebbero ancora cambiare.
Nessun commento dall'autorità di vigilanza Ue. Apple non ha risposto a un commento al momento, prima dell'inizio dell'orario lavorativo negli Stati Uniti.
Apple Pay è utilizzato da più di 2.500 banche in Europa e da oltre 250 fintech e challenger bank. Il chip NFC consente di effettuare pagamenti 'tap-and-go' su iPhone e iPad.
(Tradotto da Chiara Scarciglia, editing Claudia Cristoferi)","Apple offre di far accedere rivali a tecnologia tap-and-go in caso antitrust Ue - fonti","Reuters","mar 12 dicembre 2023 alle ore 1:56 PM CET"
"Apple viene premiata da PETA per aver eliminato le custodie in pelle

In una manifestazione a favore delle iniziative sostenibili, Apple Inc. (NASDAQ:AAPL) è stata nominata Azienda dell'Anno 2023 da PETA grazie alla decisione di eliminare l'uso di pelle nei suoi prodotti.
Cosa è successo
Apple è stata annunciata come Azienda dell'Anno 2023 da PETA, come rivelato da PETA il 10 dicembre. Questo riconoscimento premia l'impegno di Apple per le pratiche sostenibili, in sintonia con un aumento del 71% della domanda globale di prodotti sostenibili negli ultimi 5 anni.
L'allontanamento di Apple dalla pelle, un sottoprodotto dell'industria della carne, fa parte della strategia più ampia dell'azienda per raggiungere la neutralità carbonica entro il 2030. Ci si aspetta che questa decisioni risparmi la vita di molti animali e aiuti a mitigare il cambiamento climatico.
Come parte di questo cambiamento, Apple introdurrà accessori privi di pelle, offrendo una scelta ecologica ed etica per i consumatori attenti all'ambiente e agli animali. Il cambiamento arriva subito dopo la presentazione da parte di Apple di diversi accessori privi di pelle a base di FineWoven, tra cui cinturini per Apple Watch, portafogli e custodie per iPhone.
Il nuovo materiale riciclato di Apple presenterebbe 'emissioni significativamente inferiori rispetto alla pelle', secondo l'azienda. Questa transizione che la allontana dall'uso della pelle in tutti i prodotti rappresenta una grande vittoria per il benessere degli animali e per l'ambiente, facendo guadagnare ad Apple il premio 'Azienda dell'anno 2023' da parte di PETA.
Con questo premio, PETA sottolinea la crescente tendenza delle aziende a passare a materiali ecologici e che rispettino gli animali per soddisfare la crescente domanda dei consumatori di beni sostenibili.
Perché è importante
Il passaggio a materiali sostenibili non è stato privo di sfide per Apple. L'introduzione delle custodie per iPhone FineWoven è stata accolta con considerevole critica da parte degli utenti e dei revisori tecnici, che hanno evidenziato problemi come la vulnerabilità ai graffi e l'usura prematura.
Continua a leggere","Apple viene premiata da PETA per aver eliminato le custodie in pelle","Benzinga Neuro","mar 12 dicembre 2023 alle ore 1:33 PM CET"
