"Camst
3.1
★","Per la mensa in nostra gestione del centro diurno in zona MONTEVERDE - ROMA
stiamo cercando ADDETTE/I MENSA

La risorsa sarà inserita nella mensa in nostra gestione del centro diurno sito in zona MONTEVERDE (ROMA) per lo svolgimento di attività lavorative tipiche della ristorazione collettiva. Nello specifico, si occuperanno del servizio di distribuzione pasti, sgombero vassoi e carrelli, riordino e pulizia dei locali. Nella nostra organizzazione un aspetto imprescindibile del ruolo è l'attenzione al rispetto delle procedure aziendali di igiene degli alimenti e di sicurezza sui luoghi di lavoro.

Desideriamo incontrare persone che siano in possesso delle seguenti caratteristiche:

disponibilità a lavoro part-time;
attestato alimentaristi in corso di validità.

Completano il profilo: capacità di lavorare in gruppo, velocità ed attenzione nello svolgimento delle attività ed autocontrollo in situazione lavorative stressanti.

Offriamo contratto a tempo determinato con orario part-time 15h settimanali dal lunedì al venerdì su turni concentrati nella fascia della pausa pranzo.

L'informativa per il trattamento dei dati personali (D.Lgs 196/03) è disponibile sul sito: camstgroup.com
Il presente annuncio è rivolto ad entrambi i sessi, ai sensi delle leggi 903/77 e 125/91, e a persone di tutte le età e tutte le nazionalità, ai sensi dei decreti legislativi 215/03 e 216/03.

Per maggiori informazioni su Camst: camstgroup.com
Segnala","ADDETTA/O MENSA CENTRO DIURNO ROMA MONTEVERDE 09_23","Roma"
"Drd Divisione Rete Diretta
1.0
★","Posizione: Roma
Settore: Consulenza Aziendale
Riferimento: 943.04.SS.23
Per società nostra cliente, leader nella consulenza aziendale, nel miglioramento dei flussi dei processi aziendali siamo alla ricerca di un\una:
JUNIOR JAVA 8 BACKEND DEVELOPER
Il candidato avrà le seguenti responsabilità:
Sviluppo software
Produzione di documentazione del codice
Puntualità nelle scadenze
Il candidato avrà i seguenti requisiti:
Conoscenza approfondita di Java 8
Preferibile esperienza pregressa come sviluppatore java in ambienti complessi
Conoscenza di linguaggi di programmazione Javascript
Preferibile esperienza pregressa nell’utilizzo di Framework Spring MVC, Spring Boot, JPA, Hibernate
Uso di dei source control system in generale e di GIT in particolare
Basi di programmazione ANSI SQL
Conoscenza base di Maven
Sviluppo API REST/SOAP/GraphQL

Orario di lavoro: Full Time, modalità di lavoro in forma ibrida con percentuale di smart working pari al 70%, con possibilità di Full remote.
Inquadramento: CCNL metalmeccanico livello indeterminato, previsti corsi di formazione con certificazioni
La ricerca si intende rivolta ad ambo i sessi (L. 125/91, art. 4 comma 3)
Segnala","Junior Java 8 Backend Developer","Roma"
"Ball Corporation
3.9
★","Si ricerca impiegato/a addetto/a all’ accettazione.
Nello specifico la risorsa inserita si occuperà di:
accogliere i clienti e supportarli nella fase di accettazione fornendo informazioni
gestire gli aspetti amministrativi
comunicazioni amministrative con la sede
Requisiti richiesti:
Diploma
conoscenza del pacchetto Office
capacità comunicative
orientamento al cliente e problem solving.

Cosa offriamo:
contratto a tempo determinato
full-time
ambiente di lavoro collaborativo, dinamico e motivante
Segnala","Impiegato/a accettazione","Roma"
"Immobiliare.it
4.0
★","Mutuiamo è la fintech che sta rivoluzionando il settore dei mutui.

La nostra mission è quella di aiutare le persone ad acquistare casa in modo consapevole: crediamo che Il mutuo non debba essere un ostacolo ma uno strumento per farlo.

Aiutiamo ogni giorno centinaia di potenziali home buyers che fanno simulazioni sul nostro sito per capire quali sono le loro possibilità per poter acquistare casa a superare la fase più complessa e ostica dell'acquisto: il mutuo. Ad oggi abbiamo supportato +170mila persone, facendo leva su accordi strategici stretti con le principali banche a livello nazionale.

Ci troviamo in un contesto poco digitalizzato e resistente al cambiamento. Per questo motivo, Mutuiamo ha deciso di innovare con una consulenza online che sia più accessibile e senza commissioni a carico del cliente.

Cerchiamo un Backend Developer altamente motivato ed esperto per unirsi al nostro team di sviluppo.

Responsabilità:
Sviluppare e mantenere applicazioni web backend utilizzando le migliori pratiche e tecnologie
Collaborare con il team di sviluppo e i responsabili di progetto per sviluppare soluzioni tecniche e funzionali
Realizzare servizi RESTful e APIs performanti ed efficienti
Scrivere codice ben strutturato e documentato
Mantenere la qualità del software attraverso test e controlli di qualità
Migliorare continuamente il nostro prodotto attraverso feedback e suggerimenti costruttivi

Requisiti:
Esperienza di lavoro comprovata come Backend Developer
Eccellenti competenze in almeno un linguaggio di programmazione server-side come Node.js, Python o Ruby
Esperienza di lavoro con database SQL o NoSQL come MySQL, MongoDB o Redis
Conoscenza di tecnologie come Docker, Kubernetes o AWS
Capacità di lavorare in team e di collaborare con altri sviluppatori e stakeholder
Capacità di risolvere problemi in modo autonomo e di prendere decisioni informate
Buone capacità di comunicazione e di documentazione del codice
Diploma o laurea in informatica, ingegneria informatica o un campo correlato

Cosa offriamo:

Offriamo un ambiente di lavoro stimolante, l'opportunità di lavorare su progetti interessanti e impegnativi e un pacchetto di retribuzione competitivo. Se sei appassionato di sviluppo backend e ti piace lavorare in un team dinamico e collaborativo, inviaci il tuo curriculum vitae e un portfolio di progetti svolti.

Il presente annuncio è rivolto ad entrambi i sessi, ai sensi delle leggi 903/77 e 125/91, e a persone di tutte le età e tutte le nazionalità, ai sensi dei decreti legislativi 215/03 e 216/03.
Segnala","Backend Developer","Roma"
"Defilit service","Per prossima apertura a Ottobre 2023 della nostra libreria, situato nelle zona Centro di Roma, siamo alla ricerca di una figura da inserire in organico con la mansione di scaffalista.
La risorsa si occuperà delle seguenti mansioni :
carico e scarico merce
etichettatura e prezzatura
riordino della merce nei appositi scaffali
controllo della merce
contatto con gli altri fornitori
riordino del magazzino a fine turno
Requisiti richiesti :
disponibilità immediata al lavoro full time dal lunedi al venerdi
domicilio su Roma o comuni limitrofi
buone capacità di lavorare in team
predisposizione al lavoro
forte motivazione e determinazione
Si offre contratto di apprendistato finalizzato all'indeterminato.
Non richiediamo esperienze lavorative nel settore, pertanto saranno valutate anche candidature di neodiplomati.
Inviare cv completo di recapito telefonico al fine di essere ricontattati per un primo colloquio conoscitivo.
Segnala","Scaffalista libreria","Roma"
"RadioDanza","Proposta di collaborazione per nuovi speaker e conduttori di trasmissioni radiofoniche per Radiodanza, danza, cultura ed informazione a 360°
Adatto a giovani neo-diplomati e neo-laureati con voglia di mettersi in gioco ed imparare il mestiere del conduttore radiofonico.
Contratto di lavoro: Collaborazione
Durata contratto: 12 mesi
Orario:
Turni
Segnala","Speaker radiofonico","Roma"
"Ball Corporation
3.9
★","Per la nostra azienda di trasporti cerchiamo una figura da inserire nell'organico con il ruolo di segretario/a front-office.
La figura ricercata dovrà :
gestire la ricezione delle chiamate e delle email
fornire assistenza ai clienti
effettuare la pianificazione e l'organizzazione delle spedizioni e
svolgere altre attività amministrative.
Requisiti:
Esperienza pregressa come segretario/a front office o ruoli simili
Eccellenti doti comunicative e relazionali
Conoscenza dei principali software di gestione della posta elettronica e della documentazione
Capacità di organizzazione
Offriamo:
Contratto di lavoro a tempo determinato
Tablet e telefono aziendale
Formazione retribuita continua per sviluppare le competenze necessarie per il ruolo
Ambiente di lavoro stimolante e collaborativo.
Segnala","Segretario/a front office","Roma"
"MANPOWER
4.2
★","Per prestigiosa struttura ospedaliera, siamo alla ricerca di di una risorsa amministrativa per il CUP.
ATTIVITA'
Gestisce il contatto telefonico con l'Utente svolgendo in autonomia tutte le attività che permettono l'accesso ai servizi dell'Ospedale nell'ambito delle competenze del Servizio CUP e Assistenza Telefonica.
Prenota le prestazioni sanitarie richieste dall'Utente.
Garantisce la gestione del traffico telefonico da e per l'Ospedale assicurando le attività nel rispetto della legge sulla privacy
SOFT SKILLS
Orientamento al cliente
Professionalità e stand adeguato
Atteggiamento educato e positivo
Capacità relazionali e comunicative
Gentilezza, discrezione e senso di responsabilità
Organizzazione, programmazione e problem solving
Motivazione
Gradita pregressa esperienza nell’ambito
CONDIZIONI CONTRATTUALI
· buoni pasto: si
· Durata: da fine agosto/inizio settembre per 3 mesi (prorogabili)
· Sede: Villa Pamphili
· Orario 8.00/15.42 comprensivo di 30 minuti di pausa pranzo
· Giorni lavorativi: dal lunedì al venerdì
Contratto di lavoro: Tempo pieno
Orario:
Turno diurno
Segnala","Centrilino CUP","Roma"
"Gruppo Gelati srl","Società di consulenza ricerca per proprio cliente di Parma n. 1 candidato per ricoprire il ruolo di segreteria generale. La risorsa si occuperà della gestione dell’ufficio, gestendo i rapporti con clienti fornitori e secondo necessità coi dipendenti. Requisiti: dimestichezza con l’utilizzo del pacchetto office e posta elettronica.
Gli interessati ambosessi sono pregati di inviare dettagliato curriculum completo di recapito telefonico. I dati personali pervenuti verranno trattati in conformità al Regolamento (UE) 2016/679.
Contratto di lavoro: Part-time
Orari part-time: 25 a settimana
Orario:
Dal lunedì al venerdì
Segnala","Segreteria generale","Parma"
"The Innovation Factory
4.5
★","The Innovation Factory is selecting PHP BACKEND DEVELOPER.
The ideal candidate has a diploma or degree in computer science and has at least 2 years of experience in object-oriented programming. Requirements:
At least 2 years of PHP experience, object-oriented programming and a framework (Symfony, Zend or Laravel);
Knowledge of Mysql;
Good propensity to problem solving;
Ability to work in a team;
Good knowledge of written English.
The work will be carried out remotely until the resumption of standard activities on the basis of current laws.
Insertion: Immediate
Type of placement: Indeterminate + benefit
Segnala","PHP BACKEND DEVELOPER","Roma"
"Giunti al Punto spa
2.8
★","Se pensi di essere una persona con un particolare orientamento all'accoglienza, alla vendita e al servizio clienti, se hai una buona conoscenza dei libri e del panorama editoriale italiano con una spiccata attitudine alle relazioni, al lavoro di gruppo e al raggiungimento degli obiettivi, allora sei la persona che fa per noi.

Cosa ti offriamo:
la solidità di un Gruppo retail affermato e in continua crescita
un ambiente di lavoro giovane, dinamico e stimolante
una formazione che ti permette di affinare strumenti e tecniche utili per il tuo lavoro
opportunità di crescita professionale all’interno della nostra catena di librerie

Ci piacerebbe davvero conoscerti se:
Hai passione per il mondo dei libri e una buona conoscenza del panorama editoriale
Lavori con entusiasmo e grande energia
Possiedi spiccate doti comunicative e relazionali
Sei curioso, appassionato a ciò che fai e aperto al cambiamento
Ti piace lavorare in team, creando rapporti positivi con tutti
Ti piace metterti in gioco, affrontando le sfide con grinta
Sei determinato e ti poni sempre obiettivi ambiziosi
Sei carismatico e un buon punto di riferimento per tutti
Sei flessibile e valuti positivamente la possibilità di lavorare su più punti vendita
Hai conseguito un diploma di scuola superiore/laurea
Hai una buona conoscenza della lingua inglese

Se ti riconosci e non vedi l’ora di iniziare, candidati subito e non perdere l’occasione di entrare a far parte del nostro Gruppo. Siamo alla costante ricerca di nuovi librai e il prossimo potresti essere tu!
Segnala","Libraia/o Giunti al Punto","Roma"
"Gruppo Maurizi Srl
1.8
★","ADDETTO/A SEGRETERIA TECNICA LABORATORIO
IL GRUPPO
La nostra azienda può contare su un gruppo entusiasta, motivato, che cresce ogni anno. Siamo un punto di riferimento per aziende ed enti per la sicurezza alimentare, sul lavoro e ambientale. Grazie al nostro laboratorio di analisi interno, accreditato Accredia con il numero 1004, garantiamo competitività e tempi di risposta rapidi. Vantaggi che si uniscono alla valutazione dei risultati analitici e a un pronto servizio di consulenza, oltre agli audit, la formazione, l’aggiornamento e il supporto continuo: la nostra filosofia di lavoro per dare valore alla sicurezza dei nostri clienti
LA NOSTRA MISSIONE
Gruppo Maurizi guarda sempre avanti, punta al miglioramento continuo e implementa costantemente nuovi servizi e canali di contatto. Aiutiamo i nostri partner nella conduzione della loro attività, trasformando gli investimenti in sicurezza in valore aggiunto per la loro impresa e il loro business. Ogni giorno mettiamo nel lavoro qualità, armonia e crescita costante: valori importanti che da sempre contraddistinguono il nostro gruppo.
JOB SUMMARY
La risorsa sarà di supporto al Laboratorio per l'accettazione dei campioni prelevati dai tecnici interni o consegnati dai clienti e invio dei Rapporti di Prova ai clienti.
Le attività di accettazione dei campioni e invio dei risultati saranno effettuate mediante software di Laboratorio LIMS
Elenco Mansioni:
● Accettazione dei campioni
● Caricamento del set analitico previsto da contratto, su nostro sistema LIMS
●Invio dei Rapporti di Prova ai clienti
● Front e Back Office
● Compilazione dei file di rendicontazioni delle attività di laboratorio
● Invio delle fatture proforma
● Assistenza ai clienti
Requisiti:
● Diploma o Laurea
● Proattività, dinamismo, volontà di crescere in una realtà strutturata.
Offerta Lavorativa
Contratto a tempo indeterminato CCNL Commercio
Orario Di Lavoro
Orario part time 30 ore settimanali - orario flessibile turnazioni , con 1 ora di pausa
Sede Di Lavoro: Via Pellaro 22 - 00178 Roma (RM)
Contratto di lavoro: Tempo indeterminato
Orario: su turni con fascia orario partenza dalle 8.00 fine alle ore 18.00
Dal lunedì al venerdì
Contratto di lavoro: Tempo indeterminato
Benefit:
Cellulare aziendale
Computer aziendale
Orario flessibile
Supporto allo sviluppo professionale
Orario:
Dal lunedì al venerdì
Orario flessibile
Tipi di retribuzione supplementare:
Bonus
Premio di produzione
Quattordicesima
Straordinario
Tredicesima
Data di inizio prevista: 01/10/2023
Segnala","Addetto/a segreteria tecnica Laboratorio","Roma"
"Defilit service","Per poliambulatorio privato, situato in zona Roma Centro, siamo alla ricerca di una figura da inserire al front desk/reception.
La risorsa si occuperà di :
Accoglienza dei pazienti
Supporto alla compilazione di documenti per registrazione e controllo della documentazione
Controllo e registrazione delle convenzioni
Gestione delle chiamate in entrata ed in uscita
Consulenza e assistenza alla clientela
Gestione agenda appuntamenti
Gestione della corrispondenza mail e cartacea
Requisiti :
Ottime doti relazionali e comunicative
Forte empatia e capacità di relazionarsi con i pazienti
Predisposizione al lavoro
Buone capacità nell'utilizzo del pacchetto office
Disponibilità immediata al lavoro full time dal lunedi al venerdi
Domicilio su Roma o comuni limitrofi
Non richiediamo esperienza pregressa, in quanto la figura sarà seguita e formata da un personale più esperto nel settore.
Si offre contratto di apprendistato finalizzato all'indeterminato.
Inviare cv completo di recapito telefonico al fine di essere ricontattati per un primo colloquio conoscitivo.
Segnala","Addetto/a all'accoglienza poliambulatorio","Roma"
"Defilit service","La nostra scuola guida è ubicata a Roma in zona Eur e stiamo selezionando per sostituzione urgente una risorsa da inserire in organico con la mansione di segretariato.
La figura si occuperà di :
Accoglienza clientela
Gestione anagrafiche clienti
Gestione pratiche e prenotazioni lezioni ed esami
Presa visione delle chiamate in entrata ed in uscita
Gestione dell'email
Gestione contabilità
Richiediamo :
Predisposizione al lavoro a contatto con il pubblico
Capacità di problem solving
Disponibilità immediata dal lunedi al venerdi
Domicilio su Roma o nelle adiacenze del luogo di lavoro
Orario di lavoro full time Inoltre, non richiediamo particolari esperienze lavorative pregresse in quanto la figura sarà adeguatamente seguita e formata da un personale più esperto nell'ambito lavorativo.
Applicheremo un contratto di apprendistato finalizzato all'indeterminato.
Inviare cv completo di recapito telefonico al fine di un primo colloquio conoscitivo.
Segnala","Addetto/a all'accoglienza scuola guida","Roma"
"Sicuritalia spa
1.9
★","Siamo la società Leader in Italia in servizi di Sicurezza con 17.000 specialisti della Security e dell’accoglienza.

Lavoriamo con i brand più prestigiosi del territorio nazionale soprattutto nel settore aeroportuale, bancario, industriale ed in centri direzionali.

Entrare in Sicuritalia significa entrare in una grande famiglia dove ognuno porta il suo contributo al successo dell’azienda.

Receptionist

Sei interessata\o ad un lavoro di front office a contatto con il pubblico?

Ti piace gestire clienti\ospiti e garantire un livello di servizio eccellente?

Ti piacerebbe lavorare in un contesto prestigioso, di respiro internazionale dove potrai parlare inglese?

Stiamo cercando addette\i alla Reception per un nostro cliente direzionale sito a Roma in zona centrale.

Tra le attività che potrai svolgere abbiamo: accoglienza e gestione ospiti, filtro chiamate in entrata e uscita, gestione corrispondenza e corrieri, gestione Sale riunioni (Prenotazione e riordino).

Allora candidati a quest’offerta di lavoro ed entra in contatto con il nostro Team di Selezione che ti illustrerà i dettagli di questa opportunità.

Ci rivolgiamo a candidati che hanno una buona conoscenza della lingua inglese (livello B1), capacità di utilizzo dei principali strumenti informatici, buone doti relazionali e precisione.

Gradita, ma non indispensabile, esperienza precedente in ruolo analogo (reception, segreteria, servizi generali).

Necessaria disponibilità al lavoro part-time su turni.

Ancora su di noi:
Sicuritalia è oggi presente su tutto il territorio Nazionale con 74 sedi operative, dove impieghiamo 17.000 persone, che prestano servizio presso oltre 100.000 clienti per un fatturato di 700 Milioni di Euro.

La crescita di Sicuritalia sta continuando anche fuori dai confini nazionali con l’acquisizione di una società di vigilanza in Belgio, la MAAT Security, che impiega oltre 900 addetti tra Belgio Olanda e Germania.
Segnala","RECEPTIONIST - ROMA (RM)","Roma"
"TransTec Services","TransTec Service Srl, società di servizi e consulenza che opera nel settore ICT e dell’Innovazione tecnologica, è alla ricerca di una risorsa da inserire in Help Desk.
Principali mansioni Help Desk:
Gestione richieste di assistenza;
Diagnostica problematiche;
Risoluzione problemi di 1° livello ed eventuale assegnazione del ticket al 2° livello;
Fornire supporto tecnico per l’installazione, la configurazione e l’aggiornamento;
Documentazione e reportistica
Requisiti Help Desk:
Diploma/Laurea in Informatica/lingue o equivalenti
Predisposizione ai rapporti interpersonali
Interesse nel settore informatico
Ottima conoscenza della lingua inglese
Residenza/domicilio a Roma.
Completano il profilo: propensione alle relazioni umane ed al contatto con il cliente, capacità di lavoro in team, orientamento al risultato, flessibilità.
Sede di lavoro: Roma.
L’Help Desk verrà inserito inizialmente in tirocinio con rimborso spese finalizzato all’assunzione.
L’Help Desk può essere alla sua prima esperienza di lavoro, in quanto sono previsti formazione e affiancamento.
Crediamo nell’importanza dell’innovazione tecnologica dei sistemi sociali contemporanei e nella possibilità di generare un impatto positivo nelle vite di individui e realtà professionali, attraverso l’interconnessione di competenze e culture per una visione globale d’insieme e per la riduzione delle limitazioni sul lavoro e nelle relazioni interpersonali.
Lavorare con TTS: In TTS utilizziamo tecnologie e strumenti di lavoro per realizzare risultati concreti. Incoraggiamo la collaborazione e siamo attenti alle esigenze del nostro team, fare parte di TTS significa vivere in un ambiente di lavoro che:
Incoraggia il lavoro di squadra.
Stimola la condivisione della conoscenza.
Forma i giovani collaboratori, favorendo un clima basato sull’autonomia e individuazione di obiettivi chiari e raggiungibili.
Sfrutta le nuove tecnologie per sostenere la natura sempre più “mobile” e diffusa del nostro lavoro.
Riduce le distanze nella comunicazione e nella collaborazione.
“Il presente annuncio è rivolto a tutti i generi, ai sensi delle leggi 903/77 e 125/91, e a persone di tutte le età e tutte le nazionalità, ai sensi dei decreti legislativi 215/03 e 216/03.”
Segnala","Help Desk","Roma"
"Lutech Group
3.5
★","THE DIGITAL EVOLUTION COMPANY OF TODAY AND TOMORROW

Progettiamo soluzioni end-to-end per la Digital Evolution gestendone ogni area, grazie alle nostre sei anime tecnologiche: LutechConsulting, LutechSolutions, LutechDigital, LutechCybersecurity, LutechServices e LutechCloud.
Siamo motivati da una passione inesauribile per l’innovazione e una forte determinazione a superare limiti e ostacoli perché il fulcro di ogni nostro successo sono le nostre persone.

In Lutech potrai operare all’interno di una vera community tecnologica, che contribuirai a far crescere e a migliorare con le tue competenze. Troverai un ambiente inclusivo e informale in cui nessuno è un numero e tutti siamo un valore. Diamo importanza alla diversità riconoscendo che la forza di un team risiede nelle esperienze, prospettive e background unici che ogni persona porta con sé.


Posizione:
Entra con uno stage o un’assunzione in un Gruppo leader nelle soluzioni di ICT. Preparati a vivere sfide coinvolgenti, affrontando progetti ad altissimo tasso di innovazione insieme a un team di professionisti esperti, che condivideranno con te il loro know-how tecnico e le conoscenze apprese in anni di attività sul campo.

BECOME A KEY PLAYER IN THE DIGITAL EVOLUTION.
Ti inseriremo in una delle nostre business line, dove potrai acquisire una concreta esperienza nei campi più strategici della Digital Evolution:
o Cybersecurity;
o AI & Hyper Automation;
o Data Intelligence;
o IOT;
o Customer success & Customer Engagement Analytics,
o SAP Business Platform;
o Cloud Solutions;
o Digital Twin;
o Big Data e High Performance Computing
o CRM

Requisiti:
Cerchiamo persone con la nostra stessa visione e una sconfinata passione per la tecnologia.

DO YOU HAVE THE DNA OF AN INNOVATOR?

Cerchiamo te, se:
hai una laurea (o stai per ottenerla) in Informatica, Ingegneria delle Telecomunicazioni, Fisica, Matematica, Ingegneria Gestionale, Ingegneria Elettronica, Statistica;
hai un forte spirito di squadra;
ami metterti in gioco;
punti sempre a raggiungere il risultato;
ti entusiasma il cambiamento e vuoi crescere insieme a noi.

Altre informazioni:
THIS IS MORE THAN A COMPANY, IT’S THE BREEDING GROUND FOR EXCELLENCE

In Lutech, potrai esprimere al 100% il tuo potenziale, lavorando in un ambiente inclusivo e informale in cui la collaborazione è al primo posto e in cui nessuno è un numero, ma tutti siamo un valore. Diamo importanza alla diversità riconoscendo che la forza di un team risiede nelle esperienze, prospettive e background unici che ogni persona porta con sé.

Qui, potrai realizzarti pienamente, grazie a una formazione certificata e specializzata e al confronto costante con professionisti competenti che valorizzeranno le tue qualità e le tue intuizioni e ti trasmetteranno un metodo di lavoro efficace, che potrai applicare in sede o in modalità ibrida.
Segnala","Recruiting Day| Sapienza","Roma"
"Sogetel
3.4
★","Siamo un’azienda che dal 1981 opera nel campo dell’innovazione digitale. Da allora la nostra missione è sempre stata quella di aiutare i clienti a superare le continue sfide poste da un mercato in continuo mutamento, sviluppando per loro soluzioni mirate. Questo si traduce in una sperimentazione e una ricerca costante a cui ci dedichiamo con passione nella nostra sede di Roma.


Posizione:
Stiamo ricercando per importante azienda cliente, sita a Roma un/una HELP DESK 1 livello, in sede cliente a Roma per attività di porting su WS10.
La risorsa si occuperà di amministratore e gestione delle postazioni pc ecc.

Requisiti:
Competenze informatiche

Altre informazioni:
I/Le candidati/e interessati/e possono inviare il CV, citando il riferimento “HD_01/23/RM” e rilasciando specifica autorizzazione al trattamento dei dati personali ai sensi dell’art. 13 GDPR 679/16 – “Regolamento europeo sulla protezione dei dati personali”.
Segnala","Help Desk 1 livello","Roma"
"Nanny & Butler
4.2
★","Roma
REGION
Italy
JOB TYPE
Full-Time Permanent
POSITION ID
6863D-TG
JOB DESCRIPTION
Famiglia composta da due adulti e una bambina di un anno seguita da una tata, cerca una coppia di domestici che si occupi delle mansioni domestiche.
In casa è presente un cane di taglia media.
L'abitazione è su un piano è di circa 400 mq. oltre alle pulizie, devono ricoprire ruolo di autista, servizio a tavola, occuparsi del cane,
lavare e stirare e occuparsi del guardaroba, e anche preparazione dei pasti.
Riposi giovedi pomeriggio e domenica.
REQUIREMENTS
Esperienza e referenze.
WORKING HOURS
54H settimanali
SALARY OFFERED
3.000-3.200 più vitto e alloggio
ACCOMMODATION
camera e bagno privati
START DATE
1 Ottobre
RESPONSIBLE CONSULTANT
tiziana.guerrucci@nannybutler.com
Segnala","COPPIA DI DOMESTICI - camera con bagno","Roma"
"Professional Service Sanita' Sociale Cooperativa Sociale","Ricerchiamo personale ausiliario per pulizie all’interno di strutture sanitarie a Roma. I servizi di pulizie verranno svolti in Poliambulatori, cliniche, residenze assistenziali e/o centri medici.
Requisiti richiesti:
precedente esperienza nel settore pulizie all’interno di strutture sanitarie;
disponibilità immediata;
facilità di spostamento su Roma
Il lavoro sarà distribuito su turni dal lunedì al sabato.
Per candidarsi si prega di inviare curriculum vitae dettagliato.
Le candidature senza curriculum vitae e prive dei requisiti indicati non saranno prese in considerazione.
Il presente annuncio è rivolto ad entrambi i sessi, ai sensi delle leggi 903/77 e 125/91, e a persone di tutte le età e tutte le nazionalità, ai sensi dei decreti legislativi 215/03 e 216/03.
Segnala","Pulizie – personale ausiliario","Roma"
"ADRASTEA VIAGGI","Cerchiamo addetta booking, lavoro part time da lunedì a venerdì dalle 14.30 alle 18.30, il sabato mattina dalle 9 alle 12.30.
Lavoro in team e possibilità di crescita e di aumentare le ore lavorative.
Contratto di lavoro: Part-time
Orari part-time: 24 a settimana
Tipi di retribuzione supplementare:
Quattordicesima
Tredicesima
Sede di lavoro: Di persona
Data di inizio prevista: 02/11/2023
Segnala","Gestione delle prenotazioni","Tirano"
"MARIGHEL srl","Ufficio di amministrazione contabile ricerca un/una segretario/a da inserire in organico per attività di gestione chiamate e presa appuntamenti.

Sarà chiamata nel supportare i commercialisti nel disbrigo delle dichiarazioni dei redditi e in altre attività base.

Non è richiesta esperienza pregressa, in quanto la risorsa verrà prontamente formata.

Cerchiamo una figura intraprendente e determinata, stimolata nella crescita professionale.

Offriamo contratto iniziale a tempo determinato, full time.
Segnala","Segretario/a","Roma"
"LEPTISTOUR SRL","","Addetto/a booking","Roma"
"Superchimica Di Atzei Marco","Responsabilità lavorative:
Rispondere alle richieste telefoniche di clienti nuovi ed esistenti
Mantenere le registrazioni delle chiamate, i database e le voci del sistema
Effettuare i controlli necessari per garantire l'accuratezza delle informazioni fornite.
Fornire supporto amministrativo, come la corrispondenza e l'elaborazione di report.
Qualifiche:
Spiccate capacità di comunicazione scritta e verbale
Esperienza nel trattare con una gamma diversificata di clienti con esigenze complesse.
Ottime capacità di servizio al cliente e capacità di gestire i conflitti e le aspettative dei clienti.
Conoscenza di Outlook, Word ed Excel
Contratto di lavoro: Tempo pieno, Part-time
Benefit:
Mensa aziendale
Orario flessibile
Snack gratis
Orario:
Dal lunedì al venerdì
Orario flessibile
Turni
Tipi di retribuzione supplementare:
Bonus
Segnala","Operatore Servizio Clienti","Telelavoro"
"SERVIZIO 24","La rete d’imprese Servizio24 è leader nel settore dei servizi di supporto alle aziende nei settori commercio, produzione, terziario, distribuzione e trasporti, ovunque si presenti la necessità e la possibilità di esternalizzazione.
Siamo alla ricerca di una risorsa con esperienza minima nelle mansioni di segreteria.
La risorsa svolgerà le seguenti mansioni:
Gestione degli appuntamenti e corrispondenza;
Gestione dei rapporti con i clienti;
Inserimento dati e archiviazione documenti;
Supporto al proprio Manager nella gestione delle attività.
Requisiti:
Conoscenza dei principali sistemi informatici, in particolare Office;
Capacità di lavorare in team;
Capacità ed abitudine a lavorare sotto stress ed in tempi ridotti, flessibilità operativa, dinamicità.
Si offre contratto Full Time a tempo determinato, finalizzato alla stabilizzazione.
Sede di lavoro: Roma Sud-Est
Dal Lunedì al Venerdì
Contratto di lavoro: Tempo pieno, Tempo determinato
Durata contratto: 6 mesi
Stipendio: €1.100,00 - €1.400,00 al mese
Benefit:
Buoni pasto
Orario:
Dal lunedì al venerdì
Tipi di retribuzione supplementare:
Quattordicesima
Tredicesima
Possibilità di pendolarismo/trasferimento:
00169 Roma: Poter raggiungere agevolmente la sede lavorativa o avere intenzione di trasferirsi prima di iniziare il lavoro (Obbligatorio)
Segnala","Segreteria amministrativa","Roma"
"BEAVER","Cerchiamo una persona motivata interessata a imparare il mestiere nel settore edile.
L'opportunità è ideale per una persona ambiziosa con voglia di mettersi in gioco.
Offriamo la possibilità di crescere professionalmente, acquisendo competenze gestionali e amministrative in una piccola impresa edilizia. Lavorerai a contatto con artigiani esperti e potrai apprendere tutti gli aspetti del mestiere.
Inizialmente ti occuperai di attività quali:
- registrazione presenze
- pianificazione lavori
- comunicazione con clienti e fornitori
- redazione documenti, contabilità
Con il tempo avrai l'opportunità di assumere via via maggiori responsabilità e contribuire attivamente allo sviluppo dell'azienda.
Cerchiamo una persona proattiva, con diploma di scuola superiore da geometra o laurea in architettura, buone competenze informatiche e disponibilità a spostarsi sul territorio.
Offriamo contratto part-time di 4 ore al giorno con orario flessibile e possibilità di crescita. Lo stipendio parte da 800€ mensili e potrà amuntare con i bonus.
Se sei interessato/a a questa opportunità, invia il tuo CV all'indirizzo: beaver.ristrutturazioni@gmail.com
cell:3275671702 Ing.Francesco Grilletto
Contratto di lavoro: Part-time
Stipendio: €800,00 - €1.300,00 al mese
Benefit:
Lavoro da casa
Orario flessibile
Orario:
Dal lunedì al venerdì
Orario flessibile
Requisito linguistico flessibile:
Italiano non richiesto
Tipi di retribuzione supplementare:
Tredicesima
Esperienza:
impiegato/a amministrativo/a: 5 anni (Obbligatorio)
Segnala","impiegata amministrativa","Roma"
"Mac formazione
5.0
★","","Game Designer","Roma"
