"A fresh take on the story of Medusa, the original monstered woman.

They will fear you and flee you and call you a monster.

The only mortal in a family of gods, Medusa is the youngest of the Gorgon sisters. Unlike her siblings, Medusa grows older, experiences change, feels weakness. Her mortal lifespan gives her an urgency that her family will never know.

When the sea god Poseidon assaults Medusa in Athene's temple, the goddess is enraged. Furious by the violation of her sacred space, Athene takes revenge--on the young woman. Punished for Poseidon's actions, Medusa is forever transformed. Writhing snakes replace her hair and her gaze will turn any living creature to stone. Cursed with the power to destroy all she loves with one look, Medusa condemns herself to a life of solitude.

Until Perseus embarks upon a fateful quest to fetch the head of a Gorgon...

In , classicist and comedian Natalie Haynes turns our understanding of this legendary myth on its head, bringing empathy and nuance to one of the earliest stories in which a woman--injured by a powerful man--is blamed, punished, and monstered for the assault. Delving into the origins of this mythic tale, Haynes revitalizes and reconstructs Medusa's story with her passion and fierce wit, offering a timely retelling of this classic myth that speaks to us today.","3.86","Stone Blind","Natalie Haynes"
"A boy has lived his whole life trapped within a vast library, older than empires and larger than cities.

A girl has spent hers in a tiny settlement out on the Dust where nightmares stalk and no one goes.

The world has never even noticed them. That's about to change.

Their stories spiral around each other, across worlds and time. This is a tale of truth and lies and hearts, and the blurring of one into another. A journey on which knowledge erodes certainty, and on which, though the pen may be mightier than the sword, blood will be spilled and cities burned.","4.14","The Book That Wouldn’t Burn","Mark Lawrence"
"In this spellbinding debut novel, two estranged half-sisters tasked with guarding their family's library of magical books must work together to unravel a deadly secret at the heart of their collection--a tale of familial loyalty and betrayal, and the pursuit of magic and power.

For generations, the Kalotay family has guarded a collection of ancient and rare books. Books that let a person walk through walls or manipulate the elements--books of magic that half-sisters Joanna and Esther have been raised to revere and protect.

All magic comes with a price, though, and for years the sisters have been separated. Esther has fled to a remote base in Antarctica to escape the fate that killed her own mother, and Joanna's isolated herself in their family home in Vermont, devoting her life to the study of these cherished volumes. But after their father dies suddenly while reading a book Joanna has never seen before, the sisters must reunite to preserve their family legacy. In the process, they'll uncover a world of magic far bigger and more dangerous than they ever imagined, and all the secrets their parents kept hidden; secrets that span centuries, continents, and even other libraries . . .","4.07","Ink Blood Sister Scribe","Emma Törzs"
"For fans of Madeline Miller's Circe, a stunning debut following Clytemnestra, the most notorious villainess of the ancient world and the events that forged her into the legendary queen.

As for queens, they are either hated or forgotten. She already knows which option suits her best...

You were born to a king, but you marry a tyrant. You stand by helplessly as he sacrifices your child to placate the gods. You watch him wage war on a foreign shore, and you comfort yourself with violent thoughts of your own. Because this was not the first offence against you. This was not the life you ever deserved. And this will not be your undoing. Slowly, you plot.

But when your husband returns in triumph, you become a woman with a choice.

Acceptance or vengeance, infamy follows both. So, you bide your time and force the gods' hands in the game of retribution. For you understood something long ago that the others never did.

If power isn't given to you, you have to take it for yourself.","4.26","Clytemnestra","Costanza Casati"
"At the elite Catenan Academy, a young fugitive uncovers layered mysteries and world-changing secrets in this new fantasy series by internationally bestselling author of The Licanius Trilogy, James Islington.

AUDI. VIDE. TACE.

The Catenan Republic – the Hierarchy – may rule the world now, but they do not know everything.

I tell them my name is Vis Telimus. I tell them I was orphaned after a tragic accident three years ago, and that good fortune alone has led to my acceptance into their most prestigious school. I tell them that once I graduate, I will gladly join the rest of civilised society in allowing my strength, my drive and my focus – what they call Will – to be leeched away and added to the power of those above me, as millions already do. As all must eventually do.

I tell them that I belong, and they believe me.

But the truth is that I have been sent to the Academy to find answers. To solve a murder. To search for an ancient weapon. To uncover secrets that may tear the Republic apart.

And that I will never, ever cede my Will to the empire that executed my family.

To survive, though, I will still have to rise through the Academy’s ranks. I will have to smile, and make friends, and pretend to be one of them andBecause if I cannot, then those who want to control me, who know my real name, will no longer have any use for me.

And if the Hierarchy finds out who I truly am, they will kill me.","4.65","The Will of the Many","James Islington"
"From the beloved, bestselling author of Elektra and Ariadne , a reimagining of the myth of Atalanta, a fierce huntress raised by bears and the only woman in the world’s most famous band of heroes, the Argonauts

Princess, Warrior, Lover, Hero

When Princess Atalanta is born, a daughter rather than the son her parents hoped for, she is left on a mountainside to die. But even then, she is a survivor. Raised by a mother bear under the protective eye of the goddess Artemis, Atalanta grows up wild and free, with just one condition: if she marries, Artemis warns, it will be her undoing.

Although she loves her beautiful forest home, Atalanta yearns for adventure. When Artemis offers her the chance to fight in her name alongside the Argonauts, the fiercest band of warriors the world has ever seen, Atalanta seizes it. The Argonauts' quest for the Golden Fleece is filled with impossible challenges, but Atalanta proves herself equal to the men she fights alongside. As she is swept into a passionate affair, in defiance of Artemis's warning, she begins to question the goddess's true intentions. Can Atalanta carve out her own legendary place in a world of men, while staying true to her heart?

Full of joy, passion, and adventure, Atalanta is the story of a woman who refuses to be contained. Jennifer Saint places Atalanta in the pantheon of the greatest heroes in Greek mythology, where she belongs.","3.80","Atalanta","Jennifer Saint"
"A sumptuous, gothic-infused story about a marriage that is unraveled by dark secrets, a friendship cursed to end in tragedy, and the danger of believing in fairy tales—the breathtaking adult debut from New York Times bestselling author Roshani Chokshi.

Once upon a time, a man who believed in fairy tales married a beautiful, mysterious woman named Indigo Maxwell-Casteñada. He was a scholar of myths. She was heiress to a fortune. They exchanged gifts and stories and believed they would live happily ever after—and in exchange for her love, Indigo extracted a promise: that her bridegroom would never pry into her past.

But when Indigo learns that her estranged aunt is dying and the couple is forced to return to her childhood home, the House of Dreams, the bridegroom will soon find himself unable to resist. For within the crumbling manor’s extravagant rooms and musty halls, there lurks the shadow of another girl: Azure, Indigo’s dearest childhood friend who suddenly disappeared. As the house slowly reveals his wife’s secrets, the bridegroom will be forced to choose between reality and fantasy, even if doing so threatens to destroy their marriage . . . or their lives.

Combining the lush, haunting atmosphere of Mexican Gothic with the dreamy enchantment of The Invisible Life of Addie LaRue, The Last Tale of the Flower Bride is a spellbinding and darkly romantic page-turner about love and lies, secrets and betrayal, and the stories we tell ourselves to survive.","3.70","The Last Tale of the Flower Bride","Roshani Chokshi"
"Hidden in a clay pot. Sealed with wax. Buried at the heart of a ruined palace amidst the ashes of one of India's greatest, nearly forgotten empires. A story waits to be told.

In the fourteenth century of the Common Era, in the South of what we now call India, nine-year-old Pampa Kampana, orphaned by war, starts hearing the voice of a goddess. Inspired, and imbued with powerful magic, she vows to ensure that no more women suffer her beloved mother's unconscionable fate. Aided by miracles and a gift for prophecy, she creates a mighty city; her whispered words galvanize its people to grow and change. Her poetry maps the rise and fall of its empire. And the prophetess herself--beloved, feared, timeless--watches as the world changes across the centuries and her body, frozen in the beauty of youth for decades upon decades, fades along with her city's glory. Half a millennium later, her writing is discovered, deep in the ancient earth.

The thirteenth novel from the incomparable Salman Rushdie, Victory City is an epic tale with a message for us all: our power is fleeting, but our stories last forever.","3.83","Victory City","Salman Rushdie"
"'I didn't know you were a... demon.'
'You idiot. I'm the demon.'
Kai's having a long day in Martha Wells' Witch King...

After being murdered, his consciousness dormant and unaware of the passing of time while confined in an elaborate water trap, Kai wakes to find a lesser mage attempting to harness Kai’s magic to his own advantage. That was never going to go well.

But why was Kai imprisoned in the first place? What has changed in the world since his assassination? And why does the Rising World Coalition appear to be growing in influence?

Kai will need to pull his allies close and draw on all his pain magic if he is to answer even the least of these questions.

He’s not going to like the answers.","3.73","Witch King","Martha Wells"
"Lucky St. James, a Métis millennial living with her cantankerous but loving grandmother Stella, is barely hanging on when she discovers she will be evicted from their tiny Toronto apartment. Then, one night, something strange and irresistible calls out to Lucky. Burrowing through a wall, she finds a silver spoon etched with a crooked-nosed witch and the word SALEM, humming with otherworldly energy.

Hundreds of miles away in Salem, Myrna Good has been looking for Lucky. Myrna works for VenCo, a front company fueled by vast resources of dark money.

Lucky is familiar with the magic of her indigenous ancestors, but she has no idea that the spoon links her to VenCo’s network of witches throughout North America. Generations of witches have been waiting for centuries for the seven spoons to come together, igniting a new era, and restoring women to their rightful power.

But as reckoning approaches, a very powerful adversary is stalking their every move. He’s Jay Christos, a roguish and deadly witch-hunter as old as witchcraft itself.

To find the last spoon, Lucky and Stella embark on a rollicking and dangerous road trip to the darkly magical city of New Orleans, where the final showdown will determine whether VenCo will usher in a new beginning…or remain underground forever.","3.81","VenCo","Cherie Dimaline"
"In a strange little home built into the branches of a grove of trees, live three robots--fatherly inventor android Giovanni Lawson, a pleasantly sadistic nurse machine, and a small vacuum desperate for love and attention. Victor Lawson, a human, lives there too. They're a family, hidden and safe.

The day Vic salvages and repairs an unfamiliar android labelled 'HAP,' he learns of a shared dark past between Hap and Gio-a past spent hunting humans.

When Hap unwittingly alerts robots from Gio's former life to their whereabouts, the family is no longer hidden and safe. Gio is captured and taken back to his old laboratory in the City of Electric Dreams. So together, the rest of Vic's assembled family must journey across an unforgiving and otherworldly country to rescue Gio from decommission, or worse, reprogramming.

Along the way to save Gio, amid conflicted feelings of betrayal and affection for Hap, Vic must decide for himself: Can he accept love with strings attached?","3.98","In the Lives of Puppets","T.J. Klune"
"Darrow returns as Pierce Brown’s New York Times bestselling Red Rising series continues in the thrilling sequel to Dark Age.

“The measure of a man is not the fear he sows in his enemies. It is the hope he gives his friends.”—Virginia au Augustus

The Reaper is a legend, more myth than man: the savior of worlds, the leader of the Rising, the breaker of chains.

But the Reaper is also Darrow, born of the red soil of Mars: a husband, a father, a friend.

The worlds once needed the Reaper. But now they need Darrow. Because after the dark age will come a new age: of light, of victory, of hope.","4.75","Light Bringer","Pierce Brown"
"Inheriting your uncle's supervillain business is more complicated than you might think. Particularly when you discover who's running the place.

Charlie's life is going nowhere fast. A divorced substitute teacher living with his cat in a house his siblings want to sell, all he wants is to open a pub downtown, if only the bank will approve his loan.

Then his long-lost uncle Jake dies and leaves his supervillain business (complete with island volcano lair) to Charlie.

But becoming a supervillain isn't all giant laser death rays and lava pits. Jake had enemies, and now they're coming after Charlie. His uncle might have been a stand-up, old-fashioned kind of villain, but these are the real thing: rich, soulless predators backed by multinational corporations and venture capital.

It's up to Charlie to win the war his uncle started against a league of supervillains. But with unionized dolphins, hyperintelligent talking spy cats, and a terrifying henchperson at his side, going bad is starting to look pretty good.

In a dog-eat-dog world...be a cat.","4.25","Starter Villain","John Scalzi"
"What if marriage was the law? Dare you disobey?

Britain. The near-future. A right-wing government believes it has the answer to society’s ills — the Sanctity of Marriage Act, which actively encourages marriage as the norm, punishing those who choose to remain single.

But four couples are about to discover just how impossible relationships can be when the government is monitoring every aspect of our personal lives — monitoring every word, every minor disagreement — and will use every tool in its arsenal to ensure everyone will love, honor and obey.","3.87","The Marriage Act","John Marrs"
"Am I making it worse? I think I'm making it worse.

Everyone's favorite lethal SecUnit is back.

Following the events in Network Effect, the Barish-Estranza corporation has sent rescue ships to a newly-colonized planet in peril, as well as additional SecUnits. But if there’s an ethical corporation out there, Murderbot has yet to find it, and if Barish-Estranza can’t have the planet, they’re sure as hell not leaving without something. If that something just happens to be an entire colony of humans, well, a free workforce is a decent runner-up prize.

But there’s something wrong with Murderbot; it isn’t running within normal operational parameters. ART’s crew and the humans from Preservation are doing everything they can to protect the colonists, but with Barish-Estranza’s SecUnit-heavy persuasion teams, they’re going to have to hope Murderbot figures out what’s wrong with itself, and fast.","4.29","System Collapse","Martha Wells"
"Two top women gladiators fight for their freedom within a depraved private prison system not so far-removed from America's own.

Loretta Thurwar and Hamara 'Hurricane Staxxx' Stacker are the stars of Chain-Gang All-Stars, the cornerstone of CAPE, or Criminal Action Penal Entertainment, a highly-popular, highly-controversial, profit-raising program in America's increasingly dominant private prison industry. It's the return of the gladiators and prisoners are competing for the ultimate prize: their freedom.

In CAPE, prisoners travel as Links in Chain-Gangs, competing in death-matches for packed arenas with righteous protestors at the gates. Thurwar and Staxxx, both teammates and lovers, are the fan favorites. And if all goes well, Thurwar will be free in just a few matches, a fact she carries as heavily as her lethal hammer. As she prepares to leave her fellow Links, she considers how she might help preserve their humanity, in defiance of these so-called games, but CAPE's corporate owners will stop at nothing to protect their status quo and the obstacles they lay in Thurwar's path have devastating consequences.

Moving from the Links in the field to the protestors to the CAPE employees and beyond, is a kaleidoscopic, excoriating look at the American prison system's unholy alliance of systemic racism, unchecked capitalism, and mass incarceration, and a clear-eyed reckoning with what freedom in this country really means.","4.14","Chain-Gang All-Stars","Nana Kwame Adjei-Brenyah"
"Florida is slipping away. As devastating weather patterns and rising sea levels gradually wreak havoc on the state’s infrastructure, a powerful hurricane approaches a small town on the southeastern coast. Kirby Lowe, an electrical line worker; his pregnant wife, Frida; and their two sons, Flip and Lucas, prepare for the worst. When the boys go missing just before the hurricane hits, Kirby heads out into the high winds to search for them. Left alone, Frida goes into premature labor and gives birth to an unusual child, Wanda, whom she names after the catastrophic storm that ushers her into a society closer to collapse than ever before.

As Florida continues to unravel, Wanda grows. Moving from childhood to adulthood, adapting not only to the changing landscape, but also to the people who stayed behind in a place abandoned by civilization, Wanda loses family, gains community, and ultimately, seeks adventure, love, and purpose in a place remade by nature.

Told in four parts—power, water, light, and time— mirrors the rhythms of the elements and the sometimes quick, sometimes slow dissolution of the world as we know it. It is a meditation on the changes we would rather not see, the future we would rather not greet, and a call back to the beauty and violence of an untamable wilderness.","4.06","The Light Pirate","Lily Brooks-Dalton"
"From the New York Times bestselling author of The Passage comes a riveting standalone novel about a group of survivors on a hidden island utopia--where the truth isn't what it seems.

Founded by a mysterious genius, the archipelago of Prospera lies hidden from the horrors of a deteriorating outside world. In this island paradise, Prospera's lucky citizens enjoy long, fulfilling lives until the monitors embedded in their forearms, meant to measure their physical health and psychological well-being, fall below 10 percent. Then they retire themselves, embarking on a ferry ride to the island known as the Nursery, where their failing bodies are renewed, their memories are wiped clean, and they are readied to restart life afresh.

Proctor Bennett, of the Department of Social Contracts, has a satisfying career as a ferryman, gently shepherding people through the retirement process--and, when necessary, enforcing it. But all is not well with Proctor. For one thing, he's been dreaming--which is supposed to be impossible in Prospera. For another, his monitor percentage has begun to drop alarmingly fast. And then comes the day he is summoned to retire his own father, who gives him a disturbing and cryptic message before being wrestled onto the ferry.

Meanwhile, something is stirring. The Support Staff, ordinary men and women who provide the labor to keep Prospera running, have begun to question their place in the social order. Unrest is building, and there are rumors spreading of a resistance group--known as 'Arrivalists'--who may be fomenting revolution.

Soon Proctor finds himself questioning everything he once believed, entangled with a much bigger cause than he realized--and on a desperate mission to uncover the truth.","3.95","The Ferryman","Justin Cronin"
"From the award-winning, bestselling author of The Power comes a white-knuckle tour de force and dazzling exploration of the world we have made and where we are going.

The Future—as the richest people on the planet have discovered—is where the money is.

The Future is a few billionaires leading the world to destruction while safeguarding their own survival with secret lavish bunkers.

The Future is private weather, technological prophecy and highly deniable weapons.

The Future is a handful of friends—the daughter of a cult leader, a non-binary hacker, an ousted Silicon Valley visionary, the concerned wife of a dangerous CEO, and an internet-famous survivalist—hatching a daring plan. It could be the greatest heist ever. Or the cataclysmic end of civilization.

The Future is what you see if you don’t look behind you.

The Future is the only reason to do anything, the only object of desire.

The Future is here.","3.88","The Future","Naomi Alderman"
"The modern classic of space opera that began with  Children of Time continues in this extraordinary novel of humanity's battle for survival on a terraformed planet.

Earth failed. In a desperate bid to escape, the spaceship  Enkidu  and its captain, Heorest Holt, carried its precious human cargo to a potential new paradise. Generations later, this fragile colony has managed to survive, eking out a hardy existence. Yet life is tough, and much technological knowledge has been lost.

Then strangers appear. They possess unparalleled knowledge and thrilling technology – and they've arrived from another world to help humanity’s colonies. But not all is as it seems, and the price of the strangers' help may be the colony itself.

Children of Memory  by Arthur C. Clarke Award-winning author Adrian Tchaikovsky is a far-reaching space opera spanning generations, species and galaxies.","4.06","Children of Memory","Adrian Tchaikovsky"
"The award-winning author of How Much of These Hills Is Gold returns with a rapturous and revelatory novel about a young chef whose discovery of pleasure alters her life and, indirectly, the world

A smog has spread. Food crops are rapidly disappearing. A chef escapes her dying career in a dreary city to take a job at a decadent mountaintop colony seemingly free of the world’s troubles.

There, the sky is clear again. Rare ingredients abound. Her enigmatic employer and his visionary daughter have built a lush new life for the global elite, one that reawakens the chef to the pleasures of taste, touch, and her own body.

In this atmosphere of hidden wonders and cool, seductive violence, the chef’s boundaries undergo a thrilling erosion. Soon she is pushed to the center of a startling attempt to reshape the world far beyond the plate.

Sensuous and surprising, joyous and bitingly sharp, told in language as alluring as it is original, lays provocatively bare the ethics of seeking pleasure in a dying world. It is a daringly imaginative exploration of desire and deception, privilege and faith, and the roles we play to survive. Most of all, it is a love letter to food, to wild delight, and to the transformative power of a woman embracing her own appetite.","3.60","Land of Milk and Honey","C Pam Zhang"
"In a United States not so unlike our own, the Department of Balance has adopted a radical new form of law enforcement: rather than incarceration, wrongdoers are given a second (and sometimes, third, fourth, and fifth) shadow as a reminder of their crime—and a warning to those they encounter. Within the Department, corruption and prejudice run rampant, giving rise to an underclass of so-called Shadesters who are disenfranchised, publicly shamed, and deprived of civil rights protections.

Kris is a Shadester and a new mother to a baby born with a second shadow of her own. Grieving the loss of her wife and thoroughly unprepared for the reality of raising a child alone, Kris teeters on the edge of collapse, fumbling in a daze of alcohol, shame, and self-loathing. Yet as the kid grows, Kris finds her footing, raising a child whose irrepressible spark cannot be dampened by the harsh realities of the world.

With a first-person register reminiscent of the fierce self-disclosure of Sheila Heti and the poetic precision of Ocean Vuong, is a bold debut novel that examines the long shadow of grief, the hard work of parenting, and the power of queer resistance.","4.03","I Keep My Exoskeletons to Myself","Marisa Crane"
"Yume Kitasei's The Deep Sky is an enthralling sci fi thriller debut about a mission into deep space that begins with a lethal explosion that leaves the survivors questioning the loyalty of the crew.

They left Earth to save humanity. They’ll have to save themselves first.

It is the eve of Earth’s environmental collapse. A single ship carries humanity’s last hope: eighty elite graduates of a competitive program, who will give birth to a generation of children in deep space. But halfway to a distant but livable planet, a lethal bomb kills three of the crew and knocks The Phoenix off course. Asuka, the only surviving witness, is an immediate suspect.

Asuka already felt like an impostor before the explosion. She was the last picked for the mission, she struggled during training back on Earth, and she was chosen to represent Japan, a country she only partly knows as a half-Japanese girl raised in America. But estranged from her mother back home, The Phoenix is all she has left.

With the crew turning on each other, Asuka is determined to find the culprit before they all lose faith in the mission—or worse, the bomber strikes again.

---

CW: miscarriage, fertility issues, terrorism, death of a child, racism, gore, strong language","3.73","The Deep Sky","Yume Kitasei"
