    Izzat Al-Rishq, membro dell'Ufficio politico del movimento islamista palestinese," ""ha esortato la comunità internazionale a continuare a esercitare pressioni"" su quelle che ha definito le ""forze di occupazione"" e ha chiesto ""il rispetto"" della decisione dell'Onu.""",Redazione ANSA,
"""'Mai pensati di dimettermi, Milei mi ha invitato in Argentina'"",""ROMA, 13 dicembre 2023, 01:57"",""Papa: ho preparato la mia tomba in Santa Maria Maggiore"",""In un'intervista esclusiva con l'emittente messicana N+, papa Francesco ""ha rivelato di aver preparato la sua tomba nella Basilica di Santa Maria Maggiore per la grande devozione che ha verso la Vergine Salus Populi Romani e che sta semplificando il rito dei funerali papali""."",""Redazione ANSA""",,,,
"Fiducia imprese in Giappone migliora oltre attese, yen stabile","TOKYO, 13 dicembre 2023, 01:26","Borsa: Tokyo, apertura in rialzo (+0,42%)","La Borsa di Tokyo inizia la seduta in rialzo, in scia al consolidamento degli indici azionari Usa e dopo il miglioramento oltre le attese della fiducia delle imprese in Giappone, segnalato dall'indice Tankan della Bank of Japan.
    In apertura l'indice di riferimento Nikkei avanza dello 0,42% a quota 32.980,54, segnando un progresso di 136 punti.",Redazione ANSA
"""'Ma aspettiamo i risultati'"",""WASHINGTON, 12 dicembre 2023, 23:51"",""Zelensky, dal Congresso Usa 'segnali positivi'"",""Nei suoi incontri al Congresso americano Volodymyr Zelensky ha avuto ""segnali positivi"" sui nuovi aiuti all'Ucraina."",""Redazione ANSA""",,,,
"""Il presidente americano: i repubblicani fanno il gioco di Putin"",""WASHINGTON, 12 dicembre 2023, 23:49"",""Biden,Kiev uscirà libera dalla guerra se non la abbandoniamo"",""""L'Ucraina uscira' libera e forte dal conflitto con la Russia, a meno che non la abbandoniamo"": lo ha detto Joe Biden nella conferenza stampa congiunta con Volodymyr Zelensky dopo il loro incontro nello studio Ovale, sostenendo che ""e' gia' una vittoria"" che Kiev abbia resistito all'invasione russa e che il presidente ucraino ""sia qui dopo due anni"".",,,,
"    Biden ha ammonito che i repubblicani fanno il gioco di Putin bloccando gli aiuti Usa a Kiev.""",Redazione ANSA,,,
Nerazzurri a 12 punti ma dietro per la differenza reti,"ROMA, 12 dicembre 2023, 23:11","Champions: Inter pareggia 0-0 con R.Sociedad, seconda nel girone",L'Inter non va oltre lo 0-0 a San Siro con Real Sociedad e chiude al secondo posto del girone D di Champions League.,Redazione ANSA
Partenopei chiudono il girone al secondo posto,"ROMA, 12 dicembre 2023, 22:55","Champions: 2-0 al Braga, Napoli agli ottavi",Il Napoli batte 2-0 il Braga nell'ultima giornata del girone C di Champions League e si qualifica agli ottavi di finale.,Redazione ANSA
"""Usa e Israele votano no, Italia e Germania si astengono"",""NEW YORK, 12 dicembre 2023, 22:36"",""Assemblea Onu approva bozza che chiede cessate fuoco Gaza"",""L'Assemblea Generale dell'Onu ha approvato la risoluzione che chiede un ""cessate il fuoco umanitario immediato a Gaza."",""Redazione ANSA""",,,,
"""Esce primo rapporto per ore di visione globale su prima parte 2023"",""ROMA, 13 dicembre 2023, 10:29"",""Arriva l'engagement report, Netflix ora dà i numeri"",""Dopo anni di segretezza e una prima apertura nel 2021 con la pubblicazione delle top ten, Netflix arriva a quella che il co-CEO di Netflix Ted Sarandos definisce in una conferenza stampa in remoto ""una pietra miliare per la nostra industria"" e annuncia che da oggi verranno divulgati i numeri dei titoli con piu' ore di visione globale."",""(di Francesca Pierleoni)""",,,,
"""L'annuncio durante la visita di Zelensky"",""WASHINGTON, 12 dicembre 2023, 22:28"",""Biden firma altri aiuti a Kiev per 200 milioni di dollari"",""Joe Biden ha firmato ""un altro pacchetto di aiuti per 200 milioni di dollari di aiuti all'Ucraina"": lo ha annunciato il presidente Usa nel suo incontro con Volodymyr Zelensky nello studio Ovale."",""Redazione ANSA""",,,,
"""'Avrebbe paralizzato l'Italia venerdì prossimo'"",""ROMA, 12 dicembre 2023, 21:58"",""Salvini, 'firmata l'ordinanza per evitare 24 ore di sciopero'"",""""Ho firmato per evitare lo sciopero di 24 ore del sciopero del trasporto pubblico che avrebbe paralizzato l'Italia venerdì prossimo""."",""Redazione ANSA""",,,,
"""Adotti i provvedimenti contro i suoi ministri"",""ROMA, 12 dicembre 2023, 21:10"",""Conte a Meloni, basta con questo degrado istituzionale"",""Il leader del M5S Giuseppe Conte, intervenendo nell'Aula della Camera in dichiarazione di voto dopo le comunicazioni della premier sul Consiglio europeo, invita la premier Giorgia Meloni ad ""adottare i provvedimenti nei confronti dei suoi ministri come Santanchè, Delmastro, Sgarbi"" coinvolti in vicende giudiziarie."",""Redazione ANSA""",,,,
"""Preferisco essere accusata di isolamento che di svendere Paese"",""ROMA, 12 dicembre 2023, 20:57"",""Meloni, sul Patto aperte tutte opzioni, vedremo alla fine"",""""La trattativa è serrata, si parte da posizioni che sono tra loro molto distanti: la posizione definitiva dell'Italia andrà presa quando sapremo esattamente dove si è fermata la trattativa""."",""Redazione ANSA""",,,,
"""Ue è a 27, io parlo con tutti, con Francia, Germania e Ungheria"",""ROMA, 12 dicembre 2023, 20:54"",""Meloni, politica estera non è fare foto con Macron e Scholz"",""""Mi ha molto colpito che si sia fatto riferimento al grande gesto da statista del mio predecessore Mario Draghi e la foto in treno verso Kiev con Macron e Scholz.",,,,
"    Per alcuni la politica estera è stata farsi foto con Francia e Germania quando non si portava a casa niente.""",Redazione ANSA,,,
"Quotazioni perdono il 3,76%","WASHINGTON, 12 dicembre 2023, 20:42","Il petrolio chiude in forte calo a New York a 68,64 dollari","Il petrolio chiude in forte calo a New York, dove le quotazioni perdono il 3,76% a 68,64 dollari al barile.",Redazione ANSA
Primo ok a cruciale legge su immigrazione malgrado fronda Tory,"LONDRA, 12 dicembre 2023, 20:33",Gb: governo Sunak si salva sul piano Ruanda,Il governo di Rishi Sunak si è salvato stasera alla Camera dei Comuni nel voto introduttivo (ad alto rischio) sulla cruciale proposta di legge attuativa del cosiddetto piano Ruanda bis per il contestato trasferimento a pagamento nel Paese africano di quote di richiedenti asilo sbarcati illegalmente nel Regno Unito: testo presentato dal premier e dalla sua compagine come un'iniziativa simbolo - anche in chiave pre-elettorale - del promesso rilancio della linea dura contro l'immigrazione.,Redazione ANSA
"Si tratta nella notte, verso una nuova bozza di compromesso","DUBAI, 12 dicembre 2023, 20:18","La Cop28 va ai supplementari, rush finale per l'accordo",A Dubai la Cop28 doveva ufficialmente essersi già chiusa.,Redazione ANSA
'Intenso sforzo per distruggere l'infrastruttura sotterranea',"WASHINGTON, 12 dicembre 2023, 20:14","Wsj, Israele inizia a pompare acqua di mare in tunnel a Gaza","L'esercito israeliano ha iniziato a pompare acqua di mare nel vasto complesso di tunnel di Hamas a Gaza, parte di un intenso sforzo per distruggere l'infrastruttura sotterranea che ha sostenuto le operazioni del gruppo: lo scrive in esclusiva il Wall Street Journal, citando dirigenti Usa informati sulle operazioni dell'esercito israeliano.",Redazione ANSA
"""'Con Salvini a di fatto, ricorreremo al Tar'"",""ROMA, 12 dicembre 2023, 19:27"",""Usb, nessuno stop, avanti con lo sciopero di venerdì"",""L'incontro con il ministro dei Trasporti ""si è concluso con un a di fatto"" e di fronte all'ordinanza di Salvini di ridurre la mobilitazione da 24 a 4 ore, Usb ""conferma lo sciopero di tutta la giornata""."",""Redazione ANSA""",,,,
"""'Israele sta cominciando a perdere sostegno in tutto il mondo'"",""WASHINGTON, 12 dicembre 2023, 19:04"",""Biden, 'Netanyahu non vuole una soluzione a due Stati'"",""""Netanyahu non vuole una soluzione a due Stati""."",""Redazione ANSA""",,,,
Lo ha deciso il Senato accademico dell'Università di Padova,"PADOVA, 12 dicembre 2023, 18:38","La laurea in memoria di Giulia,il 2 febbraio consegna a famiglia","Sarà consegnato ai familiari il 2 febbraio 2024 il diploma di laurea di Giulia Cecchettin, la 22enne di Vigonovo vittima di femminicidio.",Redazione ANSA
"La flessione del contratto Ttf è pari al 3,9%","MILANO, 12 dicembre 2023, 18:16","Il prezzo del gas chiude in calo ad Amsterdam a 34,7 euro",Il prezzo del gas chiude la seduta in calo ad Amsterdam.,Redazione ANSA
Ridisceso sotto la soglia del 4% il rendimento del bond italiano,"MILANO, 12 dicembre 2023, 18:07","Lo spread Btp-Bund si restringe e chiude a 177,3 punti","Lo spread tra Btp e Bund tedesco termina la giornata in calo a 177,3 punti base dai 179 punti segnati in chiusura lunedì.",Redazione ANSA
"Ftse Mib -0,22%, in luce Amplifon e Azimut","MILANO, 12 dicembre 2023, 18:05","Borsa: Milano debole, Banco Bpm sale con il piano, giù Mps","Seduta debole a Piazza Affari (-0,28%) mentre gli altri listini europei hanno chiuso poco sotto la parità con gli indici di Wall Street incerti alla vigilia della decisione della Fed che dovrebbe, secondo le attese, mantenere ancora per un po' di tempo i tassi invariati, rinviando al prossimo anno un taglio.",Redazione ANSA
"Parigi cede lo 0 ,11%","MILANO, 12 dicembre 2023, 17:55","Borsa: l'Europa termina poco mossa, Francoforte -0,02%","Le Borse europee hanno concluso la giornata intorno alla parità dopo i dati sull'inflazione americana che fanno attendere che la Fed rinvii al nuovo anno un taglio dei tassi.
    Londra ha perso un marginale -0,03% mentre nell'eurozona Francoforte ha lasciato sul terreno lo 0,02% e Parigi lo 0,11%.
   
   ",Redazione ANSA
"""Destinato a diventare importante strumento contro i trafficanti"",""ROMA, 12 dicembre 2023, 17:50"",""Meloni, nel patto con Tirana pieno rispetto del diritto"",""""L'accordo con Tirana è destinato a diventare un importante strumento per combattere i trafficanti e per permettere l'ingresso sul territorio europeo solo a coloro che hanno diritto alla protezione internazionale."",""Redazione ANSA""",,,,
"""Messaggio per un evento alla Lumsa dedicato a don Puglisi"",""CITTÀ DEL VATICANO, 12 dicembre 2023, 17:45"",""Il Papa ribadisce, totale inconciliabilità tra mafia e Vangelo"",""Il Papa ha inviato un messaggio alla Lumsa, per un evento in memoria di don Pino Puglisi, e ha ribadito ""la totale inconciliabilità tra ogni organizzazione criminale, mafia, camorra o 'ndrangheta, e il Vangelo"".",,,,
"    Papa Francesco ha ricordato che don Puglisi è stato ucciso perché ""voleva togliere la sua gente", soprattutto i giovani," dalle grinfie della mafia"".""",Redazione ANSA,
L'indice Ftse Mib a 30.342 punti,"MILANO, 12 dicembre 2023, 17:42","Borsa: Milano chiude in ribasso (-0,28%)","Piazza Affari ha chiuso in ribasso.
    L'indice Ftse Mib ha perso lo 0,28% a 30.342 punti.",Redazione ANSA
Meno oneri per lo Stato. Niente sul superbonus,"ROMA, 12 dicembre 2023, 17:27","Arriva emendamento a manovra sul Ponte, rimodulati i fondi",Arriva il quarto emendamento annunciato dal governo sulla manovra.,Redazione ANSA
"""Lo dimostra sistema pensionistico fra i più equilibrati d'Europa"",""ROMA, 12 dicembre 2023, 16:19"",""Meloni, l'Italia è nazione virtuosa, lo spread è sotto controllo"",""""L'Italia è una nazione virtuosa, lo testimonia l'avanzo primario, lo dimostra il sistema pensionistico fra i più equilibrati d'Europa."",""Redazione ANSA""",,,,
"""Bruxelles ce lo riconosce. La trattativa è difficilissima"",""ROMA, 12 dicembre 2023, 16:17"",""Meloni,partita per Patto è ancora aperta perché l'Italia è seria"",""""Se nonostante una trattativa difficilissima la partita"" sul Patto di Stabilità ""è ancora aperta e l'accordo finale posticipato"" a una nuova riunione Ecofin dopo il Consiglio Ue è ""perché a Bruxelles tutti riconoscono che la posizione italiana è sostenuta da una politica di bilancio seria che anche oggi voglio rivendicare"".",,,,
    Lo ha detto la presidente del Consiglio Giorgia Meloni nelle comunicazioni alla Camera in vista del Consiglio Europeo.,,,,
   ,,,,
"   """,Redazione ANSA,,,
"""Bruxelles ce lo riconosce. La trattativa è difficilissima"",""ROMA, 12 dicembre 2023, 16:17"",""Meloni,partita per Patto è ancora aperta perché l'Italia è seria"",""""Se nonostante una trattativa difficilissima la partita"" sul Patto di Stabilità ""è ancora aperta e l'accordo finale posticipato"" a una nuova riunione Ecofin dopo il Consiglio Ue è ""perché a Bruxelles tutti riconoscono che la posizione italiana è sostenuta da una politica di bilancio seria che anche oggi voglio rivendicare"".",,,,
    Lo ha detto la presidente del Consiglio Giorgia Meloni nelle comunicazioni alla Camera in vista del Consiglio Europeo.,,,,
   ,,,,
"   """,Redazione ANSA,,,
"""L'ex Juve: 'è il momento di aprire nuovi capitoli'"",""ROMA, 12 dicembre 2023, 16:14"",""Calcio: 'viaggio più bello mia vita' Chiellini annuncia ritiro"",""""Sei stato il viaggio più bello e intenso della mia vita."",""Redazione ANSA""",,,,
"""'Divergenze con gli Usa ma non ripeteremo l'errore fatto a Oslo'"",""TEL AVIV, 12 dicembre 2023, 15:58"",""Netanyahu avverte, 'a Gaza non ci sarà né Hamas né Fatah'"",""""Gaza non sarà un Hamastan e nemmeno un Fatahstan""."",""Redazione ANSA""",,,,
Riunione prima delle comunicazioni della premier,"ROMA, 12 dicembre 2023, 15:52",Meloni incontra capigruppo maggioranza alla Camera sulla Manovra,"La presidente del Consiglio Giorgia Meloni è alla Camera, per un incontro con i capogruppo di maggioranza sull'iter della manovra che è in corso.",Redazione ANSA
"Uomo arrestato, vessava continuamente la donna","GENOVA, 12 dicembre 2023, 15:36","Suicidio moglie era femminicidio, lo incastra disegno figlia","I carabinieri hanno arrestato un uomo di 44 anni, Ahmed Mustak, accusato di avere ucciso la moglie e di avere fatto passare la morte della donna, Sharmin Sultana, di 32 anni, come un suicidio.",Redazione ANSA
Deve essere stata presentata denuncia all'autorità giudiziaria,"ROMA, 12 dicembre 2023, 14:59","Mef, niente Imu per immobili occupati abusivamente",Entro il 18 dicembre i contribuenti dovranno pagare il saldo Imu.,Redazione ANSA
"""Perseguire chi ha truffato, ma aiutare chi è in difficoltà"",""ROMA, 12 dicembre 2023, 14:56"",""Barelli, sul Superbonus serve una proroga,governo ne tenga conto"",""""Va perseguito in modo duro chi ha abusato di questo strumento e addirittura ha truffato lo Stato.",,,,
    Ma al contempo FI ritiene che i cittadini e le aziende oneste che ora sono in difficoltà debbano poter avere una proroga, seppur contenuta," del superbonus"".""",Redazione ANSA,
"Il dato di novembre. Su base mensile +0,1%","WASHINGTON, 12 dicembre 2023, 14:45","L'inflazione rallenta negli Usa, prezzi salgono del 3,1%","L'inflazione rallenta negli Stati Uniti in novembre, per il secondo mese consecutivo.",Redazione ANSA
"""Sostegno unanime a Claudine Gay"",""WASHINGTON, 12 dicembre 2023, 14:36"",""Harvard non silura la rettrice, salvata dal cda"",""Il consiglio di amministrazione di Harvard ha votato all'unanimità a favore della rettrice Claudine Gay, finita nella bufera assieme ad altre due colleghe, per una serie di frasi controverse sull'antisemitismo.",,,,
"    ""In questo momento tumultuoso e difficile"," sosteniamo all'unanimità la presidente Gay"""," ha affermato il consiglio di amministrazione di Harvard in una nota.""",Redazione ANSA,
Più di 50mila i feriti,"GAZA, 12 dicembre 2023, 14:17","Ministero Sanità Gaza, bilancio morti sale a 18.412","Il ministero della Sanità di Gaza, controllato da Hamas, ha annunciato che il nuovo bilancio dei morti nella Striscia è di 18.412.",Redazione ANSA
Petteri Orpo: 'Manterremo chiuso il confine orientale',"HELSINKI, 12 dicembre 2023, 14:14","Helsinki, 'apriremo 2 valichi di frontiera con la Russia'","La Finlandia riaprirà due valichi di frontiera con la Russia,.",Redazione ANSA
"Ass. Coscioni, 'la prima in Italia con assistenza diretta Ssn'","TRIESTE, 12 dicembre 2023, 13:46",Morta donna triestina che aveva chiesto suicidio assistito,"La donna triestina di 55 anni affetta da sclerosi multipla secondariamente progressiva, che aveva chiesto di accedere al suicidio assistito, è morta il 28 novembre a casa sua, a Trieste, a seguito dell'autosomministrazione di un farmaco letale.",Redazione ANSA
"Ad Amsterdam quotazioni cedono il 2,5%. Minimi da dicembre 2021","MILANO, 12 dicembre 2023, 13:39","Il prezzo del gas scende a 35 euro, su un anno -54%",Il prezzo del gas scende a 35 euro e aggiorna i minimi a dicembre del 2021.,Redazione ANSA
"""Sì anche a sepolture comuni come per ossari"",""CITTÀ DEL VATICANO, 12 dicembre 2023, 13:21"",""Vaticano, ok a parte ceneri defunti in luoghi del cuore"",""Le ceneri di un defunto possono essere deposte in ""un luogo sacro"" anche comune, come accade per gli ossari."",""Redazione ANSA""",,,,
"""Eurocamera massimo organo rappresentativo volontà cittadini"",""ROMA, 12 dicembre 2023, 13:14"",""Mattarella, lucidità e lungimiranza per le prossime elezioni Ue"",""""Il 2024 sarà caratterizzato da un grande esercizio di democrazia: il popolo europeo sarà chiamato a eleggere il Parlamento d'Europa, massimo organismo rappresentativo delle volontà dei cittadini del continente.",,,,
"    Occorreranno lucidità di giudizio e consapevole lungimiranza per essere all'altezza delle sfide che ci riguardano.""",Redazione ANSA,,,
"In osservazione, condizioni generali buone. Presto dimissioni","ROMA, 12 dicembre 2023, 13:11",Beppe Grillo ricoverato a Cecina per controlli,"Il fondatore dei 5 stelle Beppe Grillo è ricoverato da domenica all'ospedale di Cecina, in provincia di Livorno.",Redazione ANSA
"Dal 18 dicembre con de Giovanni e Mauro, 15 puntate per le feste","NAPOLI, 12 dicembre 2023, 12:57","La Biblioteca dei sentimenti, su Raitre un Natale di libri","Un Natale di libri per tutti: andrà in onda su Raitre dal 18 dicembre tutti i giorni per quindici puntate 'La Biblioteca dei sentimenti', il nuovo format prodotto da Rai Intrattenimento Day Time presso il Centro produzione di Napoli, appuntamento che accompagnerà il periodo delle festività dal lunedì al venerdì, alle 15.20 per 40 minuti.",Redazione ANSA
Bibby Stockholm finito al centro di polemiche per la sicurezza,"LONDRA, 12 dicembre 2023, 12:37",Gb: morto un migrante a bordo del barcone alloggio,"E' morto un migrante a bordo del Bibby Stockholm, il mega barcone alloggio attraccato per iniziativa del governo britannico nel Dorset, Inghilterra meridionale, al fine di ospitare i richiedenti asilo.",Redazione ANSA
"""Lazzarini, 'la nostra agenzia affronta situazione impossibile'"",""ROMA, 12 dicembre 2023, 12:36"",""Capo dell'Unrwa, 'a Gaza c'è l'inferno in terra'"",""Il capo dell'agenzia delle Nazioni Unite per i rifugiati palestinesi (Unrwa) Philippe Lazzarini ha affermato, al termine di una visita notturna nella Striscia di Gaza, che i civili stanno vivendo ""l'inferno in terra"".",,,,
"    ""A Gaza"," una tragedia che si aggrava senza fine.""",Redazione ANSA,,
Presentata la statunitense già a capo del Festival londinese Bfi,"BERLINO, 12 dicembre 2023, 12:30","Berlinale, Tricia Tuttle sarà la nuova direttrice",La statunitense Tricia Tuttle sarà in futuro al timone della Berlinale.,Redazione ANSA
"""Capo dello Stato ad Assemblea generale di Confagricoltura"",""ROMA, 12 dicembre 2023, 12:26"",""Mattarella, c'è interesse pubblico a sviluppo agricoltura"",""""l'obiettivo primario della previsione costituzionale era quello di accrescere la quantità della produzione agricola per soddisfare i bisogni della popolazione, uscita stremata dalla guerra."",""Redazione ANSA""",,,,
"""Più tempo per la documentazione, presentazione entro 10 gennaio"",""ROMA, 12 dicembre 2023, 12:20"",""Nessuna proroga del Superbonus, si studia Sal straordinaria"",""Sul Superbonus è allo studio un emendamento da parte dei relatori ""non in termini di proroga ma di Sal (stato di avanzamento lavori) straordinaria"" al 31 dicembre."",""Redazione ANSA""",,,,
"""'Jina Mahsa Amini ha dato la vita per difendere la libertà'"",""STRASBURGO, 12 dicembre 2023, 11:30"",""Metsola, Sakharov è tributo a donne Iran, non siete sole"",""""Jina Mahsa Amini ha dato la vita per difendere le donne in Iran e oggi ricordiamo il suo sacrificio."",""Redazione ANSA""",,,,
"""'Serve una piena mobilitazione per aiutare l'Ucraina'"",""VARSAVIA, 12 dicembre 2023, 11:28"",""Tusk, 'una Ue forte rafforza la Polonia'"",""Un'unione europea forte rende la Polonia ""più forte""."",""Redazione ANSA""",,,,
Da novembre guidava la Corte come facente funzioni,"ROMA, 12 dicembre 2023, 11:27",Augusto Barbera è il nuovo presidente della Consulta,Augusto Barbera è il nuovo presidente della Corte costituzionale.,Redazione ANSA
"""Sa trasformare le produzioni primarie in eccellenze assolute"",""ROMA, 12 dicembre 2023, 11:21"",""Meloni, agricoltura strategica anche per economia e identità"",""""Voglio salutare, ovviamente, il presidente Mattarella: la sua presenza è il segnale più forte dell'importanza e dell'attenzione che le Istituzioni attribuiscono alla nostra agricoltura, un comparto strategico non solo in termini economici ma anche in termini culturali, sociali, identitari""."",""Redazione ANSA""",,,,
"""Durante partita basket under 17, si prende Daspo di 5 anni"",""PADOVA, 12 dicembre 2023, 11:13"",""Insulta arbitro donna 'Devi fare fine di quella di Vigonovo'"",""Un Daspo che gli vieterà ogni manifestazione sportiva per 5 anni è stato inflitto nei confronti di 50enne, padre di un giovane giocatore di basket, che durante una partita ha insultato l'arbitro donna dell'incontro, urlandole, tra le altre, ""devi fare la stessa fine di quella di Vigonovo"", c riferimento al femminicidio di Giulia Cecchettin.",,,,
    Il provvedimento è stato emesso dal questore di Padova," Marco Odorisio.""",Redazione ANSA,,
"""Per il livello di qualità e di produzione di ricchezza raggiunti"",""ROMA, 12 dicembre 2023, 10:57"",""Mattarella, essere orgogliosi della nostra agricoltura"",""""L'immane dimensione del passo in avanti, fatto in questi 75 anni che ci introduce in un altro mondo."",""Redazione ANSA""",,,,
"""Assemblea 2023. 'Investire in innovazione e ricerca'"",""ROMA, 12 dicembre 2023, 10:56"",""Confagricoltura, serve un piano straordinario per il settore"",""Nell'ambito della nuova geopolitica del cibo, pensiamo al Brasile, alla Cina, alle nuove coltivazioni in Arabia Saudita ""l'agricoltura italiana deve continuare a investire e investire sull'innovazione e per fare questo ci vuole un piano straordinario per l'agricoltura e il 2024 deve essere l'anno per costruire questo piano""."",""Redazione ANSA""",,,,
'Sono entrati nella struttura di Kamal Adwan',"GAZA, 12 dicembre 2023, 10:52","Hamas, 'Israele ha assaltato ospedale a nord di Gaza'","Le forze israeliane hanno assaltato l'ospedale Kamal Adwan, nel nord di Gaza.",Redazione ANSA
"""Ieri Washington ha manifestato la sua preoccupazione"",""MOSCA, 12 dicembre 2023, 10:50"",""Cremlino, 'inammissibili interferenze Usa su Navalny'"",""Le interferenze degli Usa in merito all'oppositore russo Alexei Navalny sono ""inammissibili"", ha affermato oggi il portavoce del Cremlino, Dmitry Peskov.",,,,
"    ""Qui stiamo parlando di un detenuto che è stato giudicato colpevole e sta scontando la sua pena", e ogni interferenza da parte di chiunque, compresi gli Stati Uniti," è inammissibile""", ha detto Peskov
"""Lo ha detto il portavoce Peskov"",""MOSCA, 12 dicembre 2023, 10:49"",""Cremlino, 'incontro Biden-Zelensky non cambierà a'"",""Dall'incontro tra i presidenti americano Joe Biden e ucraino Volodymyr Zelensky non uscirà a che possa ""cambiare la situazione sul campo di battaglia"".",,,,
    Lo ha detto il portavoce del Cremlino, Dmitry Peskov, citato dalla Tass.,,
"    ""Le decine di miliardi di dollari pompati in Ucraina non hanno aiutato a raggiungere alcun successo sul campo di battaglia"""," ha affermato Peskov.""",Redazione ANSA,,
"""Nave norvegese che trasportava carburante in Israele"",""DUBAI, 12 dicembre 2023, 10:11"",""Gli houthi rivendicano attacco a petroliera nel Mar Rosso"",""I ribelli houthi dello Yemen hanno rivendicato oggi la responsabilità dell'attacco missilistico di ieri che ha colpito una petroliera battente bandiera norvegese nel Mar Rosso.",,,,
"    ""Unità navali delle forze armate yemenite hanno preso di mira una petroliera norvegese", la Strinda," che trasportava carburante per Israele""", ha detto un portavoce militare degli houthi," Yahya Saree."""
Rivendicazione di militanti affiliati ai talebani pachistani,"PESHAWAR, 12 dicembre 2023, 10:09","Pakistan: attacco suicida a base esercito, 23 morti",Almeno 23 persone sono state uccise questa mattina in un attentato suicida in una base militare del Pakistan: lo ha reso noto un funzionario.,Redazione ANSA
"""Fonti sicurezza, soldati attaccati da uomini armati"",""TEL AVIV, 12 dicembre 2023, 10:07"",""Wafa, 4 palestinesi uccisi da drone Israele in Cisgiordania"",""Quattro palestinesi sono stati uccisi a Jenin in un ""attacco con un drone"" israeliano in un quartiere della città nel nord della Cisgiordania."",""Redazione ANSA""",,,,
In rifugi Unrwa numero sfollati interni 9 volte più del previsto,"ROMA, 12 dicembre 2023, 10:05","Gaza: Onu, 'in forte aumento le malattie trasmissibili'","Il sovraffollamento e le pessime condizioni igieniche nei rifugi dell'agenzia Onu per i rifugiati palestinesi (Unrwa) nel sud della Striscia di Gaza, hanno provocato un aumento significativo di alcune malattie e condizioni trasmissibili come la diarrea, le infezioni respiratorie acute, le infezioni della pelle e condizioni legate all'igiene come i pidocchi: lo rende noto l'Ufficio per gli affari umanitari dell'Onu (Ocha) nel suo aggiornamento quotidiano.",Redazione ANSA
"Censimento Aiom,crollano screening. In 13 anni 268000 vite salve","ROMA, 12 dicembre 2023, 10:00","Tumori: ondata di casi post-pandemia, 395mila stimati nel 2023",Un'ondata di casi di tumore ha caratterizzato il post-pandemia in Italia.,Redazione ANSA
Da 500 a 600 milioni le risorse per gli acquisti alimentari,"ROMA, 12 dicembre 2023, 09:56","Lollobrigida,prorogata Carta Dedicata a te e cresce fondo",Prorogati i termini per l'attivazione della Carta 'dedicata a te'.,Redazione ANSA
