Company Name,Contract type,Unknown,Role
CVing per Show Club,1.025 € al mese,"La nostra azienda opera nel settore del Personal training da 18 anni.
Ci occupiamo della salute delle persone e ad oggi abbiamo quattro sedi: due a Padova e due a Treviso.
Ricerchiamo una persona ATTIVA, SOLARE e DINAMICA che ami stare a contatto con le persone e prendersi cura dei nostri clienti, per inserirla nel reparto Front Office come responsabile dell'accoglienza per ampliare il nostro Team.
- CONTRATTO: a tempo INDETERMINATO
- ORARIO: part time 30 ore su turni (7.30-14 e 15.30-21 e due sabati mattina al mese)
- TREDICESIMA, WELFARE E BUONI PASTO
- BENEFIT AZIENDALI
Concrete possibilità di carriera e di evoluzione di ruolo!
DA SOLI SI VA VELOCE, INSIEME ANDREMO LONTANO.
Contratto di lavoro: Part-time, Tempo indeterminato
Orari part-time: 30 a settimana
Stipendio: €1.025,00 al mese
Benefit:
Buoni pasto
Orario:
Turni
Tipi di retribuzione supplementare:
Tredicesima
Possibilità di pendolarismo/trasferimento:
Padova, Veneto: Poter raggiungere agevolmente la sede lavorativa o avere intenzione di trasferirsi prima di iniziare il lavoro (Obbligatorio)
Disponibilità a lavorare per turni:
Turno di giorno (Obbligatorio)
Turno serale (Obbligatorio)",RESPONSABILE ACCOGLIENZA PART TIME 30 ORE
Adecco,1.730 € al mese,"Adecco cerca degli impiegati di magazzino per il centro logistico di Amazon.
Non hai esperienza pregressa nel settore della logistica? Ti forniremo noi tutta la formazione necessaria. Basta che tu ci metta una buona dose di motivazione! Cosa aspetti a candidarti?
Quali sono le mansioni di un Magazziniere Amazon?
1. Ricevere e stoccare la merce nel magazzino;
2. Prelevare e scansionare gli ordini con l'ausilio di uno scanner;
3. Imballare e spedire gli ordini dei clienti.
Che cosa offre Amazon ai suoi operatori di magazzino? Vantaggi e benefit
1. Luogo di lavoro sicuro, moderno e organizzato;
2. Lavoro su turni molto flessibile;
3. Bevande calde gratuite, buoni pasto e numerose aree dove fare la pausa;
4. Uno stipendio tra i più alti del settore.
Che cosa ti rende la candidata ideale? I 3 requisiti indispensabili
1. Essere maggiorenne;
2. Buona conoscenza della lingua italiana;
3. Disponibilità a lavorare su turni, inclusi notturni, festivi e weekend.
Invia la tua candidatura online in pochi passaggi (senza curriculum). Ti ricontatteremo al più presto!
Contratto di lavoro: Tempo pieno
Stipendio: €1.730,00 al mese
Esperienza:
magazziniere: 1 anno (Preferenziale)",Operatori di Magazzino - Amazon Rovigo
TargetDue srl,1.700 € - 2.400 € al mese,"TargetDue nasce nel 1977 e sviluppa come primo mercato, una delle principali passioni del titolare: proiettare film nei cinema all’aperto.
Dal 1989, attraverso un’evoluzione e un ampliamento tecnologici e costanti integrazioni nelle tipologie e nelle specificità dei servizi offerti, la nostra azienda ha punteggiato, spesso anzi tempo e pionieristicamente l’orizzonte dei più sofisticati sviluppi tecnologici.
Nella versatilità, nell’ adesione alle volontà di chi ci sceglie, nella personalizzazione estrema degli eventi, nelle personalizzazioni , si diceva, mediante ricerca e studio delle soluzioni stilistiche e tecnologiche più appropriate, registriamo il maggior apprezzamento dei clienti e le nostre più intense soddisfazioni. La prototipazione e lo sviluppo di progetti audio-video comprensivi di creazioni hardware e software individualizzate, i montaggi video e le post produzioni, rappresentano l’offerta più esemplificativa e praticamente esauriente di questo spirito.
Più di 50 anni dopo, l’azienda è un Service specializzato nel mondo del Visual in numerosi settori:
Eventi, Retail. Esposizioni e Mostre, Fiere; Convegni e Mapping e offriamo i nostri servizi non solo in Italia ed in Europa, ma anche al di fuori del nostro continente.
Stiamo cercando una figura che coordini ed organizzi i lavori verificando la fattibilità tecnica di un lavoro richiesto.
Dalla ricezione del preventivo dai nostri commerciali, tale figura deve “mettere a terra” le richieste dei nostri clienti non solo in termini progettuali, ma successivamente, definendo anche gli elementi cardine e i materiali necessari a corredo per soddisfare le esigenze dei nostri clienti.
Per questo motivo la nuova figura deve avere un’esperienza di base nel mondo degli allestimenti/eventi. che abbia conoscenze relative alla tecnologia video (monitor-led-ecc) come priorità, ma anche basi relative alle tecnologie audio/luci.
Il nuovo direttore lavori dovrà coordinare la fase di progettazione, indicando ai tecnici e ai montatori le informazioni essenziali di carattere tecnico per la buona riuscita del lavoro.
Team-building, interoperabilità sono elementi fondamentali.
Questa azienda da poco meno di venti dipendenti, fonda la sua esistenza sulla ricerca del continuo miglioramento e sulla volontà di distinguersi sul mercato, per lo sviluppo di soluzioni sartoriali e calzate sulle esigenze dei nostri clienti.
Altre competenze a valore aggiunto: conoscenza base del Cad; conoscenza di base sul materiale che tratta l'azienda: monitor, proiettori ecc
Contratto di lavoro: Tempo pieno, Tempo indeterminato
Stipendio: €1.700,00 - €2.400,00 al mese
Benefit:
Auto aziendale
Cellulare aziendale
Computer aziendale
Parcheggio libero
Orario:
Dal lunedì al venerdì
Tipi di retribuzione supplementare:
Quattordicesima
Straordinario
Tredicesima
Data di inizio prevista: 20/10/2023",Progettazione e Direzione Lavori (Service Allestimenti fiere/eventi)
TBT PARTNERS SRL,Tempo pieno,"TBT FOOD SRL, Azienda attiva nel mondo del food retail con punti vendita in Italia e all’Estero, cerca per la sede lavorativa a Vicenza, figura di CONTROLLER da inserire nel proprio gruppo.
Rapporto diretto con la Direzione Generale, con responsabilità della gestione operativa e strategia dell'Azienda.
Attività a svolgere:
1. Impostare:
- Definire, implementare e alimentare il sistema di reportistica interna ed esterna definendo: dati da inserire/ frequenza/destinatari/tempistica/processo acquisizione
- Supporto nell’implementazione del nuovo sistema IT
2. Gestire processo produzione report:
- Coordinamento processo produzione dati (incluso verifica accuratezza dati e coordinamento fornitori dati nel rispetto dei tempi identificati)
- Forniture ai CEOs e ai manager di linea (area manager, store manager, hr manager, responsabile acquisti etc..) gli strumenti per tenere monitorati loro KPI
- Analizzare i dati con spirito critico/ proattivo per comprenderli e dare indicazioni precise al management (fondamentale capacità di analizzare dati in ottica di business)
- Predisporre informativa periodica per investitori/ banche /partners
- Predisposizione dei Budget e Business Plan
- Predisposizione/alimentazione dei report finanziari e prospettici su cassa/liquidità/ PFN
3. Stimolare l’azienda:
- Supporto nel promuovere una “cultura del dato/gestione vs budget/target” in azienda
- Aiutare a migliorare cognizione di causa su performance
- Capacità di analisi dati in modo proattivo che portino ad azioni correttive
4. Supporto nelle attività business development:
- Supporto ai CEOs nel business development/opportunità (JVs, partnership, M&A, business plan franchisee, ricerca possibili investitori)
Requisiti
· Laura in Economia o Ingegneria Gestionale
· 3+ anni di esperienza in ruolo similare
· Eccellenti capacità analitiche e abilità di lavorare sotto pressione
· Approccio orientato al risultato e rispetto delle scadenze
· Elevata etica professionale ed integrità
· Ottime skills nel pacchetto MS Office, specialmente excel
· Ottima comprensione delle dinamiche economico-finanziare aziendali e capacità di analizzare il dato sotto diverse lenti (es. per centro di profitto, per conto contabile)
· Eccellenti capacità di modellizzazione, abilità nel produrre chiusure e report di budgeting/forecasting completi
· La conoscenza della lingua inglese è gradita.
Contratto di lavoro: Tempo pieno
Orario:
Orario flessibile
Sede di lavoro: Di persona",Controller
Informazione riservata,1.300 € - 2.000 € al mese,"Per azienda metalmeccanica in provincia di Padova operante nella media carpenteria si seleziona CARPENTIERE con esperienza lavorazione lamiera.
La risorsa ideale deve avere almeno 3 anni di esperienza, saper leggere il disegno meccanico e gli schemi di montaggio
Contratto di lavoro: Tempo indeterminato, Tempo pieno
Stipendio: €1.300,00 - €2.000,00 al mese
Orario:
Dal lunedì al venerdì
Straordinari
Tipi di retribuzione supplementare:
Premio di produzione
Straordinario
Tredicesima",operaio carpentiere
LA CASA DE LAS CARCASAS,Tempo pieno,"LA CASA DE LAS CARCASAS è una multinazionale del settore retail leader nella vendita di accessori per telefono e tablet. Siamo nati nel 2012 in Spagna e ad oggi abbiamo più di 400 negozi tra Spagna, Italia, Portogallo, Francia e Messico.

Nel 2020 arriviamo in Italia con un progetto di sviluppo molto ambizioso e oggi contiamo più di 110 punti vendita e una famiglia di oltre 700 giovani talenti. La nostra presenza internazionale, la nostra ampia varietà di prodotti e la nostra attenzione al cliente ci hanno permesso di diventare leader di settore.

Tutto questo è stato possibile grazie al nostro capitale umano, il valore più importante dell'azienda.

LA CASA DE LAS CARCASAS si prende cura dei propri dipendenti, offrendogli un ambiente di lavoro giovane e stimolante, formazione continua e la possibilità di crearsi fare carriera all'interno dell'azienda.

Il nostro segreto? Lavorare duro, reinventarsi e andare avanti.

STORE MANAGER - PADOVA:
Sei appassionato di telefonia e desideri fare carriera nel settore del retail? Siamo alla ricerca di un professionista dinamico e motivato per ricoprire il ruolo di Store Manager nel nostro negozio di PADOVA.

Responsabilità:
Gestire le operazioni quotidiane del negozio, inclusa la pianificazione delle attività, l'organizzazione degli orari e la gestione del personale.
Assicurare l'ottimizzazione delle vendite, monitorando e raggiungendo gli obiettivi di vendita stabiliti.
Fornire un servizio clienti eccellente, creando un ambiente accogliente per i clienti.
Formare e sviluppare il team di vendita, fornendo supporto e feedback costanti.
Mantenere una conoscenza aggiornata dei prodotti e delle ultime tendenze nel settore della telefonia.
Collaborare con il team di marketing per implementare strategie di promozione delle vendite e di visual merchandising.
Collaborare con il team di Risorse Umane per lo svolgimento dei colloqui di selezione per il proprio negozio.

Requisiti:
Esperienza pregressa nel ruolo di Store Manager o in posizioni di gestione simili nel settore del retail;
Ottime competenze di leadership e capacità di motivare il team;
Eccellenti abilità comunicative e capacità di gestire le relazioni con i clienti;
Orientamento al raggiungimento degli obiettivi e alla massimizzazione delle vendite;
Attitudine al problem solving e capacità di prendere decisioni rapide ed efficaci;
Capacità di lavorare in modo autonomo e di gestire il proprio tempo in modo efficiente.

Cosa offriamo?

Ambiente di lavoro stimolante, possibilità di crescita professionale e di avanzamenti di carriera in una realtà in forte sviluppo;
Formazione iniziale di tre settimane presso uno dei nostri negozi-scuola con spese a carico dell’Azienda;
Full-time 40H CCNL COMMERCIO. Retribuzione competitiva basata sulle competenze e sull'esperienza + parte variabile basata sul raggiungimento di obiettivi.

Non vediamo l'ora di valutare la tua candidatura!

LA CASA DE LAS CARCASAS

Proteggiamo i tuoi sogni e li facciamo brillare.

Work Hard, Have Fun, Be Good To Each Others.

La selezione rispetta il principio delle pari opportunità (L. 903/77)",STORE MANAGER - PADOVA
Medici Senza Frontiere Onlus,"Tempo pieno
Part-time
Collaborazione","Medici Senza Frontiere, la più grande organizzazione medico umanitaria indipendente al mondo, ricerca dialogatori da inserire nel proprio team Face to Face.
Il dialogatore è un professionista della raccolta fondi. Il suo obiettivo è coinvolgere e motivare nuove persone a sostenere con una donazione regolare i progetti di MSF.
Ogni giorno incontra migliaia di persone nelle vie, piazze, centri commerciali e in eventi e trasmette loro l’importanza di diventare Sostenitori Senza Frontiere.
Stiamo cercando persone che abbiano ottime capacità relazionali, che siano determinate a lavorare per obiettivi nella provincia di Padova, e in quelle limitrofe, con l’opportunità di viaggiare per l’Italia, soprattutto nel periodo estivo.
Cosa offriamo
Inserimento immediato
Contratto di collaborazione (CO.CO.CO)
20-30 ore settimanali
Ottime possibilità di guadagno con fisso garantito e variabile
Formazione costante su progetti MSF, tecniche di dialogo e competenze trasversali
Incontri motivazionali con gli operatori umanitari di ritorno dalle missioni
Possibilità di trasferte sul territorio nazionale
Requisiti
Ottime doti comunicative e spirito di collaborazione
Abilità nell’individuare opportunità ed iniziativa commerciale
Possibilità di organizzare le proprie attività
Determinazione al raggiungimento degli obiettivi
Condivisione dei principi e della mission di MSF
Esperienza pregressa nel f2f e nella raccolta fondi è gradita
Contratto di lavoro: Part-time, Collaborazione, Tempo pieno
Orari part-time: 20-30 a settimana
Benefit:
Supporto allo sviluppo professionale
Tipi di retribuzione supplementare:
Bonus
Commissione
Considerazioni sul COVID-19:
Forniamo ai nostri dialogatori i dispositivi di sicurezza e garantiamo loro formazione costante sulle corrette procedure anti covid-19.
Sede di lavoro: Di persona",Promoter / Dialogatore Onlus Medici Senza Frontiere Padova
energetika srl,"Tempo pieno
Part-time","Azienda leader operante nel settore Energie Rinnovabili, con oltre 20 anni di presenza sul mercato, ospita al suo interno tutte le specializzazioni per le soluzioni dell’ Efficientamento Energetico e Energie Rinnovabili rivolte esclusivamente al residenziale.
L’obiettivo è sempre quello di offrire un servizio completo, coordinato, dinamico e veloce.
Stiamo lavorando attualmente all’implementazione dell’organico del Team per la Sede di Padova, nello specifico valutiamo nuove candidature da avviare all’ attività di Operatori Telefonici per fissare appuntamenti per una Consulenza Energetica gratuita presso potenziali clienti.
Ricerchiamo candidati in possesso dei seguenti requisiti:
Esperienza settoriale anche minima
Propensione alle relazioni interpersonali e alla comunicazione in genere
Spiccata motivazione alla crescita professionale all’interno del sistema meritocratico Aziendale
Padronanza della lingua italiana
Offriamo:
Contratto regolare a norma di legge, no Partita Iva
Orario Full time o part time
Formazione costante affidata alla nostra Academy
Ambiente giovane, dinamico e solare
La fase di selezione avverrà attraverso un colloquio di reciproca conoscenza con un Dirigente dell’Azienda.
E’ possibile, per tanto concordare un cordiale colloquio presso la nostra Segreteria Organizzativa Risorse Umane chiamando al Numero Verde
800-858-456.
Contratto di lavoro: Part-time, Tempo pieno
Istruzione:
Scuola secondaria di I livello (Medie) (Preferenziale)
Esperienza:
operatore call center: 1 anno (Preferenziale)
Sede di lavoro: Di persona",Operatore call center outbound
L'Arte di Abitare srl,Contratto con partita IVA,"SETTEMBRE. Mese di nuovi inizi e buoni propositi personali e lavorativi. Lasciati inondare di novità, mettiti in gioco attraverso il nostro percorso formativo nel mondo del Real Estate.

Requisiti fondamentali? Dinamicità, energia, spiccate doti comunicative, passione per la vendita, voglia di sfide giornaliere ed ovviamente…Un abito elegante.

La risorsa selezionata dal reparto HR, avrà l’opportunità di inserirsi all’interno di uno dei nostri concessionari targati L’Arte di Abitare e iniziare un percorso di start up della durata di tre mesi.

In cosa consistono? Tre mesi in cui ti formiamo e affianchiamo nelle attività di ricerca di mercato, acquisizione e vendita al fine di renderti autonomo.

Con quale scopo? Proseguire successivamente come un libero professionista, con la posizione di piva, puntando ad una crescita professionale ed economica.

Manda il tuo cv, se sarai un profilo ritenuto idoneo verrai contattato per fissare un primo colloquio conoscitivo attraverso il quale avremo modo di approfondire il percorso professionale.

L’annuncio è rivolto anche a profili che cercano una prima esperienza lavorativa o persone che hanno già maturato esperienza in settori differenti.

Inquadramento: collaborazione con FISSO + % provvigioni

#HRLM",SAONARA - Consulente immobiliare senza esperienza
Mulmix Srl,Da 2.000 € al mese,"RICERCHIAMO RESPONSABILE DIPARTIMENTO RICERCA & SVILUPPO
Siamo un' azienda leader nel settore agroindustriale e agroalimentare per le soluzioni e fornitura di impianti altamente tecnologici volti allo stoccaggio di cereali (macchinari, essiccatoi, silos) e ricerchiamo per la struttura interna un Responsabile del Dipartimento Ricerca & Sviluppo.
La nostra pluriennale esperienza e il know how acquisito ci permette di affiancare i nostri clienti in tutte le delicate fasi (progettazione, produzione e installazione) che portano all’acquisto dell’impianto scelto; una caratteristica questa che ci posiziona come unico player omnicomprensivo di processo.
La figura professionale selezionata, riportando al Chief Technical Officer, avrà la responsabilità di:
Proporre ed Implementare soluzioni tecnologiche e/o produttive nuove ed ottimizzate
Coordinare e valorizzare il team dei dipartimenti Structural and Mechanical Design
Implementare, di concerto con l’area produttiva, soluzioni migliorative per i progetti di più alta complessità realizzativa
Coordinare, di concerto con il Responsabili Area Impianti, le attività di adattamento prodotti standard alle specifiche del cliente.
Requisiti essenziali sono l’esperienza in realtà modernamente strutturate, preferibilmente all'interno di aziende di respiro internazionale, e la piena padronanza di:
applicativi di disegno 2D (Autocad);
software 3D (preferibilmente inventor) e BIM (Revit)
software PDM
E’ necessario avere ampia conoscenza degli elementi costruttivi delle macchine, loro dimensionamento, scelta e verifica, così come della gestione di distinte prodotto e di spedizione.
Si richiede
la competenza approfondita nell'utilizzo degli strumenti informatici inerenti alla posizione e della lingua inglese, risulta gradita una seconda lingua straniera.
Ottime capacità relazionali, organizzative e di analisi, massima assertività e proattività sono elementi caratterizzanti il profilo ricercato.
Offriamo l’inserimento in una realtà di respiro internazionale, giovane e dinamica.
L’inquadramento professionale ed economico sarà rapportato alle competenze acquisite.
Luogo di lavoro: Campo San Martino
Gli interessati possono inviare il proprio curriculum Vitae corredato di foto e comprensivo dell' autorizzazione al trattamento dei dati personali ai sensi dell'Art. 13 regolamento UE n: 2016/679 (GDPR)
La ricerca è rivolta ad ambo i sessi (D.Lgs. n. 198/2006)
Contratto di lavoro: Tempo indeterminato, Tempo pieno
Stipendio: a partire da €2.000,00 al mese
Benefit:
Assistenza sanitaria integrativa
Cellulare aziendale
Computer aziendale
Distributori automatici di snack e bevande
Mensa aziendale
Parcheggio libero
Supporto allo sviluppo professionale
Orario:
Dal lunedì al venerdì
Tipi di retribuzione supplementare:
Bonus
Sede di lavoro: Di persona",Head of R&D Department
ENGINE TECHNOLOGY SOLUTIONS SPA,1.200 € - 2.500 € al mese,"Engine Technology Solutions spa, azienda all'avanguardia nella fornitura di motori per la generazione di energia e calore e importatore ufficiale MAN Truck and Bus e Motortech per l'Italia, è alla ricerca di un Manutentore Elettromeccanico per impianti di cogenerazione.
La figura si occuperà della manutenzione ordinaria e straordinaria su impianti di cogenerazione per cui si chiede:
· Preferibile una pregressa esperienza nel settore;
· Conoscenze in ambito motoristico per diagnosi su guasti o malfunzionamenti del motore;
· Capacità di lettura di schemi elettrici e conoscenza diagnostica base PLC;
· Disponibilità alla reperibilità;
· Disponibilità alla trasferta in territorio Italiano ed Europeo.
Contratto di lavoro: Tempo indeterminato, Tempo pieno, Tempo determinato
Durata contratto: 6 mesi
Stipendio: €1.200,00 - €2.500,00 al mese
Benefit:
Assistenza sanitaria integrativa
Buoni pasto
Cellulare aziendale
Computer aziendale
Congedo parentale
Mensa aziendale
Parcheggio libero
Supporto allo sviluppo professionale
Orario:
Dal lunedì al venerdì
Straordinari
Tipi di retribuzione supplementare:
Straordinario
Tredicesima
Esperienza:
manutentore elettromeccanico: 2 anni (Obbligatorio)",manutentore elettromeccanico
Trilab srl,"Tempo pieno
Tempo indeterminato","CHI SIAMO
Il Barbiere è il più grande gruppo di barberie in Italia appartenente al gruppo Trilab Srl, attivo nel settore da più di 30 anni, con 27 botteghe di barberia e 11 saloni di parrucchieri in Italia, due centri di formazione e una linea di prodotti per barba e capelli specifica per l’uomo.
IL BELLO DI LAVORARE CON NOI
Fare parte del team Il Barbiere significa lavorare in un ambiente all’avanguardia, giovane e dinamico, ma anche avere il privilegio di respirare l’atmosfera di un servizio d’altri tempi, ancora viva nelle nostre botteghe, scopri il nostro mondo su www.ilbarbiere.it
COSA CERCHIAMO
Per la nostra bottega di Rubano (PD) presente nel C.C. BRENTELLE cerchiamo barbieri /parrucchieri con esperienza in grado di effettuare tagli di capelli a forbice e pettine
OFFRIAMO
Contratto full time regolare fin dal primo giorno
Premio produzione direttamente in busta paga, commisurato alle tue competenze e al raggiungimento degli obiettivi
Un piano di crescita e formazione totalmente gratuito, spesato e retribuito come giornate lavorative
Un portale on line di formazione in cui troverai tutta la metodologia de Il Barbiere sempre a tua disposizione
CONTRATTO DI LAVORO
· Full time indeterminato
ORARIO
Turni
RETRIBUZIONE
· Commisurata alle capacità del candidato
BENEFIT
Premi di produzione mensili
Incentivi legati alle vendite
Straordinari
La presente ricerca è aperta a persone di ambosessi
Contratto di lavoro: Tempo indeterminato, Tempo pieno
Benefit:
Supporto allo sviluppo professionale
Orario:
Turni
Tipi di retribuzione supplementare:
Maggiorazione lavoro festivo
Premio di produzione
Tredicesima
Sede di lavoro: Di persona",Barbiere/a C.C. BRENTELLE (PD)
Ceccato Motors srl,Tempo pieno,"Ceccato Motors, concessionaria BMW - MINI - Motorrad e Maserati a Padova, Venezia Mestre, Castelfranco Veneto, Legnaro (PD) e Musile di Piave (VE) ricerca un Meccanico da inserire nella sede di Padova.
Le principali responsabilità saranno:
Manutenzione, ispezione e riparazione di sistemi elettrici e meccanici.
Assistenza e supporto in prima persona per il lavoro di diagnosi al fine di determinare la causa del guasto.
Controllo dei componenti per verificarne usura e consumo.
Controllo e dei lavori eseguiti per garantirne l'elevata qualità.
Verifica dei ripristini da effettuare nel caso di vetture usate.
Si richiedono:
Precisione ed attenzione al dettaglio.
Buona capacità di gestione del tempo e di organizzazione del proprio lavoro.
Forte motivazione a lavorare in un ambiente competitivo e stimolante.
Volontà di impegnarsi in un processo di formazione e di avanzamento tecnico continui.
Capacità di lavorare per priorità ed obiettivi.
Capacità di lavorare in Team.
Forte orientamento al Cliente e buone capacità relazionali.
Si offre la possibilità di ricevere formazione qualificata.
Contratto di lavoro: Tempo pieno
Benefit:
Computer aziendale
Supporto allo sviluppo professionale
Orario:
Dal lunedì al venerdì
Esperienza:
Meccanico: 1 anno (Preferenziale)
Termine per l'invio delle candidature: 30/09/2023",MECCANICO AUTO BMW MINI E USATO PADOVA
Adecco,1.730 € al mese,"Adecco cerca un/a impiegato di magazzino per il centro logistico di Amazon.
Non hai esperienza pregressa nel settore della logistica? Ti forniremo noi tutta la formazione necessaria. Basta che tu ci metta una buona dose di motivazione! Cosa aspetti a candidarti?
Quali sono le mansioni di un Magazziniere Amazon?
1. Ricevere e stoccare la merce nel magazzino;
2. Prelevare e scansionare gli ordini con l'ausilio di uno scanner;
3. Imballare e spedire gli ordini dei clienti.
Che cosa offre Amazon ai suoi operatori di magazzino? Vantaggi e benefit
1. Luogo di lavoro sicuro, moderno e organizzato;
2. Lavoro su turni molto flessibile;
3. Bevande calde gratuite, buoni pasto e numerose aree dove fare la pausa;
4. Uno stipendio tra i più alti del settore.
Che cosa ti rende la candidata ideale? I 3 requisiti indispensabili
1. Essere maggiorenne;
2. Buona conoscenza della lingua italiana;
3. Disponibilità a lavorare su turni, inclusi notturni, festivi e weekend.
Invia la tua candidatura online in pochi passaggi (senza curriculum). Ti ricontatteremo al più presto!
Contratto di lavoro: Tempo pieno
Stipendio: €1.730,00 al mese
Esperienza:
magazziniere: 1 anno (Preferenziale)",Impiegato Magazzino Amazon a Rovigo
Humangest S.p.A.,"Part-time
Somministrazione
Tempo determinato","Humangest Spa, Agenzia per il Lavoro - Filiale di Padova ricerca, per azienda cliente del settore della gomma-plastica industria con sede in zona industriale a Limena (PD), un/una SEGRETARIA/O / PART-TIME MATTINA / LINGUA INGLESE dalle ore 09.00 alle ore 14.00, da inserire all'interno del proprio organico produttivo.

La figura selezionata si occuperà di attività quali:
centralino e smistamento chiamate, all'organizzazione della sala riunioni con accoglimento clienti/fornitori, prenotazione viaggi dei commerciali o altri dipendenti.

I requisiti richiesti sono:
disponibilità a lavorare part/time dal lunedì al venerdì dalle ore 09.00 alle 14.00;
minima esperienza in contesti aziendali;
disponibilità immediata;
buon utilizzo del pc;
buone competenze informatiche;
si chiede la conoscenza della lingua inglese in quanto vi sono clienti/fornitori esteri che chiamano o si presentano in azienda.

Il contratto iniziale è a tempo determinato in somministrazione con scopo assunzione diretta in azienda.
Orario di lavoro: da lunedì a venerdì dalle ore 09.00 alle ore 14.00
Luogo di lavoro: Limena (PD)


Settore: Industria della gomma e della materia plastica
Ruolo: Centralino/Segretariato/Servizi generali
Tipo di occupazione: Lavoro temporaneo a scopo assunzione",SEGRETARIA/O / PART-TIME MATTINA / LINGUA INGLESE
Professionecasa,"Tempo pieno
Contratto con partita IVA","Crea la tua professione, il tuo futuro!
Sei pronto a metterti in gioco e dimostrare quanto vali?
Ricerchiamo un profilo come il tuo, anche senza esperienza, da avviare alla carriera di Consulente immobiliare per la zona di Padova.
Accetta la sfida di Professionecasa!
Se sei tu il candidato ideale, sarai inserito, dopo un adeguato ciclo formativo, con un contratto che ti garantisce un compenso fisso + provvigioni.
Opportunità di crescita professionale
Compenso fisso + Incentivi
Formazione certificata continua
Obiettivi del ruolo
Sviluppo delle relazioni commerciali
Utilizzo del gestionale immobiliare
Lavoro in team dinamico
Sviluppo costante delle proprie competenze e aggiornamento professionale anche attraverso la partecipazione ai corsi organizzati da One Academy.
Requisiti e caratteristiche richieste
Predisposizione al lavoro per obiettivi
Diploma di scuola superiore / Diploma di Laurea
Buone doti relazionali e predisposizione al lavoro di squadra e Problem Solving
Conoscenza degli applicativi Office e dei principali canali Social costituiscono requisito preferenziale
Essere automunito/a
L'offerta è rivolta ad entrambi i sessi
Diventa anche tu un Consulente Immobiliare Junior Professionecasa: sarai pronto per ogni incarico!
Contratto di lavoro: Tempo pieno, Contratto con partita IVA",Consulente Immobiliare Junior
MPM SRL,"Tempo pieno
Tempo determinato","M.P.M. Srl presente nel mercato internazionale da diversi anni,
produce profilati in pvc per svariati settori.
Ricerchiamo una figura di RECRUITER, TALENT ACQUISITION & DEVELOPMENT da inserire nel
nostro team, per lo sviluppo di contatti e gestione di canali di reclutamento.
Si richiedono:
Laurea in campo umanistico/economico;
Ottime doti relazionali;
Proattività, dinamismo e determinazione.
Ottima conoscenza della lingua inglese.
Possibilità di successiva assunzione a tempo indeterminato.
Contratto di lavoro: Tempo pieno, Tempo determinato
Durata contratto: 12 mesi
Orario:
Dal lunedì al venerdì
Straordinari
Tipi di retribuzione supplementare:
Tredicesima
Istruzione:
Laurea triennale (Preferenziale)
Esperienza:
recruiter: 1 anno (Preferenziale)
Lingua:
Inglese (Obbligatorio)
Disponibilità a viaggiare:
25% (Obbligatorio)
Termine per l'invio delle candidature: 15/10/2023","RECRUITER, TALENT ACQUISITION & DEVELOPMENT"
Amajor S.p.A. Sb,Tempo pieno,"Sei un* professionista e ami il mondo delle aziende? Desideri metterti in gioco in un’azienda che mette davvero al centro le persone?
We are Amajor! Stiamo ricercando un/a PROJECT MANAGER da inserire nel nostro team di consulenti tecnici per fornire supporto nella programmazione lavori e gestione clienti, con possibilità di crescita come Responsabile Pianificazione e Supply Chain!!
Quali saranno le tue attività?
Darai un contributo fondamentale ai colleghi della tua area sulle attività di:
Partecipazione alle riunioni settimanali dell’area Produttiva e definizione dei calendari delle attività di consulenza con i clienti insieme al Responsabile Produzione
Gestione dello strumento di pianificazione lavori (Key Value)
Assistenza clienti sulla pianificazione delle attività con i nostri consulenti
Cosa Offriamo Noi:
Lavorerai in un ambiente dinamico, giovane e stimolante: la noia non esiste e nessuno si sente mai solo!
Avrai l’occasione di sperimentare e dare spazio alla tua creatività: amiamo l’innovazione!
Farai parte di un’azienda ambiziosa in espansione con un forte valore: le Persone.
Potrai partecipare alla nostra Accademia di alta formazione per imprenditori e manager insieme ai nostri clienti
Avrai tutte le possibilità di crescita personale e professionale che desideri e meriti: Amajor è un’azienda meritocratica in forte espansione!
Requisiti
Laurea in ingegneria gestionale (preferibile)
Due anni di esperienza in aziende mediamente strutturate
Ottima capacità organizzativa e di pianificazione
Ottima capacità relazionale
Ottime competenze del pacchetto Office e principali strumenti web
Disponibilità full-time e P.IVA (preferibile)
Se pensi ci possa essere un buon match tra ciò che hai letto e le tue aspirazioni, non ti rimane che mandarci il tuo CV!
#indeedsponso
Contratto di lavoro: Tempo pieno
Orario:
Dal lunedì al venerdì
Domande di preselezione:
sai fare bilancini trimestrali?",PROJECT MANAGER
