Name_l,Name_r,distance,table_id_l,table_id_r
Willis Towers Watson,Willis Towers Watson plc,0.249701433121019,0,1
Willis Towers Watson,Willis Towers Watson plc,0.249701433121019,0,1
Willis Towers Watson plc,Willis Towers Watson,0.249701433121019,0,1
Extra Space Storage Inc.,Extra Space Storage,0.2503233509103572,0,1
Illinois Tool Works,Illinois Tool Works Inc.,0.2503233509103572,0,1
Extra Space Storage,Extra Space Storage Inc.,0.2503233509103572,0,1
Illinois Tool Works Inc.,Illinois Tool Works,0.2503233509103572,0,1
Illinois Tool Works,Illinois Tool Works Inc.,0.2503233509103572,0,1
Extra Space Storage Inc.,Extra Space Storage,0.2503233509103572,0,1
Extra Space Storage,Extra Space Storage Inc.,0.2503233509103572,0,1
Illinois Tool Works Inc.,Illinois Tool Works,0.2503233509103572,0,1
Illinois Tool Works Inc.,Illinois Tool Works,0.2503233509103572,0,1
Illinois Tool Works,Illinois Tool Works Inc.,0.2503233509103572,0,1
Extra Space Storage,Extra Space Storage Inc.,0.2503233509103572,0,1
Extra Space Storage Inc.,Extra Space Storage,0.2503233509103572,0,1
Thermo Fisher Scientific,Thermo Fisher Scientific Inc.,0.2503482587064677,0,1
Thermo Fisher Scientific Inc.,Thermo Fisher Scientific,0.2503482587064677,0,1
Thermo Fisher Scientific,Thermo Fisher Scientific Inc.,0.2503482587064677,0,1
Thermo Fisher Scientific Inc.,Thermo Fisher Scientific,0.2503482587064677,0,1
Thermo Fisher Scientific,Thermo Fisher Scientific Inc.,0.2503482587064677,0,1
Thermo Fisher Scientific Inc.,Thermo Fisher Scientific,0.2503482587064677,0,1
Charles Schwab Corporation,The Charles Schwab Corporation,0.2504065040650407,0,1
The Charles Schwab Corporation,Charles Schwab Corporation,0.2504065040650407,0,1
Charles Schwab Corporation,The Charles Schwab Corporation,0.2504065040650407,0,1
Charles Schwab Corporation,The Charles Schwab Corporation,0.2504065040650407,0,1
The Charles Schwab Corporation,Charles Schwab Corporation,0.2504065040650407,0,1
The Charles Schwab Corporation,Charles Schwab Corporation,0.2504065040650407,0,1
Philip Morris International Inc.,Philip Morris International,0.25147426286856567,0,1
Philip Morris International Inc.,Philip Morris International,0.25147426286856567,0,1
Philip Morris International,Philip Morris International Inc.,0.25147426286856567,0,1
Philip Morris International Inc.,Philip Morris International,0.25147426286856567,0,1
Philip Morris International,Philip Morris International Inc.,0.25147426286856567,0,1
Philip Morris International,Philip Morris International Inc.,0.25147426286856567,0,1
"The Hartford Financial Services Group, Inc.","The PNC Financial Services Group, Inc.",0.288006417970317,0,1
"The PNC Financial Services Group, Inc.","The Hartford Financial Services Group, Inc.",0.288006417970317,0,1
Edwards Lifesciences Corporation,Edwards Lifesciences,0.3186008676789588,0,1
Edwards Lifesciences Corporation,Edwards Lifesciences,0.3186008676789588,0,1
Edwards Lifesciences Corporation,Edwards Lifesciences,0.3186008676789588,0,1
Edwards Lifesciences,Edwards Lifesciences Corporation,0.3186008676789588,0,1
Edwards Lifesciences,Edwards Lifesciences Corporation,0.3186008676789588,0,1
Edwards Lifesciences,Edwards Lifesciences Corporation,0.3186008676789588,0,1
Monster Beverage Corporation,Monster Beverage,0.31864406779661014,0,1
Lam Research Corporation,Lam Research,0.31864406779661014,0,1
Lam Research Corporation,Lam Research,0.31864406779661014,0,1
Monster Beverage Corporation,Monster Beverage,0.31864406779661014,0,1
Monster Beverage,Monster Beverage Corporation,0.31864406779661014,0,1
Lam Research Corporation,Lam Research,0.31864406779661014,0,1
Monster Beverage Corporation,Monster Beverage,0.31864406779661014,0,1
Monster Beverage,Monster Beverage Corporation,0.31864406779661014,0,1
Lam Research,Lam Research Corporation,0.31864406779661014,0,1
Lam Research,Lam Research Corporation,0.31864406779661014,0,1
Monster Beverage,Monster Beverage Corporation,0.31864406779661014,0,1
Lam Research,Lam Research Corporation,0.31864406779661014,0,1
Union Pacific,Union Pacific Corporation,0.3188169854836522,0,1
Union Pacific,Union Pacific Corporation,0.3188169854836522,0,1
Union Pacific,Union Pacific Corporation,0.3188169854836522,0,1
Union Pacific Corporation,Union Pacific,0.3188169854836522,0,1
Union Pacific Corporation,Union Pacific,0.3188169854836522,0,1
Union Pacific Corporation,Union Pacific,0.3188169854836522,0,1
Boston Scientific,Boston Scientific Corporation,0.31899009094611097,0,1
Boston Scientific Corporation,Boston Scientific,0.31899009094611097,0,1
Boston Scientific,Boston Scientific Corporation,0.31899009094611097,0,1
Boston Scientific,Boston Scientific Corporation,0.31899009094611097,0,1
Boston Scientific Corporation,Boston Scientific,0.31899009094611097,0,1
Boston Scientific Corporation,Boston Scientific,0.31899009094611097,0,1
CVS Health,CVS Health Corporation,0.319033396687483,0,1
CVS Health,CVS Health Corporation,0.319033396687483,0,1
CVS Health Corporation,CVS Health,0.319033396687483,0,1
CVS Health,CVS Health Corporation,0.319033396687483,0,1
CVS Health Corporation,CVS Health,0.319033396687483,0,1
CVS Health Corporation,CVS Health,0.319033396687483,0,1
Occidental Petroleum Corporation,Occidental Petroleum,0.3191200434546442,0,1
Occidental Petroleum,Occidental Petroleum Corporation,0.3191200434546442,0,1
Occidental Petroleum Corporation,Occidental Petroleum,0.3191200434546442,0,1
Occidental Petroleum Corporation,Occidental Petroleum,0.3191200434546442,0,1
Occidental Petroleum,Occidental Petroleum Corporation,0.3191200434546442,0,1
Occidental Petroleum,Occidental Petroleum Corporation,0.3191200434546442,0,1
Marathon Petroleum Corporation,Marathon Petroleum,0.3192934782608696,0,1
Marathon Petroleum Corporation,Marathon Petroleum,0.3192934782608696,0,1
Marathon Petroleum,Marathon Petroleum Corporation,0.3192934782608696,0,1
Marathon Petroleum Corporation,Marathon Petroleum,0.3192934782608696,0,1
Marathon Petroleum,Marathon Petroleum Corporation,0.3192934782608696,0,1
Marathon Petroleum,Marathon Petroleum Corporation,0.3192934782608696,0,1
General Dynamics,General Dynamics Corporation,0.3195105370496262,0,1
General Dynamics Corporation,General Dynamics,0.3195105370496262,0,1
General Dynamics Corporation,General Dynamics,0.3195105370496262,0,1
General Dynamics,General Dynamics Corporation,0.3195105370496262,0,1
General Dynamics Corporation,General Dynamics,0.3195105370496262,0,1
General Dynamics,General Dynamics Corporation,0.3195105370496262,0,1
Dollar General Corporation,Dollar General,0.3196843966807237,0,1
Dollar General Corporation,Dollar General,0.3196843966807237,0,1
Dollar General,Dollar General Corporation,0.3196843966807237,0,1
Dollar General Corporation,Dollar General,0.3196843966807237,0,1
Dollar General,Dollar General Corporation,0.3196843966807237,0,1
Dollar General,Dollar General Corporation,0.3196843966807237,0,1
Cincinnati Financial,Cincinnati Financial Corporation,0.3209943996721759,0,1
Cincinnati Financial Corporation,Cincinnati Financial,0.3209943996721759,0,1
Cincinnati Financial,Cincinnati Financial Corporation,0.3209943996721759,0,1
Cincinnati Financial,Cincinnati Financial Corporation,0.3209943996721759,0,1
Cincinnati Financial Corporation,Cincinnati Financial,0.3209943996721759,0,1
Cincinnati Financial Corporation,Cincinnati Financial,0.3209943996721759,0,1
Valero Energy,Valero Energy Corporation,0.32156540777230436,0,1
CMS Energy,CMS Energy Corporation,0.32156540777230436,0,1
CMS Energy Corporation,CMS Energy,0.32156540777230436,0,1
CMS Energy Corporation,CMS Energy,0.32156540777230436,0,1
CMS Energy Corporation,CMS Energy,0.32156540777230436,0,1
CMS Energy,CMS Energy Corporation,0.32156540777230436,0,1
Valero Energy,Valero Energy Corporation,0.32156540777230436,0,1
Valero Energy Corporation,Valero Energy,0.32156540777230436,0,1
CMS Energy,CMS Energy Corporation,0.32156540777230436,0,1
Valero Energy Corporation,Valero Energy,0.32156540777230436,0,1
Valero Energy Corporation,Valero Energy,0.32156540777230436,0,1
Valero Energy,Valero Energy Corporation,0.32156540777230436,0,1
Duke Energy,Duke Energy Corporation,0.32160941562884904,0,1
Duke Energy Corporation,Duke Energy,0.32160941562884904,0,1
Duke Energy Corporation,Duke Energy,0.32160941562884904,0,1
Duke Energy Corporation,Duke Energy,0.32160941562884904,0,1
Duke Energy,Duke Energy Corporation,0.32160941562884904,0,1
Duke Energy,Duke Energy Corporation,0.32160941562884904,0,1
Southwest Airlines Co.,Southwest Airlines,0.3231370435251313,0,1
Southwest Airlines Co.,Southwest Airlines,0.3231370435251313,0,1
Southwest Airlines,Southwest Airlines Co.,0.3231370435251313,0,1
Southwest Airlines,Southwest Airlines Co.,0.3231370435251313,0,1
Southwest Airlines Co.,Southwest Airlines,0.3231370435251313,0,1
Southwest Airlines,Southwest Airlines Co.,0.3231370435251313,0,1
Bristol-Myers Squibb,Bristol-Myers Squibb Company,0.32500671501477296,0,1
Bristol-Myers Squibb,Bristol-Myers Squibb Company,0.32500671501477296,0,1
Bristol-Myers Squibb Company,Bristol-Myers Squibb,0.32500671501477296,0,1
Bristol-Myers Squibb Company,Bristol-Myers Squibb,0.32500671501477296,0,1
Bristol-Myers Squibb Company,Bristol-Myers Squibb,0.32500671501477296,0,1
Bristol-Myers Squibb,Bristol-Myers Squibb Company,0.32500671501477296,0,1
Genuine Parts,Genuine Parts Company,0.32513771328765273,0,1
Genuine Parts Company,Genuine Parts,0.32513771328765273,0,1
Genuine Parts,Genuine Parts Company,0.32513771328765273,0,1
Genuine Parts Company,Genuine Parts,0.32513771328765273,0,1
Genuine Parts,Genuine Parts Company,0.32513771328765273,0,1
Genuine Parts Company,Genuine Parts,0.32513771328765273,0,1
Ford Motor Company,Ford Motor,0.32518140284869657,0,1
Ford Motor Company,Ford Motor,0.32518140284869657,0,1
Ford Motor,Ford Motor Company,0.32518140284869657,0,1
Ford Motor,Ford Motor Company,0.32518140284869657,0,1
Ford Motor,Ford Motor Company,0.32518140284869657,0,1
Ford Motor Company,Ford Motor,0.32518140284869657,0,1
Vulcan Materials Company,Vulcan Materials,0.3253125420083346,0,1
Vulcan Materials Company,Vulcan Materials,0.3253125420083346,0,1
Vulcan Materials,Vulcan Materials Company,0.3253125420083346,0,1
Vulcan Materials,Vulcan Materials Company,0.3253125420083346,0,1
Vulcan Materials Company,Vulcan Materials,0.3253125420083346,0,1
Vulcan Materials,Vulcan Materials Company,0.3253125420083346,0,1
General Motors,General Motors Company,0.32596982758620685,0,1
General Motors Company,General Motors,0.32596982758620685,0,1
General Motors,General Motors Company,0.32596982758620685,0,1
General Motors,General Motors Company,0.32596982758620685,0,1
General Motors Company,General Motors,0.32596982758620685,0,1
General Motors Company,General Motors,0.32596982758620685,0,1
General Electric,General Electric Company,0.32636547538772764,0,1
General Electric,General Electric Company,0.32636547538772764,0,1
General Electric Company,General Electric,0.32636547538772764,0,1
General Electric,General Electric Company,0.32636547538772764,0,1
General Electric Company,General Electric,0.32636547538772764,0,1
General Electric Company,General Electric,0.32636547538772764,0,1
International Paper,International Paper Company,0.327203893996755,0,1
International Paper Company,International Paper,0.327203893996755,0,1
International Paper,International Paper Company,0.327203893996755,0,1
International Paper Company,International Paper,0.327203893996755,0,1
International Paper Company,International Paper,0.327203893996755,0,1
International Paper,International Paper Company,0.327203893996755,0,1
Expedia Inc.,"Expedia Group, Inc.",0.33151668217466435,0,1
Expedia Inc.,"Expedia Group, Inc.",0.33151668217466435,0,1
"Expedia Group, Inc.",Expedia Inc.,0.33151668217466435,0,1
Expedia Inc.,"Expedia Group, Inc.",0.33151668217466435,0,1
"Expedia Group, Inc.",Expedia Inc.,0.33151668217466435,0,1
"Expedia Group, Inc.",Expedia Inc.,0.33151668217466435,0,1
Texas Instruments,Texas Instruments Incorporated,0.3322704928922545,0,1
Texas Instruments Incorporated,Texas Instruments,0.3322704928922545,0,1
Texas Instruments Incorporated,Texas Instruments,0.3322704928922545,0,1
Texas Instruments Incorporated,Texas Instruments,0.3322704928922545,0,1
Texas Instruments,Texas Instruments Incorporated,0.3322704928922545,0,1
Texas Instruments,Texas Instruments Incorporated,0.3322704928922545,0,1
Huntington Bancshares,Huntington Bancshares Incorporated,0.3323146425724156,0,1
Huntington Bancshares Incorporated,Huntington Bancshares,0.3323146425724156,0,1
Huntington Bancshares,Huntington Bancshares Incorporated,0.3323146425724156,0,1
Huntington Bancshares Incorporated,Huntington Bancshares,0.3323146425724156,0,1
Huntington Bancshares Incorporated,Huntington Bancshares,0.3323146425724156,0,1
Huntington Bancshares,Huntington Bancshares Incorporated,0.3323146425724156,0,1
Twenty-First Century Fox Class A,Twenty-First Century Fox Class B,0.33308955521574346,0,1
Twenty-First Century Fox Class A,Twenty-First Century Fox Class B,0.33308955521574346,0,1
Twenty-First Century Fox Class A,Twenty-First Century Fox Class B,0.33308955521574346,0,1
Twenty-First Century Fox Class A,Twenty-First Century Fox Class B,0.33308955521574346,0,1
Twenty-First Century Fox Class A,Twenty-First Century Fox Class B,0.33308955521574346,0,1
Twenty-First Century Fox Class B,Twenty-First Century Fox Class A,0.33308955521574346,0,1
Twenty-First Century Fox Class B,Twenty-First Century Fox Class A,0.33308955521574346,0,1
Twenty-First Century Fox Class B,Twenty-First Century Fox Class A,0.33308955521574346,0,1
Twenty-First Century Fox Class B,Twenty-First Century Fox Class A,0.33308955521574346,0,1
Twenty-First Century Fox Class B,Twenty-First Century Fox Class A,0.33308955521574346,0,1
Twenty-First Century Fox Class B,Twenty-First Century Fox Class A,0.33308955521574346,0,1
Twenty-First Century Fox Class B,Twenty-First Century Fox Class A,0.33308955521574346,0,1
Twenty-First Century Fox Class A,Twenty-First Century Fox Class B,0.33308955521574346,0,1
Twenty-First Century Fox Class A,Twenty-First Century Fox Class B,0.33308955521574346,0,1
Twenty-First Century Fox Class A,Twenty-First Century Fox Class B,0.33308955521574346,0,1
Twenty-First Century Fox Class B,Twenty-First Century Fox Class A,0.33308955521574346,0,1
Twenty-First Century Fox Class B,Twenty-First Century Fox Class A,0.33308955521574346,0,1
Twenty-First Century Fox Class A,Twenty-First Century Fox Class B,0.33308955521574346,0,1
Boeing Company,The Boeing Company,0.33310801676355284,0,1
The Boeing Company,Boeing Company,0.33310801676355284,0,1
Boeing Company,The Boeing Company,0.33310801676355284,0,1
The Boeing Company,Boeing Company,0.33310801676355284,0,1
The Boeing Company,Boeing Company,0.33310801676355284,0,1
Boeing Company,The Boeing Company,0.33310801676355284,0,1
Microchip Technology,Microchip Technology Incorporated,0.33315572132676174,0,1
Microchip Technology,Microchip Technology Incorporated,0.33315572132676174,0,1
Microchip Technology,Microchip Technology Incorporated,0.33315572132676174,0,1
Microchip Technology Incorporated,Microchip Technology,0.33315572132676174,0,1
Microchip Technology Incorporated,Microchip Technology,0.33315572132676174,0,1
Microchip Technology Incorporated,Microchip Technology,0.33315572132676174,0,1
Biogen Inc.,BIOGEN IDEC Inc.,0.33315663927908823,0,1
Biogen Inc.,BIOGEN IDEC Inc.,0.33315663927908823,0,1
BIOGEN IDEC Inc.,Biogen Inc.,0.33315663927908823,0,1
BIOGEN IDEC Inc.,Biogen Inc.,0.33315663927908823,0,1
BIOGEN IDEC Inc.,Biogen Inc.,0.33315663927908823,0,1
Biogen Inc.,BIOGEN IDEC Inc.,0.33315663927908823,0,1
Wal-Mart de Mexico SAB de CV,Grupo Mexico SAB de CV,0.3334880944484978,0,1
Grupo Mexico SAB de CV,Wal-Mart de Mexico SAB de CV,0.3334880944484978,0,1
Electronic Arts Inc.,Electronic Arts,0.33359851498276316,0,1
Berkshire Hathaway Inc.,Berkshire Hathaway,0.33359851498276316,0,1
Electronic Arts,Electronic Arts Inc.,0.33359851498276316,0,1
Electronic Arts,Electronic Arts Inc.,0.33359851498276316,0,1
Berkshire Hathaway,Berkshire Hathaway Inc.,0.33359851498276316,0,1
Berkshire Hathaway,Berkshire Hathaway Inc.,0.33359851498276316,0,1
Electronic Arts Inc.,Electronic Arts,0.33359851498276316,0,1
Electronic Arts,Electronic Arts Inc.,0.33359851498276316,0,1
Berkshire Hathaway Inc.,Berkshire Hathaway,0.33359851498276316,0,1
Berkshire Hathaway,Berkshire Hathaway Inc.,0.33359851498276316,0,1
Berkshire Hathaway Inc.,Berkshire Hathaway,0.33359851498276316,0,1
Electronic Arts Inc.,Electronic Arts,0.33359851498276316,0,1
Seagate Technology plc,Seagate Technology,0.33386560212907523,0,1
Seagate Technology plc,Seagate Technology,0.33386560212907523,0,1
Seagate Technology plc,Seagate Technology,0.33386560212907523,0,1
Seagate Technology,Seagate Technology plc,0.33386560212907523,0,1
Seagate Technology,Seagate Technology plc,0.33386560212907523,0,1
Seagate Technology,Seagate Technology plc,0.33386560212907523,0,1
Kroger Co.,The Kroger Co.,0.3341016949152542,0,1
Kroger Co.,The Kroger Co.,0.3341016949152542,0,1
The Kroger Co.,Kroger Co.,0.3341016949152542,0,1
The Kroger Co.,Kroger Co.,0.3341016949152542,0,1
The Kroger Co.,Kroger Co.,0.3341016949152542,0,1
Kroger Co.,The Kroger Co.,0.3341016949152542,0,1
Heineken Holding N.V.,Heineken N.V.,0.3342189160467588,0,1
Heineken N.V.,Heineken Holding N.V.,0.3342189160467588,0,1
Verizon Communications Inc.,Verizon Communications,0.33430773319160245,0,1
Verizon Communications Inc.,Verizon Communications,0.33430773319160245,0,1
Verizon Communications Inc.,Verizon Communications,0.33430773319160245,0,1
Verizon Communications,Verizon Communications Inc.,0.33430773319160245,0,1
Verizon Communications,Verizon Communications Inc.,0.33430773319160245,0,1
Verizon Communications,Verizon Communications Inc.,0.33430773319160245,0,1
Siemens Healthineers AG,Siemens AG,0.3349307774227902,0,1
Siemens AG,Siemens Healthineers AG,0.3349307774227902,0,1
TransDigm Group Incorporated,TransDigm Group,0.3373347720528729,0,1
TransDigm Group Incorporated,TransDigm Group,0.3373347720528729,0,1
TransDigm Group Incorporated,TransDigm Group,0.3373347720528729,0,1
TransDigm Group,TransDigm Group Incorporated,0.3373347720528729,0,1
TransDigm Group,TransDigm Group Incorporated,0.3373347720528729,0,1
TransDigm Group,TransDigm Group Incorporated,0.3373347720528729,0,1
Omnicom Group Inc.,Omnicom Group,0.33867276887871856,0,1
Omnicom Group,Omnicom Group Inc.,0.33867276887871856,0,1
Omnicom Group Inc.,Omnicom Group,0.33867276887871856,0,1
Omnicom Group,Omnicom Group Inc.,0.33867276887871856,0,1
Omnicom Group,Omnicom Group Inc.,0.33867276887871856,0,1
Omnicom Group Inc.,Omnicom Group,0.33867276887871856,0,1
Eaton Corporation,Eaton Corporation plc,0.3403418339663592,0,1
Eaton Corporation,Eaton Corporation plc,0.3403418339663592,0,1
Eaton Corporation plc,Eaton Corporation,0.3403418339663592,0,1
Eaton Corporation plc,Eaton Corporation,0.3403418339663592,0,1
Eaton Corporation plc,Eaton Corporation,0.3403418339663592,0,1
Eaton Corporation,Eaton Corporation plc,0.3403418339663592,0,1
CTBC Financial Holding Co. Ltd,Cathay Financial Holding Co. Ltd,0.3405522468868435,0,1
Fubon Financial Holding Co. Ltd,CTBC Financial Holding Co. Ltd,0.3405522468868435,0,1
Cathay Financial Holding Co. Ltd,CTBC Financial Holding Co. Ltd,0.3405522468868435,0,1
Mega Financial Holding Co. Ltd,Cathay Financial Holding Co. Ltd,0.3405522468868435,0,1
Mega Financial Holding Co. Ltd,Fubon Financial Holding Co. Ltd,0.3405522468868435,0,1
Mega Financial Holding Co. Ltd,CTBC Financial Holding Co. Ltd,0.3405522468868435,0,1
Fubon Financial Holding Co. Ltd,Mega Financial Holding Co. Ltd,0.3405522468868435,0,1
Cathay Financial Holding Co. Ltd,Mega Financial Holding Co. Ltd,0.3405522468868435,0,1
CTBC Financial Holding Co. Ltd,Mega Financial Holding Co. Ltd,0.3405522468868435,0,1
CTBC Financial Holding Co. Ltd,Fubon Financial Holding Co. Ltd,0.3405522468868435,0,1
Cathay Financial Holding Co. Ltd,Fubon Financial Holding Co. Ltd,0.3405522468868435,0,1
Fubon Financial Holding Co. Ltd,Cathay Financial Holding Co. Ltd,0.3405522468868435,0,1
Bank of America Corp,Bank of America Corporation,0.38796122831310575,0,1
Bank of America Corporation,Bank of America Corp,0.38796122831310575,0,1
Bank of America Corp,Bank of America Corporation,0.38796122831310575,0,1
Bank of America Corporation,Bank of America Corp,0.38796122831310575,0,1
Bank of America Corp,Bank of America Corporation,0.38796122831310575,0,1
Bank of America Corporation,Bank of America Corp,0.38796122831310575,0,1
Royal Caribbean Cruises Ltd,Royal Caribbean Cruises Ltd.,0.3919987094692693,0,1
Royal Caribbean Cruises Ltd,Royal Caribbean Cruises Ltd.,0.3919987094692693,0,1
Royal Caribbean Cruises Ltd,Royal Caribbean Cruises Ltd.,0.3919987094692693,0,1
Royal Caribbean Cruises Ltd.,Royal Caribbean Cruises Ltd,0.3919987094692693,0,1
Royal Caribbean Cruises Ltd.,Royal Caribbean Cruises Ltd,0.3919987094692693,0,1
Royal Caribbean Cruises Ltd.,Royal Caribbean Cruises Ltd,0.3919987094692693,0,1
"Best Buy Co., Inc.",Best Buy Co. Inc.,0.3942168674698795,0,1
"Best Buy Co., Inc.",Best Buy Co. Inc.,0.3942168674698795,0,1
"Best Buy Co., Inc.",Best Buy Co. Inc.,0.3942168674698795,0,1
Best Buy Co. Inc.,"Best Buy Co., Inc.",0.3942168674698795,0,1
Best Buy Co. Inc.,"Best Buy Co., Inc.",0.3942168674698795,0,1
Best Buy Co. Inc.,"Best Buy Co., Inc.",0.3942168674698795,0,1
The Procter & Gamble Company,Procter & Gamble,0.3963642265865931,0,1
The Procter & Gamble Company,Procter & Gamble,0.3963642265865931,0,1
Procter & Gamble,The Procter & Gamble Company,0.3963642265865931,0,1
Procter & Gamble,The Procter & Gamble Company,0.3963642265865931,0,1
Procter & Gamble,The Procter & Gamble Company,0.3963642265865931,0,1
The Procter & Gamble Company,Procter & Gamble,0.3963642265865931,0,1
National Bank of Canada,Royal Bank of Canada,0.39987229627264753,0,1
Royal Bank of Canada,National Bank of Canada,0.39987229627264753,0,1
"The Travelers Companies, Inc.",The Travelers Companies Inc.,0.4008475931552855,0,1
The Travelers Companies Inc.,"The Travelers Companies, Inc.",0.4008475931552855,0,1
The Travelers Companies Inc.,"The Travelers Companies, Inc.",0.4008475931552855,0,1
"The Travelers Companies, Inc.",The Travelers Companies Inc.,0.4008475931552855,0,1
"The Travelers Companies, Inc.",The Travelers Companies Inc.,0.4008475931552855,0,1
The Travelers Companies Inc.,"The Travelers Companies, Inc.",0.4008475931552855,0,1
The Saudi National Bank,The Saudi British Bank,0.4009437734943614,0,1
The Saudi British Bank,The Saudi National Bank,0.4009437734943614,0,1
"American Electric Power Company, Inc.",American Electric Power,0.4015647453297142,0,1
American Electric Power,"American Electric Power Company, Inc.",0.4015647453297142,0,1
American Electric Power,"American Electric Power Company, Inc.",0.4015647453297142,0,1
"American Electric Power Company, Inc.",American Electric Power,0.4015647453297142,0,1
American Electric Power,"American Electric Power Company, Inc.",0.4015647453297142,0,1
"American Electric Power Company, Inc.",American Electric Power,0.4015647453297142,0,1
"The TJX Companies, Inc.","The Travelers Companies, Inc.",0.40156599552572714,0,1
"The TJX Companies, Inc.","The Williams Companies, Inc.",0.40156599552572714,0,1
"The Cooper Companies, Inc.","The Williams Companies, Inc.",0.40156599552572714,0,1
"The Cooper Companies, Inc.","The TJX Companies, Inc.",0.40156599552572714,0,1
"The Williams Companies, Inc.","The Travelers Companies, Inc.",0.40156599552572714,0,1
"The TJX Companies, Inc.","The Cooper Companies, Inc.",0.40156599552572714,0,1
"The Williams Companies, Inc.","The TJX Companies, Inc.",0.40156599552572714,0,1
"The Travelers Companies, Inc.","The TJX Companies, Inc.",0.40156599552572714,0,1
"The Travelers Companies, Inc.","The Cooper Companies, Inc.",0.40156599552572714,0,1
"The Cooper Companies, Inc.","The Travelers Companies, Inc.",0.40156599552572714,0,1
"The Travelers Companies, Inc.","The Williams Companies, Inc.",0.40156599552572714,0,1
"The Williams Companies, Inc.","The Cooper Companies, Inc.",0.40156599552572714,0,1
"Citizens Financial Group, Inc.","Principal Financial Group, Inc.",0.4022730910837202,0,1
