Name_l,Name_r,distance,table_id_l,table_id_r
"NextEra Energy, Inc.","NextEra Energy, Inc.",-2.220446049250313e-16,0,1
Kansas City Southern,Kansas City Southern,-2.220446049250313e-16,0,1
Kansas City Southern,Kansas City Southern,-2.220446049250313e-16,0,1
Kansas City Southern,Kansas City Southern,-2.220446049250313e-16,0,1
Kansas City Southern,Kansas City Southern,-2.220446049250313e-16,0,1
"Delta Electronics, Inc.","Delta Electronics, Inc.",-2.220446049250313e-16,0,1
Southwest Airlines Co.,Southwest Airlines Co.,-2.220446049250313e-16,0,1
The Charles Schwab Corporation,The Charles Schwab Corporation,-2.220446049250313e-16,0,1
Lloyds Banking Group plc,Lloyds Banking Group plc,-2.220446049250313e-16,0,1
Yum! Brands Inc,Yum! Brands Inc,-2.220446049250313e-16,0,1
Yum! Brands Inc,Yum! Brands Inc,-2.220446049250313e-16,0,1
Yum! Brands Inc,Yum! Brands Inc,-2.220446049250313e-16,0,1
Honeywell International Inc.,Honeywell International Inc.,-2.220446049250313e-16,0,1
The Mosaic Company,The Mosaic Company,-2.220446049250313e-16,0,1
The Mosaic Company,The Mosaic Company,-2.220446049250313e-16,0,1
The Mosaic Company,The Mosaic Company,-2.220446049250313e-16,0,1
Royal Bank of Canada,Royal Bank of Canada,-2.220446049250313e-16,0,1
Molson Coors Brewing Company,Molson Coors Brewing Company,-2.220446049250313e-16,0,1
Johnson Controls International plc,Johnson Controls International plc,-2.220446049250313e-16,0,1
Johnson Controls International plc,Johnson Controls International Plc,-2.220446049250313e-16,0,1
Vornado Realty Trust,Vornado Realty Trust,-2.220446049250313e-16,0,1
Carnival Corporation & plc,Carnival Corporation & plc,-2.220446049250313e-16,0,1
Vornado Realty Trust,Vornado Realty Trust,-2.220446049250313e-16,0,1
T. Rowe Price Group,T. Rowe Price Group,-2.220446049250313e-16,0,1
T. Rowe Price Group,T. Rowe Price Group,-2.220446049250313e-16,0,1
T. Rowe Price Group,T. Rowe Price Group,-2.220446049250313e-16,0,1
Vertex Pharmaceuticals Inc,Vertex Pharmaceuticals Inc,-2.220446049250313e-16,0,1
Vertex Pharmaceuticals Inc,Vertex Pharmaceuticals Inc,-2.220446049250313e-16,0,1
Vertex Pharmaceuticals Inc,Vertex Pharmaceuticals Inc,-2.220446049250313e-16,0,1
Vornado Realty Trust,Vornado Realty Trust,-2.220446049250313e-16,0,1
The Kraft Heinz Company,The Kraft Heinz Company,-2.220446049250313e-16,0,1
The Mosaic Company,The Mosaic Company,-2.220446049250313e-16,0,1
State Street Corp.,State Street Corp.,-2.220446049250313e-16,0,1
State Street Corp.,State Street Corp.,-2.220446049250313e-16,0,1
State Street Corp.,State Street Corp.,-2.220446049250313e-16,0,1
The Mosaic Company,The Mosaic Company,-2.220446049250313e-16,0,1
The Mosaic Company,The Mosaic Company,-2.220446049250313e-16,0,1
The Mosaic Company,The Mosaic Company,-2.220446049250313e-16,0,1
The Coca Cola Company,The Coca Cola Company,-2.220446049250313e-16,0,1
The Coca Cola Company,The Coca Cola Company,-2.220446049250313e-16,0,1
The Coca Cola Company,The Coca Cola Company,-2.220446049250313e-16,0,1
"AvalonBay Communities, Inc.","AvalonBay Communities, Inc.",-2.220446049250313e-16,0,1
International Business Machines Corporation,International Business Machines Corporation,-2.220446049250313e-16,0,1
The Clorox Company,The Clorox Company,-2.220446049250313e-16,0,1
Johnson Controls International plc,Johnson Controls International Plc,-2.220446049250313e-16,0,1
Johnson Controls International plc,Johnson Controls International Plc,-2.220446049250313e-16,0,1
State Street Corp.,State Street Corp.,-2.220446049250313e-16,0,1
State Street Corp.,State Street Corp.,-2.220446049250313e-16,0,1
State Street Corp.,State Street Corp.,-2.220446049250313e-16,0,1
"American International Group, Inc.","American International Group, Inc.",-2.220446049250313e-16,0,1
"American International Group, Inc.","American International Group, Inc.",-2.220446049250313e-16,0,1
"American International Group, Inc.","American International Group, Inc.",-2.220446049250313e-16,0,1
Molson Coors Brewing Company,Molson Coors Brewing Company,-2.220446049250313e-16,0,1
The Clorox Company,The Clorox Company,-2.220446049250313e-16,0,1
Molson Coors Brewing Company,Molson Coors Brewing Company,-2.220446049250313e-16,0,1
The Walt Disney Company,The Walt Disney Company,-2.220446049250313e-16,0,1
The Walt Disney Company,The Walt Disney Company,-2.220446049250313e-16,0,1
The Walt Disney Company,The Walt Disney Company,-2.220446049250313e-16,0,1
Molson Coors Brewing Company,Molson Coors Brewing Company,-2.220446049250313e-16,0,1
"American International Group, Inc.","American International Group, Inc.",-2.220446049250313e-16,0,1
T. Rowe Price Group,T. Rowe Price Group,-2.220446049250313e-16,0,1
T. Rowe Price Group,T. Rowe Price Group,-2.220446049250313e-16,0,1
T. Rowe Price Group,T. Rowe Price Group,-2.220446049250313e-16,0,1
The Clorox Company,The Clorox Company,-2.220446049250313e-16,0,1
The Walt Disney Company,The Walt Disney Company,-2.220446049250313e-16,0,1
"AvalonBay Communities, Inc.","AvalonBay Communities, Inc.",-2.220446049250313e-16,0,1
"AvalonBay Communities, Inc.","AvalonBay Communities, Inc.",-2.220446049250313e-16,0,1
Union Pacific Corporation,Union Pacific Corporation,-2.220446049250313e-16,0,1
"JAPAN POST BANK Co.,Ltd.","JAPAN POST BANK Co.,Ltd.",-2.220446049250313e-16,0,1
Johnson Controls International Plc,Johnson Controls International Plc,-2.220446049250313e-16,0,1
Johnson Controls International Plc,Johnson Controls International Plc,-2.220446049250313e-16,0,1
Johnson Controls International Plc,Johnson Controls International Plc,-2.220446049250313e-16,0,1
Johnson Controls International Plc,Johnson Controls International plc,-2.220446049250313e-16,0,1
Public Service Enterprise Group Incorporated,Public Service Enterprise Group Incorporated,-2.220446049250313e-16,0,1
Kansas City Southern,Kansas City Southern,-2.220446049250313e-16,0,1
Kansas City Southern,Kansas City Southern,-2.220446049250313e-16,0,1
Kansas City Southern,Kansas City Southern,-2.220446049250313e-16,0,1
Essex Property Trust Inc,Essex Property Trust Inc,-2.220446049250313e-16,0,1
Kansas City Southern,Kansas City Southern,-2.220446049250313e-16,0,1
Kansas City Southern,Kansas City Southern,-2.220446049250313e-16,0,1
Kansas City Southern,Kansas City Southern,-2.220446049250313e-16,0,1
Kansas City Southern,Kansas City Southern,-2.220446049250313e-16,0,1
The Walt Disney Company,The Walt Disney Company,-2.220446049250313e-16,0,1
The Walt Disney Company,The Walt Disney Company,-2.220446049250313e-16,0,1
The Walt Disney Company,The Walt Disney Company,-2.220446049250313e-16,0,1
Johnson Controls International Plc,Johnson Controls International plc,-2.220446049250313e-16,0,1
Johnson Controls International Plc,Johnson Controls International Plc,-2.220446049250313e-16,0,1
"American International Group, Inc.","American International Group, Inc.",-2.220446049250313e-16,0,1
Kansas City Southern,Kansas City Southern,-2.220446049250313e-16,0,1
"American International Group, Inc.","American International Group, Inc.",-2.220446049250313e-16,0,1
Essex Property Trust Inc,Essex Property Trust Inc,-2.220446049250313e-16,0,1
"AvalonBay Communities, Inc.","AvalonBay Communities, Inc.",-2.220446049250313e-16,0,1
"AvalonBay Communities, Inc.","AvalonBay Communities, Inc.",-2.220446049250313e-16,0,1
"Chunghwa Telecom Co., Ltd.","Chunghwa Telecom Co., Ltd.",-2.220446049250313e-16,0,1
"AvalonBay Communities, Inc.","AvalonBay Communities, Inc.",-2.220446049250313e-16,0,1
"AvalonBay Communities, Inc.","AvalonBay Communities, Inc.",-2.220446049250313e-16,0,1
"AvalonBay Communities, Inc.","AvalonBay Communities, Inc.",-2.220446049250313e-16,0,1
Yum! Brands Inc,Yum! Brands Inc,-2.220446049250313e-16,0,1
Yum! Brands Inc,Yum! Brands Inc,-2.220446049250313e-16,0,1
Yum! Brands Inc,Yum! Brands Inc,-2.220446049250313e-16,0,1
Emerson Electric Company,Emerson Electric Company,-2.220446049250313e-16,0,1
Essex Property Trust Inc,Essex Property Trust Inc,-2.220446049250313e-16,0,1
Emerson Electric Company,Emerson Electric Company,-2.220446049250313e-16,0,1
"AvalonBay Communities, Inc.","AvalonBay Communities, Inc.",-2.220446049250313e-16,0,1
Wynn Resorts Ltd,Wynn Resorts Ltd,-2.220446049250313e-16,0,1
Dr Pepper Snapple Group,Dr Pepper Snapple Group,-2.220446049250313e-16,0,1
Dr Pepper Snapple Group,Dr Pepper Snapple Group,-2.220446049250313e-16,0,1
Dr Pepper Snapple Group,Dr Pepper Snapple Group,-2.220446049250313e-16,0,1
Wynn Resorts Ltd,Wynn Resorts Ltd,-2.220446049250313e-16,0,1
Wynn Resorts Ltd,Wynn Resorts Ltd,-2.220446049250313e-16,0,1
"AvalonBay Communities, Inc.","AvalonBay Communities, Inc.",-2.220446049250313e-16,0,1
"AvalonBay Communities, Inc.","AvalonBay Communities, Inc.",-2.220446049250313e-16,0,1
Emerson Electric Company,Emerson Electric Company,-2.220446049250313e-16,0,1
Global Payments Inc,Global Payments Inc,-2.220446049250313e-16,0,1
"American International Group, Inc.","American International Group, Inc.",-2.220446049250313e-16,0,1
Johnson Controls International Plc,Johnson Controls International Plc,-2.220446049250313e-16,0,1
Molson Coors Brewing Company,Molson Coors Brewing Company,-2.220446049250313e-16,0,1
Molson Coors Brewing Company,Molson Coors Brewing Company,-2.220446049250313e-16,0,1
Molson Coors Brewing Company,Molson Coors Brewing Company,-2.220446049250313e-16,0,1
Oversea-Chinese Banking Corp Ltd,Oversea-Chinese Banking Corp Ltd,-2.220446049250313e-16,0,1
The Coca Cola Company,The Coca Cola Company,-2.220446049250313e-16,0,1
The Coca Cola Company,The Coca Cola Company,-2.220446049250313e-16,0,1
The Coca Cola Company,The Coca Cola Company,-2.220446049250313e-16,0,1
Global Payments Inc,Global Payments Inc,-2.220446049250313e-16,0,1
The Mosaic Company,The Mosaic Company,-2.220446049250313e-16,0,1
First Solar Inc,First Solar Inc,-2.220446049250313e-16,0,1
The Mosaic Company,The Mosaic Company,-2.220446049250313e-16,0,1
The Mosaic Company,The Mosaic Company,-2.220446049250313e-16,0,1
The Clorox Company,The Clorox Company,-2.220446049250313e-16,0,1
The Clorox Company,The Clorox Company,-2.220446049250313e-16,0,1
The Clorox Company,The Clorox Company,-2.220446049250313e-16,0,1
Global Payments Inc,Global Payments Inc,-2.220446049250313e-16,0,1
The Allstate Corporation,The Allstate Corporation,-2.220446049250313e-16,0,1
Global Payments Inc,Global Payments Inc,-2.220446049250313e-16,0,1
China Construction Bank Corp,China Construction Bank Corp,-2.220446049250313e-16,0,1
The Kroger Co.,The Kroger Co.,-2.220446049250313e-16,0,1
The Mosaic Company,The Mosaic Company,-2.220446049250313e-16,0,1
"American International Group, Inc.","American International Group, Inc.",-2.220446049250313e-16,0,1
First Solar Inc,First Solar Inc,-2.220446049250313e-16,0,1
The Coca Cola Company,The Coca Cola Company,-2.220446049250313e-16,0,1
Johnson Controls International Plc,Johnson Controls International Plc,-2.220446049250313e-16,0,1
Exxon Mobil Corp.,Exxon Mobil Corp.,-2.220446049250313e-16,0,1
Exxon Mobil Corp.,Exxon Mobil Corp.,-2.220446049250313e-16,0,1
Exxon Mobil Corp.,Exxon Mobil Corp.,-2.220446049250313e-16,0,1
Vornado Realty Trust,Vornado Realty Trust,-2.220446049250313e-16,0,1
Vornado Realty Trust,Vornado Realty Trust,-2.220446049250313e-16,0,1
Vornado Realty Trust,Vornado Realty Trust,-2.220446049250313e-16,0,1
The Clorox Company,The Clorox Company,-2.220446049250313e-16,0,1
The Clorox Company,The Clorox Company,-2.220446049250313e-16,0,1
First Solar Inc,First Solar Inc,-2.220446049250313e-16,0,1
The Clorox Company,The Clorox Company,-2.220446049250313e-16,0,1
Vertex Pharmaceuticals Inc,Vertex Pharmaceuticals Inc,-2.220446049250313e-16,0,1
Vertex Pharmaceuticals Inc,Vertex Pharmaceuticals Inc,-2.220446049250313e-16,0,1
The Coca-Cola Company,The Coca-Cola Company,-2.220446049250313e-16,0,1
The Walt Disney Company,The Walt Disney Company,-2.220446049250313e-16,0,1
The Walt Disney Company,The Walt Disney Company,-2.220446049250313e-16,0,1
The Walt Disney Company,The Walt Disney Company,-2.220446049250313e-16,0,1
The Walt Disney Company,The Walt Disney Company,-2.220446049250313e-16,0,1
The Coca Cola Company,The Coca Cola Company,-2.220446049250313e-16,0,1
The Coca Cola Company,The Coca Cola Company,-2.220446049250313e-16,0,1
Vertex Pharmaceuticals Inc,Vertex Pharmaceuticals Inc,-2.220446049250313e-16,0,1
Global Payments Inc,Global Payments Inc,-2.220446049250313e-16,0,1
"Prudential Financial, Inc.","Prudential Financial, Inc.",-2.220446049250313e-16,0,1
Dr Pepper Snapple Group,Dr Pepper Snapple Group,-2.220446049250313e-16,0,1
Vornado Realty Trust,Vornado Realty Trust,-2.220446049250313e-16,0,1
Emerson Electric Company,Emerson Electric Company,-2.220446049250313e-16,0,1
Vornado Realty Trust,Vornado Realty Trust,-2.220446049250313e-16,0,1
State Street Corp.,State Street Corp.,-2.220446049250313e-16,0,1
State Street Corp.,State Street Corp.,-2.220446049250313e-16,0,1
The Liberty SiriusXM Group,The Liberty SiriusXM Group,-2.220446049250313e-16,0,1
State Street Corp.,State Street Corp.,-2.220446049250313e-16,0,1
Vornado Realty Trust,Vornado Realty Trust,-2.220446049250313e-16,0,1
Dr Pepper Snapple Group,Dr Pepper Snapple Group,-2.220446049250313e-16,0,1
Reckitt Benckiser Group plc,Reckitt Benckiser Group plc,-2.220446049250313e-16,0,1
First Solar Inc,First Solar Inc,-2.220446049250313e-16,0,1
Emerson Electric Company,Emerson Electric Company,-2.220446049250313e-16,0,1
Swiss Life Holding AG,Swiss Life Holding AG,-2.220446049250313e-16,0,1
"American International Group, Inc.","American International Group, Inc.",-2.220446049250313e-16,0,1
"American International Group, Inc.","American International Group, Inc.",-2.220446049250313e-16,0,1
"American International Group, Inc.","American International Group, Inc.",-2.220446049250313e-16,0,1
"American International Group, Inc.","American International Group, Inc.",-2.220446049250313e-16,0,1
First Solar Inc,First Solar Inc,-2.220446049250313e-16,0,1
Exxon Mobil Corp.,Exxon Mobil Corp.,-2.220446049250313e-16,0,1
T. Rowe Price Group,T. Rowe Price Group,-2.220446049250313e-16,0,1
Johnson Controls International Plc,Johnson Controls International plc,-2.220446049250313e-16,0,1
Exxon Mobil Corp.,Exxon Mobil Corp.,-2.220446049250313e-16,0,1
Exxon Mobil Corp.,Exxon Mobil Corp.,-2.220446049250313e-16,0,1
Dr Pepper Snapple Group,Dr Pepper Snapple Group,-2.220446049250313e-16,0,1
First Solar Inc,First Solar Inc,-2.220446049250313e-16,0,1
"American International Group, Inc.","American International Group, Inc.",-2.220446049250313e-16,0,1
Royal Caribbean Cruises Ltd.,Royal Caribbean Cruises Ltd.,-2.220446049250313e-16,0,1
International Paper Company,International Paper Company,-2.220446049250313e-16,0,1
T. Rowe Price Group,T. Rowe Price Group,-2.220446049250313e-16,0,1
Zurich Insurance Group AG,Zurich Insurance Group AG,-2.220446049250313e-16,0,1
"The TJX Companies, Inc.","The TJX Companies, Inc.",-2.220446049250313e-16,0,1
Wynn Resorts Ltd,Wynn Resorts Ltd,-2.220446049250313e-16,0,1
Exxon Mobil Corp.,Exxon Mobil Corp.,-2.220446049250313e-16,0,1
Exxon Mobil Corp.,Exxon Mobil Corp.,-2.220446049250313e-16,0,1
Exxon Mobil Corp.,Exxon Mobil Corp.,-2.220446049250313e-16,0,1
Wynn Resorts Ltd,Wynn Resorts Ltd,-2.220446049250313e-16,0,1
Essex Property Trust Inc,Essex Property Trust Inc,-2.220446049250313e-16,0,1
Essex Property Trust Inc,Essex Property Trust Inc,-2.220446049250313e-16,0,1
Wynn Resorts Ltd,Wynn Resorts Ltd,-2.220446049250313e-16,0,1
Dr Pepper Snapple Group,Dr Pepper Snapple Group,-2.220446049250313e-16,0,1
Vertex Pharmaceuticals Inc,Vertex Pharmaceuticals Inc,-2.220446049250313e-16,0,1
Vertex Pharmaceuticals Inc,Vertex Pharmaceuticals Inc,-2.220446049250313e-16,0,1
Essex Property Trust Inc,Essex Property Trust Inc,-2.220446049250313e-16,0,1
Vertex Pharmaceuticals Inc,Vertex Pharmaceuticals Inc,-2.220446049250313e-16,0,1
Kansas City Southern,Kansas City Southern,-2.220446049250313e-16,0,1
Acuity Brands Inc,Acuity Brands Inc,-2.220446049250313e-16,0,1
Kansas City Southern,Kansas City Southern,-2.220446049250313e-16,0,1
Kansas City Southern,Kansas City Southern,-2.220446049250313e-16,0,1
Emerson Electric Company,Emerson Electric Company,-2.220446049250313e-16,0,1
Acuity Brands Inc,Acuity Brands Inc,-2.220446049250313e-16,0,1
Acuity Brands Inc,Acuity Brands Inc,-2.220446049250313e-16,0,1
Li Ning Co Ltd,Li Ning Co Ltd,-2.220446049250313e-16,0,1
Kansas City Southern,Kansas City Southern,-2.220446049250313e-16,0,1
"American International Group, Inc.","American International Group, Inc.",-2.220446049250313e-16,0,1
T. Rowe Price Group,T. Rowe Price Group,-2.220446049250313e-16,0,1
The Saudi British Bank,The Saudi British Bank,-2.220446049250313e-16,0,1
The Hershey Company,The Hershey Company,-2.220446049250313e-16,0,1
First Solar Inc,First Solar Inc,-2.220446049250313e-16,0,1
First Solar Inc,First Solar Inc,-2.220446049250313e-16,0,1
Shionogi & Co. Ltd,Shionogi & Co. Ltd,-2.220446049250313e-16,0,1
"AvalonBay Communities, Inc.","AvalonBay Communities, Inc.",-2.220446049250313e-16,0,1
"AvalonBay Communities, Inc.","AvalonBay Communities, Inc.",-2.220446049250313e-16,0,1
The Walt Disney Company,The Walt Disney Company,-2.220446049250313e-16,0,1
"American International Group, Inc.","American International Group, Inc.",-2.220446049250313e-16,0,1
Acuity Brands Inc,Acuity Brands Inc,-2.220446049250313e-16,0,1
Renesas Electronics Corp,Renesas Electronics Corp,-2.220446049250313e-16,0,1
Emerson Electric Company,Emerson Electric Company,-2.220446049250313e-16,0,1
"AvalonBay Communities, Inc.","AvalonBay Communities, Inc.",-2.220446049250313e-16,0,1
Acuity Brands Inc,Acuity Brands Inc,-2.220446049250313e-16,0,1
Acuity Brands Inc,Acuity Brands Inc,-2.220446049250313e-16,0,1
Yum! Brands Inc,Yum! Brands Inc,-2.220446049250313e-16,0,1
The Hershey Company,The Hershey Company,-2.220446049250313e-16,0,1
The Hershey Company,The Hershey Company,-2.220446049250313e-16,0,1
The Hershey Company,The Hershey Company,-2.220446049250313e-16,0,1
The Hershey Company,The Hershey Company,-2.220446049250313e-16,0,1
Yum! Brands Inc,Yum! Brands Inc,-2.220446049250313e-16,0,1
"AvalonBay Communities, Inc.","AvalonBay Communities, Inc.",-2.220446049250313e-16,0,1
The Hershey Company,The Hershey Company,-2.220446049250313e-16,0,1
Yum! Brands Inc,Yum! Brands Inc,-2.220446049250313e-16,0,1
The Hershey Company,The Hershey Company,-2.220446049250313e-16,0,1
Emerson Electric Company,Emerson Electric Company,-2.220446049250313e-16,0,1
Global Payments Inc,Global Payments Inc,-2.220446049250313e-16,0,1
The Progressive Corporation,The Progressive Corporation,-2.220446049250313e-16,0,1
Johnson Controls International Plc,Johnson Controls International Plc,-2.220446049250313e-16,0,1
The Boeing Company,The Boeing Company,-2.220446049250313e-16,0,1
"American International Group, Inc.","American International Group, Inc.",-2.220446049250313e-16,0,1
Dollar General Corporation,Dollar General Corporation,-2.220446049250313e-16,0,1
Dr Pepper Snapple Group,Dr Pepper Snapple Group,-2.220446049250313e-16,0,1
Dr Pepper Snapple Group,Dr Pepper Snapple Group,-2.220446049250313e-16,0,1
Essex Property Trust Inc,Essex Property Trust Inc,-2.220446049250313e-16,0,1
The Sherwin-Williams Company,The Sherwin-Williams Company,-2.220446049250313e-16,0,1
First Solar Inc,First Solar Inc,-2.220446049250313e-16,0,1
Essex Property Trust Inc,Essex Property Trust Inc,-2.220446049250313e-16,0,1
The Walt Disney Company,The Walt Disney Company,-2.220446049250313e-16,0,1
The Walt Disney Company,The Walt Disney Company,-2.220446049250313e-16,0,1
The Walt Disney Company,The Walt Disney Company,-2.220446049250313e-16,0,1
Johnson Controls International Plc,Johnson Controls International Plc,-2.220446049250313e-16,0,1
Johnson Controls International Plc,Johnson Controls International Plc,-2.220446049250313e-16,0,1
Lam Research Corporation,Lam Research Corporation,-2.220446049250313e-16,0,1
Essex Property Trust Inc,Essex Property Trust Inc,-2.220446049250313e-16,0,1
Emerson Electric Company,Emerson Electric Company,-2.220446049250313e-16,0,1
"Sun Communities, Inc.","Sun Communities, Inc.",-2.220446049250313e-16,0,1
The Hershey Company,The Hershey Company,-2.220446049250313e-16,0,1
Colgate-Palmolive,Colgate-Palmolive,0.0,0,1
Citrix Systems,Citrix Systems,0.0,0,1
Colgate-Palmolive,Colgate-Palmolive,0.0,0,1
CMS Energy,CMS Energy,0.0,0,1
CME Group Inc.,CME Group Inc.,0.0,0,1
Cognizant Technology Solutions,Cognizant Technology Solutions,0.0,0,1
Coach Inc.,Coach Inc.,0.0,0,1
Coach Inc.,Coach Inc.,0.0,0,1
Cognizant Technology Solutions,Cognizant Technology Solutions,0.0,0,1
Endo International,Endo International,0.0,0,1
Entergy Corp.,Entergy Corp.,0.0,0,1
Cognizant Technology Solutions,Cognizant Technology Solutions,0.0,0,1
Colgate-Palmolive,Colgate-Palmolive,0.0,0,1
Endo International,Endo International,0.0,0,1
Coach Inc.,Coach Inc.,0.0,0,1
CMS Energy,CMS Energy,0.0,0,1
CMS Energy,CMS Energy,0.0,0,1
CME Group Inc.,CME Group Inc.,0.0,0,1
Entergy Corp.,Entergy Corp.,0.0,0,1
CME Group Inc.,CME Group Inc.,0.0,0,1
CME Group Inc.,CME Group Inc.,0.0,0,1
Endo International,Endo International,0.0,0,1
Discover Financial Services,Discover Financial Services,0.0,0,1
EOG Resources,EOG Resources,0.0,0,1
Church & Dwight,Church & Dwight,0.0,0,1
Church & Dwight,Church & Dwight,0.0,0,1
Equifax Inc.,Equifax Inc.,0.0,0,1
Equinix,Equinix,0.0,0,1
Equinix,Equinix,0.0,0,1
Equinix,Equinix,0.0,0,1
Equity Residential,Equity Residential,0.0,0,1
Chubb Limited,Chubb Limited,0.0,0,1
Chubb Limited,Chubb Limited,0.0,0,1
Chubb Limited,Chubb Limited,0.0,0,1
Chubb Limited,Chubb Limited,0.0,0,1
Chipotle Mexican Grill,Chipotle Mexican Grill,0.0,0,1
Chipotle Mexican Grill,Chipotle Mexican Grill,0.0,0,1
Chipotle Mexican Grill,Chipotle Mexican Grill,0.0,0,1
Chevron Corp.,Chevron Corp.,0.0,0,1
Chevron Corp.,Chevron Corp.,0.0,0,1
Chevron Corp.,Chevron Corp.,0.0,0,1
Chesapeake Energy,Chesapeake Energy,0.0,0,1
Chesapeake Energy,Chesapeake Energy,0.0,0,1
Chesapeake Energy,Chesapeake Energy,0.0,0,1
Charter Communications,Charter Communications,0.0,0,1
Equity Residential,Equity Residential,0.0,0,1
Charter Communications,Charter Communications,0.0,0,1
Charter Communications,Charter Communications,0.0,0,1
Charles Schwab Corporation,Charles Schwab Corporation,0.0,0,1
Equity Residential,Equity Residential,0.0,0,1
Equity Residential,Equity Residential,0.0,0,1
Church & Dwight,Church & Dwight,0.0,0,1
CIGNA Corp.,CIGNA Corp.,0.0,0,1
CIGNA Corp.,CIGNA Corp.,0.0,0,1
CIGNA Corp.,CIGNA Corp.,0.0,0,1
EOG Resources,EOG Resources,0.0,0,1
EOG Resources,EOG Resources,0.0,0,1
Citrix Systems,Citrix Systems,0.0,0,1
Citrix Systems,Citrix Systems,0.0,0,1
Citigroup Inc.,Citigroup Inc.,0.0,0,1
Citigroup Inc.,Citigroup Inc.,0.0,0,1
Citigroup Inc.,Citigroup Inc.,0.0,0,1
Citigroup Inc.,Citigroup Inc.,0.0,0,1
Cisco Systems,Cisco Systems,0.0,0,1
EQT Corporation,EQT Corporation,0.0,0,1
EQT Corporation,EQT Corporation,0.0,0,1
EQT Corporation,EQT Corporation,0.0,0,1
Equifax Inc.,Equifax Inc.,0.0,0,1
Entergy Corp.,Entergy Corp.,0.0,0,1
Equifax Inc.,Equifax Inc.,0.0,0,1
Cisco Systems,Cisco Systems,0.0,0,1
Cisco Systems,Cisco Systems,0.0,0,1
Cintas Corporation,Cintas Corporation,0.0,0,1
Cintas Corporation,Cintas Corporation,0.0,0,1
Cintas Corporation,Cintas Corporation,0.0,0,1
Cintas Corporation,Cintas Corporation,0.0,0,1
Cincinnati Financial,Cincinnati Financial,0.0,0,1
Equifax Inc.,Equifax Inc.,0.0,0,1
Cincinnati Financial,Cincinnati Financial,0.0,0,1
Cincinnati Financial,Cincinnati Financial,0.0,0,1
Cimarex Energy,Cimarex Energy,0.0,0,1
Cimarex Energy,Cimarex Energy,0.0,0,1
Cimarex Energy,Cimarex Energy,0.0,0,1
Comcast A Corp,Comcast A Corp,0.0,0,1
Comcast A Corp,Comcast A Corp,0.0,0,1
Edwards Lifesciences,Edwards Lifesciences,0.0,0,1
Comerica Inc.,Comerica Inc.,0.0,0,1
Delta Air Lines,Delta Air Lines,0.0,0,1
Delphi Automotive,Delphi Automotive,0.0,0,1
Delphi Automotive,Delphi Automotive,0.0,0,1
Delphi Automotive,Delphi Automotive,0.0,0,1
DTE Energy Co.,DTE Energy Co.,0.0,0,1
DTE Energy Co.,DTE Energy Co.,0.0,0,1
DTE Energy Co.,DTE Energy Co.,0.0,0,1
Du Pont (E.I.),Du Pont (E.I.),0.0,0,1
Charles Schwab Corporation,Charles Schwab Corporation,0.0,0,1
Deere & Co.,Deere & Co.,0.0,0,1
Du Pont (E.I.),Du Pont (E.I.),0.0,0,1
Du Pont (E.I.),Du Pont (E.I.),0.0,0,1
Duke Energy,Duke Energy,0.0,0,1
Duke Energy,Duke Energy,0.0,0,1
Delta Air Lines,Delta Air Lines,0.0,0,1
Deere & Co.,Deere & Co.,0.0,0,1
