Name_l,Industry_l,Headquarter_l,Ownership_l,Foundation Year_l,table_id_l,Master Cap_l,Rank_l,Value_l,Unnamed: 0_l,Headequarter_l,absolute_growth_rate_pct_l,compound_annual_growth_rate_cagr_pct_l,revenue_2020_euro_l,revenue_2017_euro_l,number_of_employees_2020_l,number_of_employees_2017_l,Foundation_l,Top Competitor_l,Employees_l,CEO_l,in 2021 ranking_l,in 2020 ranking_l,Absolute Growth Rate %_l,Compound Annual Growth Rate (CAGR) %_l,Revenue 2020 (â¬)_l,Revenue 2017 (â¬)_l,Number of employees 2020_l,Number of employees 2017_l,market_value_apr_2022_l,Name_r,Industry_r,Headquarter_r,Ownership_r,Foundation Year_r,table_id_r,Master Cap_r,Rank_r,Value_r,Unnamed: 0_r,Headequarter_r,absolute_growth_rate_pct_r,compound_annual_growth_rate_cagr_pct_r,revenue_2020_euro_r,revenue_2017_euro_r,number_of_employees_2020_r,number_of_employees_2017_r,Foundation_r,Top Competitor_r,Employees_r,CEO_r,in 2021 ranking_r,in 2020 ranking_r,Absolute Growth Rate %_r,Compound Annual Growth Rate (CAGR) %_r,Revenue 2020 (â¬)_r,Revenue 2017 (â¬)_r,Number of employees 2020_r,Number of employees 2017_r,market_value_apr_2022_r
Bank of Nova Scotia,,,,,3,,,,,,,,,,,,"Founded: March 30, 1832",JPMorgan,"Employees: 89,782","CEO: Mr. Brian Johnston Porter A.M.P., B.Com.",,,,,,,,,,bank of nova scotia,,canada,,,5,,,$30.35 B,,,,,,,,,,,,,,,,,,,,,$80.58 B
Blue Whale Growth Fund,Financial Services,UK,,,4,,28,,,,,,,,,,2016,,,,No,No,"2,957.41",212.69,"5,189,391","170,950",7.0,1,,Blue Whale Growth Fund,Financial Services,,,,2,,,,27.0,UK,"2,957.41",212.69,"5,189,391","170,950",7.0,1.0,2016.0,,,,,,,,,,,,
Stufe A Pellet Italia,Interiors,,,,2,,,,339.0,Italy,469.76,78.61,"3,598,050","631,500",13.0,3.0,2014.0,,,,,,,,,,,,,Stufe A Pellet Italia,Interiors,Italy,,,4,,340,,,,,,,,,,2014,,,,Yes,No,469.76,78.61,"3,598,050","631,500",13.0,3,
DPM - Deutsches Personal Management,Support Services,,,,2,,,,157.0,Germany,882.56,114.18,"2,267,760","230,800",60.0,10.0,2016.0,,,,,,,,,,,,,DPM - Deutsches Personal Management,Support Services,Germany,,,4,,158,,,,,,,,,,2016,,,,Yes,No,882.56,114.18,"2,267,760","230,800",60.0,10,
bank of nova scotia,,canada,,,5,,,$30.35 B,,,,,,,,,,,,,,,,,,,,,$80.58 B,Bank of Nova Scotia,,,,,3,,,,,,,,,,,,"Founded: March 30, 1832",JPMorgan,"Employees: 89,782","CEO: Mr. Brian Johnston Porter A.M.P., B.Com.",,,,,,,,,
First Abu Dhabi Bank,,United Arab Emirates,,,1,$47.22 B,#351,$4.27,,,,,,,,,,,,,,,,,,,,,,first abu dhabi bank,,united arab emirates,,,5,,,$8.25 B,,,,,,,,,,,,,,,,,,,,,$69.08 B
Occidental Petroleum,,USA,,,1,$60.81 B,#254,$66.91,,,,,,,,,,,,,,,,,,,,,,occidental petroleum,,united states,,,5,,,$25.96 B,,,,,,,,,,,,,,,,,,,,,$53.05 B
Feiniko Handelsgesellschaft,Retail,,,,2,,,,289.0,Germany,546.03,86.24,"32,168,909","4,979,484",13.0,1.0,2014.0,,,,,,,,,,,,,Feiniko Handelsgesellschaft,Retail,Germany,,,4,,290,,,,,,,,,,2014,,,,Yes,Yes,546.03,86.24,"32,168,909","4,979,484",13.0,1,
Luoto Company,Technology,Finland,,,4,,18,,,,,,,,,,2016,,,,No,No,"4,303.97",253.14,"14,338,668","325,585",49.0,6,,Luoto Company,Technology,,,,2,,,,17.0,Finland,"4,303.97",253.14,"14,338,668","325,585",49.0,6.0,2016.0,,,,,,,,,,,,
CyberIAM*,Cyber Security,UK,,,4,,83,,,,,,,,,,2017,,,,No,No,"1,367.04",144.8,"5,639,335","387,161",82.0,8,,CyberIAM*,Cyber Security,,,,2,,,,82.0,UK,"1,367.04",144.8,"5,639,335","387,161",82.0,8.0,2017.0,,,,,,,,,,,,
Kweichow Moutai,,China,,,1,$348.71 B,#21,$277.59,,,,,,,,,,,,,,,,,,,,,,Kweichow Moutai,,,,,3,,,,,,,,,,,,,Diageo plc,"Employees: 29,031",,,,,,,,,,
Anglo American,,UK,,,1,$60.05 B,#260,$43.57,,,,,,,,,,,,,,,,,,,,,,anglo american,,united kingdom,,,5,,,$41.52 B,,,,,,,,,,,,,,,,,,,,,$59.44 B
Kry,Health,,,,2,,,,216.0,Sweden,683.39,98.61,"77,764,611","10,152,222",600.0,74.0,2014.0,,,,,,,,,,,,,Kry,Health,Sweden,,,4,,217,,,,,,,,,,2014,,,,No,No,683.39,98.61,"77,764,611","10,152,222",600.0,74,
LMG Building,Construction,,,,2,,,,313.0,Italy,499.55,81.67,"6,255,970","1,043,440",12.0,6.0,1982.0,,,,,,,,,,,,,LMG Building,Construction,Italy,,,4,,314,,,,,,,,,,1982,,,,Yes,No,499.55,81.67,"6,255,970","1,043,440",12.0,6,
Monese,Fintech,,,,2,,,,158.0,UK,880.00,114.0,"18,196,451","1,870,109",243.0,84.0,2013.0,,,,,,,,,,,,,Monese,Fintech,UK,,,4,,159,,,,,,,,,,2013,,,,No,No,880.00,114.0,"18,196,451","1,870,109",243.0,84,
Rio Tinto,,UK,,,1,$127.04 B,#101,$78.38,,,,,,,,,,,,,,,,,,,,,,rio tinto,,united kingdom,,,5,,,$63.46 B,,,,,,,,,,,,,,,,,,,,,$117.78 B
ILON MATERIEL,Construction,,,,2,,,,116.0,France,"1,111.76",129.69,"2,512,300","207,327",4.0,2.0,2016.0,,,,,,,,,,,,,ILON MATERIEL,Construction,France,,,4,,117,,,,,,,,,,2016,,,,No,No,"1,111.76",129.69,"2,512,300","207,327",4.0,2,
icbc,,china,,,5,,,$208.13 B,,,,,,,,,,,,,,,,,,,,,$214.43 B,ICBC,,,,,3,,,,,,,,,,,,,JPMorgan,"Employees: 439,787",,,,,,,,,,
Meituan,,China,,,1,$133.23 B,#93,$21.53,,,,,,,,,,,,,,,,,,,,,,Meituan,,,,,3,,,,,,,,,,,,,Amazon,"Employees: 69,205",CEO: Mr. Xing Wang,,,,,,,,,
Omnisend,Technology,UK,,,4,,77,,,,,,,,,,2008,,,,Yes,No,"1,494.85",151.71,"11,761,268","742,746",99.0,20,,Omnisend,Technology,,,,2,,,,76.0,UK,"1,494.85",151.71,"11,761,268","742,746",99.0,20.0,2008.0,,,,,,,,,,,,
Baroni Home,Ecommerce,Italy,,,4,,94,,,,,,,,,,2016,,,,No,No,"1,254.32",138.36,"1,531,358","113,072",5.0,4,,Baroni Home,Ecommerce,,,,2,,,,93.0,Italy,"1,254.32",138.36,"1,531,358","113,072",5.0,4.0,2016.0,,,,,,,,,,,,
Cigna,,USA,,,1,$94.27 B,#146,$308.36,,,,,,,,,,,,,,,,,,,,,,cigna,,united states,,,5,,,$174.27 B,,,,,,,,,,,,,,,,,,,,,$81.2 B
State Bank of India,Banking,"Mumbai, Maharashtra, India",,1806 (217 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,,State Bank of India,,India,,,1,$65.04 B,#226,$7.29,,,,,,,,,,,,,,,,,,,,,
EOG Resources,,USA,,,1,$77.97 B,#181,$132.75,,,,,,,,,,,,,,,,,,,,,,eog resources,,united states,,,5,,,$19.78 B,,,,,,,,,,,,,,,,,,,,,$67.97 B
equinor,,norway,,,5,,,$88.37 B,,,,,,,,,,,,,,,,,,,,,$117.87 B,Equinor,,Norway,,,1,$97.62 B,#142,$31.31,,,,,,,,,,,,,,,,,,,,,
Accenture,,,,,3,,,,,,,,,,,,Founded: 1989,International Business Machines Corporation,"Employees: 699,000",CEO: Ms. Julie T. Spellman Sweet,,,,,,,,,,Accenture,IT Services & Consulting,"Dublin, Ireland",Public,1989 (34 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,
General Electric,,USA,,,1,$84.87 B,#165,$77.68,,,,,,,,,,,,,,,,,,,,,,General Electric,,,,,3,,,,,,,,,,,,"Founded: April 15, 1892",Honeywell,"Employees: 168,000",CEO: Mr. H. Lawrence Culp Jr.,,,,,,,,,
Nextera Energy,,USA,,,1,$162.58 B,#66,$81.82,,,,,,,,,,,,,,,,,,,,,,NextEra Energy,,,,,3,,,,,,,,,,,,Founded: 1984,Duke Energy Corporation,"Employees: 15,000",CEO: Mr. John W. Ketchum,,,,,,,,,
Modulr,Fintech,UK,,,4,,150,,,,,,,,,,2015,,,,No,No,914.74,116.5,"12,789,098","1,269,382",191.0,31,,Modulr,Fintech,,,,2,,,,149.0,UK,914.74,116.5,"12,789,098","1,269,382",191.0,31.0,2015.0,,,,,,,,,,,,
ITDS Polska,Technology,Poland,,,4,,176,,,,,,,,,,2016,,,,Yes,No,789.96,107.23,"8,609,941","1,057,443",176.0,32,,ITDS Polska,Technology,,,,2,,,,175.0,Poland,789.96,107.23,"8,609,941","1,057,443",176.0,32.0,2016.0,,,,,,,,,,,,
coca-cola,,united states,,,5,,,$38.73 B,,,,,,,,,,,,,,,,,,,,,$282.86 B,Coca-Cola,,,,,3,,,,,,,,,,,,"Founded: January 29, 1892",PepsiCo,"Employees: 79,000",CEO: Mr. James Robert B. Quincey,,,,,,,,,
reliance industries,,india,,,5,,,$86.85 B,,,,,,,,,,,,,,,,,,,,,$228.63 B,Reliance Industries,,India,,,1,$203.40 B,#46,$30.06,,,,,,,,,,,,,,,,,,,,,
TKD Solutions,Telecoms,,,,2,,,,239.0,Germany,639.39,94.82,"15,874,245","2,146,950",20.0,9.0,2014.0,,,,,,,,,,,,,TKD Solutions,Telecoms,Germany,,,4,,240,,,,,,,,,,2014,,,,No,No,639.39,94.82,"15,874,245","2,146,950",20.0,9,
SAMONT,Industrial Goods,,,,2,,,,268.0,Germany,579.56,89.41,"19,577,339","2,880,891",89.0,39.0,2008.0,,,,,,,,,,,,,SAMONT,Industrial Goods,Germany,,,4,,269,,,,,,,,,,2008,,,,Yes,No,579.56,89.41,"19,577,339","2,880,891",89.0,39,
Urbantz,Technology,Belgium,,,4,,109,,,,,,,,,,2015,,,,No,No,"1,150.62",132.12,"3,031,099","242,368",55.0,7,,Urbantz,Technology,,,,2,,,,108.0,Belgium,"1,150.62",132.12,"3,031,099","242,368",55.0,7.0,2015.0,,,,,,,,,,,,
Bank of Montreal,,Canada,,,1,$69.52 B,#205,$98.85,,,,,,,,,,,,,,,,,,,,,,bank of montreal,,canada,,,5,,,$26.53 B,,,,,,,,,,,,,,,,,,,,,$72.74 B
Volkswagen,,,,,3,,,,,,,,,,,,,Tesla,"Employees: 645,318",CEO: Dr. Herbert Diess,,,,,,,,,,Volkswagen,,Germany,,,1,$78.62 B,#179,$134.95,,,,,,,,,,,,,,,,,,,,,
BASF,,Germany,,,1,$50.92 B,#312,$56.97,,,,,,,,,,,,,,,,,,,,,,basf,,germany,,,5,,,$92.9 B,,,,,,,,,,,,,,,,,,,,,$51.78 B
Apple,,USA,,,1,$2.183 T,#1,$137.87,,,,,,,,,,,,,,,,,,,,,,Apple,,,,,3,,,,,,,,,,,,"Founded: April 1, 1976",Samsung,"Employees: 100,000",CEO: Mr. Timothy D. Cook,,,,,,,,,
Merck,,USA,,,1,$278.74 B,#29,$109.94,,,,,,,,,,,,,,,,,,,,,,Merck,,,,,3,,,,,,,,,,,,Founded: 1891,Johnson & Johnson,"Employees: 67,000",CEO: Mr. Robert M. Davis J.D.,,,,,,,,,
Deutsche Bank,Banking,"Frankfurt, Germany",Private,1870 (153 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,,deutsche bank,,germany,,,5,,,$36.7 B,,,,,,,,,,,,,,,,,,,,,$24.54 B
Allianz,,Germany,,,1,$96.53 B,#144,$239.36,,,,,,,,,,,,,,,,,,,,,,allianz,,germany,,,5,,,$138.62 B,,,,,,,,,,,,,,,,,,,,,$96.42 B
American Express,,USA,,,1,$113.28 B,#121,$151.60,,,,,,,,,,,,,,,,,,,,,,american express,,united states,,,5,,,$46.29 B,,,,,,,,,,,,,,,,,,,,,$136.72 B
Keyence,,Japan,,,1,$106.64 B,#131,$439.72,,,,,,,,,,,,,,,,,,,,,,Keyence,,,,,3,,,,,,,,,,,,,Hexagon AB,"Employees: 8,380",,,,,,,,,,
Spin Up,Advertising,Italy,,,4,,58,,,,,,,,,,2017,,,,No,No,"1,865.84",169.89,"4,009,330","203,950",5.0,1,,Spin Up,Advertising,,,,2,,,,57.0,Italy,"1,865.84",169.89,"4,009,330","203,950",5.0,1.0,2017.0,,,,,,,,,,,,
china mobile,,hong kong,,,5,,,$131.49 B,,,,,,,,,,,,,,,,,,,,,$147.05 B,China Mobile,,,,,3,,,,,,,,,,,,,Verizon,"Employees: 449,934",CEO: Mr. Xin Dong,,,,,,,,,
lockheed martin,,united states,,,5,,,$65.75 B,,,,,,,,,,,,,,,,,,,,,$118.82 B,Lockheed Martin,,USA,,,1,$116.17 B,#116,$443.28,,,,,,,,,,,,,,,,,,,,,
Exotec,Industrial Goods,France,,,4,,8,,,,,,,,,,2015,,,,No,No,"6,635.11",306.86,"47,597,000","706,700",200.0,15,,Exotec,Industrial Goods,,,,2,,,,7.0,France,"6,635.11",306.86,"47,597,000","706,700",200.0,15.0,2015.0,,,,,,,,,,,,
RightNow,Technology,,,,2,,,,43.0,Germany,"2,256.98",186.72,"8,951,132","379,771",38.0,3.0,2017.0,,,,,,,,,,,,,RightNow,Technology,Germany,,,4,,44,,,,,,,,,,2017,,,,No,No,"2,256.98",186.72,"8,951,132","379,771",38.0,3,
Xalient,Technology,UK,,,4,,365,,,,,,,,,,2015,,,,No,No,439.22,75.36,"26,199,717","4,893,654",88.0,38,,Xalient,Technology,,,,2,,,,364.0,UK,439.22,75.36,"26,199,717","4,893,654",88.0,38.0,2015.0,,,,,,,,,,,,
Savait,Ecommerce,,,,2,,,,176.0,Italy,787.93,107.07,"2,108,040","237,410",5.0,4.0,2015.0,,,,,,,,,,,,,Savait,Ecommerce,Italy,,,4,,177,,,,,,,,,,2015,,,,No,No,787.93,107.07,"2,108,040","237,410",5.0,4,
Evolution Adv,Advertising,,,,2,,,,65.0,Italy,"1,659.07",160.07,"14,175,780","805,870",13.0,3.0,2016.0,,,,,,,,,,,,,Evolution Adv,Advertising,Italy,,,4,,66,,,,,,,,,,2016,,,,No,No,"1,659.07",160.07,"14,175,780","805,870",13.0,3,
icici bank,,india,,,5,,,$21.89 B,,,,,,,,,,,,,,,,,,,,,$67.9 B,ICICI Bank,,India,,,1,$75.07 B,#186,$21.52,,,,,,,,,,,,,,,,,,,,,
Ponera,Ecommerce,France,,,4,,51,,,,,,,,,,2013,,,,No,No,"2,082.38",179.45,"25,901,607","1,186,853",27.0,4,,Ponera,Ecommerce,,,,2,,,,50.0,France,"2,082.38",179.45,"25,901,607","1,186,853",27.0,4.0,2013.0,,,,,,,,,,,,
Schlumberger,,USA,,,1,$81.43 B,#173,$57.35,,,,,,,,,,,,,,,,,,,,,,schlumberger,,united states,,,5,,,$23.67 B,,,,,,,,,,,,,,,,,,,,,$58.86 B
KDDI,,Japan,,,1,$67.03 B,#217,$30.84,,,,,,,,,,,,,,,,,,,,,,kddi,,japan,,,5,,,$49.17 B,,,,,,,,,,,,,,,,,,,,,$74.12 B
Christmas the Original,Retail,Italy,,,4,,334,,,,,,,,,,2016,,,,No,No,474.38,79.09,"1,994,200","347,190",9.0,3,,Christmas the Original,Retail,,,,2,,,,333.0,Italy,474.38,79.09,"1,994,200","347,190",9.0,3.0,2016.0,,,,,,,,,,,,
Picnic,Advertising,,,,2,,,,262.0,UK,590.77,90.45,"1,508,869","219,999",10.0,3.0,2016.0,,,,,,,,,,,,,Picnic,Advertising,UK,,,4,,263,,,,,,,,,,2016,,,,No,No,590.77,90.45,"1,508,869","219,999",10.0,3,
Kuadra,Interiors,,,,2,,,,366.0,Italy,435.19,74.92,"3,400,580","635,400",20.0,9.0,2015.0,,,,,,,,,,,,,Kuadra,Interiors,Italy,,,4,,367,,,,,,,,,,2015,,,,Yes,No,435.19,74.92,"3,400,580","635,400",20.0,9,
LVMH,,France,,,1,$425.98 B,#14,$850.14,,,,,,,,,,,,,,,,,,,,,,LVMH,,,,,3,,,,,,,,,,,,,HermÃ¨s,"Employees: 148,343",CEO: Mr. Bernard Arnault,,,,,,,,,
The Saudi National Bank,,,,,3,,,,,,,,,,,,,JPMorgan,"Employees: 16,113",CEO: Mr. Saeed Bin Mohammed A. Al-Ghamdi,,,,,,,,,,the saudi national bank,,saudi arabia,,,5,,,$8.63 B,,,,,,,,,,,,,,,,,,,,,$86.46 B
Global Work,Telecoms,Italy,,,4,,344,,,,,,,,,,2011,,,,Yes,Yes,467.98,78.42,"3,174,000","558,820",57.0,8,,Global Work,Telecoms,,,,2,,,,343.0,Italy,467.98,78.42,"3,174,000","558,820",57.0,8.0,2011.0,,,,,,,,,,,,
Charles Schwab,,USA,,,1,$143.79 B,#83,$77.03,,,,,,,,,,,,,,,,,,,,,,charles schwab,,united states,,,5,,,$18.98 B,,,,,,,,,,,,,,,,,,,,,$127.6 B
OCI,Financial Services,UK,,,4,,3,,,,,,,,,,2012,,,,No,No,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4,,OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,
Stenn,Fintech,UK,,,4,,156,,,,,,,,,,2016,,,,No,No,886.94,114.5,"29,615,571","3,058,141",61.0,32,,Stenn,Fintech,,,,2,,,,155.0,UK,886.94,114.5,"29,615,571","3,058,141",61.0,32.0,2016.0,,,,,,,,,,,,
cvs health,,united states,,,5,,,$291.98 B,,,,,,,,,,,,,,,,,,,,,$133.53 B,CVS Health,,USA,,,1,$114.31 B,#119,$87.00,,,,,,,,,,,,,,,,,,,,,
Bluewater Bio,Technology,UK,,,4,,235,,,,,,,,,,2007,,,,No,No,651.07,95.84,"20,201,424","2,708,983",18.0,16,,Bluewater Bio,Technology,,,,2,,,,234.0,UK,651.07,95.84,"20,201,424","2,708,983",18.0,16.0,2007.0,,,,,,,,,,,,
Johnson & Johnson,,,,,3,,,,,,,,,,,,Founded: January 1886,Roche,"Employees: 141,700",CEO: Mr. Joaquin Duato,,,,,,,,,,johnson & johnson,,united states,,,5,,,$94.88 B,,,,,,,,,,,,,,,,,,,,,$477.38 B
agricultural bank of china,,china,,,5,,,$181.42 B,,,,,,,,,,,,,,,,,,,,,$133.38 B,Agricultural Bank of China,,China,,,1,$150.24 B,#81,$0.44,,,,,,,,,,,,,,,,,,,,,
Bank of America,Banking,"Charlotte, UnitedStates",Private,1998 (25 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,,Bank of America,,USA,,,1,$270.69 B,#31,$33.85,,,,,,,,,,,,,,,,,,,,,
Scolution,Technology,Germany,,,4,,72,,,,,,,,,,2015,,,,No,No,"1,598.31",157.04,"1,825,546","107,492",12.0,4,,Scolution,Technology,,,,2,,,,71.0,Germany,"1,598.31",157.04,"1,825,546","107,492",12.0,4.0,2015.0,,,,,,,,,,,,
Catraport,Automobiles,,,,2,,,,84.0,Portugal,"1,306.55",141.39,"7,294,549","518,613",46.0,18.0,2015.0,,,,,,,,,,,,,Catraport,Automobiles,Portugal,,,4,,85,,,,,,,,,,2015,,,,No,No,"1,306.55",141.39,"7,294,549","518,613",46.0,18,
Cisco,Hardware & Networking,"San Jose,California, United States",Public,1984 (39 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,,Cisco,,,,,3,,,,,,,,,,,,"Founded: December 10, 1984","Motorola Solutions, Inc.","Employees: 79,500",CEO: Mr. Charles H. Robbins,,,,,,,,,
CentralNic Group,Technology,,,,2,,,,232.0,UK,655.01,96.18,"197,260,279","26,626,422",650.0,92.0,2000.0,,,,,,,,,,,,,CentralNic Group,Technology,UK,,,4,,233,,,,,,,,,,2000,,,,No,No,655.01,96.18,"197,260,279","26,626,422",650.0,92,
Beings,Technology,UK,,,4,,360,,,,,,,,,,2010,,,,No,No,444.42,75.92,"1,881,768","348,129",7.0,2,,Beings,Technology,,,,2,,,,359.0,UK,444.42,75.92,"1,881,768","348,129",7.0,2.0,2010.0,,,,,,,,,,,,
QUALCOMM,,USA,,,1,$137.77 B,#89,$122.90,,,,,,,,,,,,,,,,,,,,,,Qualcomm,,,,,3,,,,,,,,,,,,Founded: July 1985,Nvidia,"Employees: 45,000",CEO: Mr. Cristiano Renno Amon,,,,,,,,,
LVMH,,,,,3,,,,,,,,,,,,,HermÃ¨s,"Employees: 148,343",CEO: Mr. Bernard Arnault,,,,,,,,,,LVMH,,France,,,1,$425.98 B,#14,$850.14,,,,,,,,,,,,,,,,,,,,,
H.K.Trading,Retail,Italy,,,4,,40,,,,,,,,,,2016,,,,No,No,"2,438.64",193.9,"5,721,590","225,380",2.0,1,,H.K.Trading,Retail,,,,2,,,,39.0,Italy,"2,438.64",193.9,"5,721,590","225,380",2.0,1.0,2016.0,,,,,,,,,,,,
Thomson Reuters,,Canada,,,1,$56.55 B,#280,$117.97,,,,,,,,,,,,,,,,,,,,,,Thomson Reuters,Printing & Publishing,"Toronto, Canada",Private,2008 (15 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,
Oceanis Yachts,Travel & Leisure,,,,2,,,,321.0,Italy,486.88,80.38,"3,059,130","521,250",6.0,2.0,2007.0,,,,,,,,,,,,,Oceanis Yachts,Travel & Leisure,Italy,,,4,,322,,,,,,,,,,2007,,,,No,No,486.88,80.38,"3,059,130","521,250",6.0,2,
Shell,,UK,,,1,$205.69 B,#45,$58.90,,,,,,,,,,,,,,,,,,,,,,Shell,Oil & Gas,"London, England, India",Public,2004 (19 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,
novo nordisk,,denmark,,,5,,,$22.38 B,,,,,,,,,,,,,,,,,,,,,$252.91 B,Novo Nordisk,,,,,3,,,,,,,,,,,,"Founded: December 21, 1923",CSL Limited,"Employees: 47,792",CEO: Mr. Lars Fruergaard Jorgensen,,,,,,,,,
shell,,united kingdom,,,5,,,$261.76 B,,,,,,,,,,,,,,,,,,,,,$211.1 B,Shell,Oil & Gas,"London, England, India",Public,2004 (19 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,
cvs health,,united states,,,5,,,$291.98 B,,,,,,,,,,,,,,,,,,,,,$133.53 B,CVS Health,,,,,3,,,,,,,,,,,,Founded: 1963,UnitedHealth Group,"Employees: 216,000",CEO: Ms. Karen Sue Lynch,,,,,,,,,
glaxosmithkline,,united kingdom,,,5,,,$46.92 B,,,,,,,,,,,,,,,,,,,,,$112.09 B,GlaxoSmithKline,,UK,,,1,$72.42 B,#195,$35.38,,,,,,,,,,,,,,,,,,,,,
Roche,,,,,3,,,,,,,,,,,,,Johnson & Johnson,"Employees: 100,920",CEO: Dr. Severin Schwan Ph.D.,,,,,,,,,,Roche,,Switzerland,,,1,$260.56 B,#33,$317.41,,,,,,,,,,,,,,,,,,,,,
ILON MATERIEL,Construction,France,,,4,,117,,,,,,,,,,2016,,,,No,No,"1,111.76",129.69,"2,512,300","207,327",4.0,2,,ILON MATERIEL,Construction,,,,2,,,,116.0,France,"1,111.76",129.69,"2,512,300","207,327",4.0,2.0,2016.0,,,,,,,,,,,,
Dimaxbau,Construction,,,,2,,,,334.0,Germany,473.16,78.96,"2,003,989","349,641",16.0,5.0,2016.0,,,,,,,,,,,,,Dimaxbau,Construction,Germany,,,4,,335,,,,,,,,,,2016,,,,No,No,473.16,78.96,"2,003,989","349,641",16.0,5,
