Synchrony Financial,Synchrony Financial
Johnson Controls International plc,Johnson Controls International Plc
Intuit Inc.,Intuit Inc.
Johnson Controls International plc,Johnson Controls International Plc
The Mosaic Company,The Mosaic Company
Cummins Inc.,Cummins Inc.
Arthur J. Gallagher & Co.,Arthur J. Gallagher & Co.
Johnson & Johnson,Johnson & Johnson
Humana Inc.,Humana Inc.
"United Rentals, Inc.","United Rentals, Inc."
Cummins Inc.,Cummins Inc.
Chubb Limited,Chubb Limited
Brown-Forman Corporation,Brown-Forman Corporation
TE Connectivity Ltd.,TE Connectivity Ltd.
"Analog Devices, Inc.","Analog Devices, Inc."
Sempra Energy,Sempra Energy
Morgan Stanley,Morgan Stanley
Realty Income Corporation,Realty Income Corporation
Eversource Energy,Eversource Energy
Baxter International Inc.,Baxter International Inc.
Phillips 66,Phillips 66
Public Storage,Public Storage
3M Company,3M Company
Apple Inc.,Apple Inc.
Ecolab Inc.,Ecolab Inc.
Arthur J. Gallagher & Co.,Arthur J. Gallagher & Co.
Apple Inc.,Apple Inc.
CME Group Inc.,CME Group Inc.
The Hershey Company,The Hershey Company
Nvidia Corporation,Nvidia Corporation
TE Connectivity Ltd.,TE Connectivity Ltd.
Accenture plc,Accenture plc
Morgan Stanley,Morgan Stanley
Tractor Supply Company,Tractor Supply Company
3M Company,3M Company
HP Inc.,HP Inc.
3M Company,3M Company
TE Connectivity Ltd.,TE Connectivity Ltd.
Eversource Energy,Eversource Energy
Kansas City Southern,Kansas City Southern
Nvidia Corporation,Nvidia Corporation
CME Group Inc.,CME Group Inc.
Crown Castle International Corp.,Crown Castle International Corp. (REIT)
Crown Castle International Corp. (REIT),Crown Castle International Corp.
Crown Castle International Corp.,Crown Castle International Corp. (REIT)
Crown Castle International Corp.,Crown Castle International Corp. (REIT)
Crown Castle International Corp. (REIT),Crown Castle International Corp.
Crown Castle International Corp. (REIT),Crown Castle International Corp.
The Bank of New York Mellon Corporation,The Bank of New York Mellon Corp.
The Bank of New York Mellon Corporation,The Bank of New York Mellon Corp.
The Bank of New York Mellon Corp.,The Bank of New York Mellon Corporation
The Bank of New York Mellon Corp.,The Bank of New York Mellon Corporation
The Bank of New York Mellon Corp.,The Bank of New York Mellon Corporation
The Bank of New York Mellon Corporation,The Bank of New York Mellon Corp.
Cognizant Technology Solutions Corporation,Cognizant Technology Solutions
Cognizant Technology Solutions,Cognizant Technology Solutions Corporation
Cognizant Technology Solutions Corporation,Cognizant Technology Solutions
Cognizant Technology Solutions,Cognizant Technology Solutions Corporation
Cognizant Technology Solutions,Cognizant Technology Solutions Corporation
Cognizant Technology Solutions Corporation,Cognizant Technology Solutions
Capital One Financial Corporation,Capital One Financial
Capital One Financial,Capital One Financial Corporation
Capital One Financial Corporation,Capital One Financial
Capital One Financial,Capital One Financial Corporation
Capital One Financial,Capital One Financial Corporation
Capital One Financial Corporation,Capital One Financial
Hewlett Packard Enterprise Company,Hewlett Packard Enterprise
Hewlett Packard Enterprise,Hewlett Packard Enterprise Company
Hewlett Packard Enterprise Company,Hewlett Packard Enterprise
Hewlett Packard Enterprise Company,Hewlett Packard Enterprise
Hewlett Packard Enterprise,Hewlett Packard Enterprise Company
Hewlett Packard Enterprise,Hewlett Packard Enterprise Company
Pioneer Natural Resources,Pioneer Natural Resources Company
Pioneer Natural Resources Company,Pioneer Natural Resources
Pioneer Natural Resources Company,Pioneer Natural Resources
Pioneer Natural Resources,Pioneer Natural Resources Company
Pioneer Natural Resources Company,Pioneer Natural Resources
Pioneer Natural Resources,Pioneer Natural Resources Company
Willis Towers Watson plc,Willis Towers Watson
Willis Towers Watson plc,Willis Towers Watson
Willis Towers Watson,Willis Towers Watson plc
Willis Towers Watson plc,Willis Towers Watson
Willis Towers Watson,Willis Towers Watson plc
Willis Towers Watson,Willis Towers Watson plc
Charles Schwab Corporation,The Charles Schwab Corporation
The Charles Schwab Corporation,Charles Schwab Corporation
Charles Schwab Corporation,The Charles Schwab Corporation
The Charles Schwab Corporation,Charles Schwab Corporation
Charles Schwab Corporation,The Charles Schwab Corporation
The Charles Schwab Corporation,Charles Schwab Corporation
Illinois Tool Works,Illinois Tool Works Inc.
Illinois Tool Works Inc.,Illinois Tool Works
Illinois Tool Works,Illinois Tool Works Inc.
Illinois Tool Works Inc.,Illinois Tool Works
Illinois Tool Works Inc.,Illinois Tool Works
Illinois Tool Works,Illinois Tool Works Inc.
Extra Space Storage,Extra Space Storage Inc.
Extra Space Storage,Extra Space Storage Inc.
Extra Space Storage Inc.,Extra Space Storage
Extra Space Storage Inc.,Extra Space Storage
Extra Space Storage Inc.,Extra Space Storage
Extra Space Storage,Extra Space Storage Inc.
Thermo Fisher Scientific,Thermo Fisher Scientific Inc.
Thermo Fisher Scientific,Thermo Fisher Scientific Inc.
Thermo Fisher Scientific Inc.,Thermo Fisher Scientific
Thermo Fisher Scientific Inc.,Thermo Fisher Scientific
Thermo Fisher Scientific Inc.,Thermo Fisher Scientific
Thermo Fisher Scientific,Thermo Fisher Scientific Inc.
Philip Morris International,Philip Morris International Inc.
Philip Morris International Inc.,Philip Morris International
Philip Morris International,Philip Morris International Inc.
Philip Morris International Inc.,Philip Morris International
Philip Morris International Inc.,Philip Morris International
Philip Morris International,Philip Morris International Inc.
Edwards Lifesciences,Edwards Lifesciences Corporation
Edwards Lifesciences,Edwards Lifesciences Corporation
Edwards Lifesciences Corporation,Edwards Lifesciences
Edwards Lifesciences,Edwards Lifesciences Corporation
Edwards Lifesciences Corporation,Edwards Lifesciences
Edwards Lifesciences Corporation,Edwards Lifesciences
Lam Research,Lam Research Corporation
Lam Research Corporation,Lam Research
Monster Beverage,Monster Beverage Corporation
Lam Research,Lam Research Corporation
Monster Beverage,Monster Beverage Corporation
Monster Beverage,Monster Beverage Corporation
Lam Research Corporation,Lam Research
Lam Research,Lam Research Corporation
Lam Research Corporation,Lam Research
Monster Beverage Corporation,Monster Beverage
Monster Beverage Corporation,Monster Beverage
Monster Beverage Corporation,Monster Beverage
Union Pacific Corporation,Union Pacific
Union Pacific Corporation,Union Pacific
Union Pacific Corporation,Union Pacific
Union Pacific,Union Pacific Corporation
Union Pacific,Union Pacific Corporation
Union Pacific,Union Pacific Corporation
Boston Scientific Corporation,Boston Scientific
Boston Scientific,Boston Scientific Corporation
Boston Scientific,Boston Scientific Corporation
Boston Scientific Corporation,Boston Scientific
Boston Scientific,Boston Scientific Corporation
Boston Scientific Corporation,Boston Scientific
CVS Health Corporation,CVS Health
CVS Health Corporation,CVS Health
CVS Health,CVS Health Corporation
CVS Health,CVS Health Corporation
CVS Health Corporation,CVS Health
CVS Health,CVS Health Corporation
Occidental Petroleum,Occidental Petroleum Corporation
Occidental Petroleum,Occidental Petroleum Corporation
Occidental Petroleum,Occidental Petroleum Corporation
Occidental Petroleum Corporation,Occidental Petroleum
Occidental Petroleum Corporation,Occidental Petroleum
Occidental Petroleum Corporation,Occidental Petroleum
Marathon Petroleum,Marathon Petroleum Corporation
Marathon Petroleum,Marathon Petroleum Corporation
Marathon Petroleum Corporation,Marathon Petroleum
Marathon Petroleum Corporation,Marathon Petroleum
Marathon Petroleum,Marathon Petroleum Corporation
Marathon Petroleum Corporation,Marathon Petroleum
General Dynamics,General Dynamics Corporation
General Dynamics,General Dynamics Corporation
General Dynamics,General Dynamics Corporation
General Dynamics Corporation,General Dynamics
General Dynamics Corporation,General Dynamics
General Dynamics Corporation,General Dynamics
Dollar General,Dollar General Corporation
Dollar General Corporation,Dollar General
Dollar General,Dollar General Corporation
Dollar General Corporation,Dollar General
Dollar General Corporation,Dollar General
Dollar General,Dollar General Corporation
Cincinnati Financial Corporation,Cincinnati Financial
Cincinnati Financial,Cincinnati Financial Corporation
Cincinnati Financial,Cincinnati Financial Corporation
Cincinnati Financial,Cincinnati Financial Corporation
Cincinnati Financial Corporation,Cincinnati Financial
Cincinnati Financial Corporation,Cincinnati Financial
Valero Energy Corporation,Valero Energy
CMS Energy,CMS Energy Corporation
Valero Energy,Valero Energy Corporation
Valero Energy Corporation,Valero Energy
CMS Energy,CMS Energy Corporation
CMS Energy Corporation,CMS Energy
Valero Energy,Valero Energy Corporation
CMS Energy,CMS Energy Corporation
CMS Energy Corporation,CMS Energy
Valero Energy,Valero Energy Corporation
Valero Energy Corporation,Valero Energy
CMS Energy Corporation,CMS Energy
Duke Energy Corporation,Duke Energy
Duke Energy,Duke Energy Corporation
Duke Energy,Duke Energy Corporation
Duke Energy Corporation,Duke Energy
Duke Energy,Duke Energy Corporation
Duke Energy Corporation,Duke Energy
Southwest Airlines Co.,Southwest Airlines
Southwest Airlines,Southwest Airlines Co.
Southwest Airlines Co.,Southwest Airlines
Southwest Airlines,Southwest Airlines Co.
Southwest Airlines Co.,Southwest Airlines
Southwest Airlines,Southwest Airlines Co.
Bristol-Myers Squibb Company,Bristol-Myers Squibb
Bristol-Myers Squibb Company,Bristol-Myers Squibb
Moody's Corp,NARI Technology Co. Ltd
American Tower Corp A,Antreem S.r.l.
Sealed Air,Advanced Info Service PCL
Hormel Foods Corp.,Poly Developments and Holdings Group Co. Ltd
"United Parcel Service, Inc.",F.G. Service S.r.l.
KLA-Tencor Corp.,Nidec Corp
Intuit Inc.,General Mills
SunTrust Banks,CNH Industrial N.V.
Concho Resources,"Fidelity National Information Services, Inc."
"NextEra Energy, Inc.",NWG Energia S.p.a. SocietÃ  Benefit
Bard (C.R.) Inc.,Autonova Milano S.r.l.
Bank of America Corp,"West Pharmaceutical Services, Inc."
Expedia Inc.,The Information Lab Italia S.r.l.
Monster Beverage,Tecnomacchine S.r.l.
Westrock Co,Shanghai Fosun Pharmaceutical
International Paper,Piscor Srl
Dollar Tree,Safran SA
American Tower Corp A,CITIC Securities Company Ltd
Ball Corp,G.Engineering S.r.l.
Travaglini Costruzioni S.r.l.,Tokyo Electron Ltd
Dentsply Sirona,Emilia Foods S.r.l.
Kellogg Co.,BHP Group
The Walt Disney Company,Arthur J. Gallagher & Co.
"PepsiCo, Inc.",Kimberly-Clark
NextEra Energy,Neosperience S.p.A.
Kinder Morgan,EMS-CHEMIE HOLDING AG
Cardinal Health Inc.,3M Company
Albemarle Corp,Bayer AG
Bristol-Myers Squibb Company,Level 3 Communications
General Motors,The Hershey Company
General Dynamics Corporation,Banale S.p.A.
The Charles Schwab Corporation,Albemarle Corp
Amgen Inc,Tractor Supply Company
Michael Kors Holdings,Trina Solar Co. Ltd
CenturyLink Inc,Romar S.r.l.
Paychex Inc.,Nice Footwear S.p.A.
Equinix,Webranking S.r.l.
The Cooper Companies,Pembina Pipeline Corporation
HDFC Bank Limited,Avery Dennison Corp
"Amazon.com, Inc.",Alphabet Inc Class A
PacifiCorp,Dr Pepper Snapple Group
Chubb Limited,"Daikin Industries,Ltd."
LKQ Corporation,UCB SA
Comcast A Corp,AB Oil & Gas Service S.r.l.
Albemarle Corp,"Motorola Solutions, Inc."
Vale SA,Lincoln National
Agricultural Bank of China Ltd,Principal Financial Group
TJX Companies Inc.,Unitec S.p.A.
Eversource Energy,Contrader S.r.l.
Oracle Corp.,CNOOC Limited
Entergy Corp.,Frhome S.r.l.
Amgen Inc,Lennar Corporation
Whole Foods Market,Sixth Sense S.r.l.
O'Reilly Automotive,Lam Research Corporation
International Bus. Machines,Tesco plc
Expedia Inc.,Reparo S.r.l.
C. H. Robinson Worldwide,"Fidelity National Information Services, Inc."
Zions Bancorp,Mitsubishi Electric Corporation
Regions Financial Corp.,National Australia Bank Limited
Schlumberger Ltd.,I.G.L.M. Electronic S.r.l.
Newmont Mining Corp. (Hldg. Co.),Zebra Technologies Corporation
Colgate-Palmolive Company,Egomnia S.r.l.
Host Hotels & Resorts,The Charles Schwab Corporation
"Universal Health Services, Inc.",ConocoPhillips
Allianz SE,Legg Mason
Crown Castle International Corp.,Erbagil S.r.l.
Discovery Communications-C,Duke Energy Corporation
McDonald's Corp.,China Petroleum & Chemical Corporation
Huntington Bancshares,Graziani S.r.l.
Assurant Inc,Valero Energy Corporation
American Water Works Company Inc,Baxter International Inc.
ONEOK,The Procter & Gamble Company
Adobe Inc.,Fastenal Co
Intuit Inc.,Nvidia Corporation
Centene Corporation,"Liberty Bancshares, Inc. (OH)"
Netflix Inc.,Italfrutta Distribuzioni S.r.l.
TotalEnergies SE,QSGroup S.r.l. Unipersonale
Enbridge Inc.,Moody's Corp
Noble Energy Inc,"United Rentals, Inc."
NASDAQ OMX Group,Ecopetrol SA
Xcel Energy Inc,Falzi S.r.l.
Prudential Financial,"Essex Property Trust, Inc."
Adobe Inc.,Schlumberger Ltd.
Dynamicom Education S.r.l.,Stryker Corp.
Fluor Corp.,"Air Products and Chemicals, Inc."
Allergan plc,"Take-Two Interactive Software, Inc."
Time Warner Inc.,Allways Logistics System S.r.l.
PNC Financial Services,Cummins Inc.
The Hershey Company,IQVIA Holdings Inc.
Gap (The),I.G.L.M. Electronic S.r.l.
Qorvo,Realty Income Corporation
PayPal,Ferrari N.V.
O'Reilly Automotive,Carimi S.r.l.
Marathon Oil Corp.,"AvalonBay Communities, Inc."
Dow Chemical,Piramis S.r.l.
Paychex Inc.,Z Holdings Corp
Delta Air Lines,"Catalent, Inc."
Brookfield Asset Management Inc.,Marsh & McLennan
PNC Financial Services,Spin Up S.r.l.
Dollar Tree,Ergo Science Corp
Philip Morris International,KKR & Co. Inc.
American Tower Corporation (REIT),TJX Companies Inc.
Gellify S.r.l.,Bed Bath & Beyond
Rockwell Automation Inc.,Pembina Pipeline Corporation
Ulta Salon Cosmetics & Fragrance Inc,"Becton, Dickinson and Company"
L Brands Inc.,Smile Ambiente S.r.l.
Pulte Homes Inc.,IQM selezione S.r.l.
People's United Financial,Abc Rent S.r.l.
Sealed Air,"Monolithic Power Systems, Inc."
Alliance Data Systems,Cemir Security S.r.l.
Willis Towers Watson,DyFlowing S.r.l.
Xylem Inc.,Tradeco S.r.l.
Whole Foods Market,"Consolidated Edison, Inc."
Intel Corp.,"Diamondback Energy, Inc."
American Tower Corp A,Sixth Sense S.r.l.
Total System Services,China Mengniu Dairy Co Ltd
D. R. Horton,Marubeni Corp
Owens-Illinois Inc,Trilab S.r.l.
People's United Financial,PACCAR Inc
Mattel Inc.,National Australia Bank Limited
Newfield Exploration Co,National Grid plc
Principal Financial Group,"JD.com, Inc."
Global Payments Inc,Markel Corporation
Starbucks Corp.,Unicharm Corp
M&T Bank Corp.,Marvell Technology Group Ltd.
McCormick & Co.,CheTariffa.it
Alaska Air Group Inc,Business Analysis & Legal Expertise - B.A.L.E. S.r.l.
Cognizant Technology Solutions,Fujitsu Ltd
Southern Co.,Shin-Etsu Chemical Co Ltd
Occidental Petroleum,Beiersdorf AG
Interpublic Group,Power Corporation of Canada
CVS Health Corporation,Viacom Inc.
Alcoa Inc,"Waste Management, Inc."
MetLife Inc.,China Resources Beer (Holdings) Company Ltd
Comcast A Corp,Gellify S.r.l.
C. H. Robinson Worldwide,Spotify Technology SA
The Walt Disney Company,Ilsman S.r.l.
Lincoln National,Adobe Inc.
American Tower Corp A,Reveg Fruit S.r.l.
Snap-On Inc.,APA Group
Juniper Networks,Eaton Corporation plc
TE Connectivity Ltd.,Siemens AG
Arcadia Italia S.r.l.,PICC Property and Casualty Company Ltd
Xilinx Inc,Carlsberg A-S
"The PNC Financial Services Group, Inc.",Publifarm S.r.l.
The Clorox Company,Pfizer Inc.
The Bank of New York Mellon Corp.,"Marriott International, Inc."
Canadian Natural Resources Limited,Wells Fargo
Mylan N.V.,The People's Insurance Company (Group) of China Ltd
L'OrÃ©al SA,Perrigo
Flowserve Corporation,Svenska Handelsbanken AB
Hartford Financial Svc.Gp.,Corning Incorporated
Symantec Corp.,Central Japan Railway Co
Schneider Electric SE,Capital One Financial
UBS Group AG,Micron Technology
UDR Inc,"PerkinElmer, Inc."
Dollar General,LM Medical Division S.r.l.
Paychex Inc.,Zebra Technologies Corporation
CenterPoint Energy,"Brown & Brown, Inc."
Ball Corp,CITIC Ltd
Exelon Corp.,China Tourism Group Duty Free Corp Ltd
Altria Group Inc,Riyad Bank
Discovery Communications-A,"The Hartford Financial Services Group, Inc."
Progressive Corp.,Exelon Corporation
Macy's Inc.,Fortive Corporation
KLA-Tencor Corp.,Komatsu Ltd
Agricultural Bank of China Ltd,Hartford Financial Svc.Gp.
Wells Fargo & Company,FMC Corporation
Lowe's Cos.,Tesco plc
Patterson Companies,Eni S.p.A.
Boeing Company,"JD Health International, Inc."
Isimed S.r.l.,AT&T Inc
Du Pont (E.I.),Sberbank of Russia PJSC
Estee Lauder Cos.,"Prologis, Inc."
Amgen Inc.,NRG Energy
J. B. Hunt Transport Services,"W.W. Grainger, Inc."
The Coca-Cola Company,Harley-Davidson
Ryder System,Novo Nordisk A/S
Bristol-Myers Squibb,GeoTeam S.p.a.
Chevron Corporation,Tempi Moderni S.p.A.
